5.285,6.0684,5.5556,3.2033,-51.007,-16.055,-66.498,-16.721,-81.701,-16.338,-20.666,2.4415,-24.097,-11.713,-49.229,-2.1612,-67.974,1.6057,-79.372,6.4584,-18.102,7.5586,-26.905,-3.9801,-44.129,9.9658,-64.12,19.841,-71.283,27.522,-14.28,11.519,-27.065,4.4125,-36.511,19.597,-55.106,36.289,-57.913,45.124,-9.6818,14.011,-24.457,12.508,-27.278,26.276,-41.679,49.377,-40.325,57.491,-4.8537,14.927,-19.322,19.352,-17.408,29.855,-25.088,57.853,-20.632,63.786,-0.32204,14.365,-12.239,24.141,-7.7888,30.537,-6.9413,60.949,-0.65682,63.911,3.4856,12.598,-4.0421,26.335,0.83519,28.693,10.987,58.482,17.629,58.055,6.2951,10.011,4.3044,25.74,7.9016,24.903,26.978,50.866,32.616,47.311,8.0042,7.023,11.849,22.521,13.144,19.827,39.564,39.05,43.081,33.065,8.6677,4.0208,17.786,17.163,16.484,14.085,47.698,24.386,48.143,17.027,8.456,1.3027,21.556,10.381,17.975,8.2365,50.846,8.4541,48.125,1.0302,7.5994,-0.94368,22.898,3.0057,17.855,2.7426,49.018,-7.127,43.642,-13.408,6.3365,-2.639,21.856,-4.1383,16.414,-2.064,42.728,-20.882,34.968,-24.966,4.8741,-3.7884,18.732,-10.33,13.982,-5.9607,32.898,-31.624,24.007,-32.812,3.3682,-4.4488,14.02,-15.026,10.897,-8.833,20.728,-38.55,11.958,-36.612,1.9231,-4.6971,8.3248,-17.892,7.4399,-10.638,7.5528,-41.292,-0.062274,-36.373,0.60284,-4.6091,2.2837,-18.811,3.9016,-11.402,-5.3035,-39.911,-10.727,-32.596,-0.55267,-4.25,-3.4996,-17.862,0.54599,-11.217,-16.651,-34.853,-19.186,-26.044,-1.5143,-3.6751,-8.5036,-15.288,-2.4313,-10.21,-25.535,-26.875,-24.863,-17.601,-2.2577,-2.9369,-12.323,-11.455
5.8394,7.3373,5.6423,3.1598,-47.96,15.778,-61.909,24.078,-71.054,32.803,-13.74,12.654,-24.328,4.4124,-38.814,25.48,-52.588,39.453,-56.466,49.108,-9.1172,14.968,-22.108,11.703,-28.139,31.941,-39.105,51.637,-38.414,60.73,-4.2416,15.757,-17.569,17.976,-16.957,35.064,-22.605,59.399,-18.082,66.366,0.37104,15.076,-11.177,22.467,-6.206,35.014,-4.6097,61.954,2.3967,65.548,4.2794,13.162,-3.6545,24.628,3.2791,32.267,13.165,59.071,20.841,59.045,7.1785,10.381,4.1214,24.215,10.929,27.481,29.023,51.11,35.844,47.699,8.9305,7.1562,11.252,21.319,16.465,21.336,41.489,38.974,46.2,32.766,9.5626,3.8966,16.948,16.346,19.751,14.582,49.489,23.993,51.179,16.09,9.234,0.93745,20.631,9.945,20.967,7.861,52.459,7.7447,50.664,-0.57977,8.1857,-1.4958,22.007,2.8996,20.376,1.6675,50.387,-8.1308,45.157,-15.419,6.684,-3.2952,21.075,-3.9847,18.336,-3.6091,43.781,-22.126,35.871,-27.296,4.9748,-4.4545,18.101,-9.9884,15.267,-7.7586,33.58,-33.021,24.006,-35.356,3.2531,-5.0384,13.557,-14.556,11.554,-10.685,21.015,-39.994,10.806,-38.893,1.6529,-5.1486,8.0347,-17.342,7.5556,-12.384,7.4596,-42.669,-2.0222,-38.128,0.25253,-4.8947,2.1703,-18.221,3.5916,-12.943,-5.7226,-41.122,-13.224,-33.7,-0.91099,-4.376,-3.4327,-17.273,-0.10281,-12.477,-17.314,-35.828,-21.973,-26.308,-1.8256,-3.6746,-8.2573,-14.746,-3.298,-11.16,-26.348,-27.579,-27.558,-17.049,-2.492,-2.8567,-11.91,-11.014,-5.8537,-9.1854,-32.174,-17.384,-29.803,-6.9921,-2.9161,-1.9777,-14.143,-6.528,-7.6786,-6.7462,-34.496,-6.3499,-28.722,2.6849,-3.1081,-1.0868,-14.86,-1.7691
8.0197,1.8947,8.1744,3.2631,-36.181,-11.144,-42.122,-17.793,-43.775,-7.8214,-11.396,-0.326,-11.322,-8.3149,-35.484,-1.0674,-45.44,-5.9481,-42.207,4.7118,-10.597,2.7062,-13.602,-4.6969,-32.211,8.0196,-45.262,6.6559,-37.406,16.302,-8.9712,5.3181,-14.651,-0.41364,-26.821,15.474,-41.393,18.893,-29.461,25.701,-6.7023,7.2677,-14.273,4.093,-19.929,20.796,-34.03,29.594,-19.359,32.04,-4.0477,8.3933,-12.435,8.3226,-12.29,23.75,-23.763,37.687,-8.2763,35.091,-1.302,8.6357,-9.288,11.783,-4.643,24.339,-11.527,42.336,2.8975,34.597,1.2436,8.0433,-5.1556,14.057,2.3472,22.766,1.4962,43.058,13.036,30.699,3.3413,6.7614,-0.49312,14.866,8.0999,19.479,14.015,39.79,21.148,24.05,4.8187,5.0065,4.1692,14.111,12.273,15.029,24.782,32.907,26.61,15.377,5.5967,3.0309,8.2984,11.886,14.742,9.9853,32.75,23.182,28.861,5.7656,5.6926,1.0843,11.431,8.4683,15.544,4.9138,37.193,11.689,27.96,-3.7091,5.2072,-0.62121,13.235,4.2792,14.898,0.28674,37.792,-0.32925,24.293,-12.224,4.2999,-1.9375,13.552,-0.17705,13.127,-3.5652,34.663,-11.616,18.175,-18.814,3.1576,-2.7925,12.411,-4.3822,10.611,-6.4544,28.325,-21.049,10.628,-22.978,1.962,-3.1899,10.019,-7.8735,7.7102,-8.3343,19.622,-27.769,2.4069,-24.421,0.86255,-3.1943,6.7222,-10.301,4.7303,-9.2526,9.6066,-31.263,-5.5823,-23.083,-0.040796,-2.91,2.9518,-11.468,1.9262,-9.3506,-0.60178,-31.405,-12.443,-19.339,-0.70376,-2.4545,-0.83714,-11.342,-0.54639,-8.8001,-9.9459,-28.438,-17.559,-13.683,-1.132,-1.9349,-4.227,-10.045,-2.6112,-7.7584,-17.549,-22.917,-20.402,-6.8546,-1.3669,-1.4307,-6.8867,-7.8244
6.2626,7.9644,1.7982,9.1073,-18.853,27.879,-30.945,31.58,-16.052,23.697,-4.7274,11.48,-13.44,8.5286,-9.6838,29.977,-21.254,38.81,-8.0102,24.739,-1.265,11.829,-10.501,12.424,-0.72358,29.433,-9.6549,43.067,-0.59808,23.658,2.0699,11.156,-6.3689,15.26,7.2887,26.501,2.8748,43.8,5.651,20.714,4.9628,9.5673,-1.4455,16.664,13.738,21.633,15.198,40.799,10.289,16.456,7.1589,7.2659,3.752,16.419,18.193,15.455,26.142,34.243,13.185,11.634,8.4918,4.5249,8.6543,14.503,20.458,8.664,34.636,24.694,14.444,6.7336,8.8993,1.6482,12.713,11.094,20.561,1.9432,39.836,13.048,14.271,2.1788,8.4234,-1.0677,15.473,6.5498,18.739,-4.068,41.233,0.43859,12.998,-1.6858,7.1974,-3.3679,16.626,1.3622,15.407,-8.8802,38.715,-11.889,10.971,-4.7611,5.4227,-5.0647,16.051,-3.9009,11.079,-12.193,32.578,-22.718,8.4708,-6.9565,3.34,-6.0527,13.826,-8.666,6.305,-13.878,23.503,-30.994,5.7888,-8.3467,1.1986,-6.3138,10.215,-12.423,1.6169,-13.996,12.468,-35.946,3.037,-9.0172,-0.77275,-5.9102,5.6381,-14.782,-2.5394,-12.759,0.64579,-37.166,0.37975,-8.9692,-2.39,-4.9705,0.61505,-15.521,-5.8333,-10.491,-10.739,-34.652,-2.0765,-8.3463,-3.5309,-3.6671,-4.2951,-14.606,-8.0752,-7.5719,-20.54,-28.796,-4.2465,-7.1563,-4.1433,-2.1912,-8.5616,-12.19,-9.2124,-4.3832,-27.817,-20.33,-5.9855,-5.4222,-4.2429,-0.72658,-11.744,-8.5933,-9.3109,-1.2806,-31.932,-10.236,-7.1512,-3.2861,-3.9024,0.57237,-13.543,-4.2565,-8.5348,1.4515,-32.609,0.37086,-7.6239,-0.88302,-3.2332,1.5964,-13.826,0.31544,-7.1051,3.6235,-29.947,10.374,-7.3103,1.5465,-2.365,2.2877,-12.639,4.6162
2.78,2.2965,1.7866,4.437,26.195,61.702,32.006,59.102,43.986,88.34,22.627,24.859,5.3346,33.53,37.394,50.599,45.294,50.069,62.063,72.984,27.418,18.159,14.837,31.94,45.341,37.555,56.185,37.526,76.213,54.372,30.272,10.358,23.856,27.437,49.7,23.549,63.627,22.164,85.305,32.775,30.895,2.0729,31.442,20.175,50.375,9.5064,66.787,5.0123,88.303,9.3284,29.206,-5.9995,36.7,10.631,47.574,-3.5389,65.164,-12.639,85.28,-13.367,25.359,-13.158,38.901,-0.40602,41.776,-14.771,58.675,-29.352,76.34,-34.31,19.735,-18.781,37.6,-11.905,33.645,-23.572,47.7,-43.684,62.136,-51.834,12.909,-22.405,32.716,-22.695,24.055,-29.395,33.073,-54.346,43.945,-64.544,5.5745,-23.784,24.577,-31.607,13.914,-32.164,16.018,-60.347,23.236,-71.623,-1.5328,-22.921,13.909,-37.616,4.0854,-32.029,-1.9588,-61.121,1.8941,-72.258,-7.7316,-20.065,1.7722,-39.986,-4.6421,-29.3,-19.226,-56.605,-18.356,-67.28,-12.478,-15.674,-10.56,-38.379,-11.684,-24.582,-34.199,-47.263,-35.865,-56.987,-15.429,-10.352,-21.753,-32.914,-16.677,-18.545,-45.514,-34.044,-49.179,-42.314,-16.476,-4.7572,-30.579,-24.169,-19.478,-11.898,-52.18,-18.287,-57.215,-24.999,-15.744,0.4804,-36.077,-13.118,-20.191,-5.3261,-53.688,-1.5748,-59.766,-6.792,-13.558,4.844,-37.681,-1.0069,-19.082,0.63038,-50.069,14.44,-56.795,10.808,-10.377,7.9871,-35.294,10.8,-16.537,5.5477,-41.875,28.219,-48.924,26.122,-6.7161,9.7623,-29.292,21,-13.04,9.161,-30.116,38.5,-37.195,37.973,-3.0725,10.217,-20.473,28.516,-9.0478,11.412,-16.13,44.432,-22.911,45.423,0.1473,9.5569,-9.9406,32.628
6.4029,5.6439,1.963,9.8078,-32.689,15.989,-45.955,15.594,-32.637,12.105,-10.302,8.6649,-16.975,1.7686,-25.111,22.668,-40.014,27.328,-25.867,18.501,-7.1478,10.684,-16.015,6.8926,-16.419,26.745,-30.794,37.095,-18.314,22.666,-3.6231,11.659,-13.409,11.573,-7.4469,28.103,-18.976,43.89,-10.489,24.513,-0.083564,11.54,-9.3614,15.258,1.0055,26.875,-5.5646,46.961,-3.1006,24.14,3.1237,10.402,-4.2652,17.49,8.2351,23.447,8.2133,45.92,3.3039,22.038,5.7052,8.4311,1.3397,17.974,13.718,18.386,21.044,40.802,8.4203,18.621,7.4565,5.8978,6.8363,16.621,17.172,12.348,31.68,32.083,12.113,14.317,8.2829,3.1141,11.61,13.562,18.515,6.0451,39.089,20.626,14.345,9.6105,8.2018,0.39184,15.131,9.1368,17.919,0.11531,42.579,7.5936,15.192,4.85,7.3309,-1.9965,17.018,3.845,15.716,-4.9264,41.876,-5.6894,14.799,0.36987,5.8625,-3.847,17.087,-1.7165,12.36,-8.7199,37.154,-17.888,13.344,-3.5848,4.0315,-5.0417,15.373,-6.9306,8.3544,-11.087,29.013,-27.806,11.056,-6.9048,2.0819,-5.5517,12.113,-11.236,4.1925,-12.027,18.398,-34.524,8.0333,-9.3016,0.23554,-5.4288,7.7153,-14.194,0.30311,-11.681,6.4856,-37.488,4.6271,-10.732,-1.3312,-4.7883,2.7033,-15.535,-2.9843,-10.299,-5.453,-36.562,1.0919,-11.105,-2.5023,-3.7844,-2.3524,-15.185,-5.466,-8.1887,-16.199,-32.028,-2.2975,-10.401,-3.2263,-2.5858,-6.9033,-13.263,-7.0473,-5.6704,-24.717,-24.532,-5.1952,-8.7264,-3.512,-1.3519,-10.486,-10.059,-7.7393,-3.0516,-30.256,-15.001,-7.3409,-6.2776,-3.4153,-0.21438,-12.771,-5.9881,-7.6411,-0.57852,-32.42,-4.5211,-8.5155,-3.3709,-3.0232,0.73349,-13.593,-1.5354
8.4412,2.9658,3.671,1.9019,25.842,-43.85,24.876,-51.014,35.489,-66.752,2.1611,-14.01,10.001,-12.137,13.426,-45.468,11.38,-55.573,17.09,-70.848,-1.38,-13.551,6.3246,-14.814,1.5405,-43.979,-3.2099,-56.376,-1.5298,-70.735,-4.6172,-12.165,1.8776,-16.301,-9.0245,-39.756,-17.74,-53.116,-19.362,-65.872,-7.2835,-9.9861,-2.9336,-16.369,-17.645,-33.288,-30.972,-45.871,-35.122,-56.187,-9.1716,-7.2328,-7.6316,-14.932,-23.845,-25.301,-41.716,-35.121,-47.321,-43.229,-10.159,-4.1761,-11.724,-12.074,-27.424,-16.551,-48.973,-21.725,-55.326,-27.669,-10.221,-1.1086,-14.765,-8.0478,-28.429,-7.7509,-52.051,-6.8384,-58.545,-10.763,-9.4313,1.6926,-16.414,-3.2466,-27.053,0.33176,-50.66,8.2012,-56.843,5.9368,-7.9449,3.998,-16.483,1.8371,-23.744,7.1582,-44.958,22.019,-50.591,21.16,-5.9771,5.65,-14.96,6.6719,-19.054,12.373,-35.534,33.356,-40.341,33.452,-3.7705,6.5756,-12.015,10.754,-13.547,15.759,-23.353,41.208,-27.427,42.053,-1.5641,6.7862,-7.979,13.667,-7.8131,17.32,-9.6466,44.939,-13.018,46.528,0.43511,6.3664,-3.2984,15.135,-2.3576,17.213,4.2284,44.34,1.5933,46.272,2.0721,5.4535,1.5187,15.048,2.4131,15.712,16.936,39.647,14.925,41.875,3.254,4.214,5.9658,13.474,6.2164,13.182,27.307,31.503,25.858,34.059,3.9505,2.8185,9.5979,10.64,8.9179,9.9664,34.455,20.869,33.594,23.527,4.1857,1.4217,12.08,6.9008,10.471,6.4463,37.862,8.9124,37.533,11.608,4.0241,0.14798,13.217,2.6888,10.934,2.9614,37.411,-3.1273,37.615,-0.56305,3.5547,-0.91578,12.972,-1.5384,10.459,-0.24989,33.377,-14.072,33.995,-11.707,2.8754,-1.7205,11.452,-5.3502
1.6277,8.064,9.2732,8.5926,0.52461,59.856,7.3475,72.615,16.919,93.339,16.769,48.361,-18.807,59.057,14.342,53.834,25.706,67.39,40.36,81.985,28.485,40.517,-0.46359,63.736,25.549,45.002,42.032,57.25,60.123,65.577,37.273,29.721,19.078,62.375,33.688,34.279,54.897,42.943,73.996,43.97,42.332,17.041,37.708,54.678,38.508,22.562,63.192,25.674,80.915,19.847,43.307,3.8001,53.256,41.115,40.053,10.789,66.226,6.9365,80.737,-4.4889,40.302,-8.6612,63.837,22.96,38.609,-0.2266,63.81,-11.643,73.564,-27.197,33.863,-19.146,68.077,2.0956,34.568,-9.8884,56.279,-28.464,60.062,-46.345,24.916,-26.738,65.324,-19.206,28.548,-17.572,44.446,-42.119,41.82,-60.165,14.614,-30.911,55.8,-38.552,21.201,-23.021,29.49,-51.538,20.57,-67.683,4.1623,-31.578,40.516,-53.753,13.162,-26.131,12.85,-56.075,-1.3964,-68.124,-5.3146,-29.067,21.197,-63.115,5.0826,-26.903,-3.95,-55.558,-21.831,-62.008,-12.938,-24.041,0.058727,-65.651,-2.4473,-25.542,-19.433,-50.279,-39.167,-50.237,-18.145,-17.379,-20.508,-61.203,-8.951,-22.355,-32.311,-40.945,-51.399,-33.865,-20.73,-10.038,-38.219,-50.448,-14.04,-17.75,-41.596,-28.586,-57.622,-15.088,-20.833,-2.915,-51.202,-34.787,-17.479,-12.224,-46.667,-14.446,-57.679,3.9536,-18.865,3.2631,-58.208,-16.151,-19.118,-6.2356,-47.306,0.14097,-51.6,21.592,-15.413,8.0085,-58.733,3.2715,-18.981,-0.32918,-43.688,13.872,-40.478,35.802,-11.129,11.097,-53.056,21.313,-17.227,5.0096,-36.347,25.582,-25.732,45.351,-6.6278,12.549,-42.144,36.089,-14.121,9.3884,-26.112,34.332,-9.1096,49.35,-2.4109,12.571,-27.496,46.207
6.5065,5.6171,5.0271,6.2244,-28.396,40.78,-36.628,58.031,-37.242,64.52,-3.0062,17.515,-16.406,18.009,-15.223,42.714,-19.143,64.981,-16.954,68.303,1.8596,16.43,-10.162,22.348,-2.978,41.128,-0.2644,66.544,2.8102,66.569,5.9228,14.053,-2.7555,24.399,7.4739,36.661,18.216,62.477,20.557,59.401,8.8459,10.787,4.9293,23.879,15.556,30.098,34.514,53.17,34.659,47.772,10.484,7.1095,11.966,20.861,20.985,22.347,47.086,39.605,44.088,33.527,10.888,3.4817,17.533,15.76,23.797,14.264,54.824,23.219,48.599,18.123,10.264,0.27182,21.037,9.2545,24.268,6.4992,57.182,5.7087,48.324,2.9738,8.909,-2.2919,22.195,2.1661,22.777,-0.33903,54.213,-11.187,43.883,-10.503,7.1348,-4.1276,21.043,-4.677,19.83,-5.9609,46.52,-25.899,36.169,-21.336,5.2059,-5.2709,17.895,-10.561,15.889,-10.188,35.139,-37.186,26.322,-28.817,3.3072,-5.8248,13.258,-14.966,11.395,-12.951,21.392,-44.24,15.553,-32.974,1.5432,-5.9074,7.733,-17.602,6.7443,-14.31,6.7147,-46.716,4.7895,-33.943,-0.03713,-5.6163,1.9267,-18.393,2.2664,-14.375,-7.4854,-44.723,-5.1883,-31.788,-1.4063,-5.017,-3.6134,-17.44,-1.7503,-13.306,-19.954,-38.757,-13.557,-27.176,-2.5309,-4.1546,-8.4297,-14.972,-5.0675,-11.328,-29.681,-29.631,-19.86,-20.836,-3.362,-3.0778,-12.165,-11.307,-7.5247,-8.6861,-35.96,-18.378,-23.86,-13.302,-3.8461,-1.8599,-14.565,-6.8273,-9.0099,-5.6782,-38.426,-6.1611,-25.379,-5.327,-3.9485,-0.60568,-15.481,-1.9571,-9.5235,-2.6038,-37.074,5.8297,-24.51,2.4442,-3.676,0.56029,-14.882,2.8508,-9.1477,0.27596,-32.246,16.476,-21.446,9.2611,-3.0879,1.5197,-12.869,7.145
5.0216,8.4373,2.9448,7.2064,-31.538,29.184,-43.742,39.066,-35.787,41.34,-7.8839,16.095,-20.839,12.357,-20.623,33.658,-31.105,48.961,-20.78,46.435,-2.8351,16.551,-16.255,18.353,-9.6645,34.852,-16.001,54.84,-5.619,47.092,1.8831,15.496,-9.8541,22.578,0.42551,33.079,0.2042,56.042,8.3032,43.303,5.8049,13.182,-2.3544,24.474,8.9106,28.863,15.974,52.406,19.653,35.679,8.6085,10.006,5.3582,23.787,15.287,22.941,29.796,44.303,27.492,25.758,10.156,6.43,12.366,20.614,19.338,16.081,40.371,32.594,31.463,14.643,10.494,2.9031,17.862,15.38,21.099,9.0007,46.77,18.517,31.602,3.6741,9.8179,-0.21297,21.265,8.7667,20.797,2.3818,48.537,3.5295,28.44,-5.9188,8.4148,-2.6858,22.293,1.5958,18.831,-3.315,45.725,-10.876,22.831,-13.348,6.5924,-4.4216,20.983,-5.2995,15.661,-7.8005,38.859,-23.341,15.742,-18.007,4.6242,-5.4435,17.647,-11.191,11.748,-10.916,28.848,-32.791,8.3148,-20.004,2.7142,-5.8508,12.805,-15.54,7.5287,-12.669,16.854,-38.523,1.3892,-19.605,0.98846,-5.7737,7.0841,-18.037,3.3697,-13.159,4.153,-40.252,-4.4236,-17.204,-0.49153,-5.3372,1.1299,-18.604,-0.43426,-12.557,-8.0095,-38.103,-8.6258,-13.568,-1.7046,-4.6416,-4.4645,-17.362,-3.6677,-11.076,-18.535,-32.561,-11.159,-9.3591,-2.6456,-3.7617,-9.2087,-14.587,-6.191,-8.9424,-26.565,-24.389,-12.152,-5.1007,-3.3105,-2.7563,-12.74,-10.663,-7.9172,-6.39,-31.536,-14.537,-11.841,-1.2526,-3.6934,-1.6813,-14.836,-6.0334,-8.8254,-3.6577,-33.212,-4.0342,-10.6,1.9569,-3.7921,-0.59782,-15.41,-1.1662,-8.9487,-0.94311,-31.671,6.1045,-8.7455,4.3477,-3.6177,0.42791,-14.513,3.4823
