3.6245,4.2364,7.6238,4.3553,-49.728,-22.986,-63.559,-27.65,-77.46,-24.691,-26.954,-1.2498,-27.325,-20.931,-49.978,-8.5271,-68.207,-9.6305,-77.681,-1.78,-24.893,6.0315,-33.049,-11.906,-46.538,4.6847,-67.524,9.2602,-71.856,19.804,-20.834,12.147,-35.587,-1.2283,-40.08,15.734,-61.363,27.302,-60.081,38.364,-15.319,16.513,-34.459,9.909,-31.432,23.981,-50.17,42.781,-43.469,52,-9.0611,18.802,-29.663,20.175,-21.625,29.099,-34.961,54.206,-24.532,59.688,-2.8283,18.973,-21.695,28.312,-11.621,31.114,-17.205,60.502,-4.9132,61.043,2.6858,17.286,-11.494,33.325,-2.2659,30.298,1.3444,61.145,13.328,56.262,6.9631,14.217,-0.31277,34.64,5.7136,27.175,18.87,56.23,28.401,46.421,9.7362,10.366,10.488,32.193,11.928,22.403,33.707,46.443,38.978,32.958,10.997,6.3376,19.643,26.425,16.17,16.646,44.537,32.963,44.293,17.704,10.956,2.6345,26.169,18.197,18.439,10.534,50.529,17.301,44.452,2.5831,9.9625,-0.41325,29.492,8.6269,18.912,4.6091,51.397,1.1094,40.208,-10.95,8.4088,-2.6702,29.499,-1.0909,17.87,-0.72715,47.403,-14.017,32.269,-21.651,6.6379,-4.1695,26.5,-9.8686,15.649,-5.1904,39.278,-26.706,22.258,-28.695,4.8875,-5.0538,21.131,-16.864,12.603,-8.6196,28.101,-35.936,11.494,-31.984,3.2702,-5.4995,14.213,-21.554,9.0324,-10.94,15.161,-41.104,0.97128,-31.707,1.7969,-5.6518,6.6114,-23.749,5.2567,-12.142,1.803,-42.045,-8.1921,-28.451,0.4242,-5.5863,-0.87592,-23.543,1.5532,-12.293,-10.706,-38.999,-15.406,-22.969,-0.88943,-5.306,-7.5966,-21.238,-1.8488,-11.49,-21.279,-32.552,-20.294,-16.058,-2.1405,-4.7675,-13.07,-17.262
8.6487,7.6906,7.7764,1.1486,-38.547,24.366,-41.723,31.996,-50.701,36.718,-7.3614,9.9656,-12.857,6.3319,-29.267,30.678,-32.146,41.032,-38.135,46.096,-4.4823,10.924,-10.707,9.7823,-19.244,34.355,-20.364,47.296,-24.316,51.97,-1.5369,11.104,-7.585,12.479,-9.1989,35.385,-7.2336,50.198,-9.6733,54.069,1.2579,10.534,-3.7646,14.148,0.24319,33.933,6.2272,49.431,4.7595,52.259,3.709,9.3026,0.40637,14.614,8.4767,30.333,18.94,45.011,17.523,46.969,5.663,7.5457,4.5412,13.82,15.049,25.059,29.872,37.284,28.01,38.755,7.0157,5.4327,8.2553,11.837,19.73,18.635,38.133,26.9,35.698,28.291,7.7172,3.1491,11.205,8.8492,22.324,11.662,43.068,14.745,40.058,16.552,7.772,0.88007,13.124,5.1395,22.888,4.7163,44.32,1.8678,41.073,4.4385,7.2348,-1.2042,13.845,1.0576,21.631,-1.7005,41.859,-10.626,38.701,-7.0282,6.2027,-2.9613,13.32,-3.0141,18.838,-7.155,35.992,-21.677,33.44,-16.952,4.8043,-4.2864,11.618,-6.6989,14.903,-11.332,27.326,-30.369,25.983,-24.756,3.1868,-5.1184,8.9225,-9.6628,10.272,-14.056,16.708,-36.018,16.923,-29.935,1.5019,-5.442,5.5095,-11.647,5.3941,-15.277,5.1465,-38.231,7.2039,-32.125,-0.10723,-5.2848,1.7174,-12.492,0.69607,-15.079,-6.292,-36.938,-2.3203,-31.473,-1.5179,-4.7112,-2.0864,-12.153,-3.4706,-13.645,-16.581,-32.393,-10.926,-28.184,-2.6358,-3.8137,-5.5428,-10.7,-6.8174,-11.234,-24.833,-25.143,-17.886,-22.709,-3.4007,-2.7019,-8.3369,-8.3072,-9.1555,-8.1641,-30.376,-15.966,-22.783,-15.692,-3.7875,-1.4919,-10.227,-5.2365,-10.425,-4.774,-32.818,-5.7949,-25.238,-7.8143,-3.8053,-0.29632,-11.067,-1.8054
2.9014,7.8076,6.3538,8.7356,-6.6255,61.303,-3.93,78.309,0.717,93.82,10.742,33.49,-13.813,43.272,8.4879,56.221,16.868,75.861,24.769,85.79,18.664,27.604,0.062245,46.27,20.932,47.857,36.334,67.53,45.157,72.633,24.202,19.851,14.479,44.513,30.074,37.268,52.665,53.911,60.526,54.609,26.936,11.184,27.714,37.999,35.621,25.492,64.33,36.179,69.729,33.523,26.832,2.6175,38.138,27.387,37.606,13.663,70.259,15.961,72.403,12.178,24.234,-4.9309,44.463,13.905,36.398,2.6767,69.971,-4.8538,68.983,-8.1934,19.776,-10.78,45.953,-0.82382,32.569,-6.7498,63.625,-24.326,60.257,-25.805,14.249,-14.568,42.521,-15.034,26.811,-14.034,51.988,-40.687,47.55,-39.412,8.4519,-16.263,34.733,-27.081,19.922,-18.987,36.34,-52.524,32.33,-48.358,3.0657,-16.116,23.69,-35.676,12.633,-21.603,18.317,-58.922,16.065,-52.256,-1.435,-14.563,10.832,-40.044,5.583,-22.045,-0.27265,-59.541,0.36885,-51.635,-4.8122,-12.112,-2.2834,-39.991,-0.69645,-20.662,-17.645,-54.62,-13.778,-46.949,-7.0397,-9.2374,-14.21,-35.867,-5.8502,-17.878,-32.222,-44.936,-25.465,-38.866,-8.2434,-6.3146,-23.78,-28.459,-9.6633,-14.153,-42.78,-31.687,-33.872,-28.445,-8.6247,-3.5861,-30.22,-18.831,-12.08,-9.945,-48.554,-16.357,-38.832,-16.704,-8.3923,-1.1734,-33.177,-8.1635,-13.161,-5.6514,-49.294,-0.54768,-40.194,-4.536,-7.7165,0.88671,-32.699,2.4028,-13.038,-1.6,-45.255,14.19,-38.067,7.0588,-6.7127,2.5973,-29.157,11.875,-11.927,1.9359,-37.144,26.504,-32.851,17.212,-5.4504,3.9622,-23.162,19.478,-10.064,4.7902,-26.018,35.37,-25.081,25.205,-3.9786,4.9646,-15.47,24.692
2.4597,4.1268,9.1286,8.9301,-48.863,39.827,-56.358,57.501,-72.666,66.804,-18.218,36.723,-44.241,24.724,-34.087,46.674,-38.997,69.494,-50.124,79.215,-7.0189,38.444,-35.633,37.705,-19.002,49.27,-18.726,76.283,-26.035,85.225,3.9256,36.776,-22.942,47.532,-4.7934,47.895,2.778,77.087,-2.1369,84.71,13.523,32.012,-7.3875,52.862,7.5813,43.111,23.629,71.712,20.084,77.509,20.858,24.83,9.3536,52.843,17.345,35.759,41.948,60.589,38.276,65.237,25.33,16.176,25.358,47.294,24.118,26.768,56.084,44.745,51.68,48.998,26.74,7.1256,38.732,36.739,27.768,17.101,64.792,25.692,59.403,30.572,25.283,-1.2823,47.883,22.366,28.442,7.705,67.381,5.2624,61.408,11.8,21.503,-8.195,51.749,5.8713,26.583,-0.66545,63.789,-14.596,58.19,-5.7909,16.178,-13.056,49.955,-10.79,22.787,-7.4843,54.569,-32.031,50.43,-20.669,10.175,-15.65,42.854,-25.673,17.692,-12.403,40.828,-45.486,39.568,-31.99,4.3141,-16.096,31.458,-37.118,11.985,-15.323,24.086,-53.853,26.935,-39.421,-0.75286,-14.775,17.276,-43.964,6.2824,-16.351,6.1054,-56.577,13.528,-42.691,-4.6088,-12.227,2.0797,-45.679,1.0864,-15.733,-11.304,-53.688,0.6394,-42.028,-7.0932,-9.0389,-12.346,-42.391,-3.2172,-13.846,-26.472,-45.779,-10.672,-38.181,-8.2711,-5.7408,-24.44,-34.819,-6.4377,-11.081,-38.035,-33.915,-19.935,-31.632,-8.3688,-2.7345,-33.043,-24.13,-8.474,-7.8647,-45.063,-19.504,-26.577,-23.285,-7.6944,-0.26229,-37.503,-11.746,-9.381,-4.5777,-47.13,-4.134,-30.462,-13.874,-6.5606,1.5879,-37.7,0.85834,-9.3164,-1.5109,-44.337,10.596,-31.459,-4.2225,-5.2283,2.8469,-33.998,12.332
8.1318,5.2294,7.6192,2.122,-46.33,17.386,-55.286,27.117,-70.042,33.794,-10.277,10.464,-17.697,4.7866,-37.285,26.172,-45.844,40.288,-56.294,49.04,-6.7573,12.083,-15.713,9.9026,-26.928,31.951,-32.923,50.43,-39.79,60.455,-3.0632,12.616,-12.159,14.209,-16.186,34.668,-17.555,56.536,-20.746,66.781,0.45921,12.093,-7.3749,17.211,-5.8726,34.457,-1.0723,57.974,-1.1508,67.328,3.506,10.658,-1.8552,18.556,3.2302,31.744,15.037,54.581,16.963,62.784,5.8504,8.5391,3.8093,18.087,10.637,27.097,29.3,46.691,32.746,53.463,7.3637,6.0141,9.0104,15.86,16.048,21.11,40.425,35.099,44.793,40.227,8.0195,3.3692,13.2,12.135,19.269,14.516,47.454,20.974,52.242,24.545,7.8834,0.86482,15.958,7.3396,20.446,7.9416,49.857,5.724,54.789,7.698,7.0918,-1.2914,17.037,2.0095,19.859,1.8573,47.587,-9.1663,52.092,-8.4947,5.8255,-2.9593,16.385,-3.2794,17.809,-3.3103,41.072,-22.296,45.169,-22.787,4.2824,-4.0706,14.144,-7.9793,14.738,-7.3198,31.148,-32.495,34.836,-34.246,2.6534,-4.6235,10.62,-11.632,11.06,-10.073,18.957,-38.941,21.704,-41.604,1.1036,-4.6716,6.2431,-13.914,7.1699,-11.575,5.814,-41.23,7.6389,-44.563,-0.24073,-4.3079,1.5109,-14.666,3.417,-11.956,-6.9421,-39.395,-6.0467,-43.297,-1.2981,-3.648,-3.0693,-13.901,0.02181,-11.38,-18.087,-33.882,-18.347,-37.967,-2.0321,-2.8133,-7.0358,-11.79,-2.8179,-10.05,-26.634,-25.482,-28,-29.392,-2.4462,-1.9167,-10.02,-8.6359,-4.982,-8.2157,-31.917,-15.223,-34.367,-18.569,-2.5752,-1.0518,-11.782,-4.8333,-6.4673,-6.0797,-33.647,-4.256,-36.937,-6.6262,-2.4742,-0.28657,-12.223,-0.81731
9.0261,7.8467,8.0682,2.6967,17.755,42.487,28.419,54.883,36.869,64.041,9.9098,8.7446,5.5419,17.096,25.736,33.473,41.626,44.529,50.744,48.998,11.104,5.3473,10.491,14.712,30.673,23.401,51.354,30.738,60.132,31.379,11.248,1.9406,14.442,10.83,32.626,13.201,56.646,14.735,64.139,12.167,10.442,-1.1514,16.936,5.8747,31.837,3.6491,57.001,-1.9888,62.077,-6.9288,8.8853,-3.6763,17.701,0.40467,28.807,-4.5789,52.446,-17.858,55.018,-23.794,6.8343,-5.4788,16.679,-4.9665,24.139,-11.079,43.524,-31.397,43.648,-37.374,4.5613,-6.5068,14.031,-9.6548,18.404,-15.663,31.225,-41.405,29.106,-46.537,2.3159,-6.8006,10.102,-13.18,12.28,-18.252,16.858,-47.081,13.092,-50.68,0.29863,-6.4705,5.3683,-15.219,6.2991,-19.029,1.8902,-48.1,-2.9641,-49.794,-1.3536,-5.6689,0.37081,-15.635,0.83807,-18.269,-12.217,-44.625,-17.235,-44.088,-2.5693,-4.5633,-4.355,-14.48,-3.7616,-16.27,-24.171,-37.264,-28.695,-34.774,-3.336,-3.3142,-8.3389,-11.971,-7.3287,-13.406,-32.968,-26.974,-36.585,-22.917,-3.687,-2.0586,-11.224,-8.4578,-9.7924,-10.021,-37.987,-14.945,-39.982,-9.6202,-3.6869,-0.90086,-12.794,-4.3672,-11.164,-6.4379,-39.019,-2.455,-39.17,3.351,-3.4162,0.090042,-12.989,-0.15479,-11.543,-2.9324,-36.265,9.2637,-34.626,14.852,-2.9581,0.87851,-11.894,3.7477,-11.03,0.29739,-30.279,19.146,-26.899,23.937,-2.3885,1.4563,-9.7206,6.9755,-9.7957,3.0606,-21.89,26.387,-17.156,29.776,-1.7696,1.8343,-6.77,9.2632,-8.0301,5.2429,-12.094,30.504,-6.4718,32.13,-1.1483,2.0343,-3.3969,10.462,-5.8892,6.7917,-1.9431,31.35,3.9147,30.926,-0.5572,2.0819,0.033807,10.545
3.8787,9.9791,1.7467,1.4498,45.941,-21.974,46.006,-26.464,61.346,-31.266,15.071,-14.748,21.229,-5.3058,36.973,-30.213,38.388,-36.669,49.984,-43.297,10.734,-17.412,19.513,-11.182,26.677,-35.852,28.144,-44.816,36.482,-52.701,5.8706,-18.857,16.052,-16.482,15.767,-38.71,15.875,-50.143,20.842,-58.065,0.85184,-18.971,11.046,-20.662,4.9719,-38.738,2.416,-52.077,4.8279,-59.242,-3.9322,-17.761,4.8768,-23.252,-4.9838,-36.146,-11.227,-50.314,-10.616,-56.464,-8.1113,-15.356,-1.9288,-23.918,-13.451,-31.329,-23.971,-44.866,-24.4,-49.85,-11.374,-11.994,-8.7444,-22.506,-20.012,-24.767,-34.757,-36.083,-35.689,-39.801,-13.5,-7.9925,-14.912,-19.075,-24.295,-17.111,-42.659,-24.633,-43.535,-27.343,-14.381,-3.7202,-19.816,-13.898,-26.187,-9.083,-46.985,-11.454,-47.601,-13.349,-14.025,0.44707,-22.95,-7.4385,-25.822,-1.2969,-47.358,2.3323,-47.379,0.82266,-12.556,4.1631,-23.983,-0.30721,-23.427,5.6421,-43.759,15.528,-43.276,13.959,-10.193,7.1448,-22.794,6.8042,-19.424,11.258,-36.542,26.978,-35.912,25.336,-7.2209,9.1971,-19.494,13.198,-14.317,15.246,-26.402,35.685,-25.64,33.691,-3.9604,10.227,-14.415,18.245,-8.6566,17.451,-14.31,40.913,-13.779,38.462,-0.73177,10.244,-8.0707,21.458,-2.9954,17.914,-1.4164,42.265,-1.4739,39.599,2.1766,9.3551,-1.1083,22.539,2.2104,16.789,11.064,39.718,10.321,36.944,4.5348,7.7397,5.7685,21.417,6.5559,14.361,21.977,33.626,20.409,30.996,6.1887,5.6304,11.873,18.248,9.7649,11.024,30.345,24.683,28.015,22.421,7.0688,3.2816,16.611,13.401,11.725,7.162,35.462,13.841,32.416,12.183,7.1883,0.94257,19.541,7.4107
9.2321,7.5977,1.7111,6.3262,-25.437,33.202,-33.037,37.184,-23.156,44.391,-4.0119,10.569,-11.36,8.21,-14.912,36.216,-22.016,44.554,-9.1994,46.762,-0.9852,10.744,-8.5901,11.402,-4.4764,36.303,-9.1198,48.6,4.6212,45.5,1.8795,10.063,-4.8752,13.607,5.0881,33.723,4.5666,48.803,17.185,40.186,4.329,8.6388,-0.58618,14.541,13.116,28.906,17.817,45.025,27.263,31.656,6.1706,6.6585,3.822,14.066,19.134,22.48,29.405,37.543,34.152,20.988,7.2928,4.3554,7.8713,12.212,22.894,15.136,38.251,27.026,37.374,9.1248,7.6714,1.9739,11.124,9.1768,24.346,7.5269,43.547,14.464,36.738,-2.8008,7.3623,-0.26265,13.241,5.2915,23.662,0.35345,44.849,1.0543,32.549,-13.56,6.4827,-2.1751,14.019,0.9798,21.17,-5.8887,42.122,-11.935,25.375,-22.208,5.1876,-3.6422,13.411,-3.3,17.29,-10.826,35.733,-23.301,16.152,-27.838,3.6461,-4.6027,11.525,-7.1111,12.517,-14.21,26.403,-32.037,5.9733,-30.168,2.0213,-5.0493,8.5983,-10.087,7.3545,-15.967,15.115,-37.423,-4.1529,-29.288,0.45733,-5.0182,4.9655,-11.965,2.2693,-16.162,3.0086,-39.09,-13.036,-25.154,-0.92846,-4.5773,1.0144,-12.608,-2.3272,-14.975,-8.7432,-37.042,-19.841,-18.665,-2.0481,-3.8154,-2.8551,-12.006,-6.116,-12.683,-19.047,-31.638,-23.992,-10.638,-2.8438,-2.8345,-6.2703,-10.271,-8.8773,-9.6079,-26.991,-23.545,-25.166,-1.9738,-3.2881,-1.7423,-8.9183,-7.6207,-10.494,-6.1109,-31.927,-13.66,-23.422,6.2639,-3.3836,-0.64605,-10.572,-4.3493,-10.98,-2.5667,-33.522,-3.0198,-19.154,13.204,-3.1629,0.35523,-11.107,-0.80325,-10.435,0.71784,-31.781,7.3069,-13.012,18.087,-2.6854,1.1792,-10.512,2.6543
3.8153,3.8175,6.5054,7.6299,-51.639,10.207,-67.978,14.825,-71.832,20.801,-21.478,14.291,-33.715,-0.35378,-43.349,21.639,-60.955,32.261,-59.647,37.674,-15.654,18.646,-32.767,10.106,-32.949,29.846,-49.089,47.147,-43.871,50.193,-9.0324,20.92,-28.347,19.892,-21.527,34.552,-33.331,58.013,-25.871,57.279,-2.3739,21.023,-20.84,27.792,-10.125,35.793,-15.096,63.77,-7.2541,58.44,3.5957,19.157,-11.071,32.799,0.27694,33.949,3.8912,63.859,9.6641,54.308,8.3071,15.77,-0.19739,34.283,8.9545,29.645,21.812,58.333,23.639,45.75,11.428,11.464,10.469,32.089,15.469,23.606,36.972,47.849,33.648,33.994,12.889,6.8748,19.666,26.564,19.594,16.646,48.004,33.577,39.161,20.693,12.862,2.5668,26.368,18.485,21.419,9.5089,54.022,17.049,40.259,7.3242,11.686,-1.0582,29.934,8.926,21.206,2.7949,54.696,-0.033899,37.314,-4.6734,9.7744,-3.794,30.171,-0.93053,19.308,-3.0191,50.264,-16.005,31.527,-14.463,7.5169,-5.6181,27.319,-9.9693,16.181,-7.6436,41.462,-29.41,23.84,-21.556,5.2154,-6.6403,21.964,-17.294,12.268,-10.933,29.409,-39.147,15.138,-25.594,3.0523,-7.0312,14.908,-22.317,7.9846,-12.861,15.462,-44.547,6.4839,-26.869,1.1026,-6.9553,7.0288,-24.78,3.7077,-13.504,1.0556,-45.405,-1.3954,-25.806,-0.62543,-6.5276,-0.83954,-24.721,-0.27797,-12.992,-12.437,-41.956,-8.1889,-22.786,-2.14,-5.8036,-7.9887,-22.408,-3.7185,-11.508,-23.827,-34.815,-13.489,-18.352,-3.425,-4.7993,-13.873,-18.259,-6.4183,-9.2883,-32.204,-24.889,-17.179,-12.967,-4.4238,-3.5284,-18.113,-12.773,-8.2703,-6.5753,-36.988,-13.275,-19.135,-7.0564,-5.0502,-2.0394,-20.48,-6.4926
9.48,4.9701,8.3402,7.2546,41.816,4.5808,62.772,6.1493,61.154,3.345,11.921,-3.9434,17.976,4.4618,37.779,-6.2061,60.942,-11.444,55.887,-12.983,9.5266,-6.5648,18.455,-1.3259,31.475,-14.723,53.995,-27.691,46.939,-26.637,6.6746,-8.2135,16.989,-6.9353,23.804,-20.639,42.616,-41.013,35.129,-36.633,3.7291,-8.8734,13.785,-11.699,15.593,-23.91,27.987,-50.174,21.499,-42.373,1.0012,-8.6594,9.2748,-15.091,7.6217,-24.737,11.619,-54.423,7.9181,-43.885,-1.2927,-7.7707,4.035,-16.793,0.47132,-23.511,-4.852,-53.563,-4.6718,-41.589,-3.0431,-6.4355,-1.3149,-16.726,-5.5024,-20.676,-19.864,-47.941,-15.426,-36.051,-4.2308,-4.8645,-6.2028,-15.026,-10.031,-16.725,-32.099,-38.355,-23.625,-28.175,-4.8953,-3.2237,-10.171,-11.993,-13.046,-12.142,-40.594,-25.939,-28.961,-18.816,-5.1009,-1.6311,-12.908,-8.0288,-14.588,-7.3403,-44.809,-12.01,-31.134,-8.9022,-4.9146,-0.16923,-14.254,-3.5781,-14.736,-2.6998,-44.628,2.0626,-30.552,0.72076,-4.399,1.0979,-14.188,0.91914,-13.687,1.4581,-40.343,14.985,-27.491,9.4051,-3.6187,2.1131,-12.804,5.0557,-11.682,4.8826,-32.592,25.641,-22.158,16.407,-2.6506,2.827,-10.299,8.478,-9.0085,7.3974,-22.298,33.177,-15.357,21.299,-1.5882,3.2076,-6.9545,10.905,-5.989,8.9229,-10.569,37.065,-7.8309,23.834,-0.53603,3.2533,-3.1211,12.148,-2.91,9.4739,1.3994,37.143,-0.14929,23.926,0.4053,3.0001,0.80903,12.133,-0.042932,9.1429,12.44,33.62,6.8614,21.731,1.1575,2.5174,4.4388,10.914,2.3889,8.1016,21.533,27.05,12.609,17.636,1.6776,1.8937,7.4113,8.6709,4.266,6.548,27.9,18.263,16.596,12.154,1.9607,1.2182,9.4534,5.6895
