-0.86717,-1.0409,-1.1743,-1.2644,-1.31,-1.3112,-1.2695,-1.1878,-1.0702,-0.92159,-0.74796,-0.55576,-0.35184,-0.1432,0.06324,0.26084,0.44346,0.60565,0.74278,0.85116,-1.1519,-0.95725,-0.73869,-0.50417,-0.26182,-0.019736,0.21428,0.43296,0.62977,0.79909,0.9364,1.0383,1.1028,1.1289,1.1171,1.069,0.98727,0.87576,0.73898,0.58217,3.0009,3.2116,3.3262,3.3417,3.2581,3.0783,2.8083,2.4565,2.0338,1.5532,1.0295,0.47855,-0.083049,-0.6384,-1.1709,-1.6648,-2.1054,-2.48,-2.7776,-2.9898,1.5432,1.0034,0.43676,-0.13968,-0.70873,-1.2535,-1.7578,-2.2069,-2.5877,-2.889,-3.1025,-3.2221,-3.2449,-3.1707,-3.0023,-2.7455,-2.4083,-2.0015,-1.5377,-1.0312,-22.98,-20.557,-17.561,-14.098,-10.283,-6.2391,-2.0949,2.0214,5.9853,9.6795,12.997,15.846,18.148,19.846,20.901,21.293,21.025,20.119,18.616,16.574,10.478,14.166,17.338,19.909,21.815,23.012,23.481,23.222,22.259,20.638,18.421,15.688,12.536,9.0668,5.3948,1.6358,-2.0939,-5.681,-9.019,-12.011,-3.0009,-3.2116,-3.3262,-3.3417,-3.2581,-3.0783,-2.8083,-2.4565,-2.0338,-1.5532,-1.0295,-0.47855,0.083049,0.6384,1.1709,1.6648,2.1054,2.48,2.7776,2.9898,-1.5432,-1.0034,-0.43676,0.13968,0.70873,1.2535,1.7578,2.2069,2.5877,2.889,3.1025,3.2221,3.2449,3.1707,3.0023,2.7455,2.4083,2.0015,1.5377,1.0312,-9.3094,-3.5769,2.1605,7.7267,12.954,17.688,21.792,25.152,27.677,29.306,30.002,29.762,28.609,26.595,23.797,20.313,16.263,11.782,7.0143,2.1118,31.686,32.522,32.342,31.171,29.062,26.098,22.384,18.048,13.233,8.0971,2.8028,-2.4842,-7.6015,-12.395,-16.722,-20.459,-23.5,-25.764,-27.194,-27.761,8.3325,6.6807,7.7038,4.4164
-0.57999,-0.82005,-1.0239,-1.1868,-1.3054,-1.3777,-1.4036,-1.384,-1.3215,-1.2198,-1.0836,-0.91878,-0.73156,-0.52876,-0.31741,-0.10455,0.10304,0.29899,0.47752,0.63366,-1.5115,-1.3538,-1.1605,-0.93916,-0.69778,-0.44478,-0.18854,0.062778,0.30151,0.52066,0.71417,0.87697,1.0052,1.0961,1.1485,1.1621,1.138,1.0786,0.987,0.86746,2.7952,2.768,2.6637,2.485,2.237,1.9267,1.5629,1.1558,0.71722,0.25951,-0.20423,-0.66075,-1.097,-1.5005,-1.8598,-2.1645,-2.4061,-2.5777,-2.6745,-2.694,0.09467,-0.37087,-0.82525,-1.2557,-1.6501,-1.9972,-2.2873,-2.5121,-2.6653,-2.7426,-2.7418,-2.6631,-2.5089,-2.2835,-1.9937,-1.6479,-1.2561,-0.82973,-0.38118,0.076534,-23.645,-21.661,-19.063,-15.943,-12.408,-8.5753,-4.5677,-0.51149,3.4685,7.2527,10.73,13.801,16.381,18.402,19.814,20.588,20.714,20.202,19.081,17.399,7.7687,11.64,15.067,17.954,20.226,21.829,22.728,22.911,22.389,21.194,19.378,17.008,14.171,10.962,7.4879,3.8609,0.19501,-3.3969,-6.8065,-9.9335,-2.7952,-2.768,-2.6637,-2.485,-2.237,-1.9267,-1.5629,-1.1558,-0.71722,-0.25951,0.20423,0.66075,1.097,1.5005,1.8598,2.1645,2.4061,2.5777,2.6745,2.694,-0.09467,0.37087,0.82525,1.2557,1.6501,1.9972,2.2873,2.5121,2.6653,2.7426,2.7418,2.6631,2.5089,2.2835,1.9937,1.6479,1.2561,0.82973,0.38118,-0.076534,-9.8484,-3.0192,3.7881,10.365,16.516,22.057,26.83,30.702,33.568,35.356,36.03,35.587,34.057,31.506,28.028,23.744,18.798,13.353,7.5839,1.6721,37.995,38.798,38.398,36.828,34.155,30.479,25.928,20.657,14.839,8.66,2.3161,-3.996,-10.083,-15.762,-20.866,-25.247,-28.781,-31.375,-32.962,-33.511,9.1521,4.1957,9.0304,3.8716
-1.6885,-1.9808,-2.2037,-2.353,-2.427,-2.4261,-2.353,-2.2123,-2.0105,-1.7558,-1.4574,-1.1258,-0.77186,-0.40687,-0.042075,0.3117,0.6443,0.94655,1.2105,1.4295,-2.0555,-1.7009,-1.3086,-0.89159,-0.46296,-0.035792,0.37736,0.76475,1.1158,1.4214,1.674,1.868,1.9995,2.0667,2.0699,2.0111,1.8942,1.7244,1.5087,1.255,-3.579,-3.0147,-2.3647,-1.6525,-0.90326,-0.14271,0.60368,1.3115,1.9582,2.5238,2.9914,3.3477,3.5834,3.6935,3.677,3.5372,3.2816,2.9211,2.4699,1.9451,2.5337,3.1034,3.5549,3.8763,4.0602,4.1039,4.0093,3.783,3.4357,2.9816,2.4384,1.8263,1.1671,0.48376,-0.20035,-0.86244,-1.4809,-2.0361,-2.5108,-2.8909,-30.217,-28.182,-25.34,-21.796,-17.674,-13.112,-8.2568,-3.263,1.7152,6.5273,11.031,15.097,18.612,21.481,23.631,25.013,25.603,25.399,24.425,22.728,7.0687,12.076,16.599,20.512,23.711,26.115,27.671,28.35,28.151,27.101,25.25,22.673,19.464,15.734,11.609,7.2216,2.7118,-1.7809,-6.1205,-10.178,3.579,3.0147,2.3647,1.6525,0.90326,0.14271,-0.60368,-1.3115,-1.9582,-2.5238,-2.9914,-3.3477,-3.5834,-3.6935,-3.677,-3.5372,-3.2816,-2.9211,-2.4699,-1.9451,-2.5337,-3.1034,-3.5549,-3.8763,-4.0602,-4.1039,-4.0093,-3.783,-3.4357,-2.9816,-2.4384,-1.8263,-1.1671,-0.48376,0.20035,0.86244,1.4809,2.0361,2.5108,2.8909,20.079,26.135,31.289,35.389,38.318,39.998,40.391,39.501,37.371,34.083,29.756,24.539,18.608,12.159,5.4032,-1.4428,-8.1609,-14.54,-20.382,-25.508,36.818,32.459,27.127,21.002,14.288,7.2044,-0.020291,-7.1557,-13.977,-20.273,-25.85,-30.54,-34.207,-36.745,-38.088,-38.209,-37.117,-34.862,-31.528,-27.235,2.1429,9.973,3.1834,9.8745
0.30715,0.19298,0.083847,-0.01696,-0.1067,-0.18322,-0.24505,-0.29131,-0.32179,-0.33686,-0.33746,-0.32498,-0.30121,-0.26825,-0.22841,-0.18406,-0.1376,-0.091301,-0.04725,-0.0072676,-0.55703,-0.5707,-0.56381,-0.53849,-0.49732,-0.44323,-0.37934,-0.30891,-0.23516,-0.16116,-0.089765,-0.023489,0.035549,0.085688,0.12576,0.1551,0.17355,0.18142,0.17945,0.16875,5.9714,6.0204,5.899,5.6131,5.1732,4.5937,3.8932,3.0932,2.2178,1.2929,0.3457,-0.59658,-1.5071,-2.3602,-3.1324,-3.8026,-4.3532,-4.77,-5.043,-5.1665,1.1013,0.08333,-0.92073,-1.8828,-2.7765,-3.5774,-4.2643,-4.8193,-5.2285,-5.4824,-5.5759,-5.5088,-5.2851,-4.9137,-4.4072,-3.7821,-3.058,-2.2573,-1.4039,-0.52335,-20.26,-18.932,-17.056,-14.705,-11.96,-8.9146,-5.6697,-2.3283,1.0054,4.2302,7.2504,9.9787,12.339,14.267,15.715,16.649,17.052,16.922,16.277,15.146,4.431,7.8128,10.872,13.523,15.696,17.335,18.405,18.885,18.775,18.093,16.873,15.164,13.03,10.544,7.7922,4.8625,1.8488,-1.1554,-4.0586,-6.7746,-5.9714,-6.0204,-5.899,-5.6131,-5.1732,-4.5937,-3.8932,-3.0932,-2.2178,-1.2929,-0.3457,0.59658,1.5071,2.3602,3.1324,3.8026,4.3532,4.77,5.043,5.1665,-1.1013,-0.08333,0.92073,1.8828,2.7765,3.5774,4.2643,4.8193,5.2285,5.4824,5.5759,5.5088,5.2851,4.9137,4.4072,3.7821,3.058,2.2573,1.4039,0.52335,-19.897,-13.6,-7.0143,-0.34426,6.207,12.444,18.183,23.261,27.535,30.893,33.248,34.549,34.775,33.939,32.086,29.29,25.654,21.303,16.383,11.052,33.655,36.239,37.676,37.943,37.055,35.061,32.041,28.108,23.396,18.063,12.282,6.237,0.1154,-5.8954,-11.615,-16.876,-21.525,-25.433,-28.495,-30.633,9.2204,3.0175,2.1664,7.4636
-0.79659,-0.84899,-0.86971,-0.8588,-0.8174,-0.74768,-0.65273,-0.53645,-0.40337,-0.25852,-0.1072,0.045184,0.19331,0.33211,0.45696,0.56382,0.64934,0.71098,0.74706,0.7568,-0.40257,-0.24075,-0.07403,0.091623,0.25041,0.3969,0.52625,0.63431,0.71775,0.7742,0.80224,0.80149,0.77257,0.71704,0.63735,0.53672,0.41902,0.28863,0.15025,0.0087625,4.3598,4.6693,4.8378,4.862,4.743,4.4862,4.1008,3.5998,2.9994,2.3186,1.5785,0.80164,0.011478,-0.7685,-1.5154,-2.2075,-2.825,-3.3506,-3.7699,-4.0718,2.3744,1.5829,0.75552,-0.083095,-0.90811,-1.6954,-2.4223,-3.0682,-3.615,-4.048,-4.3557,-4.5306,-4.5694,-4.4726,-4.2447,-3.8942,-3.4329,-2.876,-2.2411,-1.548,-16.441,-13.978,-11.139,-8.0199,-4.7228,-1.3524,1.9862,5.1915,8.1679,10.829,13.1,14.919,16.241,17.033,17.285,16.998,16.192,14.904,13.181,11.087,11.669,14.213,16.263,17.767,18.691,19.019,18.755,17.918,16.547,14.696,12.432,9.8316,6.9831,3.9787,0.91394,-2.1158,-5.0182,-7.7067,-10.103,-12.139,-4.3598,-4.6693,-4.8378,-4.862,-4.743,-4.4862,-4.1008,-3.5998,-2.9994,-2.3186,-1.5785,-0.80164,-0.011478,0.7685,1.5154,2.2075,2.825,3.3506,3.7699,4.0718,-2.3744,-1.5829,-0.75552,0.083095,0.90811,1.6954,2.4223,3.0682,3.615,4.048,4.3557,4.5306,4.5694,4.4726,4.2447,3.8942,3.4329,2.876,2.2411,1.548,-15.439,-10.29,-4.9289,0.47799,5.7648,10.773,15.354,19.378,22.732,25.326,27.096,28.003,28.035,27.207,25.561,23.162,20.098,16.473,12.41,8.0405,27.505,29.483,30.522,30.608,29.758,28.015,25.449,22.154,18.244,13.851,9.1174,4.1942,-0.76476,-5.6072,-10.187,-14.37,-18.035,-21.078,-23.42,-24.999,6.6912,6.8721,3.0256,4.7187
-2.0534,-2.1943,-2.263,-2.2596,-2.1864,-2.0479,-1.8501,-1.6011,-1.3099,-0.98693,-0.64293,-0.28914,0.063236,0.40339,0.72117,1.0074,1.2542,1.4551,1.605,1.7008,-1.1873,-0.79422,-0.38903,0.015476,0.40691,0.77366,1.1052,1.3924,1.6277,1.8055,1.9219,1.9753,1.9657,1.8953,1.7681,1.5895,1.3666,1.1075,0.82106,0.51704,1.9167,2.4671,2.9315,3.2966,3.5521,3.6913,3.7115,3.6137,3.4023,3.0857,2.6752,2.1849,1.6314,1.0331,0.4093,-0.21986,-0.83445,-1.4152,-1.9442,-2.4053,3.3509,2.9359,2.433,1.8594,1.2343,0.57813,-0.087907,-0.74259,-1.3654,-1.9369,-2.4398,-2.8591,-3.1826,-3.4012,-3.5093,-3.5049,-3.3896,-3.1682,-2.8492,-2.4438,-27.085,-22.536,-17.407,-11.864,-6.0827,-0.24353,5.4766,10.907,15.891,20.287,23.974,26.856,28.862,29.949,30.105,29.342,27.704,25.257,22.092,18.32,22.313,26.383,29.567,31.787,32.997,33.182,32.359,30.574,27.901,24.44,20.311,15.654,10.619,5.3683,0.064103,-5.1316,-10.064,-14.588,-18.576,-21.917,-1.9167,-2.4671,-2.9315,-3.2966,-3.5521,-3.6913,-3.7115,-3.6137,-3.4023,-3.0857,-2.6752,-2.1849,-1.6314,-1.0331,-0.4093,0.21986,0.83445,1.4152,1.9442,2.4053,-3.3509,-2.9359,-2.433,-1.8594,-1.2343,-0.57813,0.087907,0.74259,1.3654,1.9369,2.4398,2.8591,3.1826,3.4012,3.5093,3.5049,3.3896,3.1682,2.8492,2.4438,-6.049,-1.9039,2.2222,6.2018,9.9141,13.249,16.11,18.417,20.109,21.145,21.504,21.187,20.218,18.638,16.506,13.9,10.908,7.6297,4.173,0.64788,22.863,23.348,23.098,22.134,20.5,18.259,15.491,12.293,8.7723,5.043,1.2251,-2.5612,-6.1991,-9.5784,-12.599,-15.173,-17.229,-18.713,-19.589,-19.839,1.8779,6.4449,4.1501,1.8877
-0.57348,-0.78246,-0.95729,-1.0938,-1.1893,-1.2423,-1.253,-1.2227,-1.154,-1.0506,-0.91736,-0.7596,-0.5834,-0.39512,-0.20131,-0.0084275,0.17733,0.35021,0.5051,0.63762,-1.3132,-1.1623,-0.9805,-0.77483,-0.55286,-0.32235,-0.091028,0.13368,0.34483,0.5362,0.70243,0.83918,0.94318,1.0124,1.0458,1.0438,1.0078,0.94016,0.84426,0.72424,3.1152,3.1716,3.1373,3.0137,2.8046,2.5162,2.1572,1.738,1.2711,0.77006,0.24953,-0.27533,-0.78926,-1.2774,-1.7256,-2.1211,-2.4524,-2.7103,-2.8876,-2.9795,0.65039,0.11715,-0.417,-0.93674,-1.4272,-1.8744,-2.2656,-2.5898,-2.8377,-3.0026,-3.08,-3.068,-2.9672,-2.7811,-2.5154,-2.1782,-1.7796,-1.3316,-0.84758,-0.34183,-23.1,-21.008,-18.324,-15.142,-11.571,-7.7273,-3.7345,0.28286,4.2018,7.9053,11.285,14.246,16.706,18.601,19.886,20.534,20.54,19.917,18.696,16.929,8.5416,12.302,15.601,18.348,20.472,21.923,22.672,22.711,22.055,20.74,18.819,16.365,13.464,10.214,6.7223,3.0996,-0.54041,-4.0862,-7.4316,-10.479,-3.1152,-3.1716,-3.1373,-3.0137,-2.8046,-2.5162,-2.1572,-1.738,-1.2711,-0.77006,-0.24953,0.27533,0.78926,1.2774,1.7256,2.1211,2.4524,2.7103,2.8876,2.9795,-0.65039,-0.11715,0.417,0.93674,1.4272,1.8744,2.2656,2.5898,2.8377,3.0026,3.08,3.068,2.9672,2.7811,2.5154,2.1782,1.7796,1.3316,0.84758,0.34183,-9.9948,-3.5018,2.9841,9.2647,15.151,20.47,25.068,28.817,31.615,33.395,34.117,33.778,32.407,30.061,26.831,22.828,18.19,13.07,7.6311,2.0472,36.047,36.908,36.622,35.217,32.756,29.332,25.067,20.105,14.611,8.7619,2.7434,-3.2571,-9.0559,-14.478,-19.364,-23.572,-26.985,-29.51,-31.085,-31.677,3.5065,4.4852,3.5838,7.611
-1.694,-1.9761,-2.1897,-2.3308,-2.3975,-2.3904,-2.3121,-2.1672,-1.962,-1.7045,-1.4041,-1.0708,-0.7158,-0.35012,0.014959,0.36859,0.70054,1.0015,1.2635,1.4797,-1.976,-1.6245,-1.2364,-0.8244,-0.4014,0.019697,0.42649,0.8074,1.152,1.4511,1.6973,1.885,2.0103,2.0714,2.0684,2.0033,1.8798,1.7035,1.4809,1.2203,-1.4855,-0.79797,-0.097603,0.59173,1.247,1.8469,2.3723,2.8069,3.1378,3.3558,3.4558,3.4365,3.3008,3.0553,2.7104,2.2795,1.7785,1.2255,0.64003,0.042388,3.5408,3.7145,3.7584,3.6738,3.4661,3.1448,2.7229,2.2167,1.6447,1.0277,0.38711,-0.25489,-0.87667,-1.4576,-1.9789,-2.424,-2.7792,-3.0342,-3.1821,-3.2196,-31.413,-29.017,-25.802,-21.883,-17.394,-12.484,-7.3093,-2.033,3.1842,8.1863,12.827,16.975,20.516,23.355,25.423,26.674,27.087,26.667,25.445,23.475,8.9606,14.114,18.719,22.648,25.801,28.1,29.496,29.966,29.518,28.187,26.031,23.134,19.601,15.55,11.117,6.4439,1.6761,-3.0395,-7.5612,-11.756,1.4855,0.79797,0.097603,-0.59173,-1.247,-1.8469,-2.3723,-2.8069,-3.1378,-3.3558,-3.4558,-3.4365,-3.3008,-3.0553,-2.7104,-2.2795,-1.7785,-1.2255,-0.64003,-0.042388,-3.5408,-3.7145,-3.7584,-3.6738,-3.4661,-3.1448,-2.7229,-2.2167,-1.6447,-1.0277,-0.38711,0.25489,0.87667,1.4576,1.9789,2.424,2.7792,3.0342,3.1821,3.2196,13.736,18.283,22.18,25.315,27.599,28.971,29.402,28.893,27.472,25.199,22.158,18.458,14.225,9.6016,4.7406,-0.20029,-5.063,-9.6941,-13.95,-17.701,27.522,24.448,20.643,16.238,11.383,6.2378,0.97061,-4.2495,-9.2574,-13.897,-18.027,-21.523,-24.283,-26.231,-27.317,-27.518,-26.841,-25.321,-23.018,-20.015,5.9219,2.2797,9.3474,6.7358
-2.03,-2.4772,-2.8319,-3.0867,-3.2379,-3.2845,-3.2292,-3.0775,-2.8376,-2.5201,-2.1379,-1.705,-1.2368,-0.74911,-0.25781,0.22168,0.67485,1.0885,1.4513,1.7537,-3.0649,-2.6105,-2.0958,-1.5385,-0.95698,-0.3698,0.205,0.7504,1.2508,1.6927,2.0645,2.3576,2.5659,2.6861,2.7179,2.6637,2.5283,2.3193,2.0458,1.7191,0.90116,0.89803,0.85685,0.77836,0.66484,0.52003,0.34891,0.15756,-0.047137,-0.25776,-0.4666,-0.66602,-0.84868,-1.0078,-1.1375,-1.2329,-1.2903,-1.3074,-1.2831,-1.2181,-0.10591,-0.28881,-0.47095,-0.64452,-0.80205,-0.93669,-1.0425,-1.1147,-1.1496,-1.1452,-1.1009,-1.0175,-0.89727,-0.74394,-0.56238,-0.35848,-0.13894,0.088989,0.31775,0.53977,-41.004,-38.697,-35.297,-30.931,-25.751,-19.932,-13.662,-7.1397,-0.56729,5.8563,11.941,17.51,22.407,26.499,29.68,31.875,33.039,33.16,32.26,30.388,6.7388,13.526,19.737,25.2,29.77,33.332,35.803,37.133,37.31,36.356,34.324,31.302,27.405,22.77,17.557,11.937,6.0912,0.20381,-5.544,-10.979,-0.90116,-0.89803,-0.85685,-0.77836,-0.66484,-0.52003,-0.34891,-0.15756,0.047137,0.25776,0.4666,0.66602,0.84868,1.0078,1.1375,1.2329,1.2903,1.3074,1.2831,1.2181,0.10591,0.28881,0.47095,0.64452,0.80205,0.93669,1.0425,1.1147,1.1496,1.1452,1.1009,1.0175,0.89727,0.74394,0.56238,0.35848,0.13894,-0.088989,-0.31775,-0.53977,-6.0427,-0.7924,4.4261,9.4551,14.144,18.355,21.965,24.871,26.992,28.272,28.68,28.213,26.895,24.773,21.92,18.43,14.416,10.006,5.3368,0.55391,29.656,30.092,29.611,28.239,26.025,23.047,19.401,15.206,10.594,5.7087,0.70174,-4.2739,-9.0674,-13.535,-17.545,-20.979,-23.739,-25.747,-26.951,-27.321,9.6176,1.2262,1.4618,1.6646
-1.4609,-1.3237,-1.1462,-0.93435,-0.69527,-0.43682,-0.16739,0.10442,0.37001,0.6211,0.84999,1.0497,1.2145,1.3394,1.4212,1.4577,1.4485,1.3943,1.2974,1.1614,0.61049,0.85542,1.071,1.2507,1.3893,1.4828,1.5288,1.5264,1.4762,1.3804,1.2425,1.0674,0.86095,0.63006,0.38222,0.12541,-0.13225,-0.38271,-0.61825,-0.83171,4.856,5.3661,5.7094,5.8787,5.872,5.6924,5.348,4.8516,4.2206,3.4755,2.6404,1.7414,0.80598,-0.13749,-1.061,-1.9375,-2.7417,-3.4511,-4.0459,-4.5105,3.6811,2.769,1.7915,0.7784,-0.2399,-1.2334,-2.1733,-3.0328,-3.7879,-4.418,-4.9067,-5.2418,-5.4158,-5.4264,-5.2757,-4.9709,-4.5235,-3.9491,-3.2666,-2.4982,-2.78,1.3616,5.3888,9.1774,12.612,15.592,18.032,19.863,21.039,21.534,21.345,20.488,19.003,16.945,14.39,11.425,8.1505,4.6744,1.1087,-2.4332,23.187,23.112,22.311,20.823,18.705,16.037,12.909,9.4298,5.7129,1.8794,-1.9486,-5.6511,-9.1141,-12.233,-14.916,-17.086,-18.684,-19.669,-20.02,-19.737,-4.856,-5.3661,-5.7094,-5.8787,-5.872,-5.6924,-5.348,-4.8516,-4.2206,-3.4755,-2.6404,-1.7414,-0.80598,0.13749,1.061,1.9375,2.7417,3.4511,4.0459,4.5105,-3.6811,-2.769,-1.7915,-0.7784,0.2399,1.2334,2.1733,3.0328,3.7879,4.418,4.9067,5.2418,5.4158,5.4264,5.2757,4.9709,4.5235,3.9491,3.2666,2.4982,-18.72,-14.466,-9.8603,-5.0499,-0.18539,4.5842,9.1156,13.276,16.946,20.023,22.426,24.096,24.994,25.11,24.456,23.065,20.996,18.324,15.143,11.56,21.819,24.49,26.358,27.384,27.553,26.878,25.396,23.169,20.28,16.83,12.934,8.7223,4.3276,-0.11183,-4.4597,-8.5852,-12.367,-15.695,-18.478,-20.641,9.684,4.79,6.334,2.0846
