0.95261,0.29823,-0.33076,-0.91645,-1.4432,-1.8978,-2.2699,-2.5522,-2.7405,-2.8336,-2.8332,-2.7439,-2.5726,-2.3286,-2.0229,-1.6679,-1.2769,-0.86391,-0.4427,-0.026884,-3.5837,-3.5942,-3.4929,-3.2886,-2.9928,-2.6193,-2.1832,-1.7013,-1.1905,-0.66797,-0.15051,0.34615,0.80763,1.2213,1.5765,1.865,2.0808,2.2205,2.2834,2.2707,1.9416,2.3817,2.7607,3.0667,3.2901,3.4234,3.4618,3.4032,3.2484,3.0011,2.6676,2.257,1.7808,1.2523,0.68657,0.099975,-0.49053,-1.0678,-1.6149,-2.1158,2.7784,2.4333,2.0171,1.5406,1.0168,0.46016,-0.11363,-0.68819,-1.247,-1.7736,-2.2527,-2.6701,-3.0131,-3.2715,-3.4373,-3.5053,-3.473,-3.341,-3.1129,-2.7952,-41.014,-41.866,-41.44,-39.786,-36.987,-33.158,-28.443,-23.006,-17.029,-10.706,-4.2346,2.1872,8.3689,14.132,19.314,23.776,27.403,30.107,31.832,32.549,-12.117,-4.7572,2.5321,9.5357,16.053,21.904,26.933,31.013,34.047,35.974,36.766,36.43,35.006,32.567,29.211,25.064,20.271,14.992,9.3977,3.6652,-1.9416,-2.3817,-2.7607,-3.0667,-3.2901,-3.4234,-3.4618,-3.4032,-3.2484,-3.0011,-2.6676,-2.257,-1.7808,-1.2523,-0.68657,-0.099975,0.49053,1.0678,1.6149,2.1158,-2.7784,-2.4333,-2.0171,-1.5406,-1.0168,-0.46016,0.11363,0.68819,1.247,1.7736,2.2527,2.6701,3.0131,3.2715,3.4373,3.5053,3.473,3.341,3.1129,2.7952,-42.673,-37.181,-30.678,-23.382,-15.533,-7.3792,0.82502,8.8298,16.396,23.304,29.356,34.388,38.265,40.896,42.224,42.236,40.958,38.455,34.828,30.21,25.378,32.073,37.649,41.959,44.9,46.413,46.48,45.131,42.436,38.505,33.483,27.545,20.891,13.737,6.3119,-1.1536,-8.4313,-15.303,-21.568,-27.048,8.3325,6.6807,7.7038,4.4164
1.6253,0.86402,0.11787,-0.59204,-1.2467,-1.8298,-2.3278,-2.7302,-3.0301,-3.2238,-3.3108,-3.2939,-3.1787,-2.9736,-2.689,-2.3374,-1.9326,-1.4892,-1.0224,-0.54732,-4.1386,-4.2364,-4.2033,-4.0471,-3.7788,-3.4122,-2.963,-2.4487,-1.8878,-1.2993,-0.70203,-0.11415,0.44732,0.96696,1.4313,1.8292,2.152,2.3935,2.5506,2.6224,2.8017,2.8334,2.8018,2.7066,2.5491,2.3319,2.0594,1.7372,1.3722,0.97279,0.54814,0.10837,-0.33582,-0.77342,-1.1934,-1.5849,-1.9378,-2.2425,-2.491,-2.6761,0.43339,0.010362,-0.41459,-0.83193,-1.232,-1.6054,-1.9429,-2.2362,-2.4775,-2.6605,-2.7799,-2.832,-2.8149,-2.728,-2.5728,-2.3526,-2.0722,-1.7383,-1.3591,-0.94386,-39.683,-41.228,-41.5,-40.529,-38.38,-35.152,-30.97,-25.986,-20.37,-14.307,-7.9883,-1.6094,4.639,10.574,16.029,20.853,24.92,28.128,30.404,31.705,-16.147,-8.9129,-1.6331,5.4766,12.211,18.383,23.825,28.398,31.991,34.526,35.955,36.269,35.488,33.666,30.884,27.252,22.901,17.98,12.65,7.0809,-2.8017,-2.8334,-2.8018,-2.7066,-2.5491,-2.3319,-2.0594,-1.7372,-1.3722,-0.97279,-0.54814,-0.10837,0.33582,0.77342,1.1934,1.5849,1.9378,2.2425,2.491,2.6761,-0.43339,-0.010362,0.41459,0.83193,1.232,1.6054,1.9429,2.2362,2.4775,2.6605,2.7799,2.832,2.8149,2.728,2.5728,2.3526,2.0722,1.7383,1.3591,0.94386,-47.384,-40.821,-33.149,-24.62,-15.509,-6.1013,3.3113,12.444,21.026,28.808,35.567,41.119,45.318,48.06,49.29,48.997,47.218,44.035,39.569,33.979,31.218,38.603,44.675,49.275,52.294,53.668,53.387,51.492,48.069,43.251,37.211,30.152,22.309,13.934,5.2912,-3.3532,-11.736,-19.608,-26.738,-32.924,9.1521,4.1957,9.0304,3.8716
-0.37914,-1.4098,-2.3517,-3.1819,-3.8814,-4.4358,-4.8357,-5.076,-5.1571,-5.0833,-4.8637,-4.511,-4.0412,-3.4731,-2.8275,-2.1265,-1.3931,-0.65008,0.080403,0.7775,-6.2747,-5.9721,-5.51,-4.9088,-4.1921,-3.3857,-2.517,-1.6137,-0.70359,0.18657,1.0318,1.8094,2.4997,3.0863,3.5565,3.9017,4.1169,4.2016,4.1587,3.995,-7.902,-8.1245,-8.0856,-7.7955,-7.2717,-6.5383,-5.6252,-4.5668,-3.401,-2.1676,-0.90752,0.33879,1.5326,2.6379,3.6226,4.4592,5.1257,5.6061,5.8908,5.9765,-2.848,-1.379,0.079647,1.4833,2.7903,3.9634,4.9706,5.786,6.3906,6.7723,6.9264,6.8553,6.5685,6.0818,5.4169,4.6003,3.6625,2.6372,1.5595,0.46549,-48.62,-51.159,-52.109,-51.489,-49.364,-45.841,-41.063,-35.208,-28.479,-21.1,-13.308,-5.3443,2.55,10.143,17.219,23.582,29.062,33.522,36.856,38.995,-23.688,-14.729,-5.6101,3.3979,12.034,20.054,27.24,33.406,38.397,42.102,44.446,45.399,44.972,43.217,40.222,36.111,31.036,25.174,18.722,11.886,7.902,8.1245,8.0856,7.7955,7.2717,6.5383,5.6252,4.5668,3.401,2.1676,0.90752,-0.33879,-1.5326,-2.6379,-3.6226,-4.4592,-5.1257,-5.6061,-5.8908,-5.9765,2.848,1.379,-0.079647,-1.4833,-2.7903,-3.9634,-4.9706,-5.786,-6.3906,-6.7723,-6.9264,-6.8553,-6.5685,-6.0818,-5.4169,-4.6003,-3.6625,-2.6372,-1.5595,-0.46549,-18.793,-9.4174,0.13463,9.559,18.56,26.859,34.204,40.375,45.193,48.523,50.279,50.427,48.982,46.011,41.626,35.983,29.277,21.733,13.599,5.1397,50.847,53.029,53.51,52.296,49.447,45.076,39.338,32.434,24.596,16.082,7.1711,-1.8516,-10.7,-19.098,-26.785,-33.528,-39.128,-43.421,-46.289,-47.659,2.1429,9.973,3.1834,9.8745
3.3287,2.8844,2.391,1.8661,1.3271,0.79058,0.27187,-0.21532,-0.65915,-1.0499,-1.38,-1.6442,-1.8397,-1.9657,-2.0237,-2.0171,-1.9508,-1.8314,-1.6666,-1.4647,-1.6806,-2.1273,-2.4795,-2.7341,-2.8908,-2.9523,-2.9237,-2.8126,-2.6281,-2.3811,-2.0834,-1.7474,-1.386,-1.0116,-0.63647,-0.27171,0.072459,0.38725,0.66536,0.90116,7.6186,8.1052,8.3772,8.4302,8.2657,7.8906,7.3172,6.563,5.6499,4.6039,3.454,2.2319,0.97074,-0.29554,-1.5333,-2.7099,-3.7948,-4.7601,-5.5816,-6.239,4.1267,2.8327,1.4873,0.12549,-1.2176,-2.5074,-3.7115,-4.7995,-5.7447,-6.5242,-7.1198,-7.5181,-7.7113,-7.697,-7.4782,-7.0637,-6.467,-5.7067,-4.8055,-3.7894,-31.514,-33.691,-34.788,-34.803,-33.769,-31.747,-28.826,-25.121,-20.765,-15.908,-10.71,-5.3382,0.041101,5.265,10.18,14.646,18.539,21.759,24.225,25.884,-18.406,-12.45,-6.3041,-0.15615,5.8097,11.42,16.518,20.964,24.645,27.471,29.382,30.346,30.36,29.452,27.673,25.103,21.841,18.004,13.726,9.1481,-7.6186,-8.1052,-8.3772,-8.4302,-8.2657,-7.8906,-7.3172,-6.563,-5.6499,-4.6039,-3.454,-2.2319,-0.97074,0.29554,1.5333,2.7099,3.7948,4.7601,5.5816,6.239,-4.1267,-2.8327,-1.4873,-0.12549,1.2176,2.5074,3.7115,4.7995,5.7447,6.5242,7.1198,7.5181,7.7113,7.697,7.4782,7.0637,6.467,5.7067,4.8055,3.7894,-56.397,-51.255,-44.716,-37.005,-28.372,-19.094,-9.4578,0.24395,9.7229,18.703,26.93,34.176,40.246,44.986,48.283,50.069,50.324,49.071,46.379,42.359,21.543,30.554,38.46,45.05,50.161,53.673,55.517,55.675,54.178,51.106,46.584,40.778,33.885,26.135,17.775,9.0658,0.27487,-8.3352,-16.512,-24.02,9.2204,3.0175,2.1664,7.4636
0.6253,0.205,-0.19568,-0.56442,-0.89067,-1.1659,-1.3836,-1.5398,-1.6326,-1.6622,-1.6313,-1.5442,-1.4068,-1.2266,-1.012,-0.77224,-0.51691,-0.25563,0.0021971,0.24776,-2.1621,-2.1654,-2.0937,-1.9541,-1.7551,-1.507,-1.2212,-0.90949,-0.58401,-0.25667,0.061155,0.35906,0.62782,0.85969,1.0486,1.1901,1.2817,1.3226,1.314,1.2583,3.5494,4.3624,5.0473,5.5861,5.965,6.1746,6.2107,6.0736,5.7689,5.3066,4.7011,3.9708,3.1375,2.2256,1.2618,0.27378,-0.71022,-1.6623,-2.5558,-3.3658,5.3659,4.6792,3.8707,2.9638,1.9844,0.96055,-0.078924,-1.1048,-2.0885,-3.0028,-3.8227,-4.5261,-5.0942,-5.5125,-5.7704,-5.8624,-5.7875,-5.5496,-5.157,-4.6225,-33.606,-33.441,-32.263,-30.136,-27.153,-23.428,-19.094,-14.301,-9.2052,-3.9706,1.2407,6.2714,10.974,15.214,18.876,21.863,24.103,25.547,26.172,25.979,-4.9242,1.012,6.7428,12.101,16.936,21.115,24.532,27.104,28.777,29.526,29.352,28.287,26.386,23.731,20.421,16.575,12.323,7.8059,3.1669,-1.4494,-3.5494,-4.3624,-5.0473,-5.5861,-5.965,-6.1746,-6.2107,-6.0736,-5.7689,-5.3066,-4.7011,-3.9708,-3.1375,-2.2256,-1.2618,-0.27378,0.71022,1.6623,2.5558,3.3658,-5.3659,-4.6792,-3.8707,-2.9638,-1.9844,-0.96055,0.078924,1.1048,2.0885,3.0028,3.8227,4.5261,5.0942,5.5125,5.7704,5.8624,5.7875,5.5496,5.157,4.6225,-46.3,-42.235,-36.998,-30.772,-23.767,-16.21,-8.3405,-0.4014,7.3673,14.736,21.493,27.448,32.44,36.34,39.054,40.527,40.742,39.719,37.516,34.225,16.428,23.916,30.509,36.03,40.34,43.336,44.958,45.189,44.053,41.615,37.978,33.278,27.678,21.369,14.555,7.453,0.28298,-6.7372,-13.399,-19.509,6.6912,6.8721,3.0256,4.7187
-1.6858,-2.428,-3.0685,-3.5927,-3.99,-4.2538,-4.3815,-4.3749,-4.2392,-3.9834,-3.6196,-3.1626,-2.6292,-2.0383,-1.4092,-0.76204,-0.11666,0.50788,1.0938,1.625,-4.7948,-4.3402,-3.7775,-3.1274,-2.4122,-1.6552,-0.88022,-0.11049,0.63165,1.3255,1.9526,2.4971,2.9459,3.2896,3.5218,3.6398,3.6443,3.5393,3.332,3.0321,-2.1715,-1.2184,-0.24876,0.7065,1.6175,2.4564,3.1981,3.8213,4.3086,4.6473,4.8297,4.8531,4.7199,4.4374,4.0174,3.4758,2.8322,2.109,1.3307,0.52306,5.0255,5.2692,5.3383,5.2347,4.9655,4.5429,3.9836,3.3081,2.5404,1.7067,0.83494,-0.046491,-0.90933,-1.7265,-2.4727,-3.1257,-3.6662,-4.0791,-4.3536,-4.4833,-57.556,-55.657,-52.179,-47.262,-41.086,-33.861,-25.826,-17.236,-8.3549,0.54796,9.2109,17.385,24.841,31.376,36.82,41.037,43.933,45.453,45.585,44.356,1.7304,11.4,20.486,28.737,35.933,41.89,46.464,49.554,51.106,51.112,49.61,46.679,42.442,37.053,30.699,23.592,15.959,8.0379,0.071095,-7.7046,2.1715,1.2184,0.24876,-0.7065,-1.6175,-2.4564,-3.1981,-3.8213,-4.3086,-4.6473,-4.8297,-4.8531,-4.7199,-4.4374,-4.0174,-3.4758,-2.8322,-2.109,-1.3307,-0.52306,-5.0255,-5.2692,-5.3383,-5.2347,-4.9655,-4.5429,-3.9836,-3.3081,-2.5404,-1.7067,-0.83494,0.046491,0.90933,1.7265,2.4727,3.1257,3.6662,4.0791,4.3536,4.4833,-31.567,-27.719,-23.093,-17.851,-12.17,-6.2369,-0.24153,5.6283,11.193,16.286,20.761,24.491,27.377,29.347,30.361,30.408,29.507,27.705,25.079,21.726,17.116,22.173,26.422,29.749,32.071,33.34,33.54,32.689,30.837,28.064,24.476,20.203,15.392,10.205,4.811,-0.61834,-5.9136,-10.913,-15.468,-19.447,1.8779,6.4449,4.1501,1.8877
1.6361,0.9465,0.26642,-0.38429,-0.98768,-1.5281,-1.9927,-2.3714,-2.6572,-2.8462,-2.9378,-2.9341,-2.8401,-2.6633,-2.4132,-2.1011,-1.7397,-1.3426,-0.92373,-0.49699,-3.6593,-3.7766,-3.7729,-3.6548,-3.4319,-3.1167,-2.7233,-2.2677,-1.767,-1.2387,-0.70018,-0.16837,0.34089,0.8132,1.236,1.5988,1.8935,2.1145,2.2586,2.325,3.015,3.2048,3.3185,3.3522,3.3041,3.1743,2.9652,2.6813,2.329,1.9167,1.4546,0.95421,0.42837,-0.10929,-0.64466,-1.1635,-1.652,-2.0968,-2.4858,-2.8084,1.4674,0.98556,0.47798,-0.043258,-0.56545,-1.0756,-1.5607,-2.0082,-2.4064,-2.7444,-3.0132,-3.205,-3.3143,-3.3376,-3.2739,-3.1241,-2.892,-2.5832,-2.2056,-1.7693,-39.31,-40.677,-40.787,-39.671,-37.4,-34.073,-29.82,-24.793,-19.165,-13.119,-6.8485,-0.54638,5.5979,11.405,16.71,21.367,25.255,28.277,30.364,31.48,-14.899,-7.7389,-0.55876,6.4271,13.016,19.024,24.289,28.673,32.072,34.411,35.65,35.781,34.832,32.86,29.952,26.219,21.796,16.833,11.493,5.9478,-3.015,-3.2048,-3.3185,-3.3522,-3.3041,-3.1743,-2.9652,-2.6813,-2.329,-1.9167,-1.4546,-0.95421,-0.42837,0.10929,0.64466,1.1635,1.652,2.0968,2.4858,2.8084,-1.4674,-0.98556,-0.47798,0.043258,0.56545,1.0756,1.5607,2.0082,2.4064,2.7444,3.0132,3.205,3.3143,3.3376,3.2739,3.1241,2.892,2.5832,2.2056,1.7693,-46.716,-40.441,-33.072,-24.854,-16.051,-6.9412,2.1933,11.076,19.443,27.052,33.686,39.165,43.345,46.124,47.446,47.297,45.713,42.767,38.576,33.29,29.511,36.805,42.833,47.44,50.515,51.996,51.87,50.174,46.989,42.441,36.696,29.951,22.429,14.374,6.0408,-2.3127,-10.433,-18.077,-25.022,-31.07,3.5065,4.4852,3.5838,7.611
-0.45914,-1.4148,-2.2864,-3.0528,-3.6966,-4.2048,-4.5685,-4.7836,-4.8501,-4.7724,-4.5587,-4.2209,-3.7737,-3.2347,-2.6231,-1.9596,-1.2654,-0.56197,0.12988,0.79045,-5.8453,-5.5499,-5.1073,-4.5366,-3.8596,-3.1005,-2.2845,-1.4376,-0.58524,0.24768,1.038,1.7647,2.4094,2.9569,3.3952,3.716,3.9147,3.9903,3.9456,3.7864,-6.8878,-6.5398,-5.9918,-5.2681,-4.3979,-3.4139,-2.3516,-1.248,-0.14009,0.93595,1.9461,2.8594,3.6491,4.293,4.7744,5.0824,5.212,5.1641,4.9453,4.5679,0.61828,1.8175,2.9152,3.8798,4.6844,5.3084,5.7375,5.9641,5.9872,5.8124,5.4518,4.9228,4.2477,3.4532,2.5689,1.6265,0.65854,-0.30226,-1.2245,-2.0788,-52.289,-54.399,-54.847,-53.67,-50.947,-46.802,-41.398,-34.928,-27.612,-19.689,-11.407,-3.0217,5.2181,13.073,20.321,26.765,32.234,36.593,39.743,41.62,-21.784,-12.296,-2.7313,6.628,15.515,23.683,30.914,37.022,41.859,45.319,47.338,47.897,47.018,44.767,41.247,36.597,30.984,24.601,17.656,10.371,6.8878,6.5398,5.9918,5.2681,4.3979,3.4139,2.3516,1.248,0.14009,-0.93595,-1.9461,-2.8594,-3.6491,-4.293,-4.7744,-5.0824,-5.212,-5.1641,-4.9453,-4.5679,-0.61828,-1.8175,-2.9152,-3.8798,-4.6844,-5.3084,-5.7375,-5.9641,-5.9872,-5.8124,-5.4518,-4.9228,-4.2477,-3.4532,-2.5689,-1.6265,-0.65854,0.30226,1.2245,2.0788,-17.021,-9.8329,-2.4451,4.9043,11.982,18.566,24.456,29.475,33.478,36.352,38.025,38.462,37.669,35.69,32.608,28.537,23.622,18.033,11.957,5.5956,38.332,40.43,41.206,40.656,38.82,35.776,31.641,26.563,20.72,14.309,7.5431,0.6429,-6.1699,-12.68,-18.686,-24.004,-28.477,-31.975,-34.402,-35.699,5.9219,2.2797,9.3474,6.7358
-1.5415,-2.7936,-3.9292,-4.9228,-5.7535,-6.4049,-6.866,-7.1309,-7.1992,-7.0754,-6.7692,-6.2949,-5.6707,-4.9183,-4.0625,-3.1298,-2.1481,-1.146,-0.15157,0.80811,-8.3636,-7.8559,-7.167,-6.3203,-5.3426,-4.2634,-3.1138,-1.9263,-0.73301,0.43436,1.5459,2.5738,3.4937,4.2845,4.9292,5.4155,5.7356,5.8864,5.8697,5.6918,-3.6655,-3.1985,-2.678,-2.1258,-1.5631,-1.0102,-0.48516,-0.0037844,0.42088,0.77887,1.0634,1.2711,1.4015,1.4573,1.4439,1.3688,1.2417,1.0734,0.87573,0.66069,1.3662,1.8603,2.2453,2.5181,2.6797,2.7346,2.6909,2.5593,2.353,2.0867,1.7762,1.4376,1.087,0.73934,0.40856,0.10668,-0.15636,-0.37295,-0.53803,-0.64905,-69.13,-70.781,-70.49,-68.312,-64.35,-58.751,-51.707,-43.443,-34.212,-24.288,-13.961,-3.5211,6.7407,16.546,25.635,33.773,40.756,46.417,50.63,53.31,-21.817,-10.078,1.6256,12.98,23.689,33.477,42.102,49.357,55.077,59.142,61.48,62.068,60.931,58.141,53.815,48.108,41.212,33.347,24.756,15.696,3.6655,3.1985,2.678,2.1258,1.5631,1.0102,0.48516,0.0037844,-0.42088,-0.77887,-1.0634,-1.2711,-1.4015,-1.4573,-1.4439,-1.3688,-1.2417,-1.0734,-0.87573,-0.66069,-1.3662,-1.8603,-2.2453,-2.5181,-2.6797,-2.7346,-2.6909,-2.5593,-2.353,-2.0867,-1.7762,-1.4376,-1.087,-0.73934,-0.40856,-0.10668,0.15636,0.37295,0.53803,0.64905,-30.257,-25.664,-20.33,-14.431,-8.1564,-1.7061,4.7185,10.92,16.711,21.919,26.391,30.002,32.65,34.268,34.819,34.3,32.739,30.198,26.764,22.555,22.44,27.27,31.187,34.084,35.886,36.553,36.08,34.499,31.872,28.295,23.889,18.801,13.195,7.2492,1.1495,-4.916,-10.763,-16.216,-21.113,-25.314,9.6176,1.2262,1.4618,1.6646
-1.2509,-1.4333,-1.5597,-1.6262,-1.6309,-1.5744,-1.4595,-1.2909,-1.0754,-0.82117,-0.53758,-0.23503,0.07565,0.38347,0.67771,0.94826,1.186,1.3829,1.5327,1.6306,-1.0276,-0.76262,-0.4684,-0.15647,0.16126,0.4729,0.76702,1.033,1.2615,1.4446,1.5761,1.6518,1.6695,1.6289,1.5321,1.3827,1.1863,0.95,0.68222,0.39227,3.4276,4.7155,5.8477,6.795,7.5338,8.0469,8.3236,8.3601,8.1595,7.7316,7.0924,6.2637,5.2723,4.1494,2.9292,1.6481,0.34399,-0.94559,-2.1839,-3.3364,8.2712,7.5086,6.5498,5.425,4.1686,2.8181,1.4133,-0.0051832,-1.397,-2.7233,-3.9475,-5.0365,-5.9619,-6.7001,-7.2334,-7.55,-7.6448,-7.5188,-7.1796,-6.6406,-28.234,-24.179,-19.437,-14.172,-8.5631,-2.7942,2.9488,8.4844,13.642,18.266,22.221,25.395,27.703,29.09,29.53,29.028,27.617,25.359,22.343,18.677,18.793,23.294,26.962,29.698,31.435,32.138,31.806,30.471,28.196,25.071,21.212,16.756,11.855,6.6729,1.3786,-3.8585,-8.8744,-13.515,-17.642,-21.134,-3.4276,-4.7155,-5.8477,-6.795,-7.5338,-8.0469,-8.3236,-8.3601,-8.1595,-7.7316,-7.0924,-6.2637,-5.2723,-4.1494,-2.9292,-1.6481,-0.34399,0.94559,2.1839,3.3364,-8.2712,-7.5086,-6.5498,-5.425,-4.1686,-2.8181,-1.4133,0.0051832,1.397,2.7233,3.9475,5.0365,5.9619,6.7001,7.2334,7.55,7.6448,7.5188,7.1796,6.6406,-45.728,-43.23,-39.507,-34.7,-28.977,-22.532,-15.575,-8.3248,-1.005,6.1644,12.973,19.226,24.749,29.395,33.045,35.613,37.048,37.333,36.485,34.557,7.1453,14.748,21.716,27.858,33.013,37.051,39.879,41.443,41.726,40.752,38.579,35.3,31.042,25.953,20.205,13.988,7.4967,0.93359,-5.503,-11.623,9.684,4.79,6.334,2.0846
