10.651,8.7174,6.6756,4.5894,2.5192,0.52143,-1.3533,-3.0609,-4.5645,-5.8353,-6.8526,-7.604,-8.0851,-8.2996,-8.258,-7.9778,-7.4817,-6.7974,-5.9561,-4.9918,-8.6715,-9.9434,-10.845,-11.377,-11.55,-11.383,-10.902,-10.143,-9.1453,-7.9516,-6.6087,-5.1641,-3.6652,-2.1582,-0.68641,0.71021,1.9963,3.1418,4.1221,4.9192,1.7872,1.7619,1.7498,1.7468,1.7475,1.7456,1.7342,1.7065,1.6556,1.5756,1.4614,1.3094,1.1175,0.88534,0.61442,0.30821,-0.028003,-0.38721,-0.76089,-1.1393,0.031303,-0.066011,-0.16842,-0.28167,-0.41012,-0.55653,-0.7219,-0.90542,-1.1045,-1.3148,-1.5307,-1.745,-1.9499,-2.1367,-2.2967,-2.4213,-2.5025,-2.5334,-2.5081,-2.4226,-53.105,-62.535,-69.805,-74.79,-77.435,-77.749,-75.809,-71.753,-65.773,-58.109,-49.04,-38.876,-27.947,-16.596,-5.1636,6.0172,16.631,26.391,35.041,42.369,-67.748,-56.589,-44.245,-31.11,-17.586,-4.0717,9.0488,21.416,32.703,42.626,50.949,57.49,62.123,64.781,65.456,64.195,61.102,56.328,50.068,42.552,-1.7872,-1.7619,-1.7498,-1.7468,-1.7475,-1.7456,-1.7342,-1.7065,-1.6556,-1.5756,-1.4614,-1.3094,-1.1175,-0.88534,-0.61442,-0.30821,0.028003,0.38721,0.76089,1.1393,-0.031303,0.066011,0.16842,0.28167,0.41012,0.55653,0.7219,0.90542,1.1045,1.3148,1.5307,1.745,1.9499,2.1367,2.2967,2.4213,2.5025,2.5334,2.5081,2.4226,-79.368,-79.453,-77.151,-72.592,-65.969,-57.534,-47.584,-36.455,-24.51,-12.125,0.3164,12.441,23.893,34.346,43.511,51.143,57.051,61.098,63.208,63.363,-13.432,0.52748,14.112,26.925,38.604,48.828,57.327,63.891,68.371,70.686,70.818,68.819,64.799,58.929,51.429,42.564,32.632,21.956,10.876,-0.26756,8.3325,6.6807,7.7038,4.4164
12.008,9.8317,7.5314,5.1764,2.8339,0.56638,-1.5693,-3.5232,-5.2535,-6.7267,-7.9182,-8.8126,-9.4032,-9.6923,-9.6901,-9.414,-8.8881,-8.1421,-7.2096,-6.128,-10.053,-11.482,-12.501,-13.109,-13.316,-13.141,-12.614,-11.77,-10.654,-9.3114,-7.794,-6.154,-4.4441,-2.7159,-1.0185,0.60297,2.1078,3.4609,4.6333,5.6029,4.0475,3.4611,2.8533,2.236,1.62,1.0153,0.43051,-0.12674,-0.64996,-1.1337,-1.5736,-1.966,-2.3081,-2.598,-2.8342,-3.016,-3.143,-3.2154,-3.2337,-3.1991,-3.2378,-3.6222,-3.9167,-4.1231,-4.245,-4.2866,-4.2531,-4.1503,-3.9847,-3.7627,-3.4911,-3.1766,-2.8259,-2.4455,-2.0421,-1.6217,-1.1906,-0.75467,-0.31983,0.10824,-49.452,-59.911,-68.254,-74.328,-78.046,-79.391,-78.414,-75.227,-70.002,-62.963,-54.377,-44.544,-33.79,-22.457,-10.89,0.56992,11.597,21.889,31.175,39.221,-73.646,-62.927,-50.847,-37.797,-24.181,-10.404,3.1372,16.068,28.044,38.76,47.955,55.422,61.01,64.627,66.239,65.87,63.602,59.566,53.94,46.943,-4.0475,-3.4611,-2.8533,-2.236,-1.62,-1.0153,-0.43051,0.12674,0.64996,1.1337,1.5736,1.966,2.3081,2.598,2.8342,3.016,3.143,3.2154,3.2337,3.1991,3.2378,3.6222,3.9167,4.1231,4.245,4.2866,4.2531,4.1503,3.9847,3.7627,3.4911,3.1766,2.8259,2.4455,2.0421,1.6217,1.1906,0.75467,0.31983,-0.10824,-86.105,-85.554,-82.441,-76.919,-69.207,-59.585,-48.384,-35.974,-22.755,-9.1388,4.4562,17.623,29.977,41.164,50.875,58.848,64.881,68.835,70.634,70.269,-9.9374,5.0932,19.633,33.258,45.58,56.258,65.01,71.615,75.923,77.854,77.403,74.635,69.682,62.741,54.06,43.939,32.711,20.736,8.3889,-3.9511,9.1521,4.1957,9.0304,3.8716
7.2096,4.0718,1.0078,-1.9049,-4.5968,-7.0081,-9.0894,-10.803,-12.123,-13.035,-13.537,-13.638,-13.357,-12.722,-11.77,-10.545,-9.0934,-7.4686,-5.7243,-3.9148,-17.875,-18.236,-18.086,-17.459,-16.397,-14.953,-13.186,-11.162,-8.9492,-6.6186,-4.2394,-1.879,0.39955,2.5385,4.487,6.202,7.649,8.8028,9.6471,10.175,-11.553,-13.659,-15.316,-16.495,-17.181,-17.372,-17.079,-16.328,-15.155,-13.608,-11.742,-9.6209,-7.3131,-4.8904,-2.4255,0.0099721,2.3473,4.5229,6.4799,8.1693,-15.737,-13.347,-10.695,-7.8624,-4.9304,-1.982,0.90216,3.6454,6.1771,8.4349,10.366,11.927,13.088,13.83,14.147,14.045,13.543,12.669,11.461,9.9666,-63.671,-76.8,-87.304,-94.994,-99.764,-101.59,-100.54,-96.73,-90.379,-81.75,-71.165,-58.987,-45.614,-31.459,-16.946,-2.4943,11.493,24.639,36.602,47.086,-94.674,-81.088,-65.827,-49.368,-32.204,-14.829,2.274,18.645,33.859,47.539,59.362,69.067,76.46,81.417,83.887,83.888,81.508,76.896,70.26,61.858,11.553,13.659,15.316,16.495,17.181,17.372,17.079,16.328,15.155,13.608,11.742,9.6209,7.3131,4.8904,2.4255,-0.0099721,-2.3473,-4.5229,-6.4799,-8.1693,15.737,13.347,10.695,7.8624,4.9304,1.982,-0.90216,-3.6454,-6.1771,-8.4349,-10.366,-11.927,-13.088,-13.83,-14.147,-14.045,-13.543,-12.669,-11.461,-9.9666,-65.405,-60.048,-52.786,-43.883,-33.656,-22.457,-10.664,1.3315,13.138,24.377,34.692,43.763,51.316,57.128,61.035,62.937,62.801,60.659,56.604,50.793,21.711,33.024,43.107,51.65,58.397,63.156,65.799,66.273,64.592,60.841,55.17,47.789,38.958,28.981,18.195,6.9569,-4.3673,-15.413,-25.832,-35.298,2.1429,9.973,3.1834,9.8745
17.734,16.178,14.334,12.269,10.05,7.7431,5.4138,3.1222,0.92371,-1.1325,-3.0042,-4.6566,-6.0631,-7.2049,-8.0717,-8.6605,-8.9758,-9.0291,-8.8377,-8.424,-4.207,-6.654,-8.7458,-10.456,-11.771,-12.685,-13.205,-13.346,-13.132,-12.595,-11.772,-10.703,-9.4354,-8.0151,-6.4903,-4.9081,-3.3139,-1.7505,-0.25662,1.1331,12.723,12.779,12.603,12.201,11.58,10.752,9.735,8.547,7.2117,5.7556,4.2077,2.599,0.96221,-0.66908,-2.2612,-3.7811,-5.1969,-6.4789,-7.6001,-8.5368,2.5701,0.81494,-0.91971,-2.6039,-4.2083,-5.7044,-7.0652,-8.266,-9.2847,-10.102,-10.704,-11.079,-11.22,-11.125,-10.798,-10.247,-9.4847,-8.528,-7.399,-6.1234,-32.846,-43.635,-52.696,-59.85,-64.977,-68.018,-68.975,-67.908,-64.93,-60.205,-53.938,-46.368,-37.765,-28.414,-18.613,-8.66,1.1536,10.551,19.277,27.105,-72.76,-64.61,-54.987,-44.223,-32.671,-20.687,-8.6294,3.1586,14.354,24.664,33.83,41.639,47.921,52.557,55.479,56.67,56.162,54.034,50.41,45.448,-12.723,-12.779,-12.603,-12.201,-11.58,-10.752,-9.735,-8.547,-7.2117,-5.7556,-4.2077,-2.599,-0.96221,0.66908,2.2612,3.7811,5.1969,6.4789,7.6001,8.5368,-2.5701,-0.81494,0.91971,2.6039,4.2083,5.7044,7.0652,8.266,9.2847,10.102,10.704,11.079,11.22,11.125,10.798,10.247,9.4847,8.528,7.399,6.1234,-96.143,-96.842,-94.754,-90.002,-82.785,-73.368,-62.07,-49.262,-35.344,-20.744,-5.8957,8.7675,22.828,35.895,47.616,57.682,65.844,71.907,75.747,77.304,-19.269,-2.7077,13.54,29.014,43.29,55.987,66.776,75.393,81.64,85.393,86.602,85.292,81.558,75.564,67.535,57.75,46.531,34.236,21.244,7.9465,9.2204,3.0175,2.1664,7.4636
10.086,8.6608,7.1064,5.4769,3.8239,2.1962,0.63809,-0.81117,-2.1184,-3.2567,-4.2061,-4.9534,-5.4919,-5.8218,-5.9489,-5.8847,-5.6454,-5.251,-4.7249,-4.0926,-5.2877,-6.5943,-7.6029,-8.3088,-8.7158,-8.8358,-8.6879,-8.297,-7.6932,-6.9104,-5.985,-4.955,-3.8584,-2.7326,-1.6131,-0.53259,0.47958,1.3982,2.2024,2.8764,3.7507,4.5385,5.2478,5.8586,6.3526,6.7143,6.9309,6.9932,6.8961,6.6383,6.2229,5.6575,4.9536,4.1269,3.1965,2.1849,1.1168,0.019157,-1.0802,-2.1528,5.6562,5.1016,4.427,3.644,2.7674,1.8155,0.80899,-0.22892,-1.2736,-2.2994,-3.2805,-4.1918,-5.0092,-5.7109,-6.2775,-6.693,-6.9452,-7.026,-6.932,-6.6642,-46.588,-53.836,-59.188,-62.565,-63.951,-63.384,-60.96,-56.824,-51.163,-44.203,-36.199,-27.425,-18.17,-8.7241,0.6267,9.6095,17.972,25.489,31.968,37.253,-53.157,-43.363,-32.706,-21.532,-10.186,0.99292,11.686,21.599,30.473,38.088,44.269,48.888,51.87,53.187,52.863,50.967,47.613,42.953,37.173,30.482,-3.7507,-4.5385,-5.2478,-5.8586,-6.3526,-6.7143,-6.9309,-6.9932,-6.8961,-6.6383,-6.2229,-5.6575,-4.9536,-4.1269,-3.1965,-2.1849,-1.1168,-0.019157,1.0802,2.1528,-5.6562,-5.1016,-4.427,-3.644,-2.7674,-1.8155,-0.80899,0.22892,1.2736,2.2994,3.2805,4.1918,5.0092,5.7109,6.2775,6.693,6.9452,7.026,6.932,6.6642,-79.678,-81.583,-81.045,-78.147,-73.037,-65.924,-57.07,-46.782,-35.397,-23.28,-10.804,1.6541,13.73,25.08,35.387,44.377,51.819,57.533,61.396,63.34,-24.817,-10.654,3.4295,17.023,29.743,41.241,51.215,59.412,65.64,69.77,71.735,71.535,69.233,64.951,58.866,51.205,42.233,32.249,21.572,10.535,6.6912,6.8721,3.0256,4.7187
0.80257,-1.1659,-3.0311,-4.7456,-6.2679,-7.5637,-8.606,-9.3759,-9.8627,-10.064,-9.9853,-9.6394,-9.0464,-8.232,-7.2274,-6.0676,-4.7907,-3.4365,-2.0454,-0.65752,-12.205,-11.948,-11.382,-10.531,-9.4305,-8.1194,-6.6416,-5.0436,-3.3737,-1.6803,-0.010379,1.5912,3.0833,4.4293,5.5982,6.5647,7.3103,7.8233,8.0988,8.1387,-10.196,-9.0626,-7.7269,-6.2309,-4.6201,-2.9424,-1.2462,0.42052,2.012,3.4855,4.8031,5.9318,6.8455,7.5244,7.9564,8.1367,8.068,7.7602,7.23,6.5001,4.8974,6.3611,7.5991,8.584,9.2964,9.7246,9.8653,9.7234,9.3115,8.6497,7.7645,6.6884,5.4581,4.1142,2.6991,1.2565,-0.1707,-1.5409,-2.8153,-3.9593,-90.708,-95.648,-97.807,-97.197,-93.908,-88.102,-80.006,-69.905,-58.134,-45.065,-31.097,-16.645,-2.1273,12.048,25.492,37.845,48.788,58.049,65.412,70.716,-45.529,-29.411,-12.919,3.4804,19.333,34.213,47.732,59.548,69.377,76.997,82.252,85.058,85.401,83.334,78.98,72.521,64.194,54.284,43.11,31.022,10.196,9.0626,7.7269,6.2309,4.6201,2.9424,1.2462,-0.42052,-2.012,-3.4855,-4.8031,-5.9318,-6.8455,-7.5244,-7.9564,-8.1367,-8.068,-7.7602,-7.23,-6.5001,-4.8974,-6.3611,-7.5991,-8.584,-9.2964,-9.7246,-9.8653,-9.7234,-9.3115,-8.6497,-7.7645,-6.6884,-5.4581,-4.1142,-2.6991,-1.2565,0.1707,1.5409,2.8153,3.9593,-59.482,-61.415,-61.352,-59.366,-55.584,-50.186,-43.393,-35.462,-26.676,-17.336,-7.7472,1.7834,10.962,19.515,27.196,33.793,39.132,43.085,45.57,46.552,-22.686,-11.526,-0.40595,10.333,20.373,29.427,37.25,43.641,48.448,51.576,52.98,52.673,50.717,47.225,42.352,36.291,29.266,21.523,13.326,4.9403,1.8779,6.4449,4.1501,1.8877
12.584,10.569,8.4084,6.1686,3.9158,1.7121,-0.3859,-2.3281,-4.0715,-5.5814,-6.8315,-7.804,-8.4899,-8.8885,-9.0072,-8.8602,-8.4685,-7.8586,-7.0612,-6.1106,-8.6777,-10.236,-11.402,-12.17,-12.547,-12.549,-12.201,-11.535,-10.592,-9.4154,-8.0528,-6.554,-4.9695,-3.3489,-1.7398,-0.1865,1.2708,2.5971,3.7631,4.7455,4.8191,4.3951,3.9329,3.4412,2.9282,2.4017,1.8683,1.3344,0.80566,0.28751,-0.21512,-0.6975,-1.1551,-1.5834,-1.978,-2.3347,-2.6493,-2.9175,-3.1356,-3.3001,-1.9009,-2.4067,-2.8434,-3.2108,-3.5094,-3.7404,-3.9056,-4.0069,-4.0466,-4.0271,-3.9509,-3.8205,-3.6387,-3.4085,-3.1329,-2.8155,-2.46,-2.071,-1.6532,-1.2121,-48.034,-58.219,-66.332,-72.221,-75.807,-77.074,-76.075,-72.921,-67.782,-60.879,-52.472,-42.857,-32.352,-21.292,-10.014,1.1493,11.879,21.881,30.889,38.677,-71.567,-61.083,-49.277,-36.531,-23.243,-9.8081,3.3862,15.974,27.619,38.023,46.936,54.154,59.532,62.981,64.469,64.024,61.724,57.7,52.128,45.222,-4.8191,-4.3951,-3.9329,-3.4412,-2.9282,-2.4017,-1.8683,-1.3344,-0.80566,-0.28751,0.21512,0.6975,1.1551,1.5834,1.978,2.3347,2.6493,2.9175,3.1356,3.3001,1.9009,2.4067,2.8434,3.2108,3.5094,3.7404,3.9056,4.0069,4.0466,4.0271,3.9509,3.8205,3.6387,3.4085,3.1329,2.8155,2.46,2.071,1.6532,1.2121,-86.369,-85.845,-82.772,-77.302,-69.653,-60.106,-48.987,-36.665,-23.534,-10.004,3.512,16.612,28.915,40.072,49.775,57.769,63.851,67.885,69.793,69.567,-10.476,4.5552,19.096,32.724,45.056,55.755,64.54,71.193,75.566,77.581,77.231,74.582,69.763,62.969,54.446,44.488,33.423,21.607,9.4106,-2.7946,3.5065,4.4852,3.5838,7.611
6.1914,3.3407,0.56338,-2.0703,-4.4979,-6.6654,-8.5289,-10.055,-11.22,-12.013,-12.432,-12.485,-12.191,-11.577,-10.675,-9.5265,-8.175,-6.6684,-5.0561,-3.388,-16.289,-16.572,-16.392,-15.78,-14.775,-13.426,-11.788,-9.9214,-7.8881,-5.7524,-3.5776,-1.4249,0.64843,2.5901,4.3541,5.9015,7.2015,8.2311,8.9763,9.4312,-13.272,-14.367,-15.018,-15.223,-14.992,-14.349,-13.326,-11.966,-10.322,-8.4495,-6.4118,-4.2736,-2.1006,0.042477,2.0942,3.9976,5.7021,7.1645,8.3504,9.2346,-9.7641,-7.2532,-4.6487,-2.0259,0.54155,2.9841,5.2377,7.2458,8.9606,10.344,11.369,12.019,12.289,12.187,11.728,10.94,9.8581,8.5257,6.9919,5.31,-71.717,-84.12,-93.756,-100.46,-104.15,-104.83,-102.59,-97.59,-90.062,-80.301,-68.654,-55.509,-41.281,-26.404,-11.315,3.557,17.802,31.04,42.933,53.19,-91.231,-76.568,-60.365,-43.116,-25.328,-7.5056,9.8627,26.316,41.432,54.84,66.228,75.35,82.028,86.16,87.717,86.742,83.347,77.708,70.06,60.684,13.272,14.367,15.018,15.223,14.992,14.349,13.326,11.966,10.322,8.4495,6.4118,4.2736,2.1006,-0.042477,-2.0942,-3.9976,-5.7021,-7.1645,-8.3504,-9.2346,9.7641,7.2532,4.6487,2.0259,-0.54155,-2.9841,-5.2377,-7.2458,-8.9606,-10.344,-11.369,-12.019,-12.289,-12.187,-11.728,-10.94,-9.8581,-8.5257,-6.9919,-5.31,-56.735,-53.243,-48.038,-41.328,-33.368,-24.444,-14.871,-4.9769,4.9086,14.461,23.374,31.369,38.202,43.672,47.625,49.961,50.632,49.648,47.068,43.005,11.201,21.215,30.327,38.255,44.764,49.667,52.837,54.204,53.759,51.551,47.687,42.324,35.666,27.953,19.456,10.466,1.2833,-7.7907,-16.464,-24.462,5.9219,2.2797,9.3474,6.7358
-5.5583,-7.3621,-9.0126,-10.466,-11.685,-12.639,-13.305,-13.667,-13.719,-13.462,-12.905,-12.066,-10.968,-9.6414,-8.1206,-6.4456,-4.6589,-2.8051,-0.92968,0.92225,-12.554,-11.682,-10.531,-9.1297,-7.5154,-5.7299,-3.819,-1.8313,0.1833,2.175,4.0955,5.8987,7.5427,8.99,10.209,11.173,11.865,12.272,12.391,12.223,-15.117,-13.845,-12.315,-10.569,-8.6544,-6.622,-4.5238,-2.4124,-0.3395,1.6459,3.4983,5.1773,6.6482,7.8832,8.8616,9.5704,10.004,10.166,10.064,9.7153,5.8503,7.8158,9.5439,11,12.157,12.997,13.509,13.691,13.551,13.104,12.372,11.385,10.178,8.7899,7.2647,5.6471,3.9828,2.317,0.69298,-0.84906,-104.16,-110.06,-113.06,-113.12,-110.31,-104.75,-96.628,-86.206,-73.797,-59.757,-44.482,-28.389,-11.907,4.5297,20.5,35.603,49.466,61.76,72.2,80.556,-50.976,-33.541,-15.538,2.5572,20.272,37.155,52.786,66.783,78.818,88.617,95.972,100.74,102.85,102.31,99.174,93.584,85.733,75.871,64.295,51.339,15.117,13.845,12.315,10.569,8.6544,6.622,4.5238,2.4124,0.3395,-1.6459,-3.4983,-5.1773,-6.6482,-7.8832,-8.8616,-9.5704,-10.004,-10.166,-10.064,-9.7153,-5.8503,-7.8158,-9.5439,-11,-12.157,-12.997,-13.509,-13.691,-13.551,-13.104,-12.372,-11.385,-10.178,-8.7899,-7.2647,-5.6471,-3.9828,-2.317,-0.69298,0.84906,-56.928,-58.584,-58.271,-56.074,-52.13,-46.63,-39.804,-31.914,-23.249,-14.11,-4.8066,4.3602,13.101,21.15,28.269,34.257,38.956,42.25,44.072,44.402,-21.492,-10.576,0.24146,10.621,20.252,28.855,36.196,42.084,46.382,49.007,49.929,49.175,46.82,42.99,37.851,31.607,24.487,16.746,8.6465,0.4585,9.6176,1.2262,1.4618,1.6646
5.8837,4.9467,3.9442,2.915,1.8954,0.9186,0.013415,-0.79589,-1.4902,-2.0557,-2.4839,-2.7717,-2.921,-2.9381,-2.8336,-2.6215,-2.3184,-1.9431,-1.5158,-1.0569,-2.9689,-3.7348,-4.2918,-4.6417,-4.7927,-4.7585,-4.5575,-4.212,-3.7474,-3.1906,-2.5696,-1.9124,-1.2461,-0.59568,0.015893,0.56892,1.0471,1.4381,1.7333,1.9283,2.0432,3.8341,5.5292,7.0845,8.4593,9.6179,10.53,11.172,11.526,11.586,11.349,10.823,10.024,8.9735,7.7014,6.243,4.6386,2.9322,1.1705,-0.59875,11.833,11.35,10.59,9.5712,8.3192,6.8655,5.2475,3.5072,1.6901,-0.15608,-1.983,-3.7426,-5.3889,-6.8789,-8.174,-9.2413,-10.054,-10.592,-10.845,-10.807,-52.464,-54.473,-54.625,-52.98,-49.651,-44.802,-38.639,-31.402,-23.358,-14.79,-5.9896,2.7525,11.157,18.964,25.94,31.884,36.633,40.069,42.116,42.746,-21.123,-11.013,-0.88897,8.9241,18.121,26.428,33.606,39.461,43.846,46.667,47.88,47.494,45.571,42.215,37.577,31.841,25.223,17.958,10.297,2.4979,-2.0432,-3.8341,-5.5292,-7.0845,-8.4593,-9.6179,-10.53,-11.172,-11.526,-11.586,-11.349,-10.823,-10.024,-8.9735,-7.7014,-6.243,-4.6386,-2.9322,-1.1705,0.59875,-11.833,-11.35,-10.59,-9.5712,-8.3192,-6.8655,-5.2475,-3.5072,-1.6901,0.15608,1.983,3.7426,5.3889,6.8789,8.174,9.2413,10.054,10.592,10.845,10.807,-74.93,-78.734,-80.15,-79.211,-76.015,-70.721,-63.545,-54.749,-44.634,-33.531,-21.789,-9.7654,2.1836,13.715,24.506,34.267,42.742,49.723,55.049,58.611,-36.315,-22.688,-8.8326,4.8478,17.965,30.16,41.11,50.536,58.212,63.969,67.697,69.348,68.933,66.526,62.252,56.289,48.859,40.218,30.651,20.463,9.684,4.79,6.334,2.0846
