64.098,54.18,43.851,33.386,23.037,13.037,3.5887,-5.1326,-12.982,-19.846,-25.642,-30.319,-33.854,-36.255,-37.554,-37.806,-37.088,-35.492,-33.128,-30.112,-43.965,-50.669,-55.583,-58.75,-60.243,-60.17,-58.662,-55.874,-51.977,-47.152,-41.59,-35.481,-29.016,-22.377,-15.739,-9.2612,-3.0892,2.6504,7.8501,12.424,-4.0448,-6.0427,-7.7985,-9.292,-10.51,-11.445,-12.098,-12.474,-12.586,-12.451,-12.091,-11.531,-10.801,-9.9318,-8.9545,-7.9014,-6.8038,-5.6914,-4.5918,-3.5294,-19.125,-17.748,-16.176,-14.447,-12.604,-10.688,-8.7398,-6.8003,-4.9073,-3.0954,-1.3955,0.16634,1.5688,2.7959,3.8371,4.6873,5.3464,5.8192,6.1149,6.2463,-75.358,-105.79,-131.97,-153.47,-169.98,-181.32,-187.45,-188.46,-184.57,-176.1,-163.48,-147.21,-127.89,-106.16,-82.673,-58.135,-33.231,-8.6313,15.03,37.167,-218.83,-198.42,-174.14,-146.78,-117.14,-86.084,-54.437,-23.022,7.3796,36.047,62.331,85.668,105.6,121.75,133.89,141.88,145.7,145.42,141.24,133.45,4.0448,6.0427,7.7985,9.292,10.51,11.445,12.098,12.474,12.586,12.451,12.091,11.531,10.801,9.9318,8.9545,7.9014,6.8038,5.6914,4.5918,3.5294,19.125,17.748,16.176,14.447,12.604,10.688,8.7398,6.8003,4.9073,3.0954,1.3955,-0.16634,-1.5688,-2.7959,-3.8371,-4.6873,-5.3464,-5.8192,-6.1149,-6.2463,-92.764,-110.52,-124.02,-133.06,-137.59,-137.68,-133.52,-125.41,-113.76,-99.058,-81.866,-62.792,-42.476,-21.572,-0.72535,19.442,38.352,55.479,70.373,82.66,-124.12,-102.99,-79.708,-55.064,-29.841,-4.8059,19.312,41.837,62.17,79.796,94.297,105.36,112.8,116.51,116.53,112.98,106.09,96.198,83.685,69.017,8.3325,6.6807,7.7038,4.4164
65.055,54.726,43.978,33.094,22.337,11.946,2.1328,-6.9189,-15.058,-22.164,-28.15,-32.962,-36.575,-38.993,-40.251,-40.404,-39.533,-37.735,-35.123,-31.821,-46.608,-53.416,-58.374,-61.523,-62.939,-62.729,-61.031,-58.002,-53.818,-48.67,-42.753,-36.268,-29.412,-22.378,-15.348,-8.4917,-1.9623,4.1058,9.5983,14.423,-2.2789,-4.7865,-7.0912,-9.1616,-10.972,-12.501,-13.735,-14.665,-15.291,-15.615,-15.646,-15.401,-14.898,-14.161,-13.217,-12.095,-10.828,-9.4481,-7.9886,-6.4824,-22.618,-21.488,-20.088,-18.451,-16.613,-14.612,-12.489,-10.287,-8.0465,-5.8091,-3.6143,-1.4988,0.50345,2.3625,4.0525,5.5524,6.8459,7.9214,8.7727,9.3982,-71.952,-103.22,-130.33,-152.82,-170.37,-182.77,-189.96,-192,-189.08,-181.49,-169.64,-154.01,-135.18,-113.75,-90.387,-65.781,-40.613,-15.56,8.7358,31.673,-224.52,-204.63,-180.75,-153.65,-124.13,-93.027,-61.169,-29.375,1.569,30.933,58.056,82.356,103.35,120.64,133.97,143.16,148.16,149.02,145.9,139.04,2.2789,4.7865,7.0912,9.1616,10.972,12.501,13.735,14.665,15.291,15.615,15.646,15.401,14.898,14.161,13.217,12.095,10.828,9.4481,7.9886,6.4824,22.618,21.488,20.088,18.451,16.613,14.612,12.489,10.287,8.0465,5.8091,3.6143,1.4988,-0.50345,-2.3625,-4.0525,-5.5524,-6.8459,-7.9214,-8.7727,-9.3982,-96.77,-114.34,-127.53,-136.17,-140.2,-139.69,-134.84,-125.99,-113.54,-98.01,-79.98,-60.081,-38.978,-17.346,4.1443,24.851,44.176,61.578,76.594,88.842,-122.44,-100.67,-76.769,-51.545,-25.799,-0.31641,24.157,46.933,67.396,85.024,99.393,110.19,117.22,120.39,119.74,115.43,107.68,96.855,83.363,67.694,9.1521,4.1957,9.0304,3.8716
32.884,22.993,13.075,3.3997,-5.7883,-14.277,-21.886,-28.472,-33.926,-38.175,-41.182,-42.944,-43.49,-42.877,-41.19,-38.535,-35.035,-30.83,-26.067,-20.901,-50.813,-54.112,-55.652,-55.524,-53.852,-50.79,-46.514,-41.22,-35.114,-28.41,-21.323,-14.061,-6.8266,0.19334,6.8282,12.928,18.364,23.035,26.862,29.794,-30.161,-32.823,-34.835,-36.156,-36.755,-36.622,-35.761,-34.194,-31.958,-29.106,-25.708,-21.842,-17.601,-13.083,-8.3945,-3.6428,1.0626,5.615,9.9125,13.861,-23.72,-19.264,-14.485,-9.4811,-4.3559,0.78342,5.8283,10.672,15.212,19.352,23.006,26.099,28.57,30.372,31.474,31.863,31.541,30.53,28.866,26.6,-124.02,-155.66,-182.4,-203.76,-219.43,-229.21,-233.09,-231.17,-223.7,-211.07,-193.77,-172.39,-147.6,-120.14,-90.785,-60.331,-29.578,0.6938,29.744,56.886,-233.16,-207.3,-177.39,-144.3,-108.94,-72.258,-35.186,1.3555,36.494,69.417,99.395,125.79,148.09,165.88,178.88,186.95,190.05,188.29,181.9,171.19,30.161,32.823,34.835,36.156,36.755,36.622,35.761,34.194,31.958,29.106,25.708,21.842,17.601,13.083,8.3945,3.6428,-1.0626,-5.615,-9.9125,-13.861,23.72,19.264,14.485,9.4811,4.3559,-0.78342,-5.8283,-10.672,-15.212,-19.352,-23.006,-26.099,-28.57,-30.372,-31.474,-31.863,-31.541,-30.53,-28.866,-26.6,-78.032,-92.906,-103.73,-110.39,-112.9,-111.41,-106.16,-97.52,-85.937,-71.93,-56.071,-38.966,-21.237,-3.4992,13.655,29.674,44.064,56.402,66.345,73.638,-105.82,-86.443,-65.388,-43.415,-21.269,0.33191,20.722,39.303,55.558,69.068,79.513,86.688,90.496,90.952,88.176,82.389,73.897,63.085,50.398,36.325,2.1429,9.973,3.1834,9.8745
85.649,73.842,61.46,48.805,36.158,23.78,11.907,0.74685,-9.5228,-18.755,-26.836,-33.683,-39.244,-43.5,-46.458,-48.153,-48.645,-48.013,-46.358,-43.792,-55.326,-63.933,-70.519,-75.106,-77.757,-78.566,-77.66,-75.189,-71.326,-66.257,-60.181,-53.304,-45.831,-37.967,-29.91,-21.848,-13.955,-6.3902,0.70623,7.214,9.6731,5.9924,2.4014,-1.054,-4.3322,-7.3959,-10.213,-12.755,-15.002,-16.937,-18.548,-19.831,-20.783,-21.408,-21.714,-21.711,-21.415,-20.843,-20.013,-18.949,-32.69,-32.637,-32.188,-31.362,-30.185,-28.684,-26.893,-24.848,-22.586,-20.148,-17.573,-14.901,-12.172,-9.4228,-6.6903,-4.0083,-1.4085,1.0801,3.4311,5.6212,-46.485,-80.724,-111.06,-136.98,-158.12,-174.22,-185.15,-190.93,-191.66,-187.61,-179.1,-166.57,-150.54,-131.58,-110.31,-87.377,-63.452,-39.188,-15.222,7.8468,-245.76,-228.28,-206.46,-181,-152.7,-122.37,-90.826,-58.883,-27.329,3.0924,31.699,57.883,81.123,100.99,117.16,129.42,137.64,141.83,142.08,138.57,-9.6731,-5.9924,-2.4014,1.054,4.3322,7.3959,10.213,12.755,15.002,16.937,18.548,19.831,20.783,21.408,21.714,21.711,21.415,20.843,20.013,18.949,32.69,32.637,32.188,31.362,30.185,28.684,26.893,24.848,22.586,20.148,17.573,14.901,12.172,9.4228,6.6903,4.0083,1.4085,-1.0801,-3.4311,-5.6212,-108.73,-125.82,-138.34,-146.13,-149.14,-147.45,-141.3,-131.02,-117.05,-99.941,-80.286,-58.748,-36.016,-12.792,10.227,32.374,53.026,71.621,87.673,100.78,-118.62,-95.361,-70.043,-43.49,-16.528,10.037,35.439,58.971,80.007,98.012,112.55,123.32,130.1,132.82,131.53,126.37,117.6,105.58,90.746,73.606,9.2204,3.0175,2.1664,7.4636
69.397,60.143,50.371,40.347,30.322,20.522,11.149,2.381,-5.6355,-12.782,-18.968,-24.135,-28.249,-31.305,-33.321,-34.339,-34.42,-33.642,-32.095,-29.884,-36.979,-44.497,-50.289,-54.383,-56.838,-57.747,-57.227,-55.414,-52.466,-48.548,-43.836,-38.508,-32.742,-26.711,-20.58,-14.503,-8.6195,-3.0552,2.083,6.7065,2.3601,1.0157,-0.19655,-1.2705,-2.2042,-2.9996,-3.6626,-4.202,-4.6292,-4.9575,-5.2016,-5.3766,-5.4972,-5.5776,-5.6302,-5.6658,-5.6926,-5.7161,-5.7393,-5.7621,-13.538,-13,-12.357,-11.633,-10.85,-10.031,-9.1979,-8.3676,-7.5562,-6.7762,-6.0367,-5.3434,-4.6988,-4.1021,-3.5498,-3.0361,-2.5533,-2.0925,-1.6441,-1.1986,-62.47,-91.222,-115.95,-136.24,-151.83,-162.57,-168.45,-169.57,-166.16,-158.54,-147.12,-132.41,-114.96,-95.376,-74.281,-52.316,-30.115,-8.2853,12.601,32.025,-205.32,-186.62,-164.29,-139.09,-111.79,-83.207,-54.122,-25.308,2.5088,28.662,52.559,73.693,91.652,106.13,116.91,123.91,127.12,126.65,122.71,115.56,-2.3601,-1.0157,0.19655,1.2705,2.2042,2.9996,3.6626,4.202,4.6292,4.9575,5.2016,5.3766,5.4972,5.5776,5.6302,5.6658,5.6926,5.7161,5.7393,5.7621,13.538,13,12.357,11.633,10.85,10.031,9.1979,8.3676,7.5562,6.7762,6.0367,5.3434,4.6988,4.1021,3.5498,3.0361,2.5533,2.0925,1.6441,1.1986,-94.849,-113.76,-128.39,-138.52,-144.08,-145.08,-141.71,-134.25,-123.07,-108.64,-91.524,-72.306,-51.628,-30.142,-8.5016,12.658,32.741,51.199,67.551,81.394,-132.05,-110.71,-87.05,-61.852,-35.902,-9.9769,15.179,38.874,60.484,79.468,95.38,107.88,116.72,121.8,123.1,120.71,114.84,105.77,93.879,79.607,6.6912,6.8721,3.0256,4.7187
37.769,32.401,26.628,20.678,14.758,9.0495,3.7118,-1.1237,-5.3529,-8.899,-11.712,-13.769,-15.069,-15.635,-15.509,-14.752,-13.436,-11.646,-9.4742,-7.0183,-6.7518,-12.341,-16.6,-19.568,-21.315,-21.934,-21.538,-20.258,-18.235,-15.617,-12.554,-9.1953,-5.6844,-2.1567,1.2638,4.4671,7.3583,9.8598,11.912,13.472,-6.6394,-5.26,-3.6976,-1.9781,-0.13301,1.8011,3.7835,5.7703,7.7159,9.5738,11.298,12.845,14.174,15.249,16.039,16.521,16.679,16.504,15.997,15.166,13.38,14.377,15.198,15.812,16.19,16.309,16.152,15.708,14.975,13.957,12.666,11.123,9.3533,7.3921,5.2789,3.0587,0.77981,-1.5066,-3.7483,-5.8937,-98.304,-118.72,-134.82,-146.31,-153.03,-154.99,-152.29,-145.17,-133.99,-119.19,-101.31,-80.951,-58.772,-35.451,-11.68,11.858,34.507,55.655,74.749,91.308,-134.29,-112.86,-88.745,-62.749,-35.687,-8.3718,18.408,43.904,67.433,88.388,106.25,120.61,131.17,137.73,140.23,138.71,133.33,124.33,112.08,96.99,6.6394,5.26,3.6976,1.9781,0.13301,-1.8011,-3.7835,-5.7703,-7.7159,-9.5738,-11.298,-12.845,-14.174,-15.249,-16.039,-16.521,-16.679,-16.504,-15.997,-15.166,-13.38,-14.377,-15.198,-15.812,-16.19,-16.309,-16.152,-15.708,-14.975,-13.957,-12.666,-11.123,-9.3533,-7.3921,-5.2789,-3.0587,-0.77981,1.5066,3.7483,5.8937,-82.077,-102.99,-119.8,-132.28,-140.3,-143.86,-143.1,-138.24,-129.64,-117.72,-102.99,-86.002,-67.36,-47.678,-27.575,-7.6536,11.514,29.403,45.549,59.556,-148.81,-128.99,-106.59,-82.382,-57.131,-31.598,-6.5151,17.432,39.621,59.509,76.639,90.656,101.31,108.45,112.03,112.13,108.89,102.58,93.509,82.076,1.8779,6.4449,4.1501,1.8877
70.259,59.518,48.335,36.997,25.773,14.905,4.613,-4.917,-13.528,-21.096,-27.529,-32.768,-36.785,-39.581,-41.187,-41.657,-41.067,-39.515,-37.11,-33.976,-48.684,-55.9,-61.216,-64.671,-66.339,-66.33,-64.78,-61.848,-57.712,-52.562,-46.597,-40.021,-33.033,-25.83,-18.598,-11.509,-4.7209,1.6276,7.4179,12.553,-0.12913,-3.0223,-5.7067,-8.1463,-10.311,-12.176,-13.725,-14.948,-15.841,-16.407,-16.655,-16.601,-16.264,-15.669,-14.843,-13.819,-12.628,-11.304,-9.882,-8.3956,-25.753,-24.706,-23.348,-21.713,-19.839,-17.769,-15.548,-13.221,-10.834,-8.432,-6.0574,-3.7506,-1.5485,0.51641,2.416,4.1272,5.6321,6.9182,7.9779,8.809,-67.435,-99.565,-127.51,-150.8,-169.09,-182.18,-189.99,-192.58,-190.13,-182.95,-171.44,-156.08,-137.46,-116.2,-92.965,-68.449,-43.345,-18.333,5.9377,28.863,-230.44,-210.71,-186.89,-159.74,-130.08,-98.76,-66.618,-34.491,-3.1766,26.581,54.107,78.811,100.2,117.88,131.57,141.1,146.42,147.58,144.74,138.16,0.12913,3.0223,5.7067,8.1463,10.311,12.176,13.725,14.948,15.841,16.407,16.655,16.601,16.264,15.669,14.843,13.819,12.628,11.304,9.882,8.3956,25.753,24.706,23.348,21.713,19.839,17.769,15.548,13.221,10.834,8.432,6.0574,3.7506,1.5485,-0.51641,-2.416,-4.1272,-5.6321,-6.9182,-7.9779,-8.809,-99.09,-116.2,-128.92,-137.07,-140.61,-139.62,-134.32,-125.05,-112.22,-96.367,-78.065,-57.952,-36.694,-14.969,6.5573,27.245,46.5,63.79,78.655,90.722,-119.56,-97.537,-73.465,-48.141,-22.367,3.0724,27.435,50.039,70.276,87.63,101.69,112.15,118.82,121.63,120.62,115.95,107.87,96.739,82.972,67.063,3.5065,4.4852,3.5838,7.611
30.29,21.207,12.087,3.1859,-5.2706,-13.084,-20.087,-26.145,-31.159,-35.061,-37.818,-39.427,-39.916,-39.339,-37.775,-35.323,-32.097,-28.227,-23.85,-19.108,-47.258,-50.307,-51.727,-51.604,-50.053,-47.216,-43.26,-38.365,-32.724,-26.535,-19.995,-13.3,-6.6347,-0.17257,5.9295,11.533,16.522,20.802,24.303,26.978,-33.163,-34.485,-35.146,-35.129,-34.435,-33.083,-31.102,-28.542,-25.461,-21.933,-18.041,-13.875,-9.5322,-5.113,-0.71833,3.5526,7.6047,11.349,14.707,17.608,-15.014,-10.347,-5.5498,-0.72135,4.0375,8.6269,12.951,16.918,20.448,23.468,25.919,27.756,28.947,29.478,29.349,28.575,27.189,25.237,22.776,19.878,-132.3,-162.29,-187.29,-206.86,-220.7,-228.67,-230.78,-227.16,-218.1,-204.02,-185.42,-162.93,-137.24,-109.1,-79.294,-48.637,-17.925,12.065,40.6,67.007,-222.77,-196,-165.42,-131.9,-96.365,-59.752,-22.996,12.994,47.355,79.293,108.1,133.17,154,170.22,181.58,187.97,189.39,186,178.03,165.85,33.163,34.485,35.146,35.129,34.435,33.083,31.102,28.542,25.461,21.933,18.041,13.875,9.5322,5.113,0.71833,-3.5526,-7.6047,-11.349,-14.707,-17.608,15.014,10.347,5.5498,0.72135,-4.0375,-8.6269,-12.951,-16.918,-20.448,-23.468,-25.919,-27.756,-28.947,-29.478,-29.349,-28.575,-27.189,-25.237,-22.776,-19.878,-69.928,-85.966,-98.15,-106.34,-110.52,-110.79,-107.37,-100.57,-90.792,-78.506,-64.237,-48.549,-32.019,-15.226,1.2668,16.934,31.296,43.936,54.509,62.751,-113.64,-95.484,-75.478,-54.347,-32.806,-11.55,8.7729,27.576,44.346,58.657,70.179,78.684,84.048,86.249,85.366,81.572,75.123,66.348,55.639,43.431,5.9219,2.2797,9.3474,6.7358
60.716,54.833,48.466,41.845,35.183,28.667,22.461,16.702,11.501,6.9406,3.0758,-0.063089,-2.4701,-4.1617,-5.1739,-5.5598,-5.3865,-4.7323,-3.6834,-2.3308,-1.7743,-8.9523,-14.736,-19.161,-22.291,-24.215,-25.044,-24.906,-23.938,-22.286,-20.1,-17.526,-14.708,-11.78,-8.8668,-6.0777,-3.5085,-1.238,0.67198,2.1776,2.5723,3.4586,4.4949,5.6625,6.9371,8.2892,9.6849,11.087,12.455,13.747,14.923,15.94,16.762,17.352,17.682,17.726,17.468,16.897,16.013,14.82,9.3938,9.8999,10.28,10.505,10.548,10.386,10,9.3801,8.5188,7.4177,6.085,4.5363,2.7941,0.88788,-1.147,-3.2699,-5.4358,-7.5966,-9.7027,-11.704,-70.78,-92.373,-109.77,-122.68,-130.92,-134.46,-133.39,-127.94,-118.44,-105.31,-89.061,-70.289,-49.624,-27.732,-5.2932,17.019,38.555,58.705,76.916,92.702,-136.77,-117.25,-94.914,-70.537,-44.926,-18.885,6.8,31.385,54.185,74.589,92.073,106.22,116.7,123.33,126,124.75,119.71,111.12,99.299,84.661,-2.5723,-3.4586,-4.4949,-5.6625,-6.9371,-8.2892,-9.6849,-11.087,-12.455,-13.747,-14.923,-15.94,-16.762,-17.352,-17.682,-17.726,-17.468,-16.897,-16.013,-14.82,-9.3938,-9.8999,-10.28,-10.505,-10.548,-10.386,-10,-9.3801,-8.5188,-7.4177,-6.085,-4.5363,-2.7941,-0.88788,1.147,3.2699,5.4358,7.5966,9.7027,11.704,-87.122,-107.8,-124.33,-136.45,-144.06,-147.17,-145.92,-140.56,-131.45,-119.02,-103.8,-86.348,-67.275,-47.208,-26.77,-6.5712,12.815,30.862,47.107,61.157,-147.46,-127.08,-104.18,-79.518,-53.872,-28.01,-2.6686,21.462,43.761,63.683,80.776,94.69,105.18,112.1,115.43,115.24,111.7,105.07,95.68,83.944,9.6176,1.2262,1.4618,1.6646
64.734,57.309,49.306,40.972,32.536,24.207,16.171,8.5895,1.5972,-4.6968,-10.21,-14.887,-18.696,-21.63,-23.702,-24.946,-25.413,-25.167,-24.286,-22.854,-22.169,-29.785,-35.867,-40.435,-43.538,-45.254,-45.685,-44.951,-43.187,-40.54,-37.161,-33.207,-28.832,-24.186,-19.41,-14.638,-9.9886,-5.5684,-1.4677,2.2395,6.7935,6.8573,6.9391,7.0242,7.0957,7.1352,7.1233,7.0409,6.8697,6.5934,6.198,5.6732,5.0126,4.2145,3.282,2.2238,1.0533,-0.21066,-1.5447,-2.9213,-0.54131,-0.83413,-1.1829,-1.5962,-2.0795,-2.6345,-3.2592,-3.9471,-4.6876,-5.4662,-6.2644,-7.0606,-7.8309,-8.5493,-9.1891,-9.7236,-10.127,-10.376,-10.45,-10.333,-57.07,-80.777,-100.61,-116.27,-127.57,-134.46,-137,-135.38,-129.88,-120.89,-108.85,-94.292,-77.776,-59.893,-41.245,-22.425,-4.0019,13.494,29.584,43.856,-165.64,-148.12,-127.64,-104.93,-80.749,-55.841,-30.949,-6.7681,16.058,36.958,55.442,71.113,83.673,92.928,98.785,101.26,100.45,96.562,89.872,80.728,-6.7935,-6.8573,-6.9391,-7.0242,-7.0957,-7.1352,-7.1233,-7.0409,-6.8697,-6.5934,-6.198,-5.6732,-5.0126,-4.2145,-3.282,-2.2238,-1.0533,0.21066,1.5447,2.9213,0.54131,0.83413,1.1829,1.5962,2.0795,2.6345,3.2592,3.9471,4.6876,5.4662,6.2644,7.0606,7.8309,8.5493,9.1891,9.7236,10.127,10.376,10.45,10.333,-94.675,-115.43,-131.9,-143.83,-151.1,-153.7,-151.77,-145.56,-135.42,-121.79,-105.21,-86.249,-65.544,-43.744,-21.505,0.52929,21.744,41.569,59.496,75.086,-145.68,-124.31,-100.37,-74.621,-47.867,-20.896,5.53,30.697,53.952,74.723,92.527,106.98,117.82,124.86,128.07,127.48,123.27,115.69,105.07,91.815,9.684,4.79,6.334,2.0846
