0.37074,0.73851,1.0662,1.3452,1.5688,1.7324,1.8334,1.8713,1.8474,1.7651,1.6295,1.447,1.2253,0.97317,0.69975,0.41465,0.12743,-0.15262,-0.4168,-0.65726,2.1865,2.0365,1.8282,1.5709,1.2748,0.95086,0.61054,0.26532,-0.073683,-0.39596,-0.69196,-0.95335,-1.1732,-1.3462,-1.4687,-1.5388,-1.5562,-1.5225,-1.4407,-1.3153,-2.5558,-2.9219,-3.2033,-3.3917,-3.4815,-3.4701,-3.3579,-3.1481,-2.8471,-2.4638,-2.0097,-1.4982,-0.94465,-0.3654,0.22234,0.80114,1.3539,1.8643,2.3175,2.7,-2.3968,-1.9294,-1.4064,-0.84322,-0.2563,0.33714,0.91966,1.4741,1.9843,2.4352,2.8136,3.1085,3.3113,3.4163,3.4206,3.3245,3.1309,2.8461,2.4787,2.0399,32.265,31.012,28.852,25.875,22.188,17.922,13.219,8.2316,3.1173,-1.9664,-6.8668,-11.44,-15.556,-19.1,-21.98,-24.122,-25.481,-26.032,-25.778,-24.744,-2.0299,-7.5175,-12.638,-17.245,-21.215,-24.442,-26.848,-28.38,-29.014,-28.752,-27.623,-25.683,-23.009,-19.699,-15.87,-11.648,-7.1715,-2.5812,1.981,6.3773,2.5558,2.9219,3.2033,3.3917,3.4815,3.4701,3.3579,3.1481,2.8471,2.4638,2.0097,1.4982,0.94465,0.3654,-0.22234,-0.80114,-1.3539,-1.8643,-2.3175,-2.7,2.3968,1.9294,1.4064,0.84322,0.2563,-0.33714,-0.91966,-1.4741,-1.9843,-2.4352,-2.8136,-3.1085,-3.3113,-3.4163,-3.4206,-3.3245,-3.1309,-2.8461,-2.4787,-2.0399,24.761,18.664,12.118,5.3307,-1.4855,-8.122,-14.38,-20.075,-25.044,-29.15,-32.283,-34.366,-35.355,-35.24,-34.046,-31.83,-28.678,-24.704,-20.046,-14.858,-31.59,-35.076,-37.419,-38.57,-38.519,-37.289,-34.941,-31.569,-27.295,-22.267,-16.653,-10.637,-4.4092,1.8353,7.9052,13.618,18.805,23.317,27.03,29.842,8.3325,6.6807,7.7038,4.4164
-0.078747,0.36954,0.78494,1.1564,1.4748,1.7329,1.9256,2.0501,2.1056,2.0937,2.0176,1.8827,1.6957,1.4647,1.1986,0.90735,0.60088,0.28937,-0.017332,-0.30994,2.611,2.5205,2.3574,2.1301,1.8484,1.5235,1.1671,0.79152,0.40917,0.031979,-0.32875,-0.66272,-0.96088,-1.2157,-1.4212,-1.5733,-1.6695,-1.7095,-1.6943,-1.6269,-2.7926,-2.8369,-2.8073,-2.7041,-2.5295,-2.2877,-1.9849,-1.6288,-1.2287,-0.79541,-0.34042,0.12393,0.58495,1.03,1.4468,1.8237,2.1503,2.4173,2.6172,2.7444,-0.50318,-0.048384,0.40867,0.8559,1.2814,1.6737,2.022,2.3168,2.5499,2.7146,2.8063,2.822,2.7611,2.625,2.4172,2.1433,1.8106,1.4284,1.007,0.55829,32.017,31.356,29.766,27.32,24.113,20.258,15.889,11.15,6.1918,1.1699,-3.7631,-8.4604,-12.786,-16.618,-19.852,-22.405,-24.215,-25.245,-25.482,-24.937,1.4463,-4.0838,-9.3465,-14.191,-18.482,-22.105,-24.968,-27.003,-28.17,-28.454,-27.869,-26.454,-24.27,-21.402,-17.954,-14.043,-9.7982,-5.3567,-0.85742,3.5618,2.7926,2.8369,2.8073,2.7041,2.5295,2.2877,1.9849,1.6288,1.2287,0.79541,0.34042,-0.12393,-0.58495,-1.03,-1.4468,-1.8237,-2.1503,-2.4173,-2.6172,-2.7444,0.50318,0.048384,-0.40867,-0.8559,-1.2814,-1.6737,-2.022,-2.3168,-2.5499,-2.7146,-2.8063,-2.822,-2.7611,-2.625,-2.4172,-2.1433,-1.8106,-1.4284,-1.007,-0.55829,27.456,20.213,12.485,4.5156,-3.4492,-11.167,-18.406,-24.955,-30.627,-35.264,-38.741,-40.974,-41.916,-41.56,-39.938,-37.123,-33.22,-28.366,-22.727,-16.488,-37.995,-41.815,-44.292,-45.374,-45.052,-43.361,-40.377,-36.213,-31.017,-24.965,-18.256,-11.106,-3.7409,3.6108,10.725,17.389,23.406,28.604,32.838,35.995,9.1521,4.1957,9.0304,3.8716
1.4222,1.9978,2.4904,2.8889,3.1856,3.376,3.4589,3.4361,3.3127,3.0963,2.7969,2.4266,1.999,1.5288,1.0316,0.52278,0.017846,-0.46859,-0.92294,-1.3331,3.7202,3.3471,2.8908,2.3681,1.797,1.1962,0.58458,-0.019497,-0.59867,-1.137,-1.6202,-2.0365,-2.3763,-2.6325,-2.8009,-2.8799,-2.8706,-2.7766,-2.6038,-2.3602,5.8664,5.5698,5.1016,4.4818,3.735,2.8887,1.9732,1.0201,0.061465,-0.87139,-1.7488,-2.5436,-3.232,-3.7945,-4.216,-4.4863,-4.6006,-4.5592,-4.3676,-4.036,-0.60936,-1.6312,-2.5687,-3.3942,-4.0843,-4.6205,-4.9898,-5.185,-5.2046,-5.0529,-4.7394,-4.2788,-3.6903,-2.9965,-2.2229,-1.3972,-0.54782,0.2967,1.1086,1.8621,39.909,39.603,38.118,35.53,31.945,27.495,22.335,16.639,10.589,4.3758,-1.811,-7.7869,-13.378,-18.426,-22.794,-26.365,-29.053,-30.797,-31.568,-31.365,4.8807,-2.0812,-8.7936,-15.063,-20.714,-25.595,-29.579,-32.57,-34.505,-35.353,-35.114,-33.824,-31.547,-28.376,-24.427,-19.838,-14.763,-9.3641,-3.813,1.72,-5.8664,-5.5698,-5.1016,-4.4818,-3.735,-2.8887,-1.9732,-1.0201,-0.061465,0.87139,1.7488,2.5436,3.232,3.7945,4.216,4.4863,4.6006,4.5592,4.3676,4.036,0.60936,1.6312,2.5687,3.3942,4.0843,4.6205,4.9898,5.185,5.2046,5.0529,4.7394,4.2788,3.6903,2.9965,2.2229,1.3972,0.54782,-0.2967,-1.1086,-1.8621,-3.3742,-11.673,-19.498,-26.608,-32.788,-37.853,-41.659,-44.1,-45.117,-44.695,-42.866,-39.705,-35.328,-29.889,-23.573,-16.591,-9.1713,-1.5541,6.0173,13.304,-47.507,-45.857,-42.78,-38.391,-32.845,-26.332,-19.07,-11.296,-3.2641,4.7701,12.552,19.84,26.409,32.06,36.627,39.978,42.023,42.713,42.043,40.052,2.1429,9.973,3.1834,9.8745
-1.2349,-0.98634,-0.7281,-0.46898,-0.21707,0.02033,0.23697,0.42773,0.58874,0.71735,0.81221,0.87314,0.90109,0.89799,0.86664,0.81051,0.73361,0.64029,0.53509,0.42257,1.0907,1.2317,1.3238,1.3678,1.3662,1.3228,1.2422,1.1302,0.99267,0.83626,0.66747,0.49275,0.3182,0.14942,-0.0086486,-0.1518,-0.27667,-0.3808,-0.46257,-0.52128,-6.717,-7.0051,-7.0981,-6.9964,-6.7054,-6.2359,-5.6033,-4.8275,-3.9317,-2.9424,-1.8883,-0.79949,0.29352,1.3604,2.3719,3.3008,4.1225,4.8157,5.3629,5.751,-2.6877,-1.5313,-0.35249,0.81645,1.9437,2.9992,3.9549,4.7863,5.4721,5.9958,6.3453,6.5136,6.4986,6.3036,5.9366,5.4103,4.7418,3.9516,3.0638,2.1043,26.706,26.691,25.861,24.262,21.966,19.059,15.648,11.849,7.7886,3.5974,-0.59341,-4.656,-8.47,-11.925,-14.926,-17.393,-19.264,-20.497,-21.072,-20.986,4.4174,-0.31814,-4.9143,-9.2349,-13.156,-16.569,-19.383,-21.529,-22.959,-23.648,-23.594,-22.82,-21.368,-19.298,-16.691,-13.64,-10.25,-6.6312,-2.9011,0.8241,6.717,7.0051,7.0981,6.9964,6.7054,6.2359,5.6033,4.8275,3.9317,2.9424,1.8883,0.79949,-0.29352,-1.3604,-2.3719,-3.3008,-4.1225,-4.8157,-5.3629,-5.751,2.6877,1.5313,0.35249,-0.81645,-1.9437,-2.9992,-3.9549,-4.7863,-5.4721,-5.9958,-6.3453,-6.5136,-6.4986,-6.3036,-5.9366,-5.4103,-4.7418,-3.9516,-3.0638,-2.1043,37.158,30.955,23.956,16.386,8.4835,0.49121,-7.3499,-14.808,-21.667,-27.734,-32.843,-36.858,-39.682,-41.252,-41.547,-40.581,-38.41,-35.122,-30.838,-25.706,-30.651,-36.224,-40.594,-43.657,-45.346,-45.64,-44.558,-42.159,-38.543,-33.842,-28.219,-21.861,-14.973,-7.7724,-0.48286,6.675,13.488,19.758,25.307,29.981,9.2204,3.0175,2.1664,7.4636
0.47305,0.67112,0.83625,0.96408,1.0517,1.0977,1.1021,1.0664,0.99329,0.88678,0.75177,0.594,0.41977,0.23574,0.048708,-0.13466,-0.30801,-0.46554,-0.60214,-0.71358,1.1598,1.0238,0.85672,0.66573,0.45853,0.24303,0.027127,-0.1816,-0.3761,-0.55006,-0.69811,-0.81593,-0.9004,-0.94964,-0.96302,-0.94117,-0.88592,-0.80017,-0.6878,-0.5535,-4.0701,-4.6497,-5.0893,-5.3779,-5.5087,-5.4797,-5.2934,-4.957,-4.4818,-3.8831,-3.1796,-2.3929,-1.5468,-0.66663,0.22158,1.0919,1.919,2.6793,3.3514,3.9167,-3.9629,-3.1983,-2.3516,-1.448,-0.51408,0.42304,1.3363,2.1997,2.9888,3.6816,4.2591,4.7058,5.0103,5.1654,5.1681,5.0204,4.7282,4.3017,3.7552,3.106,24.996,23.272,20.879,17.905,14.457,10.651,6.6112,2.4673,-1.6518,-5.621,-9.3226,-12.65,-15.51,-17.826,-19.54,-20.613,-21.028,-20.787,-19.911,-18.443,-5.9032,-10.063,-13.809,-17.039,-19.665,-21.624,-22.871,-23.386,-23.171,-22.249,-20.667,-18.487,-15.791,-12.672,-9.2377,-5.5987,-1.8715,1.8278,5.3864,8.6986,4.0701,4.6497,5.0893,5.3779,5.5087,5.4797,5.2934,4.957,4.4818,3.8831,3.1796,2.3929,1.5468,0.66663,-0.22158,-1.0919,-1.919,-2.6793,-3.3514,-3.9167,3.9629,3.1983,2.3516,1.448,0.51408,-0.42304,-1.3363,-2.1997,-2.9888,-3.6816,-4.2591,-4.7058,-5.0103,-5.1654,-5.1681,-5.0204,-4.7282,-4.3017,-3.7552,-3.106,29.969,24.897,19.18,13.003,6.5645,0.063842,-6.3008,-12.339,-17.876,-22.753,-26.837,-30.02,-32.223,-33.4,-33.536,-32.647,-30.782,-28.015,-24.45,-20.211,-24.895,-29.41,-32.935,-35.385,-36.709,-36.89,-35.947,-33.932,-30.928,-27.047,-22.424,-17.214,-11.589,-5.7263,0.19084,5.9817,11.473,16.504,20.93,24.63,6.6912,6.8721,3.0256,4.7187
2.0876,2.4703,2.7645,2.9643,3.0672,3.0734,2.9859,2.8107,2.556,2.2321,1.8512,1.4266,0.97278,0.50439,0.036153,-0.41767,-0.84373,-1.2299,-1.5657,-1.8424,2.6519,2.2057,1.709,1.1786,0.63147,0.084635,-0.44545,-0.9434,-1.3953,-1.789,-2.1146,-2.3644,-2.5334,-2.6192,-2.6217,-2.5436,-2.39,-2.1678,-1.8861,-1.5554,-0.28759,-1.0753,-1.8155,-2.4852,-3.0643,-3.5358,-3.8865,-4.1071,-4.1927,-4.1428,-3.961,-3.6552,-3.237,-2.7215,-2.1265,-1.4721,-0.78007,-0.07283,0.62691,1.297,-4.4667,-4.3068,-4.0112,-3.5917,-3.0636,-2.4456,-1.759,-1.0267,-0.27273,0.47846,1.203,1.8783,2.4835,3.0006,3.4143,3.7131,3.8892,3.9388,3.8621,3.6635,41.836,38.129,33.373,27.735,21.401,14.578,7.479,0.32278,-6.6759,-13.311,-19.394,-24.753,-29.246,-32.756,-35.202,-36.532,-36.731,-35.82,-33.849,-30.9,-15.063,-21.795,-27.716,-32.668,-36.526,-39.201,-40.639,-40.827,-39.787,-37.578,-34.292,-30.053,-25.008,-19.327,-13.194,-6.803,-0.35161,5.9651,11.96,17.461,0.28759,1.0753,1.8155,2.4852,3.0643,3.5358,3.8865,4.1071,4.1927,4.1428,3.961,3.6552,3.237,2.7215,2.1265,1.4721,0.78007,0.07283,-0.62691,-1.297,4.4667,4.3068,4.0112,3.5917,3.0636,2.4456,1.759,1.0267,0.27273,-0.47846,-1.203,-1.8783,-2.4835,-3.0006,-3.4143,-3.7131,-3.8892,-3.9388,-3.8621,-3.6635,17.767,13.336,8.5816,3.657,-1.2812,-6.0795,-10.592,-14.684,-18.238,-21.154,-23.355,-24.785,-25.417,-25.246,-24.293,-22.604,-20.244,-17.3,-13.874,-10.082,-22.737,-25.252,-26.93,-27.735,-27.661,-26.727,-24.981,-22.493,-19.355,-15.677,-11.585,-7.213,-2.7025,1.8039,6.1665,10.253,13.941,17.126,19.716,21.645,1.8779,6.4449,4.1501,1.8877
-0.075941,0.32669,0.69936,1.032,1.3161,1.5452,1.7147,1.8222,1.8671,1.8509,1.7768,1.6498,1.4762,1.2636,1.0204,0.75553,0.47835,0.19816,-0.076037,-0.3358,2.3156,2.2343,2.0871,1.8816,1.627,1.3335,1.0121,0.67396,0.33048,-0.0073999,-0.32936,-0.62603,-0.88923,-1.1122,-1.2896,-1.418,-1.4953,-1.5213,-1.4975,-1.4267,-3.0555,-3.2202,-3.2978,-3.2858,-3.1844,-2.9963,-2.7264,-2.382,-1.9728,-1.5099,-1.0064,-0.47621,0.065706,0.60411,1.1238,1.6102,2.0495,2.4293,2.7389,2.9697,-1.2857,-0.76788,-0.22975,0.31402,0.84853,1.3591,1.8315,2.2526,2.6108,2.896,3.1002,3.2176,3.2449,3.1815,3.0292,2.7923,2.4777,2.0944,1.6534,1.1674,31.614,30.789,29.055,26.485,23.179,19.255,14.846,10.097,5.1611,0.19059,-4.6632,-9.2565,-13.457,-17.146,-20.225,-22.615,-24.26,-25.127,-25.208,-24.52,0.36765,-5.0782,-10.23,-14.939,-19.075,-22.529,-25.212,-27.063,-28.048,-28.156,-27.407,-25.843,-23.532,-20.562,-17.038,-13.079,-8.8169,-4.387,0.072357,4.4251,3.0555,3.2202,3.2978,3.2858,3.1844,2.9963,2.7264,2.382,1.9728,1.5099,1.0064,0.47621,-0.065706,-0.60411,-1.1238,-1.6102,-2.0495,-2.4293,-2.7389,-2.9697,1.2857,0.76788,0.22975,-0.31402,-0.84853,-1.3591,-1.8315,-2.2526,-2.6108,-2.896,-3.1002,-3.2176,-3.2449,-3.1815,-3.0292,-2.7923,-2.4777,-2.0944,-1.6534,-1.1674,27.091,20.186,12.796,5.1567,-2.4953,-9.9268,-16.915,-23.257,-28.769,-33.299,-36.728,-38.97,-39.979,-39.745,-38.3,-35.708,-32.069,-27.513,-22.196,-16.293,-36.056,-39.846,-42.348,-43.511,-43.324,-41.818,-39.063,-35.166,-30.267,-24.534,-18.156,-11.341,-4.3038,2.7367,9.5653,15.977,21.784,26.82,30.943,34.044,3.5065,4.4852,3.5838,7.611
1.4017,1.9477,2.415,2.7928,3.0735,3.2526,3.3284,3.3027,3.18,2.9674,2.6745,2.3128,1.8955,1.4369,0.95195,0.456,-0.035967,-0.50957,-0.95148,-1.3497,3.5218,3.1638,2.7261,2.2248,1.6769,1.1002,0.51272,-0.067881,-0.62477,-1.1424,-1.607,-2.0069,-2.3324,-2.5768,-2.7358,-2.8076,-2.7932,-2.6961,-2.5221,-2.2788,4.0486,3.4087,2.6727,1.8674,1.0215,0.16415,-0.67597,-1.4714,-2.1967,-2.8296,-3.3513,-3.747,-4.0067,-4.1247,-4.1005,-3.9381,-3.6461,-3.2371,-2.7275,-2.1364,-2.839,-3.4825,-3.9912,-4.352,-4.5569,-4.6033,-4.4936,-4.2357,-3.8418,-3.3285,-2.7157,-2.0264,-1.2854,-0.51864,0.24767,0.98788,1.6778,2.2954,2.8216,3.2407,42.204,41.509,39.591,36.537,32.469,27.533,21.898,15.752,9.2909,2.7154,-3.7746,-9.9868,-15.742,-20.879,-25.26,-28.77,-31.327,-32.876,-33.396,-32.895,2.9721,-4.3189,-11.287,-17.734,-23.479,-28.371,-32.284,-35.127,-36.842,-37.405,-36.83,-35.161,-32.475,-28.879,-24.503,-19.496,-14.025,-8.265,-2.3958,3.4035,-4.0486,-3.4087,-2.6727,-1.8674,-1.0215,-0.16415,0.67597,1.4714,2.1967,2.8296,3.3513,3.747,4.0067,4.1247,4.1005,3.9381,3.6461,3.2371,2.7275,2.1364,2.839,3.4825,3.9912,4.352,4.5569,4.6033,4.4936,4.2357,3.8418,3.3285,2.7157,2.0264,1.2854,0.51864,-0.24767,-0.98788,-1.6778,-2.2954,-2.8216,-3.2407,-0.84548,-7.1602,-13.15,-18.63,-23.434,-27.42,-30.474,-32.513,-33.488,-33.385,-32.222,-30.054,-26.963,-23.063,-18.489,-13.396,-7.9541,-2.3413,3.2617,8.6771,-35.841,-34.842,-32.752,-29.653,-25.66,-20.913,-15.574,-9.8219,-3.8456,2.1619,8.0094,13.514,18.505,22.834,26.371,29.017,30.702,31.385,31.061,29.754,5.9219,2.2797,9.3474,6.7358
1.7078,2.5245,3.2385,3.8334,4.2967,4.6201,4.7993,4.8344,4.7295,4.4929,4.1358,3.6732,3.1221,2.5019,1.8331,1.1372,0.43561,-0.25078,-0.90217,-1.5005,5.3631,4.8982,4.3147,3.6331,2.876,2.0675,1.2324,0.39521,-0.41997,-1.1906,-1.8962,-2.5186,-3.0428,-3.4573,-3.7538,-3.928,-3.9792,-3.9106,-3.7284,-3.4424,0.44029,0.22586,0.027676,-0.1454,-0.28621,-0.38949,-0.45203,-0.47267,-0.45228,-0.39363,-0.30117,-0.18079,-0.03953,0.11479,0.27392,0.42953,0.57358,0.69866,0.79827,0.86709,-0.70598,-0.71113,-0.66893,-0.58563,-0.46894,-0.32762,-0.17108,-0.0089241,0.14943,0.29518,0.42046,0.51867,0.58466,0.61498,0.60788,0.5634,0.48332,0.37099,0.23121,0.069938,54.419,53.963,51.992,48.597,43.908,38.089,31.334,23.856,15.888,7.6695,-0.556,-8.551,-16.09,-22.963,-28.988,-34.009,-37.901,-40.577,-41.988,-42.122,6.4324,-2.7692,-11.65,-19.968,-27.499,-34.047,-39.451,-43.581,-46.35,-47.71,-47.655,-46.221,-43.481,-39.546,-34.558,-28.687,-22.127,-15.085,-7.7796,-0.43244,-0.44029,-0.22586,-0.027676,0.1454,0.28621,0.38949,0.45203,0.47267,0.45228,0.39363,0.30117,0.18079,0.03953,-0.11479,-0.27392,-0.42953,-0.57358,-0.69866,-0.79827,-0.86709,0.70598,0.71113,0.66893,0.58563,0.46894,0.32762,0.17108,0.0089241,-0.14943,-0.29518,-0.42046,-0.51867,-0.58466,-0.61498,-0.60788,-0.5634,-0.48332,-0.37099,-0.23121,-0.069938,17.706,12.372,6.722,0.9298,-4.8269,-10.374,-15.546,-20.191,-24.173,-27.38,-29.722,-31.14,-31.6,-31.098,-29.661,-27.342,-24.22,-20.398,-16,-11.165,-28.697,-31.171,-32.67,-33.161,-32.64,-31.135,-28.702,-25.426,-21.416,-16.801,-11.726,-6.3523,-0.84388,4.6306,9.906,14.825,19.242,23.03,26.08,28.309,9.6176,1.2262,1.4618,1.6646
1.6737,1.6609,1.5932,1.4732,1.3054,1.0956,0.85126,0.58059,0.29272,-0.0027877,-0.29624,-0.57812,-0.83941,-1.0719,-1.2682,-1.4226,-1.5304,-1.5886,-1.596,-1.5528,0.090113,-0.21397,-0.50979,-0.78754,-1.0381,-1.2535,-1.4268,-1.5527,-1.6275,-1.6492,-1.6176,-1.5342,-1.4022,-1.2262,-1.0125,-0.76827,-0.50161,-0.22131,0.063517,0.34374,-4.3715,-5.2614,-5.9832,-6.519,-6.8566,-6.9897,-6.918,-6.6472,-6.1886,-5.5587,-4.7787,-3.8739,-2.8727,-1.8059,-0.70563,0.3954,1.4651,2.4728,3.3901,4.1916,-5.9208,-5.044,-4.0382,-2.9346,-1.7667,-0.5693,0.62245,1.7742,2.8534,3.8299,4.6772,5.373,5.8997,6.2449,6.4015,6.3684,6.1496,5.7548,5.1985,4.4996,14.49,9.9223,5.1264,0.25699,-4.5312,-9.089,-13.277,-16.971,-20.063,-22.467,-24.121,-24.985,-25.047,-24.319,-22.839,-20.666,-17.881,-14.583,-10.883,-6.9055,-23.893,-25.847,-26.949,-27.18,-26.55,-25.094,-22.873,-19.972,-16.494,-12.558,-8.2977,-3.8522,0.63537,5.0232,9.1752,12.965,16.281,19.026,21.124,22.522,4.3715,5.2614,5.9832,6.519,6.8566,6.9897,6.918,6.6472,6.1886,5.5587,4.7787,3.8739,2.8727,1.8059,0.70563,-0.3954,-1.4651,-2.4728,-3.3901,-4.1916,5.9208,5.044,4.0382,2.9346,1.7667,0.5693,-0.62245,-1.7742,-2.8534,-3.8299,-4.6772,-5.373,-5.8997,-6.2449,-6.4015,-6.3684,-6.1496,-5.7548,-5.1985,-4.4996,31.63,27.817,23.251,18.087,12.494,6.6502,0.73744,-5.0644,-10.583,-15.657,-20.143,-23.92,-26.886,-28.972,-30.131,-30.349,-29.64,-28.043,-25.628,-22.483,-17.249,-22.223,-26.412,-29.705,-32.025,-33.323,-33.582,-32.819,-31.078,-28.433,-24.985,-20.855,-16.182,-11.12,-5.8301,-0.47791,4.7734,9.7667,14.356,18.411,9.684,4.79,6.334,2.0846
