-26.57,-22.631,-18.423,-14.074,-9.7035,-5.4247,-1.3401,2.4598,5.8981,8.9125,11.455,13.495,15.013,16.009,16.492,16.488,16.029,15.161,13.937,12.412,16.306,19.453,21.843,23.473,24.359,24.535,24.049,22.963,21.351,19.292,16.873,14.184,11.315,8.3542,5.3874,2.4938,-0.25437,-2.7935,-5.0698,-7.0399,-2.5256,-1.5978,-0.75942,-0.020073,0.61479,1.1435,1.5678,1.8928,2.1259,2.2771,2.3576,2.3796,2.356,2.2991,2.2208,2.132,2.0419,1.9579,1.8855,1.8281,6.2295,6.0831,5.827,5.4824,5.0705,4.612,4.1267,3.6324,3.145,2.6778,2.2414,1.8436,1.4893,1.1808,0.91754,0.697,0.51457,0.36418,0.23869,0.13035,57.26,74.86,89.606,101.22,109.53,114.45,115.99,114.24,109.4,101.72,91.53,79.216,65.201,49.942,33.913,17.59,1.4395,-14.094,-28.599,-41.707,122.4,108.54,92.355,74.382,55.182,35.326,15.38,-4.108,-22.626,-39.707,-54.941,-67.984,-78.565,-86.49,-91.645,-93.997,-93.59,-90.545,-85.048,-77.349,2.5256,1.5978,0.75942,0.020073,-0.61479,-1.1435,-1.5678,-1.8928,-2.1259,-2.2771,-2.3576,-2.3796,-2.356,-2.2991,-2.2208,-2.132,-2.0419,-1.9579,-1.8855,-1.8281,-6.2295,-6.0831,-5.827,-5.4824,-5.0705,-4.612,-4.1267,-3.6324,-3.145,-2.6778,-2.2414,-1.8436,-1.4893,-1.1808,-0.91754,-0.697,-0.51457,-0.36418,-0.23869,-0.13035,92.058,98.377,101.53,101.51,98.418,92.444,83.851,72.97,60.196,45.963,30.739,15.006,-0.74961,-16.058,-30.473,-43.588,-55.047,-64.55,-71.867,-76.835,52.704,35.285,17.318,-0.64301,-18.06,-34.429,-49.291,-62.246,-72.961,-81.181,-86.729,-89.517,-89.536,-86.864,-81.653,-74.128,-64.575,-53.336,-40.79,-27.347,8.3325,6.6807,7.7038,4.4164
-27.961,-23.68,-19.115,-14.401,-9.6658,-5.0318,-0.60886,3.5055,7.2276,10.49,13.239,15.441,17.074,18.137,18.638,18.604,18.07,17.084,15.703,13.988,18.509,21.81,24.3,25.975,26.853,26.967,26.368,25.123,23.309,21.011,18.322,15.34,12.16,8.8803,5.5924,2.3833,-0.66791,-3.4911,-6.0266,-8.226,-4.9613,-3.4554,-1.9927,-0.59838,0.70532,1.8996,2.9693,3.9028,4.6921,5.3327,5.8235,6.1667,6.367,6.4318,6.3706,6.1944,5.9157,5.5478,5.1045,4.5998,9.8009,9.988,9.9708,9.7639,9.3846,8.8528,8.1897,7.4181,6.5608,5.6412,4.6816,3.7037,2.7276,1.772,0.85328,-0.014137,-0.81813,-1.5489,-2.1989,-2.763,52.71,71.376,87.279,100.11,109.67,115.82,118.56,117.93,114.1,107.31,97.848,86.086,72.438,57.35,41.294,24.752,8.1973,-7.9094,-23.139,-37.1,128.8,115.58,99.858,82.153,63.019,43.026,22.743,2.7279,-16.492,-34.428,-50.647,-64.775,-76.511,-85.627,-91.978,-95.497,-96.197,-94.169,-89.573,-82.638,4.9613,3.4554,1.9927,0.59838,-0.70532,-1.8996,-2.9693,-3.9028,-4.6921,-5.3327,-5.8235,-6.1667,-6.367,-6.4318,-6.3706,-6.1944,-5.9157,-5.5478,-5.1045,-4.5998,-9.8009,-9.988,-9.9708,-9.7639,-9.3846,-8.8528,-8.1897,-7.4181,-6.5608,-5.6412,-4.6816,-3.7037,-2.7276,-1.772,-0.85328,0.014137,0.81813,1.5489,2.1989,2.763,98.034,103.98,106.6,105.9,101.99,95.085,85.465,73.493,59.589,44.221,27.887,11.103,-5.6172,-21.772,-36.891,-50.545,-62.36,-72.024,-79.298,-84.019,50.384,32.003,13.134,-5.6404,-23.757,-40.69,-55.959,-69.151,-79.921,-88.008,-93.237,-95.522,-94.868,-91.365,-85.189,-76.588,-65.878,-53.431,-39.66,-25.009,9.1521,4.1957,9.0304,3.8716
-15.488,-9.9809,-4.5259,0.73909,5.6892,10.214,14.222,17.636,20.403,22.485,23.867,24.551,24.559,23.926,22.706,20.961,18.767,16.207,13.366,10.337,31.806,32.896,33.088,32.427,30.975,28.815,26.04,22.757,19.077,15.117,10.995,6.8266,2.7227,-1.2137,-4.8894,-8.2226,-11.145,-13.603,-15.557,-16.984,17.375,20.383,22.824,24.655,25.847,26.387,26.279,25.543,24.216,22.345,19.993,17.234,14.147,10.822,7.349,3.8225,0.33452,-3.0262,-6.1764,-9.0406,23.798,20.537,16.906,12.999,8.9165,4.761,0.63508,-3.3617,-7.1349,-10.598,-13.674,-16.297,-18.416,-19.992,-21.002,-21.437,-21.305,-20.628,-19.441,-17.791,81.505,103.07,121.15,135.41,145.62,151.68,153.58,151.44,145.44,135.9,123.19,107.76,90.121,70.816,50.418,29.506,8.6556,-11.58,-30.684,-48.184,156.6,138.64,117.89,94.974,70.563,45.335,19.969,-4.8764,-28.578,-50.563,-70.323,-87.425,-101.52,-112.35,-119.75,-123.65,-124.08,-121.16,-115.08,-106.14,-17.375,-20.383,-22.824,-24.655,-25.847,-26.387,-26.279,-25.543,-24.216,-22.345,-19.993,-17.234,-14.147,-10.822,-7.349,-3.8225,-0.33452,3.0262,6.1764,9.0406,-23.798,-20.537,-16.906,-12.999,-8.9165,-4.761,-0.63508,3.3617,7.1349,10.598,13.674,16.297,18.416,19.992,21.002,21.437,21.305,20.628,19.441,17.791,78.123,79.736,78.508,74.565,68.114,59.44,48.89,36.868,23.81,10.179,-3.5578,-16.938,-29.523,-40.91,-50.744,-58.727,-64.629,-68.292,-69.634,-68.648,21.387,6.1129,-8.9711,-23.363,-36.597,-48.258,-57.995,-65.529,-70.659,-73.268,-73.326,-70.884,-66.076,-59.108,-50.255,-39.845,-28.25,-15.876,-3.1421,9.5252,2.1429,9.973,3.1834,9.8745
-40.442,-36.44,-31.925,-27.037,-21.914,-16.69,-11.492,-6.437,-1.6304,2.835,6.8805,10.443,13.474,15.941,17.828,19.133,19.866,20.052,19.727,18.937,13.034,18.089,22.324,25.706,28.222,29.881,30.709,30.749,30.06,28.711,26.783,24.365,21.55,18.433,15.111,11.679,8.2261,4.8384,1.5928,-1.4419,-17.673,-16.211,-14.587,-12.828,-10.962,-9.0149,-7.0144,-4.9877,-2.9615,-0.96221,0.9843,2.853,4.62,6.2623,7.7585,9.0891,10.236,11.185,11.921,12.436,7.63,9.4399,11.036,12.407,13.544,14.44,15.091,15.498,15.661,15.584,15.275,14.742,13.997,13.054,11.929,10.641,9.2123,7.6647,6.0237,4.3161,29.467,49.149,66.475,81.106,92.788,101.35,106.73,108.91,108.01,104.18,97.673,88.785,77.869,65.315,51.543,36.986,22.08,7.2533,-7.0881,-20.567,131.59,121.48,108.66,93.608,76.817,58.818,40.147,21.335,2.8903,-14.707,-31.022,-45.673,-58.338,-68.765,-76.768,-82.24,-85.144,-85.515,-83.456,-79.13,17.673,16.211,14.587,12.828,10.962,9.0149,7.0144,4.9877,2.9615,0.96221,-0.9843,-2.853,-4.62,-6.2623,-7.7585,-9.0891,-10.236,-11.185,-11.921,-12.436,-7.63,-9.4399,-11.036,-12.407,-13.544,-14.44,-15.091,-15.498,-15.661,-15.584,-15.275,-14.742,-13.997,-13.054,-11.929,-10.641,-9.2123,-7.6647,-6.0237,-4.3161,110.64,117.05,119.92,119.24,115.13,107.79,97.508,84.658,69.669,53.024,35.242,16.861,-1.5776,-19.543,-36.531,-52.078,-65.772,-77.264,-86.276,-92.608,54.717,34.674,14.087,-6.4333,-26.296,-44.943,-61.867,-76.62,-88.832,-98.211,-104.56,-107.76,-107.8,-104.75,-98.775,-90.113,-79.077,-66.037,-51.415,-35.667,9.2204,3.0175,2.1664,7.4636
-27.118,-23.911,-20.38,-16.64,-12.802,-8.9699,-5.2416,-1.703,1.5705,4.5163,7.0845,9.2389,10.957,12.227,13.053,13.449,13.437,13.052,12.334,11.328,10.746,14.151,16.891,18.953,20.342,21.08,21.201,20.753,19.795,18.393,16.621,14.554,12.271,9.8507,7.3679,4.8945,2.4963,0.23244,-1.8461,-3.6972,-5.7819,-5.7936,-5.79,-5.7622,-5.7004,-5.5942,-5.4334,-5.2084,-4.9113,-4.5356,-4.0777,-3.5364,-2.9138,-2.215,-1.4485,-0.62568,0.23897,1.1286,2.0242,2.9054,-0.74725,-0.28246,0.20159,0.7085,1.2394,1.7926,2.3638,2.9459,3.5291,4.1017,4.65,5.159,5.613,5.9964,6.2939,6.4917,6.5777,6.5422,6.3785,6.0831,49.53,64.732,77.326,87.091,93.895,97.689,98.511,96.478,91.78,84.674,75.47,64.525,52.226,38.986,25.223,11.354,-2.2197,-15.121,-27.007,-37.58,105.56,93.128,78.724,62.838,45.983,28.671,11.406,-5.3299,-21.094,-35.488,-48.168,-58.855,-67.335,-73.467,-77.179,-78.474,-77.418,-74.145,-68.845,-61.755,5.7819,5.7936,5.79,5.7622,5.7004,5.5942,5.4334,5.2084,4.9113,4.5356,4.0777,3.5364,2.9138,2.215,1.4485,0.62568,-0.23897,-1.1286,-2.0242,-2.9054,0.74725,0.28246,-0.20159,-0.7085,-1.2394,-1.7926,-2.3638,-2.9459,-3.5291,-4.1017,-4.65,-5.159,-5.613,-5.9964,-6.2939,-6.4917,-6.5777,-6.5422,-6.3785,-6.0831,92.406,100.36,105.12,106.66,105.03,100.36,92.907,82.953,70.869,57.068,42.003,26.148,9.9876,-5.9998,-21.354,-35.647,-48.492,-59.556,-68.567,-75.319,63.445,45.925,27.6,9.0275,-9.2445,-26.695,-42.841,-57.254,-69.568,-79.486,-86.792,-91.35,-93.107,-92.093,-88.418,-82.263,-73.879,-63.571,-51.695,-38.639,6.6912,6.8721,3.0256,4.7187
-4.3772,-1.6487,1.0731,3.7001,6.1526,8.3607,10.266,11.821,12.993,13.761,14.117,14.067,13.625,12.82,11.687,10.27,8.6185,6.7884,4.8367,2.8221,14.516,15.038,15.047,14.568,13.638,12.306,10.632,8.6794,6.5199,4.226,1.871,-0.47358,-2.7397,-4.8646,-6.7926,-8.4758,-9.8754,-10.962,-11.717,-12.131,14.029,12.612,10.946,9.072,7.0345,4.883,2.67,0.44941,-1.7247,-3.7997,-5.7259,-7.4578,-8.9554,-10.186,-11.122,-11.748,-12.054,-12.039,-11.712,-11.089,-7.8926,-9.6984,-11.269,-12.567,-13.564,-14.238,-14.574,-14.569,-14.226,-13.559,-12.588,-11.343,-9.8592,-8.1796,-6.3507,-4.4226,-2.4473,-0.47754,1.4353,3.242,104.94,115.34,122.29,125.71,125.58,121.99,115.14,105.3,92.812,78.096,61.613,43.864,25.372,6.6655,-11.732,-29.322,-45.637,-60.26,-72.831,-83.054,79.569,60.361,39.947,18.925,-2.1047,-22.559,-41.886,-59.58,-75.191,-88.343,-98.734,-106.15,-110.46,-111.62,-109.69,-104.79,-97.141,-87.023,-74.779,-60.804,-14.029,-12.612,-10.946,-9.072,-7.0345,-4.883,-2.67,-0.44941,1.7247,3.7997,5.7259,7.4578,8.9554,10.186,11.122,11.748,12.054,12.039,11.712,11.089,7.8926,9.6984,11.269,12.567,13.564,14.238,14.574,14.569,14.226,13.559,12.588,11.343,9.8592,8.1796,6.3507,4.4226,2.4473,0.47754,-1.4353,-3.242,71.109,79.976,86.013,89.166,89.466,87.028,82.042,74.765,65.513,54.645,42.556,29.662,16.386,3.1467,-9.655,-21.646,-32.49,-41.901,-49.643,-55.542,68.723,53.931,38.2,22.041,5.9509,-9.5913,-24.145,-37.314,-48.763,-58.217,-65.472,-70.4,-72.943,-73.121,-71.019,-66.792,-60.65,-52.854,-43.704,-33.532,1.8779,6.4449,4.1501,1.8877
-30.246,-26.055,-21.54,-16.838,-12.079,-7.3859,-2.8707,1.3662,5.2383,8.6743,11.618,14.031,15.889,17.183,17.922,18.124,17.824,17.064,15.897,14.382,16.959,20.583,23.397,25.391,26.578,26.99,26.672,25.689,24.113,22.028,19.524,16.697,13.642,10.455,7.2279,4.0475,0.99412,-1.8611,-4.4567,-6.7419,-6.8774,-5.3579,-3.8657,-2.4262,-1.0617,0.20888,1.3701,2.4103,3.3212,4.0977,4.7382,5.2436,5.6174,5.8653,5.9946,6.014,5.9333,5.7628,5.5132,5.1951,9.4137,9.7987,9.9747,9.9555,9.7578,9.4004,8.9036,8.2887,7.5774,6.7912,5.9507,5.0759,4.1851,3.2951,2.4208,1.5753,0.76958,0.012752,-0.68798,-1.3271,49.9,68.576,84.501,97.372,106.98,113.21,116.04,115.54,111.87,105.26,96.018,84.511,71.148,56.372,40.652,24.46,8.2648,-7.4824,-22.361,-35.989,128.18,115.21,99.743,82.289,63.407,43.668,23.64,3.8792,-15.091,-32.788,-48.782,-62.707,-74.268,-83.243,-89.493,-92.955,-93.646,-91.66,-87.158,-80.367,6.8774,5.3579,3.8657,2.4262,1.0617,-0.20888,-1.3701,-2.4103,-3.3212,-4.0977,-4.7382,-5.2436,-5.6174,-5.8653,-5.9946,-6.014,-5.9333,-5.7628,-5.5132,-5.1951,-9.4137,-9.7987,-9.9747,-9.9555,-9.7578,-9.4004,-8.9036,-8.2887,-7.5774,-6.7912,-5.9507,-5.0759,-4.1851,-3.2951,-2.4208,-1.5753,-0.76958,-0.012752,0.68798,1.3271,99.712,105.44,107.84,106.92,102.8,95.69,85.888,73.755,59.714,44.232,27.809,10.958,-5.8078,-21.992,-37.126,-50.785,-62.6,-72.263,-79.538,-84.267,49.553,31.011,12.023,-6.8331,-24.995,-41.94,-57.194,-70.346,-81.059,-89.077,-94.229,-96.435,-95.703,-92.129,-85.889,-77.235,-66.483,-54.006,-40.215,-25.553,3.5065,4.4852,3.5838,7.611
-14.146,-9.1042,-4.1175,0.68795,5.198,9.3124,12.947,16.034,18.525,20.387,21.609,22.193,22.16,21.547,20.4,18.78,16.757,14.405,11.805,9.0395,28.805,29.786,29.942,29.317,27.971,25.979,23.429,20.419,17.053,13.438,9.6823,5.892,2.1679,-1.3964,-4.7164,-7.7185,-10.342,-12.538,-14.272,-15.525,19.996,21.828,23.075,23.723,23.773,23.242,22.161,20.574,18.536,16.112,13.378,10.413,7.3022,4.1302,0.98228,-2.0595,-4.9183,-7.5246,-9.8174,-11.746,16.621,13.093,9.3854,5.5929,1.8102,-1.8703,-5.3607,-8.58,-11.456,-13.927,-15.944,-17.47,-18.482,-18.97,-18.941,-18.414,-17.418,-15.998,-14.207,-12.106,90.691,111.14,127.96,140.83,149.56,154.09,154.44,150.75,143.26,132.3,118.29,101.7,83.054,62.924,41.895,20.555,-0.51617,-20.765,-39.678,-56.794,149.93,130.79,109.05,85.347,60.365,34.794,9.3144,-15.415,-38.777,-60.213,-79.229,-95.414,-108.44,-118.08,-124.2,-126.76,-125.82,-121.52,-114.11,-103.89,-19.996,-21.828,-23.075,-23.723,-23.773,-23.242,-22.161,-20.574,-18.536,-16.112,-13.378,-10.413,-7.3022,-4.1302,-0.98228,2.0595,4.9183,7.5246,9.8174,11.746,-16.621,-13.093,-9.3854,-5.5929,-1.8102,1.8703,5.3607,8.58,11.456,13.927,15.944,17.47,18.482,18.97,18.941,18.414,17.418,15.998,14.207,12.106,68.481,71.606,72.122,70.107,65.721,59.192,50.812,40.923,29.904,18.16,6.1065,-5.8444,-17.295,-27.876,-37.257,-45.155,-51.346,-55.665,-58.012,-58.358,30.191,16.402,2.5443,-10.915,-23.54,-34.937,-44.765,-52.746,-58.671,-62.405,-63.887,-63.135,-60.237,-55.348,-48.685,-40.517,-31.154,-20.938,-10.229,0.6046,5.9219,2.2797,9.3474,6.7358
-0.7673,0.91508,2.6279,4.2886,5.8225,7.1643,8.2596,9.0656,9.552,9.7006,9.5058,8.9736,8.1209,6.9748,5.5708,3.9519,2.1667,0.26783,-1.6897,-3.65,3.2521,3.8858,4.0846,3.869,3.2721,2.3383,1.1205,-0.32151,-1.9234,-3.6185,-5.34,-7.0227,-8.6052,-10.031,-11.252,-12.224,-12.917,-13.305,-13.375,-13.123,13.334,11.578,9.5826,7.3853,5.0298,2.565,0.043172,-2.4808,-4.9513,-7.3135,-9.5146,-11.505,-13.242,-14.686,-15.808,-16.584,-17.001,-17.054,-16.747,-16.094,-13.551,-15.197,-16.599,-17.719,-18.527,-18.998,-19.115,-18.872,-18.27,-17.319,-16.039,-14.458,-12.611,-10.541,-8.2943,-5.9237,-3.484,-1.0316,1.3774,3.6885,105.66,115.47,121.92,124.89,124.35,120.37,113.13,102.88,89.949,74.729,57.672,39.268,20.034,0.49834,-18.813,-37.392,-54.757,-70.471,-84.147,-95.462,67.682,48.894,28.862,8.174,-12.577,-32.812,-51.979,-69.565,-85.114,-98.234,-108.61,-116,-120.26,-121.31,-119.19,-114.01,-105.94,-95.254,-82.271,-67.371,-13.334,-11.578,-9.5826,-7.3853,-5.0298,-2.565,-0.043172,2.4808,4.9513,7.3135,9.5146,11.505,13.242,14.686,15.808,16.584,17.001,17.054,16.747,16.094,13.551,15.197,16.599,17.719,18.527,18.998,19.115,18.872,18.27,17.319,16.039,14.458,12.611,10.541,8.2943,5.9237,3.484,1.0316,-1.3774,-3.6885,72.701,81.515,87.464,90.502,90.671,88.096,82.976,75.581,66.233,55.302,43.189,30.314,17.104,3.976,-8.6682,-20.459,-31.068,-40.215,-47.673,-53.278,70.311,55.268,39.326,22.997,6.7851,-8.8323,-23.414,-36.569,-47.965,-57.334,-64.481,-69.286,-71.703,-71.761,-69.559,-65.258,-59.081,-51.294,-42.208,-32.156,9.6176,1.2262,1.4618,1.6646
-20.963,-18.707,-16.182,-13.482,-10.696,-7.9077,-5.1937,-2.6213,-0.24821,1.8786,3.7231,5.2601,6.4752,7.3646,7.9338,8.197,8.1761,7.8993,7.3999,6.7149,5.4955,8.2597,10.507,12.229,13.431,14.132,14.36,14.157,13.571,12.654,11.467,10.068,8.5188,6.8796,5.2072,3.5546,1.9695,0.49349,-0.83864,-1.9994,-4.3097,-5.6762,-6.986,-8.2036,-9.2943,-10.225,-10.966,-11.491,-11.779,-11.815,-11.589,-11.102,-10.356,-9.3658,-8.15,-6.735,-5.1529,-3.4411,-1.6411,0.20245,-10.013,-9.4837,-8.7445,-7.8013,-6.6663,-5.3578,-3.9001,-2.3225,-0.65941,1.0513,2.769,4.4515,6.0562,7.5413,8.8675,9.9986,10.903,11.555,11.934,12.029,55.968,65.659,72.752,77.157,78.865,77.953,74.571,68.938,61.332,52.08,41.545,30.115,18.189,6.1667,-5.5667,-16.649,-26.753,-35.593,-42.934,-48.598,69.531,56.728,42.789,28.2,13.442,-1.0183,-14.745,-27.343,-38.47,-47.84,-55.235,-60.507,-63.579,-64.444,-63.164,-59.867,-54.735,-48.005,-39.952,-30.882,4.3097,5.6762,6.986,8.2036,9.2943,10.225,10.966,11.491,11.779,11.815,11.589,11.102,10.356,9.3658,8.15,6.735,5.1529,3.4411,1.6411,-0.20245,10.013,9.4837,8.7445,7.8013,6.6663,5.3578,3.9001,2.3225,0.65941,-1.0513,-2.769,-4.4515,-6.0562,-7.5413,-8.8675,-9.9986,-10.903,-11.555,-11.934,-12.029,87.981,97.911,104.7,108.26,108.61,105.84,100.14,91.772,81.056,68.376,54.159,38.858,22.944,6.8895,-8.843,-23.816,-37.625,-49.914,-60.378,-68.775,76.406,59.35,41.188,22.474,3.7561,-14.434,-31.598,-47.284,-61.095,-72.701,-81.844,-88.345,-92.104,-93.102,-91.399,-87.13,-80.498,-71.766,-61.249,-49.304,9.684,4.79,6.334,2.0846
