-3.9399,-2.8363,-1.7161,-0.61307,0.44143,1.4193,2.2962,3.0522,3.6716,4.1441,4.4637,4.6296,4.6454,4.5188,4.2615,3.8884,3.4168,2.8663,2.2578,1.6128,5.5209,5.9215,6.1214,6.1266,5.9484,5.6028,5.1097,4.4922,3.7756,2.9868,2.1533,1.3024,0.46052,-0.34767,-1.0998,-1.7763,-2.361,-2.8411,-3.2077,-3.4557,-1.5116,-1.8668,-2.1932,-2.4799,-2.7162,-2.893,-3.0022,-3.0378,-2.9956,-2.8739,-2.6734,-2.397,-2.0504,-1.6414,-1.18,-0.67798,-0.14878,0.39308,0.93238,1.4536,-2.2747,-2.0642,-1.7929,-1.4651,-1.0869,-0.66652,-0.21403,0.25914,0.74035,1.2162,1.6729,2.0969,2.4751,2.7953,3.0469,3.221,3.3108,3.3119,3.2225,3.0435,48.203,52.425,54.962,55.797,54.958,52.524,48.617,43.398,37.061,29.827,21.935,13.64,5.1964,-3.1412,-11.13,-18.545,-25.184,-30.872,-35.47,-38.873,34.042,24.817,15.169,5.3939,-4.2188,-13.393,-21.874,-29.436,-35.885,-41.065,-44.865,-47.215,-48.089,-47.506,-45.528,-42.254,-37.82,-32.391,-26.156,-19.325,1.5116,1.8668,2.1932,2.4799,2.7162,2.893,3.0022,3.0378,2.9956,2.8739,2.6734,2.397,2.0504,1.6414,1.18,0.67798,0.14878,-0.39308,-0.93238,-1.4536,2.2747,2.0642,1.7929,1.4651,1.0869,0.66652,0.21403,-0.25914,-0.74035,-1.2162,-1.6729,-2.0969,-2.4751,-2.7953,-3.0469,-3.221,-3.3108,-3.3119,-3.2225,-3.0435,61.604,58.029,52.787,46.076,38.132,29.22,19.634,9.675,-0.34672,-10.128,-19.38,-27.834,-35.254,-41.439,-46.23,-49.512,-51.219,-51.335,-49.89,-46.963,-11.138,-21.414,-30.802,-39.039,-45.905,-51.225,-54.873,-56.779,-56.924,-55.344,-52.125,-47.403,-41.351,-34.184,-26.141,-17.487,-8.4941,0.55658,9.3905,17.745,8.3325,6.6807,7.7038,4.4164
-4.9363,-3.6745,-2.3823,-1.0981,0.1423,1.306,2.3643,3.2929,4.0725,4.6892,5.1344,5.4046,5.5019,5.4328,5.2085,4.8438,4.357,3.7687,3.1015,2.379,6.3542,6.8787,7.1748,7.2473,7.1069,6.7698,6.2567,5.5922,4.8038,3.9211,2.9746,1.9951,1.0125,0.055527,-0.84968,-1.6797,-2.4145,-3.0379,-3.5377,-3.9058,-3.1129,-2.9772,-2.7943,-2.5672,-2.2994,-1.9948,-1.6582,-1.2947,-0.91011,-0.51074,-0.10337,0.30481,0.70635,1.0936,1.4589,1.7948,2.094,2.3499,2.5564,2.7084,0.52393,0.92176,1.2964,1.6426,1.9555,2.2303,2.4627,2.6487,2.785,2.8687,2.8979,2.8714,2.7889,2.6512,2.4601,2.2185,1.9306,1.6015,1.2373,0.84526,45.838,50.883,54.263,55.938,55.916,54.254,51.055,46.465,40.661,33.854,26.275,18.169,9.7919,1.3966,-6.7702,-14.476,-21.51,-27.685,-32.847,-36.874,38.823,29.855,20.327,10.534,0.77102,-8.6807,-17.556,-25.616,-32.651,-38.492,-43.004,-46.101,-47.736,-47.909,-46.66,-44.07,-40.258,-35.374,-29.593,-23.113,3.1129,2.9772,2.7943,2.5672,2.2994,1.9948,1.6582,1.2947,0.91011,0.51074,0.10337,-0.30481,-0.70635,-1.0936,-1.4589,-1.7948,-2.094,-2.3499,-2.5564,-2.7084,-0.52393,-0.92176,-1.2964,-1.6426,-1.9555,-2.2303,-2.4627,-2.6487,-2.785,-2.8687,-2.8979,-2.8714,-2.7889,-2.6512,-2.4601,-2.2185,-1.9306,-1.6015,-1.2373,-0.84526,67.797,63.334,57.056,49.189,40.003,29.799,18.905,7.664,-3.5798,-14.488,-24.738,-34.035,-42.118,-48.766,-53.808,-57.123,-58.645,-58.363,-56.32,-52.612,-15.914,-27.148,-37.331,-46.179,-53.452,-58.965,-62.587,-64.247,-63.935,-61.7,-57.648,-51.936,-44.771,-36.395,-27.087,-17.144,-6.8799,3.3903,13.356,22.722,9.1521,4.1957,9.0304,3.8716
-2.0935,-0.31153,1.3839,2.9504,4.3508,5.5548,6.5389,7.2865,7.7887,8.0436,8.0562,7.838,7.4064,6.7838,5.997,5.0759,4.0531,2.9624,1.8379,0.71337,10.389,10.3,9.9249,9.2902,8.4264,7.3694,6.1585,4.8352,3.4421,2.0218,0.61541,-0.73819,-2.0035,-3.149,-4.1481,-4.9794,-5.6273,-6.0819,-6.3393,-6.4012,9.5519,10.598,11.29,11.619,11.59,11.216,10.52,9.5357,8.3023,6.866,5.2772,3.5893,1.8569,0.13403,-1.5273,-3.0789,-4.4772,-5.685,-6.6721,-7.4158,8.2397,6.3391,4.3267,2.2658,0.21896,-1.7538,-3.5964,-5.2588,-6.6977,-7.8782,-8.7741,-9.3688,-9.655,-9.6353,-9.3211,-8.7327,-7.8976,-6.8503,-5.6301,-4.2807,55.845,62.689,67.49,70.18,70.753,69.262,65.82,60.589,53.776,45.63,36.428,26.469,16.065,5.53,-4.8255,-14.707,-23.842,-31.987,-38.935,-44.521,51.987,40.979,29.184,16.965,4.6827,-7.3085,-18.676,-29.114,-38.354,-46.168,-52.378,-56.856,-59.528,-60.373,-59.423,-56.763,-52.523,-46.874,-40.024,-32.209,-9.5519,-10.598,-11.29,-11.619,-11.59,-11.216,-10.52,-9.5357,-8.3023,-6.866,-5.2772,-3.5893,-1.8569,-0.13403,1.5273,3.0789,4.4772,5.685,6.6721,7.4158,-8.2397,-6.3391,-4.3267,-2.2658,-0.21896,1.7538,3.5964,5.2588,6.6977,7.8782,8.7741,9.3688,9.655,9.6353,9.3211,8.7327,7.8976,6.8503,5.6301,4.2807,43.433,34.781,25.13,14.8,4.1279,-6.5409,-16.868,-26.529,-35.227,-42.698,-48.722,-53.127,-55.794,-56.662,-55.727,-53.043,-48.718,-42.909,-35.82,-27.691,-43.521,-50.257,-55.309,-58.539,-59.868,-59.279,-56.816,-52.582,-46.734,-39.48,-31.068,-21.78,-11.921,-1.8122,8.2245,17.872,26.831,34.826,41.619,47.01,2.1429,9.973,3.1834,9.8745
-7.8149,-7.0404,-6.133,-5.1265,-4.055,-2.9519,-1.8496,-0.7778,0.23625,1.1689,2.0002,2.7144,3.3,3.75,4.0615,4.2357,4.2774,4.1952,4.0003,3.7062,2.3893,3.4881,4.4113,5.1467,5.6878,6.0337,6.1889,6.1628,5.9688,5.6243,5.1493,4.5664,3.8993,3.1726,2.4109,1.638,0.87647,0.14689,-0.53239,-1.1458,-9.2694,-9.7829,-10.067,-10.117,-9.9331,-9.5213,-8.8929,-8.0643,-7.0568,-5.8958,-4.6106,-3.2335,-1.7986,-0.34181,1.1009,2.494,3.8034,4.9972,6.0468,6.9274,-4.7301,-3.2511,-1.7201,-0.1723,1.3567,2.8316,4.2184,5.4853,6.6032,7.5467,8.2946,8.8306,9.1436,9.2281,9.0844,8.7182,8.1412,7.3699,6.426,5.3352,33.843,39.335,43.467,46.17,47.414,47.215,45.63,42.751,38.708,33.658,27.782,21.281,14.365,7.2524,0.15815,-6.7088,-13.153,-18.996,-24.084,-28.29,39.343,32.312,24.592,16.433,8.0867,-0.19761,-8.1807,-15.64,-22.376,-28.216,-33.018,-36.676,-39.121,-40.319,-40.276,-39.033,-36.663,-33.273,-28.994,-23.981,9.2694,9.7829,10.067,10.117,9.9331,9.5213,8.8929,8.0643,7.0568,5.8958,4.6106,3.2335,1.7986,0.34181,-1.1009,-2.494,-3.8034,-4.9972,-6.0468,-6.9274,4.7301,3.2511,1.7201,0.1723,-1.3567,-2.8316,-4.2184,-5.4853,-6.6032,-7.5467,-8.2946,-8.8306,-9.1436,-9.2281,-9.0844,-8.7182,-8.1412,-7.3699,-6.426,-5.3352,76.584,73.661,68.671,61.805,53.305,43.456,32.575,21,9.0848,-2.8161,-14.356,-25.208,-35.069,-43.674,-50.799,-56.269,-59.961,-61.806,-61.791,-59.956,-5.2644,-18.008,-29.927,-40.695,-50.024,-57.678,-63.472,-67.281,-69.038,-68.738,-66.438,-62.249,-56.336,-48.909,-40.221,-30.554,-20.212,-9.5133,1.2202,11.673,9.2204,3.0175,2.1664,7.4636
-3.381,-2.6176,-1.8294,-1.0424,-0.281,0.4331,1.0809,1.6465,2.1179,2.4865,2.7476,2.8998,2.9457,2.8906,2.743,2.5136,2.2152,1.8619,1.4688,1.0515,3.4091,3.7945,4.0313,4.1228,4.0765,3.9034,3.6178,3.2364,2.7777,2.2615,1.7082,1.1378,0.5698,0.022376,-0.48809,-0.94736,-1.3437,-1.6681,-1.9143,-2.0791,-3.1707,-4.1072,-4.9372,-5.6388,-6.1928,-6.5845,-6.8032,-6.8429,-6.7026,-6.3863,-5.9026,-5.265,-4.4911,-3.6025,-2.6238,-1.5821,-0.50625,0.57408,1.6291,2.63,-6.2284,-5.6351,-4.8991,-4.0391,-3.0774,-2.0394,-0.95235,0.15466,1.2521,2.3104,3.3012,4.1979,4.9764,5.616,6.0997,6.4151,6.5542,6.5143,6.2974,5.9107,41.229,43.824,45.009,44.795,43.237,40.426,36.489,31.58,25.878,19.579,12.892,6.0298,-0.79645,-7.3825,-13.538,-19.091,-23.892,-27.82,-30.784,-32.721,23.112,15.307,7.3122,-0.62621,-8.2737,-15.412,-21.844,-27.402,-31.947,-35.376,-37.623,-38.657,-38.486,-37.153,-34.735,-31.337,-27.092,-22.154,-16.692,-10.887,3.1707,4.1072,4.9372,5.6388,6.1928,6.5845,6.8032,6.8429,6.7026,6.3863,5.9026,5.265,4.4911,3.6025,2.6238,1.5821,0.50625,-0.57408,-1.6291,-2.63,6.2284,5.6351,4.8991,4.0391,3.0774,2.0394,0.95235,-0.15466,-1.2521,-2.3104,-3.3012,-4.1979,-4.9764,-5.616,-6.0997,-6.4151,-6.5542,-6.5143,-6.2974,-5.9107,63.358,61.498,57.862,52.602,45.915,38.034,29.222,19.763,9.9538,0.093715,-9.5233,-18.618,-26.932,-34.237,-40.34,-45.088,-48.372,-50.129,-50.342,-49.041,-0.52651,-11.286,-21.434,-30.685,-38.788,-45.532,-50.751,-54.328,-56.198,-56.348,-54.814,-51.683,-47.087,-41.198,-34.223,-26.394,-17.965,-9.2024,-0.3746,8.2531,6.6912,6.8721,3.0256,4.7187
0.68897,1.9583,3.1183,4.1411,5.0036,5.6882,6.183,6.4817,6.584,6.4949,6.2248,5.7887,5.2058,4.4986,3.6923,2.814,1.8918,0.95389,0.027866,-0.86007,7.9514,7.5512,6.9579,6.1958,5.2931,4.2807,3.1915,2.0593,0.91771,-0.20065,-1.2651,-2.2476,-3.1236,-3.8726,-4.4782,-4.929,-5.2183,-5.3444,-5.3103,-5.1232,5.5984,4.5573,3.4123,2.201,0.96209,-0.26603,-1.4463,-2.5441,-3.5282,-4.3717,-5.0524,-5.554,-5.8658,-5.9832,-5.9078,-5.6468,-5.2132,-4.625,-3.9042,-3.0769,-4.9428,-5.7414,-6.3368,-6.7172,-6.8776,-6.8198,-6.5521,-6.0886,-5.4492,-4.6586,-3.7454,-2.7411,-1.6793,-0.59455,0.47896,1.508,2.4617,3.3121,4.0351,4.6111,73.867,74.83,73.636,70.374,65.192,58.286,49.898,40.307,29.818,18.755,7.4494,-3.7671,-14.574,-24.671,-33.784,-41.675,-48.147,-53.049,-56.277,-57.779,18.387,5.577,-7.0403,-19.111,-30.305,-40.327,-48.921,-55.877,-61.04,-64.307,-65.634,-65.031,-62.565,-58.356,-52.568,-45.41,-37.122,-27.973,-18.25,-8.2496,-5.5984,-4.5573,-3.4123,-2.201,-0.96209,0.26603,1.4463,2.5441,3.5282,4.3717,5.0524,5.554,5.8658,5.9832,5.9078,5.6468,5.2132,4.625,3.9042,3.0769,4.9428,5.7414,6.3368,6.7172,6.8776,6.8198,6.5521,6.0886,5.4492,4.6586,3.7454,2.7411,1.6793,0.59455,-0.47896,-1.508,-2.4617,-3.3121,-4.0351,-4.6111,46.042,44.098,40.822,36.351,30.858,24.541,17.618,10.321,2.887,-4.449,-11.461,-17.94,-23.696,-28.57,-32.43,-35.182,-36.767,-37.165,-36.39,-34.496,-3.3662,-11.338,-18.736,-25.345,-30.982,-35.498,-38.781,-40.762,-41.414,-40.75,-38.825,-35.731,-31.594,-26.568,-20.832,-14.582,-8.0252,-1.3725,5.1667,11.391,1.8779,6.4449,4.1501,1.8877
-5.0434,-3.897,-2.7091,-1.5163,-0.35322,0.74847,1.7606,2.6591,3.4247,4.0428,4.5042,4.8043,4.9438,4.9277,4.7654,4.4699,4.0574,3.5467,2.9584,2.3141,5.5278,6.1,6.4585,6.606,6.5509,6.3071,5.8927,5.3301,4.6441,3.8622,3.0125,2.1239,1.2246,0.3417,-0.49992,-1.2778,-1.9725,-2.5682,-3.0528,-3.4179,-3.4078,-3.4563,-3.4437,-3.3691,-3.2326,-3.0354,-2.7797,-2.4692,-2.1087,-1.7042,-1.2631,-0.79372,-0.30535,0.19188,0.68729,1.1699,1.6285,2.0523,2.4309,2.7546,-0.75383,-0.28505,0.18702,0.65469,1.1099,1.5444,1.9497,2.3178,2.6408,2.9112,3.1227,3.2695,3.3475,3.3535,3.286,3.1452,2.933,2.6529,2.3103,1.9123,45.059,49.898,53.103,54.635,54.505,52.77,49.533,44.938,39.163,32.414,24.921,16.928,8.686,0.4452,-7.551,-15.074,-21.915,-27.893,-32.857,-36.689,37.228,28.415,19.067,9.474,-0.075661,-9.3043,-17.952,-25.784,-32.598,-38.224,-42.535,-45.446,-46.914,-46.94,-45.569,-42.883,-39.002,-34.076,-28.283,-21.82,3.4078,3.4563,3.4437,3.3691,3.2326,3.0354,2.7797,2.4692,2.1087,1.7042,1.2631,0.79372,0.30535,-0.19188,-0.68729,-1.1699,-1.6285,-2.0523,-2.4309,-2.7546,0.75383,0.28505,-0.18702,-0.65469,-1.1099,-1.5444,-1.9497,-2.3178,-2.6408,-2.9112,-3.1227,-3.2695,-3.3475,-3.3535,-3.286,-3.1452,-2.933,-2.6529,-2.3103,-1.9123,67.26,62.987,56.919,49.276,40.322,30.353,19.691,8.6685,-2.3743,-13.106,-23.211,-32.399,-40.413,-47.037,-52.101,-55.484,-57.12,-56.996,-55.152,-51.679,-14.643,-25.788,-35.911,-44.732,-52.015,-57.574,-61.281,-63.064,-62.91,-60.865,-57.032,-51.562,-44.655,-36.55,-27.514,-17.84,-7.8311,2.2031,11.96,21.151,3.5065,4.4852,3.5838,7.611
-1.7129,-0.077312,1.4754,2.9065,4.1823,5.2751,6.1635,6.8327,7.2748,7.4883,7.4783,7.2555,6.8365,6.2422,5.4975,4.6305,3.6714,2.6515,1.6026,0.55582,9.598,9.4871,9.1153,8.5064,7.6889,6.6959,5.5638,4.331,3.0367,1.7202,0.41938,-0.82992,-1.995,-3.0471,-3.9617,-4.7194,-5.306,-5.7126,-5.9359,-5.9778,9.8019,10.047,9.9744,9.5982,8.9412,8.034,6.9135,5.6221,4.2061,2.7139,1.1946,-0.30335,-1.734,-3.0549,-4.2285,-5.2229,-6.0131,-6.5813,-6.917,-7.0176,3.5361,1.7272,-0.060714,-1.774,-3.3633,-4.7845,-6.0001,-6.9804,-7.7036,-8.1567,-8.3355,-8.2444,-7.8959,-7.3102,-6.5141,-5.5402,-4.4254,-3.21,-1.9361,-0.64607,61.576,67.913,72.09,74.059,73.836,71.497,67.178,61.065,53.39,44.424,34.463,23.826,12.84,1.8317,-8.8802,-18.995,-28.24,-36.371,-43.188,-48.531,49.903,38.068,25.55,12.725,-0.030351,-12.356,-23.913,-34.396,-43.54,-51.125,-56.981,-60.996,-63.11,-63.323,-61.685,-58.302,-53.324,-46.943,-39.387,-30.909,-9.8019,-10.047,-9.9744,-9.5982,-8.9412,-8.034,-6.9135,-5.6221,-4.2061,-2.7139,-1.1946,0.30335,1.734,3.0549,4.2285,5.2229,6.0131,6.5813,6.917,7.0176,-3.5361,-1.7272,0.060714,1.774,3.3633,4.7845,6.0001,6.9804,7.7036,8.1567,8.3355,8.2444,7.8959,7.3102,6.5141,5.5402,4.4254,3.21,1.9361,0.64607,37.616,31.098,23.68,15.619,7.1834,-1.3479,-9.6992,-17.605,-24.819,-31.122,-36.326,-40.283,-42.888,-44.078,-43.84,-42.204,-39.245,-35.08,-29.861,-23.772,-31.539,-37.481,-42.118,-45.32,-47.011,-47.161,-45.792,-42.972,-38.818,-33.484,-27.162,-20.07,-12.448,-4.5487,3.3705,11.056,18.267,24.78,30.399,34.959,5.9219,2.2797,9.3474,6.7358
2.707,4.3835,5.9141,7.2654,8.4094,9.3235,9.9914,10.403,10.556,10.452,10.101,9.5187,8.7254,7.7465,6.6117,5.3533,4.0064,2.6072,1.1924,-0.20208,11.779,11.076,10.135,8.9847,7.6577,6.1899,4.62,2.9885,1.3364,-0.29572,-1.8686,-3.3456,-4.6932,-5.8818,-6.8867,-7.6884,-8.2729,-8.632,-8.7634,-8.6709,9.1426,8.3732,7.4387,6.3738,5.2152,4.0004,2.7662,1.5483,0.3797,-0.70979,-1.6945,-2.5533,-3.2703,-3.8347,-4.2411,-4.4893,-4.5839,-4.5342,-4.3532,-4.0573,-2.2729,-3.5473,-4.6466,-5.5513,-6.2486,-6.7319,-7.0013,-7.0628,-6.9284,-6.6149,-6.1435,-5.5386,-4.8275,-4.0386,-3.2011,-2.3438,-1.494,-0.67726,0.083913,0.77022,86.657,90.396,91.725,90.664,87.293,81.751,74.23,64.97,54.251,42.387,29.714,16.582,3.3467,-9.6421,-22.048,-33.556,-43.883,-52.783,-60.053,-65.537,37.368,22.764,7.9196,-6.7766,-20.947,-34.234,-46.314,-56.899,-65.747,-72.665,-77.518,-80.224,-80.763,-79.169,-75.533,-70,-62.759,-54.042,-44.114,-33.269,-9.1426,-8.3732,-7.4387,-6.3738,-5.2152,-4.0004,-2.7662,-1.5483,-0.3797,0.70979,1.6945,2.5533,3.2703,3.8347,4.2411,4.4893,4.5839,4.5342,4.3532,4.0573,2.2729,3.5473,4.6466,5.5513,6.2486,6.7319,7.0013,7.0628,6.9284,6.6149,6.1435,5.5386,4.8275,4.0386,3.2011,2.3438,1.494,0.67726,-0.083913,-0.77022,43.268,40.742,36.94,32.011,26.141,19.536,12.422,5.0368,-2.3803,-9.5935,-16.379,-22.53,-27.865,-32.231,-35.508,-37.612,-38.497,-38.155,-36.618,-33.951,-7.5542,-15.14,-22.066,-28.128,-33.152,-37.001,-39.579,-40.83,-40.742,-39.345,-36.709,-32.94,-28.179,-22.594,-16.374,-9.7266,-2.8664,3.9885,10.624,16.837,9.6176,1.2262,1.4618,1.6646
-0.58671,-0.12477,0.311,0.70474,1.043,1.3153,1.514,1.6348,1.6764,1.6407,1.5323,1.3584,1.1283,0.85329,0.54571,0.21877,-0.11404,-0.43943,-0.74478,-1.0186,2.0225,2.0193,1.925,1.7493,1.5041,1.2033,0.86219,0.49672,0.12295,-0.24347,-0.58792,-0.89723,-1.1601,-1.3674,-1.5125,-1.5914,-1.6024,-1.5469,-1.4284,-1.2527,-2.3278,-3.9705,-5.4833,-6.8267,-7.9663,-8.8735,-9.5265,-9.9109,-10.02,-9.8537,-9.4213,-8.7384,-7.8273,-6.7167,-5.4403,-4.0361,-2.5452,-1.0102,0.52515,2.0181,-10.482,-9.8833,-9.0289,-7.9452,-6.6643,-5.2236,-3.6644,-2.0309,-0.36868,1.2761,2.8586,4.336,5.6691,6.8232,7.7691,8.4837,8.9508,9.1613,9.1133,8.8124,41.976,39.867,36.521,32.076,26.702,20.593,13.964,7.0381,0.043879,-6.7939,-13.261,-19.159,-24.314,-28.578,-31.835,-34.005,-35.042,-34.939,-33.722,-31.456,-5.1872,-12.514,-19.258,-25.218,-30.221,-34.133,-36.855,-38.327,-38.534,-37.498,-35.282,-31.983,-27.732,-22.685,-17.022,-10.935,-4.6282,1.6935,7.8288,13.587,2.3278,3.9705,5.4833,6.8267,7.9663,8.8735,9.5265,9.9109,10.02,9.8537,9.4213,8.7384,7.8273,6.7167,5.4403,4.0361,2.5452,1.0102,-0.52515,-2.0181,10.482,9.8833,9.0289,7.9452,6.6643,5.2236,3.6644,2.0309,0.36868,-1.2761,-2.8586,-4.336,-5.6691,-6.8232,-7.7691,-8.4837,-8.9508,-9.1613,-9.1133,-8.8124,60.354,60.279,58.438,54.933,49.912,43.563,36.108,27.796,18.892,9.6741,0.42158,-8.5927,-17.11,-24.892,-31.728,-37.442,-41.893,-44.982,-46.653,-46.892,9.9683,-0.51964,-10.695,-20.269,-28.978,-36.592,-42.917,-47.802,-51.143,-52.883,-53.013,-51.572,-48.643,-44.353,-38.861,-32.363,-25.075,-17.234,-9.0844,-0.87649,9.684,4.79,6.334,2.0846
