-204.64,-163.76,-125.09,-88.964,-55.666,-25.431,1.5671,25.21,45.436,62.24,75.669,85.821,92.837,96.901,98.232,97.079,93.715,88.43,81.528,73.314,119.96,141.59,155.4,162.55,164.06,160.8,153.59,143.17,130.2,115.33,99.116,82.1,64.761,47.534,30.804,14.904,0.11864,-13.319,-25.227,-35.471,28.939,29.556,29.885,29.906,29.606,28.981,28.03,26.764,25.198,23.354,21.263,18.96,16.484,13.878,11.191,8.4683,5.7592,3.1102,0.56632,-1.8311,5.9842,3.8467,1.5467,-0.87085,-3.3578,-5.8639,-8.3384,-10.731,-12.993,-15.078,-16.947,-18.562,-19.893,-20.918,-21.621,-21.993,-22.033,-21.749,-21.155,-20.271,179.01,225.99,265.44,296.91,320.12,334.98,341.57,340.16,331.15,315.12,292.75,264.86,232.35,196.17,157.34,116.89,75.84,35.181,-4.1398,-41.248,393.95,350.71,302.97,251.8,198.32,143.71,89.135,35.743,-15.387,-63.256,-106.97,-145.75,-178.98,-206.16,-226.97,-241.22,-248.92,-250.18,-245.29,-234.67,-28.939,-29.556,-29.885,-29.906,-29.606,-28.981,-28.03,-26.764,-25.198,-23.354,-21.263,-18.96,-16.484,-13.878,-11.191,-8.4683,-5.7592,-3.1102,-0.56632,1.8311,-5.9842,-3.8467,-1.5467,0.87085,3.3578,5.8639,8.3384,10.731,12.993,15.078,16.947,18.562,19.893,20.918,21.621,21.993,22.033,21.749,21.155,20.271,114.13,154.28,187.28,212.81,230.73,241.11,244.17,240.27,229.96,213.88,192.82,167.62,139.2,108.52,76.542,44.224,12.484,-17.817,-45.897,-71.071,317.99,280.6,239.59,196.02,150.98,105.57,60.897,17.979,-22.225,-58.869,-91.225,-118.71,-140.87,-157.44,-168.27,-173.41,-173.01,-167.4,-157,-142.36,8.3325,6.6807,7.7038,4.4164
-204.07,-162.82,-123.78,-87.303,-53.681,-23.153,4.1016,27.96,48.355,65.28,78.776,88.94,95.912,99.877,101.05,99.694,96.075,90.49,83.249,74.666,124.28,145.71,159.28,166.15,167.34,163.73,156.15,145.32,131.93,116.61,99.949,82.479,64.692,47.027,29.879,13.588,-1.5549,-15.31,-27.488,-37.95,29.694,30.584,31.201,31.522,31.528,31.205,30.548,29.558,28.242,26.615,24.698,22.519,20.111,17.511,14.763,11.91,9,6.0794,3.1959,0.39531,8.6656,6.5467,4.2258,1.7442,-0.85287,-3.5174,-6.1996,-8.8489,-11.415,-13.851,-16.109,-18.149,-19.934,-21.431,-22.616,-23.47,-23.982,-24.147,-23.967,-23.452,179.64,227.14,267.12,299.13,322.89,338.29,345.41,344.49,335.95,320.32,298.3,270.68,238.35,202.26,163.41,122.82,81.502,40.459,0.63094,-37.104,399.58,356.25,308.39,257.03,203.31,148.38,93.43,39.586,-12.066,-60.526,-104.9,-144.4,-178.39,-206.38,-228.02,-243.13,-251.66,-253.75,-249.64,-239.72,-29.694,-30.584,-31.201,-31.522,-31.528,-31.205,-30.548,-29.558,-28.242,-26.615,-24.698,-22.519,-20.111,-17.511,-14.763,-11.91,-9,-6.0794,-3.1959,-0.39531,-8.6656,-6.5467,-4.2258,-1.7442,0.85287,3.5174,6.1996,8.8489,11.415,13.851,16.109,18.149,19.934,21.431,22.616,23.47,23.982,24.147,23.967,23.452,115.91,155.92,188.73,214.02,231.67,241.73,244.42,240.13,229.4,212.88,191.36,165.71,136.84,105.74,73.378,40.726,8.7153,-21.782,-49.972,-75.162,316.69,279.01,237.73,193.9,148.63,103.03,58.194,15.17,-25.085,-61.716,-93.991,-121.32,-143.26,-159.52,-169.98,-174.67,-173.77,-167.59,-156.59,-141.33,9.1521,4.1957,9.0304,3.8716
-192.43,-153.65,-117.24,-83.531,-52.788,-25.225,-0.99087,19.824,37.193,51.145,61.764,69.189,73.601,75.224,74.317,71.167,66.08,59.38,51.395,42.455,86.287,107.01,120.05,126.61,127.73,124.31,117.19,107.12,94.791,80.848,65.872,50.395,34.893,19.792,5.4587,-7.7937,-19.709,-30.088,-38.784,-45.706,36.985,37.074,36.67,35.748,34.291,32.294,29.765,26.723,23.203,19.251,14.925,10.296,5.4439,0.45566,-4.574,-9.5471,-14.364,-18.926,-23.137,-26.91,-5.063,-8.5367,-12.171,-15.891,-19.617,-23.265,-26.75,-29.986,-32.891,-35.385,-37.398,-38.867,-39.74,-39.98,-39.561,-38.472,-36.719,-34.323,-31.322,-27.765,196.62,241.68,278.93,307.89,328.31,340.08,343.32,338.29,325.44,305.38,278.85,246.71,209.93,169.52,126.59,82.223,37.529,-6.4215,-48.61,-88.094,356.95,311.93,262.49,209.73,154.8,98.95,43.385,-10.701,-62.177,-110,-153.23,-191.06,-222.83,-248.05,-266.36,-277.6,-281.76,-279.01,-269.67,-254.18,-36.985,-37.074,-36.67,-35.748,-34.291,-32.294,-29.765,-26.723,-23.203,-19.251,-14.925,-10.296,-5.4439,-0.45566,4.574,9.5471,14.364,18.926,23.137,26.91,5.063,8.5367,12.171,15.891,19.617,23.265,26.75,29.986,32.891,35.385,37.398,38.867,39.74,39.98,39.561,38.472,36.719,34.323,31.322,27.765,103.75,143.02,175.25,200.14,217.62,227.75,230.79,227.15,217.38,202.16,182.26,158.55,131.93,103.34,73.742,44.041,15.119,-12.218,-37.249,-59.354,314.02,277.75,238.06,195.96,152.55,108.91,66.101,25.133,-13.084,-47.743,-78.167,-103.82,-124.31,-139.42,-149.06,-153.32,-152.41,-146.69,-136.62,-122.79,2.1429,9.973,3.1834,9.8745
-193.04,-149.96,-109.16,-70.991,-35.767,-3.7453,24.876,49.958,71.42,89.239,103.45,114.13,121.42,125.49,126.57,124.9,120.76,114.45,106.28,96.568,158.34,178.35,190.36,195.55,194.92,189.37,179.73,166.75,151.11,133.46,114.41,94.501,74.25,54.115,34.508,15.79,-1.7259,-17.78,-32.163,-44.714,37.288,39.154,40.755,42.051,43.006,43.59,43.779,43.558,42.917,41.857,40.385,38.517,36.277,33.695,30.807,27.657,24.29,20.756,17.107,13.395,20.469,18.151,15.494,12.536,9.3236,5.9081,2.3445,-1.3091,-4.9929,-8.6468,-12.211,-15.629,-18.846,-21.812,-24.484,-26.823,-28.797,-30.384,-31.566,-32.335,195.3,245.33,287.82,322.27,348.38,366,375.17,376.1,369.16,354.87,333.87,306.95,274.95,238.82,199.54,158.13,115.59,72.936,31.119,-8.9615,438.14,393.38,343.83,290.54,234.63,177.27,119.63,62.877,8.0994,-43.676,-91.522,-134.63,-172.32,-204.05,-229.44,-248.25,-260.39,-265.94,-265.1,-258.22,-37.288,-39.154,-40.755,-42.051,-43.006,-43.59,-43.779,-43.558,-42.917,-41.857,-40.385,-38.517,-36.277,-33.695,-30.807,-27.657,-24.29,-20.756,-17.107,-13.395,-20.469,-18.151,-15.494,-12.536,-9.3236,-5.9081,-2.3445,1.3091,4.9929,8.6468,12.211,15.629,18.846,21.812,24.484,26.823,28.797,30.384,31.566,32.335,121.67,160.67,192.38,216.5,232.91,241.67,243.03,237.4,225.32,207.5,184.72,157.88,127.93,95.855,62.665,29.342,-3.1673,-33.978,-62.288,-87.399,308.75,270.38,228.51,184.21,138.58,92.767,47.874,4.9502,-35.037,-71.229,-102.9,-129.45,-150.46,-165.65,-174.91,-178.28,-175.98,-168.33,-155.82,-139.02,9.2204,3.0175,2.1664,7.4636
-217.39,-176.05,-136.83,-100.07,-66.065,-35.049,-7.1989,17.361,38.564,56.394,70.889,82.135,90.262,95.441,97.877,97.805,95.484,91.191,85.215,77.852,122.85,145.37,160.06,168.05,170.36,167.86,161.35,151.54,139.11,124.68,108.81,92.028,74.812,57.593,40.752,24.626,9.5,-4.3888,-16.852,-27.747,23.075,23.665,24.041,24.19,24.103,23.779,23.221,22.437,21.441,20.252,18.893,17.391,15.774,14.073,12.32,10.547,8.7833,7.0586,5.3985,3.8261,8.176,6.5807,4.8523,3.0267,1.1414,-0.76513,-2.6549,-4.4909,-6.2385,-7.8663,-9.3465,-10.656,-11.777,-12.697,-13.408,-13.909,-14.203,-14.298,-14.208,-13.948,163.06,210.3,250.12,282.08,305.93,321.58,329.12,328.82,321.09,306.48,285.71,259.55,228.9,194.7,157.93,119.59,80.679,42.149,4.9073,-30.214,397.89,355.9,309.47,259.62,207.48,154.19,100.92,48.764,-1.202,-48.009,-90.789,-128.8,-161.43,-188.22,-208.86,-223.2,-231.24,-233.13,-229.14,-219.7,-23.075,-23.665,-24.041,-24.19,-24.103,-23.779,-23.221,-22.437,-21.441,-20.252,-18.893,-17.391,-15.774,-14.073,-12.32,-10.547,-8.7833,-7.0586,-5.3985,-3.8261,-8.176,-6.5807,-4.8523,-3.0267,-1.1414,0.76513,2.6549,4.4909,6.2385,7.8663,9.3465,10.656,11.777,12.697,13.408,13.909,14.203,14.298,14.208,13.948,117.17,157.84,191.32,217.3,235.64,246.36,249.68,245.97,235.74,219.65,198.44,172.98,144.17,112.97,80.345,47.265,14.654,-16.613,-45.738,-72.016,321.57,283.83,242.41,198.35,152.75,106.72,61.345,17.68,-23.317,-60.785,-93.982,-122.3,-145.29,-162.64,-174.2,-179.97,-180.12,-174.93,-164.82,-150.31,6.6912,6.8721,3.0256,4.7187
-271.72,-231.74,-193.72,-157.96,-124.74,-94.253,-66.671,-42.097,-20.586,-2.1385,13.291,25.792,35.499,42.579,47.231,49.679,50.168,48.956,46.307,42.49,73.311,99.814,118.63,130.89,137.57,139.54,137.55,132.33,124.49,114.64,103.3,90.983,78.12,65.11,52.302,39.999,28.452,17.867,8.4029,0.17297,-2.3502,-2.8567,-3.4322,-4.0711,-4.7638,-5.4975,-6.2555,-7.0181,-7.7627,-8.4649,-9.0984,-9.6364,-10.053,-10.321,-10.42,-10.328,-10.03,-9.5152,-8.777,-7.8162,-0.17252,-0.43155,-0.63962,-0.77761,-0.82703,-0.7708,-0.59396,-0.28443,0.16632,0.7627,1.5045,2.3865,3.3985,4.5248,5.745,7.0338,8.362,9.6968,11.003,12.243,91.866,135.91,172.74,201.99,223.47,237.15,243.2,241.93,233.83,219.51,199.71,175.26,147.07,116.1,83.345,49.787,16.391,-15.922,-46.301,-73.982,342.74,305.51,264.26,220.02,173.89,127,80.464,35.36,-7.3094,-46.634,-81.819,-112.2,-137.26,-156.63,-170.1,-177.62,-179.29,-175.35,-166.19,-152.3,2.3502,2.8567,3.4322,4.0711,4.7638,5.4975,6.2555,7.0181,7.7627,8.4649,9.0984,9.6364,10.053,10.321,10.42,10.328,10.03,9.5152,8.777,7.8162,0.17252,0.43155,0.63962,0.77761,0.82703,0.7708,0.59396,0.28443,-0.16632,-0.7627,-1.5045,-2.3865,-3.3985,-4.5248,-5.745,-7.0338,-8.362,-9.6968,-11.003,-12.243,118.19,161.04,196.68,224.77,245.14,257.8,262.91,260.82,252.02,237.13,216.89,192.13,163.75,132.7,99.931,66.41,33.067,0.78308,-29.632,-57.458,339.74,301.67,259.7,214.87,168.26,121,74.178,28.863,-13.969,-53.437,-88.772,-119.34,-144.66,-164.38,-178.33,-186.47,-188.93,-185.95,-177.92,-165.35,1.8779,6.4449,4.1501,1.8877
-200.66,-158.83,-119.25,-82.267,-48.19,-17.256,10.349,34.5,55.13,72.227,85.836,96.052,103.02,106.92,107.97,106.44,102.59,96.739,89.186,80.252,135.67,156.48,169.4,175.59,176.08,171.75,163.41,151.83,137.67,121.59,104.16,85.939,67.413,49.032,31.191,14.238,-1.5325,-15.877,-28.604,-39.57,33.434,34.623,35.516,36.082,36.298,36.145,35.612,34.697,33.406,31.751,29.755,27.446,24.861,22.039,19.028,15.877,12.638,9.3656,6.1126,2.9312,12.568,10.213,7.6062,4.7932,1.8244,-1.246,-4.3612,-7.4635,-10.495,-13.4,-16.125,-18.62,-20.841,-22.75,-24.316,-25.516,-26.333,-26.761,-26.8,-26.459,185.87,234.23,275.02,307.77,332.18,348.13,355.69,355.09,346.74,331.17,309.08,281.26,248.6,212.06,172.66,131.42,89.376,47.543,6.8796,-31.717,412.41,368.29,319.55,267.22,212.45,156.41,100.29,45.243,-7.6373,-57.33,-102.92,-143.61,-178.73,-207.79,-230.41,-246.4,-255.71,-258.44,-254.87,-245.36,-33.434,-34.623,-35.516,-36.082,-36.298,-36.145,-35.612,-34.697,-33.406,-31.751,-29.755,-27.446,-24.861,-22.039,-19.028,-15.877,-12.638,-9.3656,-6.1126,-2.9312,-12.568,-10.213,-7.6062,-4.7932,-1.8244,1.246,4.3612,7.4635,10.495,13.4,16.125,18.62,20.841,22.75,24.316,25.516,26.333,26.761,26.8,26.459,117.08,156.54,188.79,213.53,230.63,240.16,242.35,237.6,226.45,209.58,187.77,161.9,132.9,101.74,69.405,36.858,5.029,-25.215,-53.087,-77.903,313.14,275.34,234.01,190.2,145.01,99.56,54.948,12.211,-27.696,-63.924,-95.749,-122.59,-144.02,-159.75,-169.68,-173.85,-172.45,-165.81,-154.38,-138.75,3.5065,4.4852,3.5838,7.611
-192.07,-154.54,-119.31,-86.693,-56.935,-30.241,-6.7477,13.463,30.369,44.004,54.453,61.852,66.378,68.249,67.712,65.043,60.534,54.494,47.233,39.063,68.162,89.886,104.02,111.74,114.09,111.96,106.17,97.463,86.513,73.943,60.32,46.158,31.919,18.009,4.782,-7.4629,-18.481,-28.083,-36.13,-42.534,31.369,30.667,29.487,27.818,25.664,23.038,19.967,16.488,12.651,8.5163,4.154,-0.35723,-4.9323,-9.4815,-13.913,-18.134,-22.055,-25.591,-28.665,-31.208,-14.388,-17.534,-20.709,-23.839,-26.85,-29.663,-32.203,-34.397,-36.178,-37.484,-38.266,-38.481,-38.104,-37.118,-35.525,-33.338,-30.588,-27.317,-23.583,-19.456,194.37,237.68,273.21,300.54,319.4,329.74,331.69,325.52,311.73,290.91,263.84,231.38,194.51,154.25,111.7,67.939,24.071,-18.847,-59.815,-97.909,334.49,290.37,241.99,190.43,136.87,82.534,28.617,-23.697,-73.297,-119.16,-160.37,-196.14,-225.85,-249.02,-265.34,-274.66,-277.02,-272.59,-261.73,-244.92,-31.369,-30.667,-29.487,-27.818,-25.664,-23.038,-19.967,-16.488,-12.651,-8.5163,-4.154,0.35723,4.9323,9.4815,13.913,18.134,22.055,25.591,28.665,31.208,14.388,17.534,20.709,23.839,26.85,29.663,32.203,34.397,36.178,37.484,38.266,38.481,38.104,37.118,35.525,33.338,30.588,27.317,23.583,19.456,99.53,139.8,173.1,199.15,217.83,229.21,233.51,231.12,222.57,208.5,189.67,166.9,141.09,113.14,83.977,54.507,25.588,-1.9817,-27.486,-50.305,320.55,284.89,245.68,203.95,160.75,117.17,74.249,32.99,-5.6992,-41.013,-72.268,-98.919,-120.56,-136.96,-147.99,-153.73,-154.35,-150.17,-141.62,-129.24,5.9219,2.2797,9.3474,6.7358
-257.21,-216.17,-177.11,-140.35,-106.16,-74.766,-46.338,-20.987,1.225,20.29,36.248,49.187,59.235,66.558,71.354,73.847,74.282,72.918,70.022,65.865,112.69,137.83,155.2,165.95,171.06,171.39,167.72,160.75,151.13,139.46,126.28,112.1,97.371,82.493,67.825,53.678,40.312,27.941,16.729,6.7984,5.3072,5.2835,5.177,4.9878,4.7194,4.3788,3.9765,3.5263,3.045,2.5525,2.0704,1.6218,1.2308,0.92103,0.71508,0.63362,0.69446,0.91169,1.2949,1.8488,6.0167,5.6491,5.2664,4.8882,4.5341,4.2235,3.9746,3.8035,3.7239,3.7462,3.877,4.1187,4.469,4.9207,5.4621,6.0764,6.7429,7.4369,8.1304,8.7933,110.53,156.03,194.29,224.94,247.74,262.68,269.9,269.69,262.54,249.03,229.89,205.95,178.11,147.32,114.56,80.825,47.07,14.22,-16.869,-45.427,383.04,344.34,301.51,255.57,207.64,158.83,110.27,63.049,18.174,-23.433,-60.964,-93.741,-121.23,-143.05,-158.96,-168.91,-172.97,-171.36,-164.45,-152.73,-5.3072,-5.2835,-5.177,-4.9878,-4.7194,-4.3788,-3.9765,-3.5263,-3.045,-2.5525,-2.0704,-1.6218,-1.2308,-0.92103,-0.71508,-0.63362,-0.69446,-0.91169,-1.2949,-1.8488,-6.0167,-5.6491,-5.2664,-4.8882,-4.5341,-4.2235,-3.9746,-3.8035,-3.7239,-3.7462,-3.877,-4.1187,-4.469,-4.9207,-5.4621,-6.0764,-6.7429,-7.4369,-8.1304,-8.7933,120.68,162.96,198.04,225.55,245.32,257.37,261.89,259.21,249.84,234.4,213.65,188.42,159.62,128.2,95.129,61.375,27.874,-4.4907,-34.908,-62.658,334.24,296.09,254.08,209.24,162.68,115.5,68.833,23.718,-18.858,-58.011,-92.977,-123.13,-147.97,-167.18,-180.57,-188.13,-189.98,-186.39,-177.75,-164.58,9.6176,1.2262,1.4618,1.6646
-244.46,-203.22,-163.97,-127.05,-92.739,-61.267,-32.81,-7.4908,14.62,33.505,49.196,61.771,71.35,78.092,82.187,83.857,83.342,80.901,76.803,71.322,106.79,131.54,148.46,158.72,163.27,162.99,158.65,150.96,140.58,128.09,114.07,99.002,83.363,67.567,51.984,36.938,22.706,9.5175,-2.4432,-13.037,7.9506,8.2805,8.5396,8.724,8.8324,8.8665,8.8306,8.7317,8.5791,8.3841,8.1592,7.918,7.6739,7.4401,7.2285,7.0489,6.9091,6.8139,6.7647,6.7597,7.7564,7.2605,6.7075,6.1137,5.496,4.8706,4.2532,3.6578,3.0962,2.578,2.1097,1.6948,1.3335,1.0226,0.75598,0.5248,0.3178,0.12194,-0.076891,-0.29325,124.08,170.16,209.05,240.34,263.82,279.43,287.32,287.76,281.2,268.23,249.55,225.94,198.3,167.54,134.62,100.5,66.118,32.378,0.11249,-29.923,380.7,341.84,298.75,252.45,204.04,154.63,105.34,57.232,11.325,-31.469,-70.341,-104.61,-133.74,-157.34,-175.16,-187.12,-193.26,-193.8,-189.06,-179.49,-7.9506,-8.2805,-8.5396,-8.724,-8.8324,-8.8665,-8.8306,-8.7317,-8.5791,-8.3841,-8.1592,-7.918,-7.6739,-7.4401,-7.2285,-7.0489,-6.9091,-6.8139,-6.7647,-6.7597,-7.7564,-7.2605,-6.7075,-6.1137,-5.496,-4.8706,-4.2532,-3.6578,-3.0962,-2.578,-2.1097,-1.6948,-1.3335,-1.0226,-0.75598,-0.5248,-0.3178,-0.12194,0.076891,0.29325,121.44,163.47,198.25,225.44,244.85,256.51,260.6,257.47,247.62,231.69,210.42,184.66,155.32,123.36,89.769,55.516,21.55,-11.231,-42.003,-70.028,331.57,293.17,250.93,205.89,159.15,111.84,65.072,19.902,-22.679,-61.782,-96.636,-126.61,-151.2,-170.08,-183.06,-190.13,-191.4,-187.13,-177.73,-163.71,9.684,4.79,6.334,2.0846
