-263.47,-180.56,-106.63,-43.466,7.8979,47.119,74.506,90.928,97.688,96.39,88.805,76.734,61.902,45.863,29.936,15.165,2.308,-8.1568,-16.005,-21.228,152.57,189.19,201.48,195.81,177.35,150.49,118.97,85.925,53.88,24.762,-0.091856,-19.893,-34.34,-43.545,-47.944,-48.202,-45.126,-39.583,-32.43,-24.459,24.407,33.509,41.394,47.313,50.707,51.26,48.938,43.977,36.862,28.264,18.965,9.7746,1.4417,-5.4203,-10.392,-13.283,-14.137,-13.21,-10.932,-7.8393,55.455,50.143,42.258,32.308,21.001,9.1711,-2.3,-12.575,-20.945,-26.898,-30.167,-30.746,-28.884,-25.044,-19.841,-13.974,-8.1392,-2.9558,1.0975,3.7276,89.212,184.93,256.79,303.14,324.09,321.33,297.88,257.77,205.63,146.37,84.797,25.354,-28.156,-72.719,-106.22,-127.5,-136.33,-133.35,-119.97,-98.224,478.24,408.02,323.56,231.02,136.74,46.656,-34.11,-101.54,-152.88,-186.71,-202.9,-202.46,-187.37,-160.39,-124.73,-83.919,-41.456,-0.65553,35.575,64.892,-24.407,-33.509,-41.394,-47.313,-50.707,-51.26,-48.938,-43.977,-36.862,-28.264,-18.965,-9.7746,-1.4417,5.4203,10.392,13.283,14.137,13.21,10.932,7.8393,-55.455,-50.143,-42.258,-32.308,-21.001,-9.1711,2.3,12.575,20.945,26.898,30.167,30.746,28.884,25.044,19.841,13.974,8.1392,2.9558,-1.0975,-3.7276,144.65,205.21,238.37,244.4,225.78,186.91,133.58,72.349,9.9576,-47.352,-94.36,-127.29,-144.04,-144.31,-129.46,-102.23,-66.432,-26.429,13.322,48.73,298.94,216.36,126.99,38.569,-41.594,-107.35,-154.25,-179.89,-183.98,-168.26,-136.18,-92.47,-42.611,7.7777,53.478,90.159,114.74,125.62,122.71,107.35
-246.08,-175.93,-114.45,-63.02,-22.309,7.7044,27.646,38.631,42.131,39.822,33.437,24.639,14.908,5.4617,-2.7857,-9.2411,-13.615,-15.883,-16.23,-14.989,39.906,80.928,99.222,101.29,92.306,76.505,57.339,37.539,19.144,3.5452,-8.4653,-16.609,-21.028,-22.173,-20.693,-17.335,-12.846,-7.9049,-3.0761,1.2212,-11.986,-6.2837,-1.1595,2.8308,5.299,6.0665,5.179,2.8948,-0.35461,-4.0235,-7.5244,-10.305,-11.919,-12.082,-10.71,-7.9229,-4.0354,0.4897,5.0989,9.2198,23.006,21.118,17.32,12.068,6.0146,-0.081852,-5.464,-9.4746,-11.641,-11.734,-9.792,-6.1168,-1.2281,4.2022,9.4382,13.773,16.618,17.579,16.5,13.487,63.483,133.47,179.39,201.02,200.08,179.93,145.1,100.87,52.675,5.6521,-35.816,-68.404,-90.038,-99.942,-98.567,-87.395,-68.679,-45.129,-19.598,5.2205,299.12,235.94,164.75,91.878,23.333,-35.82,-81.848,-112.57,-127.4,-127.22,-114.15,-91.203,-61.906,-29.922,1.319,28.9,50.63,65.147,71.939,71.276,11.986,6.2837,1.1595,-2.8308,-5.299,-6.0665,-5.179,-2.8948,0.35461,4.0235,7.5244,10.305,11.919,12.082,10.71,7.9229,4.0354,-0.4897,-5.0989,-9.2198,-23.006,-21.118,-17.32,-12.068,-6.0146,0.081852,5.464,9.4746,11.641,11.734,9.792,6.1168,1.2281,-4.2022,-9.4382,-13.773,-16.618,-17.579,-16.5,-13.487,139.1,208.67,250.03,263.13,250.19,215.43,164.47,103.85,40.316,-19.792,-71.059,-109.44,-132.51,-139.56,-131.53,-110.75,-80.598,-45.084,-8.3772,25.622,325.32,239.54,146.4,53.931,-30.337,-100.13,-150.94,-180.37,-188.16,-176.07,-147.55,-107.24,-60.479,-12.678,31.188,67.041,92.024,104.68,104.95,94.079
-213.76,-142.74,-80.048,-27.339,14.404,44.87,64.387,73.852,74.618,68.374,56.997,42.416,26.471,10.807,-3.2267,-14.628,-22.775,-27.426,-28.679,-26.928,89.498,125.84,138.87,134.93,119.14,95.819,68.671,40.788,14.656,-7.8576,-25.512,-37.663,-44.216,-45.546,-42.401,-35.789,-26.861,-16.799,-6.7128,2.4453,2.5937,3.5391,4.3009,4.7861,4.9266,4.6871,4.0698,3.1153,1.8984,0.52181,-0.89465,-2.2257,-3.3535,-4.1793,-4.6338,-4.6842,-4.3371,-3.6384,-2.6676,-1.5302,-3.7994,-3.0698,-2.8816,-3.1163,-3.6412,-4.3178,-5.0097,-5.5922,-5.9609,-6.0397,-5.7873,-5.1996,-4.3096,-3.1833,-1.9126,-0.60532,0.62597,1.676,2.4578,2.9116,150.37,221.11,264.58,280.18,269.51,236.13,185.16,122.75,55.537,-9.9831,-67.995,-113.83,-144.3,-157.89,-154.77,-136.69,-106.66,-68.622,-27.001,13.771,327.69,247.21,157.19,65.185,-21.406,-96.058,-153.68,-190.97,-206.62,-201.29,-177.45,-139,-90.875,-38.49,12.766,58.04,93.424,116.27,125.34,120.86,-2.5937,-3.5391,-4.3009,-4.7861,-4.9266,-4.6871,-4.0698,-3.1153,-1.8984,-0.52181,0.89465,2.2257,3.3535,4.1793,4.6338,4.6842,4.3371,3.6384,2.6676,1.5302,3.7994,3.0698,2.8816,3.1163,3.6412,4.3178,5.0097,5.5922,5.9609,6.0397,5.7873,5.1996,4.3096,3.1833,1.9126,0.60532,-0.62597,-1.676,-2.4578,-2.9116,126.01,202.37,251.14,271.53,265,235,186.58,125.9,59.674,-5.5005,-63.642,-109.89,-140.86,-154.86,-151.9,-133.63,-103.03,-64.083,-21.297,20.731,345.82,269.7,182.42,91.519,4.4632,-72.044,-132.64,-173.69,-193.49,-192.31,-172.26,-136.95,-91.092,-40.022,10.852,56.538,92.906,117.02,127.33,123.76
-253.24,-182.04,-118.73,-64.953,-21.7,10.685,32.482,44.522,48.09,44.797,36.453,24.92,11.985,-0.75215,-11.974,-20.703,-26.335,-28.64,-27.73,-24.011,54.489,96.995,116.07,117.94,107.6,89.304,66.679,42.768,20.031,0.32816,-15.086,-25.539,-30.893,-31.476,-27.983,-21.374,-12.756,-3.2743,5.9916,14.111,-11.499,-11.059,-10.459,-9.7683,-9.0441,-8.3288,-7.6458,-6.9987,-6.3729,-5.7397,-5.0624,-4.3027,-3.4286,-2.4203,-1.2758,-0.013958,1.3253,2.6826,3.984,5.1476,-1.1219,-0.0073594,0.94755,1.7468,2.4165,2.9961,3.5297,4.0582,4.6115,5.2039,5.8298,6.4642,7.0639,7.5722,7.9253,8.0605,7.9234,7.4763,6.7043,5.6188,96.203,166.98,211.48,229.05,221.15,191.16,144.03,85.747,22.834,-38.273,-91.758,-132.9,-158.42,-166.72,-157.89,-133.67,-97.121,-52.366,-4.0855,42.92,305.76,233.27,151.05,66.338,-13.707,-82.703,-135.6,-169.06,-181.66,-173.91,-148.11,-108.04,-58.554,-5.0745,46.919,92.402,127.23,148.51,154.75,145.98,11.499,11.059,10.459,9.7683,9.0441,8.3288,7.6458,6.9987,6.3729,5.7397,5.0624,4.3027,3.4286,2.4203,1.2758,0.013958,-1.3253,-2.6826,-3.984,-5.1476,1.1219,0.0073594,-0.94755,-1.7468,-2.4165,-2.9961,-3.5297,-4.0582,-4.6115,-5.2039,-5.8298,-6.4642,-7.0639,-7.5722,-7.9253,-8.0605,-7.9234,-7.4763,-6.7043,-5.6188,126,202.23,251.33,272.44,266.92,238.07,190.78,131.07,65.489,0.53321,-57.88,-104.91,-137.13,-152.75,-151.68,-135.39,-106.7,-69.435,-27.958,13.244,343.31,265.74,177.82,86.937,0.37499,-75.35,-135.06,-175.29,-194.48,-192.99,-172.98,-138.03,-92.835,-42.612,7.3438,52.177,87.884,111.64,121.97,118.84
-161.85,-92.99,-34.193,13.177,48.555,72.12,84.705,87.668,82.733,71.834,56.952,39.98,22.609,6.2476,-8.0246,-19.474,-27.702,-32.608,-34.346,-33.268,106.49,132.72,136.52,124.78,103,75.68,46.513,18.405,-6.483,-26.71,-41.496,-50.642,-54.426,-53.485,-48.7,-41.076,-31.649,-21.398,-11.187,-1.7295,11.36,17.193,21.475,23.635,23.358,20.617,15.685,9.0928,1.5668,-6.0628,-12.964,-18.405,-21.84,-22.97,-21.777,-18.516,-13.674,-7.905,-1.9428,3.4937,3.163,3.1388,-0.066126,-5.5734,-12.34,-19.262,-25.295,-29.556,-31.425,-30.601,-27.134,-21.398,-14.043,-5.905,2.1082,9.1269,14.429,17.524,18.208,16.581,216.77,283.04,319.15,325.03,302.95,257.22,193.73,119.34,41.243,-33.64,-99.219,-150.68,-184.77,-199.98,-196.52,-176.16,-141.97,-98.006,-48.832,0.84437,315.02,224.31,124.75,24.631,-68.081,-146.53,-205.51,-241.8,-254.3,-244,-213.69,-167.64,-111.09,-49.766,10.68,65.1,109.26,140.14,156.06,156.76,-11.36,-17.193,-21.475,-23.635,-23.358,-20.617,-15.685,-9.0928,-1.5668,6.0628,12.964,18.405,21.84,22.97,21.777,18.516,13.674,7.905,1.9428,-3.4937,-3.163,-3.1388,0.066126,5.5734,12.34,19.262,25.295,29.556,31.425,30.601,27.134,21.398,14.043,5.905,-2.1082,-9.1269,-14.429,-17.524,-18.208,-16.581,136.1,209.03,252.33,266.16,253.07,217.61,165.8,104.47,40.609,-19.327,-69.919,-107.22,-128.98,-134.72,-125.56,-104.02,-73.597,-38.317,-2.3048,30.654,343.8,256.25,159.96,63.811,-23.982,-96.655,-149.42,-179.77,-187.51,-174.61,-144.77,-103,-54.914,-6.1955,38.007,73.537,97.556,108.7,107.09,94.142
-142.74,-92.554,-54.396,-27.818,-11.462,-3.3382,-1.1495,-2.5919,-5.6145,-8.6025,-10.474,-10.691,-9.1946,-6.2966,-2.5344,1.4683,5.1238,7.9691,9.7155,10.259,-2.1002,24.269,31.888,28.634,20.232,10.7,2.6065,-2.6973,-4.8392,-4.162,-1.4544,2.3011,6.1401,9.273,11.175,11.616,10.633,8.4753,5.517,2.1819,-98.007,-61.165,-24.892,7.4018,32.928,49.785,57.109,55.118,45.024,28.853,9.1726,-11.219,-29.625,-43.749,-51.937,-53.341,-47.979,-36.693,-21.018,-2.973,55.698,75.259,82.22,77.644,63.602,42.906,18.785,-5.4615,-26.816,-42.839,-51.897,-53.296,-47.299,-35.047,-18.375,0.43239,18.931,34.813,46.173,51.718,-40.095,-20.543,-13.123,-11.47,-9.5795,-3.0287,10.209,29.506,51.906,72.939,87.74,92.233,84.124,63.506,32.949,-2.9301,-38.333,-67.393,-85.303,-89.245,109.01,82.818,64.657,56.47,57.231,63.441,70.17,72.357,66.07,49.474,23.299,-9.2658,-43.213,-72.76,-92.558,-98.817,-90.119,-67.75,-35.489,1.1019,98.007,61.165,24.892,-7.4018,-32.928,-49.785,-57.109,-55.118,-45.024,-28.853,-9.1726,11.219,29.625,43.749,51.937,53.341,47.979,36.693,21.018,2.973,-55.698,-75.259,-82.22,-77.644,-63.602,-42.906,-18.785,5.4615,26.816,42.839,51.897,53.296,47.299,35.047,18.375,-0.43239,-18.931,-34.813,-46.173,-51.718,294.66,380.8,416.39,403.94,350.13,264.99,160.67,50.172,-54.048,-141.26,-203.46,-235.98,-237.8,-211.33,-161.96,-97.249,-25.953,43.044,101.73,143.83,435.28,296.89,147.4,2.0154,-125.58,-224.54,-287.75,-312.24,-299.25,-253.79,-183.84,-99.372,-11.114,70.624,137.04,181.7,201.08,194.78,165.38,117.94
-206.94,-136.22,-74.052,-22.062,18.818,48.338,66.894,75.444,75.401,68.495,56.634,41.757,25.703,10.098,-3.7333,-14.826,-22.599,-26.847,-27.712,-25.621,89.421,124.83,136.82,131.88,115.23,91.288,63.806,35.893,10.023,-11.981,-28.937,-40.272,-45.967,-46.468,-42.587,-35.381,-26.04,-15.763,-5.6654,3.3117,-5.6834,-0.71142,4.1311,8.4042,11.735,13.854,14.612,13.997,12.124,9.223,5.6076,1.6453,-2.2822,-5.8152,-8.6494,-10.562,-11.428,-11.228,-10.044,-8.0462,8.4249,9.7658,9.5152,7.849,5.0549,1.5025,-2.3933,-6.2126,-9.5686,-12.142,-13.708,-14.15,-13.467,-11.765,-9.2413,-6.1626,-2.8329,0.4357,3.3534,5.6782,130.49,200.62,244.64,261.99,254.23,224.77,178.51,121.34,59.566,-0.64522,-53.816,-95.589,-123.04,-134.86,-131.36,-114.3,-86.671,-52.282,-15.342,19.99,319.92,241.95,155.08,66.705,-15.986,-86.736,-140.75,-175.05,-188.59,-182.3,-158.79,-122.05,-76.976,-28.854,17.171,56.573,85.847,102.78,106.6,97.924,5.6834,0.71142,-4.1311,-8.4042,-11.735,-13.854,-14.612,-13.997,-12.124,-9.223,-5.6076,-1.6453,2.2822,5.8152,8.6494,10.562,11.428,11.228,10.044,8.0462,-8.4249,-9.7658,-9.5152,-7.849,-5.0549,-1.5025,2.3933,6.2126,9.5686,12.142,13.708,14.15,13.467,11.765,9.2413,6.1626,2.8329,-0.4357,-3.3534,-5.6782,147.99,225.13,271.97,288.04,275.36,238.12,182.19,114.56,42.655,-26.317,-86.015,-131.46,-159.38,-168.46,-159.25,-134.07,-96.637,-51.62,-4.1482,40.731,338.64,254.99,161.86,67.309,-20.88,-95.948,-152.73,-188.03,-200.78,-191.97,-164.5,-122.72,-71.971,-18.048,33.408,77.405,110.04,128.8,132.73,122.4
-159.62,-98.357,-47.395,-7.8137,20.138,36.979,43.886,42.539,34.94,23.235,9.526,-4.2766,-16.584,-26.21,-32.418,-34.916,-33.823,-29.603,-22.975,-14.81,47.229,73.389,78.293,69.137,51.591,30.195,8.5285,-10.733,-25.774,-35.582,-39.871,-38.966,-33.667,-25.102,-14.566,-3.3785,7.2467,16.303,23.061,27.1,-37.492,-27.456,-17.734,-9.2932,-2.877,1.0687,2.425,1.3934,-1.5487,-5.7215,-10.336,-14.594,-17.789,-19.382,-19.063,-16.779,-12.727,-7.3263,-1.1586,5.1072,-1.8285,5.7353,8.9665,8.5247,5.3466,0.5299,-4.7912,-9.5675,-12.942,-14.331,-13.471,-10.428,-5.5677,0.50593,7.0382,13.223,18.305,21.671,22.92,21.907,148.37,190.44,203.05,188.02,149.67,94.239,29.259,-37.309,-97.849,-145.85,-176.48,-187.05,-177.1,-148.41,-104.68,-51.076,6.3955,61.53,108.59,142.88,159.95,77.387,-5.5242,-80.371,-139.91,-178.85,-194.29,-185.96,-156.05,-108.92,-50.537,12.237,72.384,123.47,160.28,179.32,179.13,160.33,125.46,78.709,37.492,27.456,17.734,9.2932,2.877,-1.0687,-2.425,-1.3934,1.5487,5.7215,10.336,14.594,17.789,19.382,19.063,16.779,12.727,7.3263,1.1586,-5.1072,1.8285,-5.7353,-8.9665,-8.5247,-5.3466,-0.5299,4.7912,9.5675,12.942,14.331,13.471,10.428,5.5677,-0.50593,-7.0382,-13.223,-18.305,-21.671,-22.92,-21.907,170.44,253.68,302.28,316.37,298.91,255.2,192.31,118.31,41.509,-30.372,-90.805,-134.99,-160.17,-165.7,-152.97,-125.06,-86.325,-41.853,3.1227,43.759,384.03,285.52,176.32,66.619,-34.113,-117.99,-179.34,-215.04,-224.61,-210.04,-175.43,-126.42,-69.477,-11.274,42.033,85.35,115.07,129.32,127.98,112.61
-179.74,-120.1,-71.129,-33.51,-7.0603,9.1483,16.614,17.204,12.937,5.7888,-2.4755,-10.422,-17.014,-21.634,-24.047,-24.339,-22.83,-19.975,-16.278,-12.21,-12.112,23.911,38.254,38.188,29.386,16.295,2.2935,-10.219,-19.737,-25.538,-27.551,-26.192,-22.201,-16.477,-9.9326,-3.3839,2.5288,7.3771,10.947,13.213,-36.948,-20.42,-5.4542,6.3557,13.887,16.604,14.593,8.5262,-0.44856,-10.872,-21.166,-29.843,-35.68,-37.872,-36.108,-30.596,-22.016,-11.414,-0.05546,10.739,23.86,26.018,23.049,15.842,5.7925,-5.4141,-16.041,-24.522,-29.655,-30.735,-27.624,-20.741,-10.988,0.38502,11.952,22.298,30.201,34.774,35.569,32.61,64.355,112.57,136.99,139.33,123.16,93.354,55.505,15.225,-22.428,-53.421,-75.052,-86.066,-86.594,-77.945,-62.284,-42.251,-20.59,0.19626,18.095,31.742,196.51,136.94,73.764,13.587,-37.931,-76.656,-100.29,-108.44,-102.41,-84.883,-59.428,-30.007,-0.46639,25.879,46.549,60.063,65.962,64.705,57.476,45.924,36.948,20.42,5.4542,-6.3557,-13.887,-16.604,-14.593,-8.5262,0.44856,10.872,21.166,29.843,35.68,37.872,36.108,30.596,22.016,11.414,0.05546,-10.739,-23.86,-26.018,-23.049,-15.842,-5.7925,5.4141,16.041,24.522,29.655,30.735,27.624,20.741,10.988,-0.38502,-11.952,-22.298,-30.201,-34.774,-35.569,-32.61,187.82,260.54,297.39,299.72,271.78,220.16,152.94,78.834,6.2723,-57.381,-106.48,-137.5,-149.2,-142.55,-120.36,-86.867,-47.074,-6.1739,31.064,60.771,347.98,246.35,137.77,32.409,-60.599,-134.05,-183.28,-206.42,-204.36,-180.4,-139.72,-88.675,-34.021,17.831,61.456,92.903,109.97,112.29,101.17,79.297
-240.42,-172.28,-112.39,-62.231,-22.599,6.3675,25.15,34.759,36.618,32.424,24.002,13.168,1.5982,-9.2711,-18.321,-24.792,-28.291,-28.778,-26.512,-21.993,17.387,61.163,81.8,85.631,77.76,62.459,43.317,23.28,4.6549,-10.893,-22.319,-29.16,-31.464,-29.699,-24.643,-17.274,-8.6484,0.19975,8.3521,15.073,-18.722,-15.983,-13.151,-10.527,-8.363,-6.8317,-6.0157,-5.9006,-6.3808,-7.2751,-8.3508,-9.3529,-10.035,-10.19,-9.6746,-8.4266,-6.4745,-3.9342,-0.99763,2.0882,3.5923,4.8616,5.3126,4.9504,3.901,2.3849,0.68177,-0.90974,-2.1116,-2.7017,-2.5411,-1.5907,0.084517,2.3233,4.8872,7.4886,9.8239,11.609,12.612,12.68,74.651,139.66,179.91,195.28,187.68,160.74,119.39,69.344,16.531,-33.441,-75.772,-106.84,-124.45,-127.92,-118.01,-96.732,-67.075,-32.609,2.8958,35.858,269.29,204.74,132.1,58.089,-10.825,-69.112,-112.64,-138.97,-147.41,-139.03,-116.32,-82.928,-43.184,-1.6508,37.331,70.034,93.654,106.5,108.08,99.025,18.722,15.983,13.151,10.527,8.363,6.8317,6.0157,5.9006,6.3808,7.2751,8.3508,9.3529,10.035,10.19,9.6746,8.4266,6.4745,3.9342,0.99763,-2.0882,-3.5923,-4.8616,-5.3126,-4.9504,-3.901,-2.3849,-0.68177,0.90974,2.1116,2.7017,2.5411,1.5907,-0.084517,-2.3233,-4.8872,-7.4886,-9.8239,-11.609,-12.612,-12.68,128.27,202.01,248.4,266.85,258.96,228.32,180.06,120.35,55.803,-7.1056,-62.615,-106.13,-134.57,-146.51,-142.23,-123.57,-93.618,-56.345,-16.163,22.549,345.17,264.24,173.16,79.699,-8.5105,-84.726,-143.68,-181.99,-198.3,-193.32,-169.64,-131.32,-83.441,-31.604,18.679,62.477,95.876,116.29,122.63,115.3
