83.989,68.569,50.227,30.824,12.013,-4.8408,-18.717,-28.965,-35.299,-37.778,-36.749,-32.79,-26.636,-19.1,-11.002,-3.1015,3.9556,9.6756,13.74,16.009,-21.437,-40.163,-52.776,-59.268,-60.076,-55.992,-48.058,-37.458,-25.416,-13.097,-1.532,8.4472,16.244,21.517,24.171,24.34,22.344,18.646,13.79,8.3541,1.3998,-3.0215,-6.7505,-9.6173,-11.528,-12.466,-12.492,-11.728,-10.344,-8.5369,-6.5113,-4.4588,-2.5425,-0.88528,0.43669,1.3944,2.0018,2.3065,2.3789,2.2991,-21.387,-19.699,-17.162,-14.004,-10.484,-6.8677,-3.4059,-0.31039,2.2589,4.2035,5.4888,6.1398,6.2312,5.874,5.1992,4.3417,3.4255,2.5517,1.7911,1.1807,8.7623,-59.62,-116.42,-158,-182.21,-188.51,-177.9,-152.71,-116.33,-72.86,-26.701,17.842,56.928,87.48,107.41,115.73,112.57,99.097,77.341,49.942,-247.58,-226.94,-189.46,-139.68,-82.766,-24.112,31.173,78.647,114.87,137.62,146.01,140.47,122.62,95.044,61.003,24.103,-12.051,-44.186,-69.623,-86.49,-1.3998,3.0215,6.7505,9.6173,11.528,12.466,12.492,11.728,10.344,8.5369,6.5113,4.4588,2.5425,0.88528,-0.43669,-1.3944,-2.0018,-2.3065,-2.3789,-2.2991,21.387,19.699,17.162,14.004,10.484,6.8677,3.4059,0.31039,-2.2589,-4.2035,-5.4888,-6.1398,-6.2312,-5.874,-5.1992,-4.3417,-3.4255,-2.5517,-1.7911,-1.1807,-36.828,-82.954,-116.25,-134.59,-137.44,-125.75,-101.83,-68.98,-31.139,7.5282,43.052,72.029,91.919,101.24,99.651,87.922,67.798,41.768,12.785,-16.058,-160.96,-133.17,-94.214,-48.892,-2.2115,41.081,76.919,102.25,115.28,115.51,103.77,81.989,53.001,20.168,-12.954,-42.986,-67.047,-83.013,-89.685,-86.863,8.3325,6.6807,7.7038,4.4164
85.827,69.715,50.611,30.43,10.882,-6.6164,-20.997,-31.572,-38.037,-40.442,-39.146,-34.752,-28.033,-19.849,-11.073,-2.516,5.125,11.315,15.705,18.137,-23.613,-42.736,-55.548,-62.028,-62.618,-58.129,-49.634,-38.365,-25.596,-12.551,-0.31542,10.229,18.444,23.961,26.673,26.715,24.424,20.291,14.903,8.8802,4.1499,-1.0308,-5.7022,-9.6315,-12.645,-14.638,-15.58,-15.508,-14.525,-12.784,-10.475,-7.8055,-4.9878,-2.2195,0.32739,2.5166,4.2533,5.4858,6.2035,6.4321,-24.065,-23.052,-20.978,-18.017,-14.394,-10.365,-6.1995,-2.1559,1.5343,4.682,7.1507,8.862,9.796,9.9869,9.5149,8.4954,7.0663,5.3749,3.5661,1.7719,13.715,-55.853,-114.21,-157.6,-183.77,-192.02,-183.14,-159.32,-123.8,-80.569,-33.982,11.638,52.361,84.966,107.17,117.78,116.7,104.91,84.275,57.35,-251.67,-232.34,-195.84,-146.59,-89.695,-30.481,25.926,75.019,113.23,138.18,148.78,145.25,129.01,102.49,68.842,31.639,-5.4906,-39.171,-66.573,-85.628,-4.1499,1.0308,5.7022,9.6315,12.645,14.638,15.58,15.508,14.525,12.784,10.475,7.8055,4.9878,2.2195,-0.32739,-2.5166,-4.2533,-5.4858,-6.2035,-6.4321,24.065,23.052,20.978,18.017,14.394,10.365,6.1995,2.1559,-1.5343,-4.682,-7.1507,-8.862,-9.796,-9.9869,-9.5149,-8.4954,-7.0663,-5.3749,-3.5661,-1.7719,-40.877,-87.014,-119.96,-137.59,-139.38,-126.36,-100.93,-66.527,-27.235,12.63,48.963,78.255,97.901,106.41,103.48,89.997,67.848,39.711,8.7398,-21.773,-160.76,-131.79,-91.653,-45.24,2.3197,46.169,82.157,107.18,119.42,118.43,105.12,81.545,50.698,16.121,-18.455,-49.495,-73.998,-89.77,-95.607,-91.366,9.1521,4.1957,9.0304,3.8716
54.179,37.477,19.153,1.0896,-15.122,-28.259,-37.518,-42.52,-43.295,-40.228,-33.99,-25.451,-15.584,-5.3777,4.2528,12.533,18.882,22.943,24.592,23.926,-36.078,-48.62,-54.909,-55.25,-50.393,-41.42,-29.62,-16.36,-2.9706,9.3615,19.671,27.271,31.778,33.116,31.486,27.326,21.249,13.971,6.244,-1.2139,-21.778,-28.69,-33.679,-36.37,-36.565,-34.259,-29.647,-23.107,-15.171,-6.4778,2.2803,10.418,17.318,22.478,25.559,26.405,25.054,21.73,16.818,10.821,-32.386,-25.692,-17.451,-8.2288,1.3213,10.507,18.658,25.187,29.635,31.716,31.34,28.618,23.85,17.5,10.146,2.4341,-4.9833,-11.504,-16.626,-19.992,-34.804,-107.5,-166.59,-208.15,-229.9,-231.33,-213.64,-179.54,-132.95,-78.582,-21.533,33.194,81.099,118.54,143.01,153.26,149.36,132.63,105.4,70.816,-273.49,-243.77,-196.18,-135.78,-68.356,0.093641,63.835,117.88,158.35,182.74,190.05,180.81,156.89,121.32,77.958,31.067,-15.031,-56.355,-89.592,-112.35,21.778,28.69,33.679,36.37,36.565,34.259,29.647,23.107,15.171,6.4778,-2.2803,-10.418,-17.318,-22.478,-25.559,-26.405,-25.054,-21.73,-16.818,-10.821,32.386,25.692,17.451,8.2288,-1.3213,-10.507,-18.658,-25.187,-29.635,-31.716,-31.34,-28.618,-23.85,-17.5,-10.146,-2.4341,4.9833,11.504,16.626,19.992,-29.202,-69.639,-97.573,-111.39,-111.02,-97.877,-74.539,-44.465,-11.553,20.284,47.525,67.387,78.069,78.887,70.285,53.724,31.47,6.3138,-18.761,-40.91,-140.43,-114.2,-78.474,-37.963,2.5462,38.688,66.911,84.784,91.154,86.188,71.26,48.734,21.653,-6.6226,-32.796,-53.98,-67.99,-73.541,-70.347,-59.108,2.1429,9.973,3.1834,9.8745
109.19,90.951,69.114,45.687,22.502,1.1238,-17.217,-31.658,-41.721,-47.291,-48.584,-46.09,-40.507,-32.666,-23.458,-13.761,-4.377,4.0163,10.901,15.942,-27.566,-50.547,-66.715,-75.934,-78.549,-75.301,-67.225,-55.55,-41.589,-26.647,-11.926,1.5397,12.939,21.712,27.562,30.446,30.544,28.225,23.992,18.433,18.332,11.434,4.5929,-1.8776,-7.705,-12.672,-16.621,-19.462,-21.163,-21.75,-21.291,-19.895,-17.698,-14.853,-11.528,-7.8964,-4.1325,-0.40895,3.1082,6.2627,-31.218,-32.574,-32.51,-31.105,-28.509,-24.924,-20.587,-15.753,-10.677,-5.5998,-0.74124,3.7097,7.597,10.799,13.23,14.836,15.596,15.521,14.65,13.054,44.908,-29.078,-92.925,-142.63,-175.62,-190.81,-188.65,-170.93,-140.55,-101.22,-57.074,-12.329,29.103,63.911,89.625,104.76,108.9,102.61,87.368,65.316,-266.08,-252.33,-220.34,-174.29,-119.09,-60.002,-2.1319,49.91,92.37,122.59,139.13,141.84,131.74,110.85,81.976,48.385,13.495,-19.434,-47.577,-68.765,-18.332,-11.434,-4.5929,1.8776,7.705,12.672,16.621,19.462,21.163,21.75,21.291,19.895,17.698,14.853,11.528,7.8964,4.1325,0.40895,-3.1082,-6.2627,31.218,32.574,32.51,31.105,28.509,24.924,20.587,15.753,10.677,5.5998,0.74124,-3.7097,-7.597,-10.799,-13.23,-14.836,-15.596,-15.521,-14.65,-13.054,-53.175,-99.128,-131.2,-147.31,-147.01,-131.44,-103.14,-65.711,-23.401,19.305,58.14,89.449,110.5,119.7,116.7,102.36,78.58,48.124,14.264,-19.544,-160.49,-128.69,-85.788,-36.873,12.779,58.185,95.093,120.34,132.09,129.9,114.74,88.754,55.06,17.348,-20.476,-54.687,-82.091,-100.31,-107.95,-104.75,9.2204,3.0175,2.1664,7.4636
87.375,73.519,56.417,37.876,19.511,2.6766,-11.595,-22.616,-30.041,-33.849,-34.295,-31.857,-27.17,-20.954,-13.95,-6.8581,-0.2883,5.2772,9.5068,12.227,-12.865,-32.818,-46.936,-55.134,-57.757,-55.498,-49.297,-40.246,-29.484,-18.113,-7.1194,2.6802,10.68,16.503,19.997,21.221,20.408,17.93,14.245,9.8505,5.9429,3.0399,0.53154,-1.513,-3.0756,-4.185,-4.9064,-5.3278,-5.5449,-5.6459,-5.6987,-5.7419,-5.7814,-5.7917,-5.7228,-5.5112,-5.0924,-4.4154,-3.4539,-2.2151,-14.257,-13.749,-12.763,-11.445,-9.9438,-8.3962,-6.91,-5.5568,-4.3683,-3.3381,-2.4302,-1.5894,-0.7553,0.12361,1.0784,2.1113,3.1918,4.2585,5.2262,5.9962,17.124,-47.592,-101.27,-140.51,-163.42,-169.61,-160.16,-137.38,-104.54,-65.486,-24.309,15.076,49.243,75.522,92.181,98.511,94.812,82.288,62.871,38.986,-231.1,-212.71,-178.39,-132.55,-80.154,-26.305,24.222,67.345,99.973,120.19,127.35,121.99,105.76,81.109,51.08,18.94,-12.111,-39.234,-60.183,-73.467,-5.9429,-3.0399,-0.53154,1.513,3.0756,4.185,4.9064,5.3278,5.5449,5.6459,5.6987,5.7419,5.7814,5.7917,5.7228,5.5112,5.0924,4.4154,3.4539,2.2151,14.257,13.749,12.763,11.445,9.9438,8.3962,6.91,5.5568,4.3683,3.3381,2.4302,1.5894,0.7553,-0.12361,-1.0784,-2.1113,-3.1918,-4.2585,-5.2262,-5.9962,-36.314,-84.497,-119.93,-140.31,-144.93,-134.57,-111.39,-78.564,-40,0.12911,37.777,69.394,92.239,104.59,105.84,96.504,78.102,52.947,23.887,-6,-168.7,-141.13,-101.81,-55.517,-7.2801,38.075,76.348,104.32,119.96,122.57,112.75,92.245,63.741,30.524,-3.8582,-35.949,-62.713,-81.808,-91.765,-92.093,6.6912,6.8721,3.0256,4.7187
47.332,40.1,30.207,19.213,8.4672,-0.96413,-8.329,-13.201,-15.465,-15.276,-13.007,-9.1855,-4.4242,0.64791,5.4443,9.4712,12.363,13.903,14.028,12.82,11.426,-3.6368,-14.14,-20.107,-21.937,-20.316,-16.112,-10.278,-3.7591,2.5888,8.0576,12.131,14.502,15.079,13.96,11.404,7.7911,3.5677,-0.79814,-4.8649,-9.0484,-7.2233,-4.6776,-1.5353,2.0082,5.7012,9.2564,12.378,14.792,16.272,16.666,15.912,14.052,11.224,7.6567,3.645,-0.47459,-4.3574,-7.6829,-10.186,10.573,12.857,14.717,15.928,16.306,15.729,14.157,11.636,8.3083,4.3935,0.17689,-4.018,-7.8591,-11.038,-13.3,-14.469,-14.466,-13.316,-11.148,-8.1799,-36.44,-87.241,-125.47,-148.4,-154.92,-145.49,-122.02,-87.607,-46.185,-2.1144,40.244,76.929,104.73,121.43,125.98,118.53,100.34,73.626,41.301,6.6647,-169.79,-143.29,-103.82,-56.168,-5.5124,43.041,84.923,116.48,135.24,140.1,131.3,110.37,79.892,43.226,4.1321,-33.583,-66.432,-91.551,-106.94,-111.62,9.0484,7.2233,4.6776,1.5353,-2.0082,-5.7012,-9.2564,-12.378,-14.792,-16.272,-16.666,-15.912,-14.052,-11.224,-7.6567,-3.645,0.47459,4.3574,7.6829,10.186,-10.573,-12.857,-14.717,-15.928,-16.306,-15.729,-14.157,-11.636,-8.3083,-4.3935,-0.17689,4.018,7.8591,11.038,13.3,14.469,14.466,13.316,11.148,8.1799,-19.748,-70.85,-109.98,-134.67,-143.98,-138.48,-120.03,-91.574,-56.745,-19.482,16.366,47.391,70.929,85.251,89.67,84.528,71.09,51.357,27.812,3.1467,-181.13,-157.1,-120.61,-76.248,-28.925,16.618,56.207,86.583,105.63,112.48,107.52,92.224,68.972,40.726,10.714,-17.909,-42.362,-60.482,-70.901,-73.12,1.8779,6.4449,4.1501,1.8877
91.872,75.105,55.238,34.22,13.791,-4.5975,-19.848,-31.245,-38.456,-41.51,-40.748,-36.762,-30.316,-22.269,-13.497,-4.8225,3.0455,9.5524,14.326,17.183,-24.551,-44.602,-58.176,-65.242,-66.237,-61.972,-53.53,-42.151,-29.13,-15.711,-3.0022,8.0857,16.888,23.007,26.307,26.898,25.093,21.363,16.28,10.455,7.1916,1.3023,-4.0853,-8.7046,-12.354,-14.911,-16.331,-16.65,-15.971,-14.452,-12.291,-9.7024,-6.9042,-4.0984,-1.4595,0.87522,2.8101,4.2915,5.3041,5.8655,-26.83,-26.132,-24.218,-21.273,-17.542,-13.304,-8.8527,-4.4694,-0.40648,3.1304,5.9924,8.0925,9.4052,9.9605,9.8346,9.1375,7.9999,6.5599,4.9515,3.2951,20.248,-50.921,-110.88,-155.77,-183.25,-192.58,-184.54,-161.31,-126.18,-83.189,-36.728,8.8359,49.549,82.182,104.46,115.21,114.37,102.92,82.739,56.373,-256.74,-238.14,-201.96,-152.66,-95.399,-35.608,21.504,71.347,110.29,135.92,147.12,144.13,128.38,102.33,69.153,32.423,-4.2337,-37.466,-64.478,-83.242,-7.1916,-1.3023,4.0853,8.7046,12.354,14.911,16.331,16.65,15.971,14.452,12.291,9.7024,6.9042,4.0984,1.4595,-0.87522,-2.8101,-4.2915,-5.3041,-5.8655,26.83,26.132,24.218,21.273,17.542,13.304,8.8527,4.4694,0.40648,-3.1304,-5.9924,-8.0925,-9.4052,-9.9605,-9.8346,-9.1375,-7.9999,-6.5599,-4.9515,-3.2951,-44.104,-89.537,-121.64,-138.36,-139.26,-125.44,-99.343,-64.458,-24.894,15.04,51.26,80.293,99.581,107.68,104.35,90.497,68.049,39.695,8.5884,-21.991,-158.69,-129.04,-88.443,-41.819,5.7019,49.284,84.815,109.25,120.82,119.16,105.22,81.121,49.869,15.025,-19.685,-50.741,-75.172,-90.818,-96.508,-92.128,3.5065,4.4852,3.5838,7.611
49.769,34.502,17.676,1.0591,-13.862,-25.95,-34.459,-39.042,-39.731,-36.887,-31.136,-23.285,-14.235,-4.8961,3.89,11.417,17.158,20.795,22.225,21.547,-33.628,-45.232,-51.045,-51.351,-46.85,-38.552,-27.652,-15.42,-3.0846,8.2579,17.721,24.677,28.781,29.972,28.444,24.61,19.039,12.393,5.3633,-1.3963,-27.696,-32.313,-34.82,-35.021,-32.904,-28.642,-22.582,-15.215,-7.1326,1.0247,8.6228,15.089,19.959,22.918,23.82,22.701,19.768,15.374,9.9843,4.1308,-24.876,-17.153,-8.5064,0.45716,9.0957,16.786,22.978,27.245,29.319,29.113,26.729,22.443,16.682,9.9796,2.9325,-3.858,-9.8362,-14.541,-17.643,-18.97,-46.434,-116.52,-172.56,-210.8,-229.17,-227.38,-206.83,-170.41,-122.19,-66.982,-9.9335,43.969,90.301,125.56,147.4,154.79,148.04,128.66,99.193,62.925,-266.04,-233.89,-184.6,-123.33,-55.875,11.753,73.897,125.69,163.41,184.76,188.96,176.75,150.24,112.63,67.91,20.436,-25.451,-65.813,-97.438,-118.08,27.696,32.313,34.82,35.021,32.904,28.642,22.582,15.215,7.1326,-1.0247,-8.6228,-15.089,-19.959,-22.918,-23.82,-22.701,-19.768,-15.374,-9.9843,-4.1308,24.876,17.153,8.5064,-0.45716,-9.0957,-16.786,-22.978,-27.245,-29.319,-29.113,-26.729,-22.443,-16.682,-9.9796,-2.9325,3.858,9.8362,14.541,17.643,18.97,-19.254,-61.059,-91.135,-107.74,-110.6,-100.86,-80.819,-53.621,-22.881,7.7169,34.805,55.652,68.403,72.211,67.265,54.694,36.398,14.789,-7.4913,-27.877,-144.92,-121.39,-87.942,-49.066,-9.3556,26.948,56.34,76.334,85.635,84.173,73.024,54.211,30.429,4.7166,-19.888,-40.668,-55.502,-63.049,-62.856,-55.348,5.9219,2.2797,9.3474,6.7358
71.141,63.262,52.42,40.206,27.996,16.896,7.692,0.84919,-3.4768,-5.4013,-5.2575,-3.5318,-0.7961,2.3587,5.3821,7.8123,9.3103,9.6802,8.8723,6.9743,20.329,2.1139,-11.349,-20.047,-24.352,-24.926,-22.619,-18.372,-13.122,-7.7209,-2.8795,0.87898,3.2367,4.0811,3.4872,1.6856,-0.98058,-4.1021,-7.2523,-10.031,1.1489,2.2093,3.8423,5.9673,8.4352,11.038,13.528,15.639,17.114,17.735,17.348,15.882,13.362,9.9117,5.7456,1.1523,-3.5312,-7.9502,-11.766,-14.686,7.9014,9.1193,10.063,10.533,10.356,9.4055,7.6275,5.0469,1.775,-1.996,-6.0074,-9.9556,-13.52,-16.395,-18.321,-19.108,-18.662,-16.992,-14.214,-10.541,-6.7504,-59.207,-99.603,-125.13,-134.56,-128.2,-107.85,-76.451,-37.825,3.7637,44.017,78.994,105.46,121.13,124.87,116.7,97.74,70.103,36.604,0.49592,-167.31,-144.81,-108.92,-64.328,-16.15,30.55,71.207,102.13,120.79,125.96,117.78,97.642,67.995,32.081,-6.419,-43.74,-76.386,-101.44,-116.79,-121.31,-1.1489,-2.2093,-3.8423,-5.9673,-8.4352,-11.038,-13.528,-15.639,-17.114,-17.735,-17.348,-15.882,-13.362,-9.9117,-5.7456,-1.1523,3.5312,7.9502,11.766,14.686,-7.9014,-9.1193,-10.063,-10.533,-10.356,-9.4055,-7.6275,-5.0469,-1.775,1.996,6.0074,9.9556,13.52,16.395,18.321,19.108,18.662,16.992,14.214,10.541,-25.032,-75.977,-114.69,-138.74,-147.24,-140.82,-121.42,-92.063,-56.445,-18.558,17.714,48.957,72.521,86.718,90.915,85.52,71.863,52.004,28.471,3.9767,-181.17,-156.02,-118.5,-73.28,-25.305,20.644,60.381,90.658,109.39,115.77,110.24,94.357,70.564,41.882,11.579,-17.173,-41.599,-59.571,-69.77,-71.762,9.6176,1.2262,1.4618,1.6646
78.336,67.975,54.274,38.901,23.344,8.8464,-3.6468,-13.503,-20.4,-24.301,-25.414,-24.137,-20.999,-16.595,-11.531,-6.3702,-1.5948,2.4262,5.4501,7.3645,1.3984,-18.03,-32.313,-41.329,-45.358,-44.995,-41.061,-34.508,-26.329,-17.477,-8.7991,-0.98991,5.4424,10.187,13.126,14.315,13.954,12.346,9.8577,6.8793,6.7759,6.7731,6.8876,7.0439,7.1369,7.0455,6.6506,5.8539,4.596,2.87,0.7293,-1.7117,-4.2851,-6.7842,-8.9842,-10.666,-11.642,-11.778,-11.013,-9.3661,-0.008839,-0.41844,-0.96103,-1.7077,-2.6966,-3.9216,-5.3273,-6.8106,-8.2297,-9.419,-10.209,-10.447,-10.021,-8.8754,-7.0243,-4.5565,-1.631,1.5342,4.6821,7.5411,10.654,-44.609,-88.912,-119.46,-134.93,-135.51,-122.7,-99.127,-68.18,-33.637,0.71443,31.444,55.777,71.81,78.635,76.346,65.958,49.235,28.461,6.1651,-191.2,-172.69,-140.53,-99.1,-53.206,-7.5957,33.455,66.489,89.125,100.19,99.714,88.873,69.742,45.044,17.831,-8.843,-32.227,-50.124,-61.073,-64.444,-6.7759,-6.7731,-6.8876,-7.0439,-7.1369,-7.0455,-6.6506,-5.8539,-4.596,-2.87,-0.7293,1.7117,4.2851,6.7842,8.9842,10.666,11.642,11.778,11.013,9.3661,0.008839,0.41844,0.96103,1.7077,2.6966,3.9216,5.3273,6.8106,8.2297,9.419,10.209,10.447,10.021,8.8754,7.0243,4.5565,1.631,-1.5342,-4.6821,-7.5411,-32.016,-83.457,-122.31,-146.05,-153.71,-145.85,-124.41,-92.455,-53.782,-12.554,27.117,61.544,87.779,103.84,108.84,102.99,87.525,64.522,36.651,6.8899,-181.41,-154.68,-115.34,-68.113,-18.077,29.842,71.281,102.8,122.12,128.28,121.59,103.57,76.692,44.107,9.3073,-24.226,-53.348,-75.525,-89.039,-93.102,9.684,4.79,6.334,2.0846
