6.7451,5.6752,2.258,6.8579,0.091854,0.10687,-1.3246,-1.3689,0.41149,-0.96993,1.3246,1.3689,1.6363,-6.3668,-0.15689,0.31616,-1.528,-1.7881,0.076394,-1.1265,1.5154,1.5405,0.81576,-5.6469,-0.69243,0.73833,-1.9845,-2.5311,-0.35235,-1.4444,1.9574,2.0361,-0.43074,-4.6537,-1.8199,1.6031,-2.9596,-3.9521,-1.0007,-2.0823,2.9138,3.2101,-2.508,-3.0823,-3.4181,2.7629,-4.694,-5.893,-1.7247,-2.9879,1.125,1.3706,-1.6525,0.51732,-1.9523,1.3656,-3.9807,-3.1967,-2.6012,-3.4181,3.0271,3.896,-5.1949,3.5838,0.25288,-0.4898,-0.53398,1.2213,-2.5876,-2.4599,3.5469,4.7061,-6.1129,4.961,2.3872,-2.01,3.5293,4.6941,-1.7994,-1.0141,2.5116,3.456,-4.0198,3.7311,2.5656,-1.8714,4.574,4.3476,-0.70826,0.0022196,3.2475,4.7201,-3.9144,4.5806,1.4068,-0.72822,3.4872,2.1038,-0.066949,0.31445,2.0488,2.9607,-1.5077,2.1353,0.84446,-0.047695,2.3684,0.42668,0.21914,0.22475,1.566,1.9717,-0.39614,0.54057,0.59154,0.38389,1.0393,-0.79443,0.28482,-0.066971,1.5469,1.4002,-0.17351,-0.27063,0.71187,0.24169,-0.36337,-1.2456,0.17059,-0.41329,0.79347,0.25612,-0.31855,-0.098509,0.70876,-0.30545,-1.4183,-0.48017,-0.14312,-0.55364,0.78328,-0.20398,-0.5254,0.31073,0.3523,-0.67156,-1.3683,0.85731,-0.45693,-0.36747,0.49266,-0.56942,-0.27809,0.84364,-0.13301,-0.6704,-0.13948,1.7219,-0.5588,0.051432,0.0625,-0.70043,0.39772,1.0157,-0.508,-0.32932,1.4368,1.2143,-0.34564,0.45076,-0.31553,-0.45236,0.97574,0.37819,-0.50283,0.12672,1.9449,-0.47715,0.091843,0.5507,-0.48737,-0.13018,1.0221,-0.53484,-0.2028,0.36582,0.8131,-1.9317,0.44272,0.29281,-0.41704,0.18189,0.29217,-1.1973,0.091336,0.29324,-1.0846,-1.8635,0.47293,-0.11929,-0.20494,0.35312,-0.73242,-1.0507
2.9802,6.6203,2.5966,6.063,0.012378,0.030079,-0.99142,-1.5112,-0.085504,-0.80768,0.99142,1.5112,0.60649,-3.718,-0.39565,0.13509,-1.0807,-2.0707,-0.18874,-0.56062,1.0681,1.8231,-0.39483,-3.2298,-1.212,0.32835,-1.281,-3.1001,-0.17335,-0.17583,1.2539,2.6051,-1.9816,-2.6275,-2.8303,0.69879,-1.6942,-5.0597,0.10794,0.51326,1.6485,4.3177,-4.6914,-1.7917,-5.0383,1.142,-2.421,-7.6421,1.3638,2.2118,0.55889,1.9934,-2.5191,0.16977,-3.1916,0.51219,-2.1024,-4.4501,2.4757,3.4539,1.2841,5.5083,-7.189,1.5996,-0.21765,-0.19642,-0.46559,0.6581,3.2422,3.7925,1.4915,6.9206,-8.8074,2.3389,2.8909,-0.72086,1.5368,5.2112,3.1921,3.1231,1.1499,5.6898,-6.7677,1.9481,3.6503,-0.64928,2.2983,5.7047,2.191,1.7428,1.4595,7.5828,-7.8479,2.2933,2.4391,-0.17932,1.9672,3.4341,1.2864,0.72729,1.0365,5.0635,-4.4833,1.1095,1.8121,0.10627,1.3868,1.6888,0.55838,0.098787,0.88375,3.344,-2.4464,0.24656,1.535,0.25269,0.56333,0.46302,-0.085821,-0.3212,0.91254,2.076,-1.338,-0.21466,1.6727,0.040691,-0.32329,0.16689,-0.62155,-0.6214,0.43069,-0.023378,-0.070541,-0.071079,1.183,-0.36276,-0.85896,0.56427,-0.75336,-0.66349,0.33711,-1.0562,0.56056,0.1732,-0.0051361,-0.49552,-0.58141,0.87725,-0.46964,-0.56497,0.0926,-1.5001,1.1039,0.43445,-1.1467,-0.26265,0.29881,0.46478,-0.057515,-0.46221,-0.1356,-1.1223,1.2697,0.42396,-1.1081,0.062871,0.98398,0.20023,0.1884,-0.42796,-0.42016,-1.5105,2.5527,0.54917,-0.79538,0.31461,1.356,-0.2582,0.21951,-0.51183,-0.36131,-0.90196,2.2943,0.023571,-0.42853,0.44365,1.3071,-0.89021,0.086569,-0.58933,-0.21091,-0.4934,1.8683,-0.55408,-0.070317,0.41685,0.83563,-1.4197,-0.1316,-0.57554,-0.033814,-0.27907,1.2443,-1.0111
5.2447,6.1067,4.4314,7.0006,0.34887,0.081099,-1.1649,-0.92217,0.82636,-1.0005,1.1649,0.92217,-1.5871,-6.1154,0.35379,0.13592,-1.2409,-1.0373,0.48263,-0.93638,1.2283,0.78968,-1.9947,-5.5826,0.34673,0.25053,-1.3922,-1.1599,0.14309,-0.94587,1.3651,0.66489,-2.4599,-4.961,0.31197,0.50499,-1.7091,-1.3085,-0.1768,-1.1231,1.6634,0.56647,-3.0011,-4.1477,0.25673,0.8205,-2.4779,-1.2162,-0.063644,-1.3912,0.46667,0.075573,-0.63391,-0.16403,0.14233,0.23748,-2.5438,0.47182,-0.11107,-1.7892,1.0724,0.068128,-0.88054,1.3836,-0.17524,-0.19314,-0.63337,1.6412,0.16175,-1.7858,1.28,0.12287,-0.44124,2.3168,-0.34141,-0.33257,1.7631,1.246,0.55254,-1.5756,1.1248,0.23656,0.22019,2.0118,-0.19894,-0.15083,2.5581,-0.26418,0.72323,-1.2713,1.2724,0.47018,0.75058,1.4975,0.07205,0.13291,1.715,-1.6003,0.69357,-1.1641,1.0569,0.45871,0.38254,0.33928,0.35122,0.10631,0.1699,-2.0054,0.52943,-1.1234,0.95747,0.3453,-0.3783,-0.22652,0.4579,-0.14579,-1.2975,-1.2701,0.37397,-1.0188,0.84387,0.16638,-1.079,-0.086023,0.30652,-0.50714,-1.7734,0.29648,0.40845,-0.82772,0.41589,-0.013425,-0.96086,0.48125,-0.085588,-0.63498,-0.6815,1.6625,0.67525,-0.53988,0.065355,-0.047708,-0.5267,0.91875,-0.42602,-0.37186,1.1174,1.6665,1.0561,-0.38274,-0.26013,0.081691,0.2032,0.70058,-0.43875,0.076567,2.1589,0.29215,1.2734,-0.45391,-0.41437,0.28998,0.61633,-0.13347,-0.15886,0.34663,1.6905,-1.365,1.1598,-0.64533,-0.45561,0.49408,0.44866,-1.1043,0.19188,0.30028,0.14662,-2.137,0.81228,-0.76886,-0.36559,0.52212,-0.36654,-1.554,0.36344,-0.0022842,-1.4512,-1.5105,0.38898,-0.65994,-0.33519,0.44773,-1.2178,-1.2922,0.22383,-0.33376,-2.0339,0.083336,0.11186,-0.3279,-0.42535,0.37438,-1.5818,-0.53663
8.3122,4.7577,4.7055,7.3255,0.30169,0.10612,-1.1818,-0.95424,1.0458,-1.0301,1.1818,0.95424,-3.199,-5.754,0.23907,0.11776,-1.2316,-1.1417,0.6781,-0.87173,1.219,0.89407,-3.6792,-5.2486,0.07243,0.13239,-1.2937,-1.4379,0.31275,-0.65083,1.2666,0.94284,-4.3286,-4.7163,-0.34187,0.15685,-1.3768,-2.0005,-0.038637,-0.25674,1.3311,1.2585,-5.32,-4.1468,-1.0353,0.089989,-1.7065,-2.4936,-0.0035677,0.91879,0.2101,0.51084,-1.302,-0.35828,-0.82385,-0.34844,-1.7366,-0.013964,-0.17431,1.9422,0.17864,1.5916,-2.5957,0.4551,-0.50008,-0.40918,-0.082446,1.7259,-0.040572,2.5443,0.023173,2.2428,-2.5928,0.87748,0.10793,-0.052773,1.6534,1.5471,0.2783,2.3578,-0.081761,2.2584,-1.7763,0.50979,0.58849,0.35969,1.8341,-0.10341,0.45833,1.4587,-0.069452,2.679,-1.6081,-0.27278,0.68959,0.53324,0.76006,-1.6505,0.40983,0.67153,0.11228,2.0168,-1.5804,-0.84246,0.81554,0.37316,-0.77183,-1.7246,0.15189,0.23663,0.30354,1.4146,-2.0193,-0.83081,0.76684,-0.016615,-1.8526,-0.40971,-0.18252,0.16549,0.38177,0.87411,-2.2642,-0.24483,0.48596,-0.39488,-1.8302,1.422,-0.39879,0.34293,0.29601,0.45336,-1.8536,0.5694,0.074853,-0.52202,-0.70464,2.5912,-0.35933,0.55535,0.11135,0.22661,-0.85167,1.1307,-0.26181,-0.30834,0.83914,2.3281,-0.074322,0.59618,-0.046687,0.18741,0.31346,1.1119,-0.34649,0.12967,1.8491,0.75056,0.30153,0.37695,-0.053956,0.25662,1.0487,0.54868,-0.027116,0.43666,1.4334,-1.2759,0.47941,-0.061087,0.11612,0.16751,0.51466,-0.34459,0.42057,0.25048,-0.55871,-1.8106,0.19293,-0.43516,0.25426,0.014778,-0.13582,-0.55795,0.46227,-0.26854,-1.8793,-0.23453,-0.26483,-0.37144,0.19453,-0.22207,-0.56407,-0.045581,0.00052165,-0.56802,-1.0006,1.6358,-0.42418,0.044087,-0.061643,-0.31778,-0.23953,0.54792
8.7477,7.2317,8.865,1.8407,0.64953,0.0075812,-0.70186,-0.6275,0.66619,-7.6796,0.70186,0.6275,-0.14979,-1.6879,0.65511,0.0094857,-0.70749,-0.6551,0.23508,-7.2324,0.69493,0.40748,-0.41094,-1.3933,0.66056,0.0064421,-0.71781,-0.67723,-0.24533,-6.7886,0.69068,0.18221,-0.68235,-1.0952,0.6658,-0.0016165,-0.73316,-0.69374,-0.77209,-6.3452,0.68743,-0.048263,-0.96178,-0.79152,0.65459,-0.044649,-0.76915,-0.65856,-1.0196,-5.6277,0.37054,-0.17617,-0.70217,-0.23096,0.54644,-0.18272,-0.81175,-0.37507,-1.5139,-4.6278,0.32695,-0.39147,-0.91316,0.1024,0.35923,-0.29937,-0.74118,-0.032995,-1.8257,-2.9611,0.23412,-0.55356,-0.99406,0.42822,0.11813,-0.3764,-0.56515,0.31846,-1.8984,-0.86198,0.10356,-0.63785,-0.93118,0.70038,-0.21788,-0.36245,-0.16328,0.67698,-1.5374,1.2969,-0.056302,-0.11298,-0.071646,0.21771,-0.40934,0.0074873,0.4947,0.46063,0.29705,1.9108,-0.1325,0.023903,0.19128,0.13636,-0.11088,0.37073,0.56207,-0.31329,1.7942,0.22833,-0.050352,0.13661,0.22145,-0.11083,0.32247,0.28963,-0.047094,-0.71522,1.1491,-1.7408,0.092009,0.090548,-0.020193,-0.22754,0.38901,-0.13232,-0.61582,-0.291,-0.87907,-1.7256,0.15278,-0.053419,-0.27764,-0.11545,0.066732,-0.42701,-0.57511,0.43091,-2.0695,0.015478,0.03543,-0.1492,-0.24152,0.15504,-0.32261,-0.30539,0.027699,0.73769,-1.2404,1.7517,-0.11726,-0.095453,0.026124,0.27624,-0.39893,0.11679,0.60737,0.32665,0.81007,1.7875,-0.15529,0.055581,0.26634,0.12931,-0.058624,0.41242,0.54775,-0.41778,1.961,-0.0094877,-0.016051,0.13808,0.19283,-0.15114,0.35423,0.22319,-0.15945,-0.67249,0.79572,-1.8016,0.12066,0.072913,-0.061443,-0.23777,0.35004,-0.23275,-0.68195,-0.12844,-1.3235,-1.4685,0.1176,-0.079508,-0.24433,-0.039449,-0.069301,-0.41576,-0.39694,0.57308,-1.8868,0.60871,-0.022885,-0.13984,-0.1366,0.20973
3.7536,4.3293,2.3672,9.1392,0.19812,0.1456,-1.2133,-0.95171,1.0739,-1.0412,1.2133,0.95171,-3.2704,-11.36,0.20246,0.27152,-1.3783,-1.13,0.68379,-1.4004,1.3658,0.88241,-3.7065,-10.739,0.19385,0.58131,-1.7515,-1.3217,0.23952,-2.0856,1.7244,0.8267,-4.2309,-9.8811,0.1504,1.3523,-2.6394,-1.5544,-0.35766,-3.3462,2.5937,0.8124,-4.8726,-8.4491,0.096448,2.5835,-4.8023,-1.3934,-1.0581,-5.2568,0.98781,0.12295,-0.76896,0.023392,0.13294,1.1289,-4.8137,1.1832,-1.8931,-4.1338,3.0688,0.20226,-0.93543,3.6033,-0.078283,-0.65811,-0.04339,2.2059,-1.8574,0.79804,3.5118,0.22628,-0.16498,5.0953,-0.1688,-1.9181,5.0953,0.53247,-1.0694,4.6536,2.1884,0.20291,0.55141,3.1106,-0.0492,-1.513,5.1034,-1.5618,-0.13926,4.1228,2.3136,0.50303,2.0817,1.3887,0.059107,-0.43567,2.9557,-2.7429,0.38254,2.8077,1.156,0.41508,1.2434,-1.1214,0.21685,-0.014862,0.94487,-3.2299,0.69179,1.7102,0.72049,0.31186,0.016985,-2.3036,0.35736,0.073734,-0.93214,-2.9406,0.95014,0.77837,0.58412,0.16489,-1.2619,-2.4531,0.41989,-0.085868,-2.558,-1.613,1.1936,-0.080303,0.27596,-0.061281,-1.4561,-0.73897,0.28693,-0.31546,-2.9221,0.67989,1.1955,-0.91206,0.15324,-0.22451,-1.6338,0.42164,0.012599,-0.40488,-1.662,2.6354,0.9504,-1.581,-0.026453,-0.29239,-0.89346,1.3912,-0.25748,-0.29231,0.53599,3.1812,0.50586,-1.9755,-0.19162,-0.23597,0.37915,1.6119,-0.37632,-0.048569,2.4501,2.127,-0.061747,-2.0868,-0.30442,-0.12436,1.6164,1.1834,-0.31349,0.20816,3.2574,0.10249,-0.67547,-2.0048,-0.27275,0.031354,2.086,-0.057133,-0.10175,0.36438,2.5996,-1.9869,-1.2737,-1.7008,-0.14927,0.12766,1.6673,-1.3205,0.16183,0.34785,0.76099,-3.1944,-1.7661,-1.1633,0.0065338,0.12078,0.542,-2.0382
8.7892,2.2938,4.9445,8.6448,-0.0088112,0.21343,-1.4478,-0.98701,0.54939,-0.24948,1.4478,0.98701,-0.47921,-13.468,-0.15725,0.38821,-1.6668,-1.3608,0.10786,-0.15008,1.6543,1.1131,-1.066,-12.717,-0.48345,0.69702,-2.0542,-1.933,-0.25378,-0.092724,2.027,1.4379,-1.9646,-11.76,-1.1998,1.2217,-2.7158,-2.9448,-0.34245,-0.16099,2.6701,2.2028,-3.4474,-10.462,-2.2417,1.6503,-4.2166,-4.1387,0.665,-0.21849,0.62627,0.83238,-1.2555,-0.62104,-0.92796,-0.2026,-4.2162,-0.97418,2.2396,-0.92138,1.128,2.457,-3.4331,1.578,0.74587,-1.9934,0.90407,2.5409,3.4399,-1.2201,0.23699,2.6763,-3.2346,1.92,1.7602,-2.0757,5.7266,3.3533,2.5602,-0.33426,-1.4044,1.5334,-1.2035,-0.4492,1.5247,-0.89088,5.4618,1.2649,-0.43345,1.4706,-4.0389,0.27264,0.96831,-5.2017,0.79367,0.006437,2.243,-1.0272,-3.7293,3.4603,-4.3711,-0.81705,1.6572,-7.0832,0.083094,0.96965,-2.4834,-2.0782,-6.0184,4.8627,-3.9344,-1.2374,1.2029,-6.7982,-0.56366,1.7977,-6.2127,-1.6747,-6.2769,4.9748,-2.7189,-1.0694,0.27018,-4.2056,-0.69385,1.3956,-6.1917,-0.3105,-4.6227,3.8817,-3.524,-1.5476,-0.56245,-3.6703,-0.6394,0.65087,-4.5786,0.99089,-2.9487,2.987,-2.5865,-1.0633,-0.67419,-0.8275,-0.67773,0.21604,-2.5028,1.8216,-1.3431,2.2773,-2.1243,-0.61196,-0.29711,0.9751,-0.7803,-0.039253,-0.13993,2.0195,0.25342,1.6521,-1.9751,-0.14092,0.30817,1.6506,-0.61836,0.54585,1.8459,0.8435,1.518,0.60679,-0.37351,0.36657,0.45801,0.10684,0.14891,0.82311,1.4834,-1.4675,1.2821,-0.99646,0.10553,0.5195,0.25099,-0.47045,0.78538,0.3003,-0.86259,-1.9917,-0.21133,-1.5885,0.49605,0.19557,-0.42584,-0.44907,0.6612,-0.51441,-2.2748,0.059353,-1.4506,-0.60316,0.43374,-0.30886,-0.66384,0.2706
1.0044,9.4631,3.0144,3.9587,2.4807,-4.2895,6.2862,2.3055,-21.509,-25.142,-6.2862,-2.3055,4.1742,-21.404,3.0118,-5.829,8.7538,3.1724,-21.376,-26.104,-8.7664,-3.42,5.5991,-25.339,3.6399,-7.9899,12.198,4.2797,-20.88,-27.086,-12.225,-4.7747,7.483,-30.831,4.3223,-11.025,17.018,5.6219,-19.707,-28.086,-17.064,-6.3639,9.8952,-38.506,4.3876,-13.376,20.038,6.2057,-16.825,-28.521,-7.0828,-2.2884,3.6709,-14.084,0.91106,-5.8893,5.2899,1.5273,-7.0902,-19.901,-12.293,-3.0552,5.3036,-21.341,-3.482,3.8128,-11.008,-4.3563,8.7822,-1.5523,-12.899,-1.9236,4.0913,-20.356,-6.8326,12.017,-22.508,-8.99,23.308,17.742,-8.7201,0.96553,0.13314,-11.76,-7.9585,15.471,-24.942,-10.79,29.462,29.116,-2.8245,5.6563,-6.248,-0.4509,-7.2854,14.471,-20.309,-10.247,26.758,30.578,5.0245,9.389,-11.924,11.799,-4.6655,10.128,-11.239,-7.1738,15.868,22.522,11.492,12.247,-16.523,20.682,-0.71182,3.4598,-0.085789,-2.1889,-0.6043,7.8996,15.11,13.418,-18.825,24.324,6.1936,-6.8408,14.044,7.5399,-15.962,-7.6968,3.9935,2.901,-4.4669,5.0074,8.1066,-10.907,14.619,11.63,-12.88,-11.99,-1.0933,-1.6392,1.836,-3.3748,0.63963,-1.8751,-2.1242,2.262,6.1747,-0.73768,-4.8364,-4.3682,6.1626,-7.5425,-7.6127,9.386,-15.861,-9.925,18.391,10.538,-2.7471,-2.1415,3.4765,-2.6528,-6.2422,8.2146,-12.676,-8.0695,16.161,12.156,-12.563,-8.3855,16.473,-3.1411,-4.3988,6.0289,-9.1083,-5.2213,14.595,12.639,-8.9991,-5.5275,12.639,2.5108,-3.1653,4.4473,-6.5013,-3.2641,13.722,12.668,-6.3992,-3.5626,10.162,6.574,-2.328,3.3078,-4.5925,-1.8965,13.261,12.445,-4.5001,-2.1883,8.6077,9.4736
3.9171,1.0706,9.4447,9.4607,-0.86967,1.648,-3.478,-2.7922,2.7095,-0.3539,3.478,2.7922,-2.8366,-1.9784,-1.3748,2.3132,-4.5065,-3.6973,2.2243,0.1596,4.494,3.4497,-4.4691,0.021915,-2.107,3.1819,-5.8991,-4.9398,1.7761,1.0563,5.872,4.4447,-6.6744,2.618,-3.1799,4.2156,-7.6737,-6.6807,1.3782,2.7384,7.628,5.9387,-9.6906,5.9189,-3.9232,4.2979,-8.555,-7.7043,1.2962,6.0966,1.3279,1.2943,-2.2512,1.7354,0.65434,-2.0765,0.91206,1.2294,-0.1951,5.7816,1.4706,2.4035,-4.2723,3.2811,4.2737,-6.4812,10.006,8.5263,-1.8502,0.23033,-1.2112,0.93943,-1.4644,-0.26456,2.7483,-2.9368,6.9713,5.4796,-1.8126,-5.6546,-3.6416,-1.2032,2.6391,-4.862,-2.0348,4.9975,-5.4748,-4.1878,0.017273,-6.5606,-2.2962,-1.4015,3.026,-4.3325,-4.382,8.0653,-12.726,-8.8149,2.0454,-1.5746,2.2775,0.59779,-0.79539,1.9155,-1.4918,2.1393,-5.4693,-2.7996,2.7408,4.9025,5.4726,2.3709,-4.1862,7.3953,3.2818,-6.6554,8.8042,6.7092,1.9179,7.0287,3.5733,1.6839,-2.9432,5.6487,3.5272,-6.3231,9.6211,7.4959,0.60913,4.117,10.713,5.2407,-8.3132,21.428,2.5208,-3.5884,5.9556,6.0162,0.10651,2.3087,7.7134,3.4978,-4.7969,16.938,1.8886,-1.627,3.3005,5.0775,0.063759,1.4718,6.1757,2.2248,-1.9681,14.392,1.5428,0.004654,1.0827,4.5459,0.27103,1.183,5.6926,1.2232,0.4519,13.28,1.511,-0.3857,2.7307,3.5418,0.6351,1.1013,1.5217,-0.44348,1.9242,2.9975,1.0757,-1.1669,4.2202,1.1865,0.93427,0.8436,1.0236,-1.217,3.2547,1.2619,0.26525,-1.5968,3.9983,-1.5333,1.0592,0.4837,0.17118,-1.5946,3.3048,-0.88119,-0.67386,-1.5127,2.2313,-3.5235,0.98807,0.15011,-0.7604,-1.4352,2.108,-2.601
9.757,7.3939,4.2526,3.6406,0.38943,-0.010324,-1.0402,-0.93768,0.52875,-1.0574,1.0402,0.93768,-0.049338,-5.3419,0.40424,-0.0024452,-1.0425,-1.0284,0.22158,-0.93008,1.03,0.78081,-0.45079,-4.9074,0.41893,0.0030202,-1.0515,-1.112,-0.090474,-0.81018,1.0243,0.61702,-0.88817,-4.4696,0.4337,0.0057984,-1.0679,-1.1885,-0.40614,-0.69807,1.0222,0.44653,-1.3583,-4.0258,0.45457,-0.058731,-1.3002,-1.1337,-0.39303,-0.31282,0.2782,0.047608,-0.57913,-0.9066,0.40849,-0.33243,-1.9528,-0.3242,-0.56892,-0.13816,0.19574,-0.13592,-0.88403,-0.20281,0.18284,-0.46383,-1.7597,0.63978,-0.49842,0.072039,0.027116,-0.26126,-0.80593,0.5948,-0.12487,-0.39461,-0.7982,1.3381,-0.2125,0.21841,-0.15491,-0.2731,-0.37345,1.1395,-0.38266,-0.14548,0.54671,1.448,0.16189,0.22824,-0.23653,-0.13323,0.23077,1.0113,-0.44965,0.18568,1.649,0.81257,0.44168,0.078347,-0.22801,0.04562,0.71515,0.52836,-0.2765,0.42087,1.8822,-0.26496,0.47433,-0.15256,-0.098128,0.20151,0.82389,-0.23965,0.046189,0.43417,1.1156,-1.2148,0.23758,-0.32983,0.085081,0.25089,0.4941,-0.8861,0.34701,0.17069,-0.38284,-1.4122,-0.14618,-0.30663,0.15568,0.066687,-0.21008,-0.61376,0.32397,-0.25907,-1.546,-0.27448,-0.39323,0.01936,0.13571,-0.084611,-0.5889,-0.16883,-0.023736,-0.43238,-1.1703,1.1463,-0.24974,0.34941,-0.020095,-0.1523,-0.38188,0.44795,-0.35039,-0.17437,0.37873,1.432,0.15673,0.34961,-0.15675,-0.067975,0.20846,0.62063,-0.2851,0.2667,1.4706,0.14578,0.38836,-0.023471,-0.094942,0.089447,0.49819,0.041056,0.15419,0.35996,0.63996,-1.3371,0.1183,-0.37931,0.051947,0.12007,0.2089,-0.45582,0.39216,-0.022499,-1.0424,-1.0604,-0.3179,-0.25052,0.13098,-0.0079967,-0.35852,-0.35272,0.11273,-0.37756,-1.3563,0.62079,-0.35345,0.21007,0.037183,-0.12626,-0.45512,0.21765
