-46.698,-43.583,-39.287,-33.874,-27.458,-20.21,-12.349,-4.139,4.1212,12.112,19.507,25.991,31.274,35.112,37.323,37.797,36.508,33.519,28.98,23.128,9.7404,17.021,23.79,29.81,34.849,38.698,41.176,42.15,41.542,39.338,35.596,30.446,24.091,16.797,8.8872,0.72276,-7.311,-14.827,-21.456,-26.871,41.195,41.315,40.373,38.285,35.015,30.578,25.052,18.574,11.344,3.6184,-4.3024,-12.083,-19.373,-25.825,-31.116,-34.969,-37.174,-37.6,-36.213,-33.081,-1.4193,-7.2734,-13.37,-19.491,-25.391,-30.811,-35.487,-39.167,-41.629,-42.688,-42.221,-40.174,-36.57,-31.517,-25.206,-17.908,-9.9572,-1.7392,6.3319,13.838,-59.177,-56.155,-51.41,-44.918,-36.732,-26.994,-15.938,-3.8948,8.7191,21.409,33.621,44.771,54.268,61.555,66.144,67.652,65.837,60.624,52.126,40.657,13.849,23.606,33.06,41.855,49.614,55.952,60.502,62.931,62.974,60.449,55.285,47.538,37.403,25.218,11.462,-3.259,-18.239,-32.703,-45.849,-56.897,26.175,25.302,23.544,20.865,17.273,12.827,7.6396,1.8782,-4.2396,-10.453,-16.469,-21.977,-26.669,-30.256,-32.488,-33.179,-32.216,-29.579,-25.348,-19.7,-7.1371,-11.525,-15.923,-20.133,-23.943,-27.134,-29.494,-30.831,-30.989,-29.862,-27.402,-23.635,-18.661,-12.659,-5.882,1.3552,8.6867,15.718,22.049,27.297,-17.98,-21.003,-23.42,-25.049,-25.725,-25.313,-23.722,-20.917,-16.932,-11.872,-5.918,0.67584,7.5916,14.462,20.891,26.476,30.838,33.65,34.66,33.721,-13.118,-9.8,-5.7727,-1.1404,3.9433,9.278,14.622,19.703,24.23,27.914,30.483,31.706,31.41,29.502,25.981,20.946,14.603,7.2562,-0.7024,-8.8156,8.3325,6.6807,7.7038,4.4164
-46.259,-42.997,-38.563,-33.024,-26.497,-19.158,-11.229,-2.9781,5.2941,13.265,20.608,27.005,32.17,35.859,37.894,38.171,36.668,33.457,28.696,22.631,11.061,18.251,24.91,30.799,35.689,39.37,41.667,42.448,41.64,39.233,35.292,29.953,23.424,15.979,7.9449,-0.30918,-8.3941,-15.919,-22.513,-27.849,41.437,41.625,40.752,38.733,35.529,31.154,25.68,19.243,12.04,4.3233,-3.6078,-11.421,-18.766,-25.296,-30.689,-34.666,-37.012,-37.595,-36.374,-33.41,-0.91643,-6.7855,-12.909,-19.07,-25.023,-30.51,-35.267,-39.041,-41.607,-42.779,-42.431,-40.504,-37.018,-32.077,-25.866,-18.649,-10.758,-2.5722,5.4975,13.036,-58.694,-55.5,-50.586,-43.932,-35.596,-25.725,-14.56,-2.4352,10.226,22.923,35.101,46.169,55.539,62.652,67.024,68.277,66.174,60.65,51.831,40.041,15.371,25.046,34.39,43.049,50.643,56.79,61.125,63.32,63.113,60.33,54.906,46.904,36.528,24.125,10.183,-4.6849,-19.765,-34.275,-47.408,-58.38,25.933,24.992,23.165,20.417,16.758,12.252,7.0119,1.2095,-4.935,-11.158,-17.163,-22.64,-27.277,-30.784,-32.915,-33.482,-32.377,-29.585,-25.187,-19.371,-7.64,-12.013,-16.384,-20.554,-24.311,-27.434,-29.713,-30.957,-31.011,-29.771,-27.192,-23.304,-18.212,-12.099,-5.2227,2.0963,9.4873,16.551,22.883,28.099,-17.904,-20.971,-23.436,-25.116,-25.846,-25.488,-23.952,-21.201,-17.266,-12.251,-6.3338,0.2332,7.1352,14.008,20.457,26.083,30.507,33.402,34.517,33.699,-13.346,-10.047,-6.0371,-1.4179,3.6588,8.9943,14.349,19.452,24.015,27.749,30.382,31.682,31.475,29.664,26.246,21.314,15.069,7.8088,-0.080336,-8.1473,9.1521,4.1957,9.0304,3.8716
-48.606,-46.85,-43.957,-39.969,-34.981,-29.136,-22.627,-15.685,-8.5758,-1.5829,5.0025,10.899,15.849,19.638,22.106,23.158,22.775,21.017,18.021,13.996,-6.1431,1.3599,8.4929,15.034,20.765,25.487,29.027,31.254,32.088,31.507,29.553,26.334,22.023,16.851,11.094,5.0673,-0.90045,-6.4795,-11.361,-15.275,40.903,40.61,39.196,36.583,32.739,27.688,21.518,14.382,6.4976,-1.8594,-10.364,-18.656,-26.358,-33.096,-38.52,-42.331,-44.297,-44.272,-42.216,-38.195,-5.6379,-11.688,-17.935,-24.146,-30.065,-35.419,-39.933,-43.344,-45.419,-45.969,-44.866,-42.058,-37.574,-31.536,-24.152,-15.716,-6.5948,2.7907,11.985,20.526,-60.787,-59.218,-56.004,-51.104,-44.552,-36.465,-27.049,-16.598,-5.4923,5.8173,16.823,26.986,35.763,42.645,47.183,49.031,47.974,43.953,37.086,27.673,-3.2555,6.5628,16.22,25.382,33.692,40.784,46.306,49.94,51.428,50.59,47.349,41.746,33.954,24.277,13.151,1.1265,-11.154,-22.986,-33.649,-42.444,26.467,26.007,24.72,22.567,19.549,15.717,11.174,6.0702,0.60725,-4.9751,-10.407,-15.404,-19.684,-22.985,-25.084,-25.817,-25.093,-22.907,-19.345,-14.586,-2.9185,-7.1101,-11.358,-15.478,-19.269,-22.526,-25.047,-26.654,-27.199,-26.581,-24.757,-21.751,-17.656,-12.64,-6.9363,-0.83664,5.3243,11.188,16.395,20.609,-19.477,-22.407,-24.688,-26.135,-26.578,-25.88,-23.948,-20.75,-16.323,-10.778,-4.3071,2.8209,10.271,17.655,24.552,30.535,35.198,38.186,39.224,38.141,-12.037,-8.4574,-4.1641,0.7314,6.067,11.632,17.174,22.406,27.028,30.734,33.241,34.306,33.748,31.465,27.455,21.821,14.777,6.6406,-2.174,-11.182,2.1429,9.973,3.1834,9.8745
-37.179,-32.888,-27.502,-21.112,-13.862,-5.9493,2.3779,10.832,19.092,26.824,33.688,39.367,43.574,46.078,46.717,45.412,42.175,37.118,30.445,22.451,23.273,29.412,34.884,39.455,42.903,45.033,45.685,44.751,42.184,38.006,32.315,25.285,17.163,8.2636,-1.0458,-10.36,-19.256,-27.313,-34.14,-39.395,44.373,45.017,44.602,43.028,40.243,36.244,31.088,24.895,17.844,10.174,2.1684,-5.8494,-13.538,-20.554,-26.574,-31.311,-34.54,-36.108,-35.952,-34.102,2.5538,-3.4896,-9.8664,-16.363,-22.738,-28.73,-34.072,-38.507,-41.798,-43.748,-44.212,-43.111,-40.444,-36.287,-30.799,-24.217,-16.844,-9.0343,-1.1748,6.3378,-48.658,-44.262,-38.216,-30.532,-21.298,-10.694,1.0084,13.443,26.16,38.636,50.295,60.538,68.771,74.443,77.086,76.349,72.036,64.132,52.823,38.503,28.367,36.953,45.043,52.281,58.294,62.71,65.18,65.4,63.136,58.25,50.72,40.656,28.314,14.097,-1.4514,-17.662,-33.77,-48.945,-62.343,-73.154,22.997,21.599,19.315,16.122,12.045,7.1613,1.6033,-4.4426,-10.739,-17.008,-22.94,-28.211,-32.504,-35.526,-37.03,-36.837,-34.85,-31.071,-25.609,-18.679,-11.11,-15.309,-19.426,-23.261,-26.597,-29.215,-30.908,-31.491,-30.819,-28.802,-25.412,-20.697,-14.787,-7.8895,-0.28924,7.6644,15.574,23.013,29.555,34.797,-17.521,-20.876,-23.66,-25.686,-26.781,-26.8,-25.642,-23.258,-19.666,-14.953,-9.2843,-2.8952,3.9133,10.789,17.35,23.201,27.969,31.323,33.005,32.852,-15.294,-12.113,-8.1785,-3.5863,1.5195,6.9464,12.46,17.791,22.654,26.756,29.822,31.612,31.942,30.7,27.864,23.51,17.815,11.055,3.5892,-4.1538,9.2204,3.0175,2.1664,7.4636
-50.826,-47.369,-42.678,-36.814,-29.897,-22.099,-13.649,-4.8172,4.0861,12.729,20.77,27.877,33.746,38.114,40.783,41.625,40.6,37.76,33.247,27.29,12.545,20.222,27.362,33.717,39.046,43.128,45.774,46.84,46.241,43.956,40.038,34.617,27.893,20.139,11.685,2.9021,-5.8089,-14.043,-21.413,-27.566,39.871,40.044,39.187,37.219,34.103,29.856,24.555,18.336,11.393,3.9788,-3.6137,-11.058,-18.014,-24.145,-29.141,-32.739,-34.739,-35.025,-33.574,-30.46,-0.47078,-6.1428,-12.054,-17.992,-23.717,-28.976,-33.514,-37.085,-39.474,-40.505,-40.061,-38.091,-34.625,-29.771,-23.723,-16.745,-9.1678,-1.3686,6.2502,13.284,-63.803,-60.44,-55.28,-48.298,-39.548,-29.173,-17.415,-4.6112,8.8085,22.334,35.396,47.385,57.69,65.729,70.986,73.052,71.66,66.712,58.302,46.727,17.036,27.281,37.205,46.442,54.6,61.28,66.099,68.711,68.835,66.276,60.952,52.911,42.343,29.587,15.126,-0.42287,-16.338,-31.822,-46.046,-58.195,27.499,26.572,24.73,21.931,18.185,13.549,8.1363,2.1167,-4.2886,-10.813,-17.157,-23.002,-28.029,-31.936,-34.463,-35.409,-34.651,-32.154,-27.988,-22.321,-8.0856,-12.656,-17.239,-21.632,-25.617,-28.969,-31.467,-32.913,-33.144,-32.044,-29.563,-25.718,-20.606,-14.405,-7.3656,0.19197,7.8974,15.347,22.13,27.851,-17.276,-20.246,-22.622,-24.226,-24.896,-24.502,-22.955,-20.226,-16.347,-11.426,-5.6441,0.74774,7.4355,14.058,20.227,25.55,29.661,32.242,33.057,31.97,-12.933,-9.7262,-5.8238,-1.328,3.6101,8.7927,13.982,18.911,23.294,26.847,29.306,30.446,30.102,28.187,24.706,19.763,13.565,6.4187,-1.2877,-9.1017,6.6912,6.8721,3.0256,4.7187
-81.324,-78.464,-74.093,-68.238,-60.987,-52.489,-42.952,-32.637,-21.853,-10.942,-0.26513,9.8123,18.94,26.801,33.128,37.718,40.445,41.271,40.245,37.504,-0.083228,10.596,20.877,30.478,39.119,46.529,52.469,56.736,59.183,59.726,58.353,55.129,50.2,43.782,36.16,27.675,18.705,9.6487,0.90531,-7.1471,30.662,30.302,29.005,26.712,23.413,19.145,14.007,8.1522,1.7893,-4.8233,-11.389,-17.589,-23.095,-27.596,-30.812,-32.52,-32.569,-30.898,-27.543,-22.645,-2.8289,-7.6804,-12.646,-17.522,-22.083,-26.095,-29.326,-31.559,-32.612,-32.347,-30.686,-27.623,-23.228,-17.654,-11.13,-3.9577,3.5054,10.864,17.706,23.632,-98.59,-96.289,-91.887,-85.303,-76.536,-65.68,-52.932,-38.594,-23.07,-6.8589,9.4649,25.272,39.907,52.725,63.127,70.599,74.747,75.332,72.292,65.76,3.6495,17.28,30.835,43.916,56.091,66.909,75.924,82.716,86.921,88.251,86.526,81.689,73.826,63.175,50.125,35.208,19.082,2.4972,-13.736,-28.794,36.708,36.315,34.912,32.438,28.875,24.26,18.684,12.3,5.3156,-2.0112,-9.3817,-16.472,-22.947,-28.485,-32.792,-35.628,-36.82,-36.281,-34.018,-30.136,-5.7275,-11.118,-16.647,-22.102,-27.251,-31.849,-35.654,-38.439,-40.005,-40.202,-38.937,-36.186,-32.003,-26.522,-19.958,-12.595,-4.7759,3.1151,10.674,17.503,-15.609,-17.982,-19.763,-20.789,-20.917,-20.036,-18.08,-15.038,-10.967,-5.9924,-0.31244,5.8076,12.045,18.037,23.398,27.75,30.744,32.093,31.597,29.164,-9.3081,-6.2704,-2.6322,1.4978,5.9653,10.573,15.087,19.249,22.786,25.434,26.951,27.14,25.868,23.081,18.822,13.233,6.5566,-0.86788,-8.623,-16.235,1.8779,6.4449,4.1501,1.8877
-43.674,-40.04,-35.262,-29.414,-22.625,-15.077,-6.9995,1.3323,9.6123,17.515,24.71,30.882,35.745,39.063,40.663,40.45,38.416,34.644,29.31,22.673,15.326,22.171,28.438,33.892,38.306,41.475,43.231,43.451,42.07,39.091,34.588,28.709,21.677,13.777,5.3486,-3.229,-11.557,-19.237,-25.894,-31.196,42.397,42.744,42.029,40.163,37.099,32.847,27.474,21.11,13.947,6.2314,-1.7403,-9.6381,-17.114,-23.821,-29.434,-33.67,-36.309,-37.211,-36.326,-33.705,0.32642,-5.6075,-11.824,-18.107,-24.212,-29.878,-34.841,-38.844,-41.658,-43.093,-43.014,-41.357,-38.132,-33.434,-27.441,-20.408,-12.656,-4.561,3.4743,11.038,-55.682,-52.044,-46.718,-39.695,-31.042,-20.917,-9.5711,2.6537,15.327,27.944,39.943,50.736,59.732,66.38,70.199,70.824,68.032,61.774,52.195,39.642,19.899,29.208,38.134,46.322,53.396,58.976,62.701,64.252,63.376,59.909,53.8,45.129,34.117,21.128,6.6703,-8.6253,-24.027,-38.74,-51.946,-62.853,24.973,23.873,21.887,18.987,15.188,10.558,5.2171,-0.65812,-6.8419,-13.066,-19.031,-24.422,-28.928,-32.259,-34.17,-34.478,-33.081,-29.969,-25.235,-19.076,-8.8828,-13.191,-17.469,-21.517,-25.123,-28.067,-30.139,-31.154,-30.96,-29.457,-26.609,-22.452,-17.099,-10.742,-3.6474,3.8547,11.386,18.54,24.906,30.097,-17.734,-20.897,-23.474,-25.28,-26.146,-25.931,-24.538,-21.925,-18.116,-13.206,-7.3692,-0.8499,6.0411,12.943,19.462,25.2,29.777,32.859,34.189,33.609,-14.072,-10.823,-6.8404,-2.2226,2.8802,8.2701,13.707,18.919,23.614,27.501,30.302,31.782,31.761,30.136,26.896,22.131,16.033,8.8958,1.0979,-6.9139,3.5065,4.4852,3.5838,7.611
-49.103,-48.09,-45.906,-42.581,-38.193,-32.87,-26.789,-20.171,-13.269,-6.3585,0.27272,6.3442,11.596,15.805,18.798,20.465,20.765,19.734,17.482,14.189,-13.22,-5.3748,2.1866,9.2404,15.566,20.954,25.225,28.234,29.885,30.136,29.011,26.596,23.041,18.554,13.392,7.8491,2.2397,-3.119,-7.925,-11.91,39.998,39.408,37.694,34.783,30.654,25.342,18.946,11.632,3.6256,-4.7858,-13.269,-21.459,-28.974,-35.441,-40.513,-43.899,-45.376,-44.818,-42.2,-37.61,-8.122,-14.112,-20.247,-26.293,-31.992,-37.071,-41.257,-44.293,-45.952,-46.056,-44.488,-41.21,-36.269,-29.801,-22.034,-13.278,-3.917,5.6146,14.85,23.32,-61.604,-60.909,-58.548,-54.463,-48.67,-41.265,-32.436,-22.458,-11.692,-0.57609,10.396,20.692,29.777,37.135,42.314,44.953,44.816,41.819,36.048,27.764,-11.247,-1.121,8.9469,18.626,27.56,35.381,41.729,46.278,48.752,48.955,46.786,42.26,35.519,26.837,16.617,5.3772,-6.2698,-17.648,-28.056,-36.812,27.372,27.208,26.223,24.367,21.634,18.063,13.745,8.8207,3.4793,-2.0487,-7.5017,-12.601,-17.068,-20.64,-23.091,-24.249,-24.013,-22.361,-19.361,-15.171,-0.43435,-4.6863,-9.0458,-13.331,-17.342,-20.874,-23.723,-25.705,-26.666,-26.494,-25.135,-22.598,-18.962,-14.375,-9.0544,-3.2744,2.6466,8.3643,13.53,17.815,-19.96,-22.716,-24.798,-26.021,-26.223,-25.272,-23.085,-19.64,-14.985,-9.2422,-2.6167,4.6129,12.101,19.453,26.242,32.04,36.441,39.097,39.742,38.221,-10.939,-7.2501,-2.8777,2.061,7.3986,12.92,18.371,23.463,27.894,31.364,33.594,34.347,33.452,30.82,26.462,20.495,13.149,4.761,-4.2415,-13.358,5.9219,2.2797,9.3474,6.7358
-69.249,-65.346,-60.012,-53.296,-45.303,-36.201,-26.214,-15.618,-4.7352,6.0836,16.47,26.057,34.496,41.476,46.738,50.096,51.443,50.763,48.133,43.718,17.394,26.77,35.634,43.712,50.73,56.434,60.595,63.03,63.612,62.28,59.047,54.005,47.325,39.253,30.101,20.235,10.056,-0.015543,-9.5619,-18.192,34.532,34.549,33.614,31.662,28.67,24.669,19.744,14.041,7.7594,1.1492,-5.4997,-11.872,-17.644,-22.504,-26.17,-28.414,-29.079,-28.091,-25.475,-21.355,0.5364,-4.5363,-9.7865,-15.01,-19.981,-24.461,-28.213,-31.016,-32.678,-33.051,-32.045,-29.641,-25.896,-20.946,-15.007,-8.3625,-1.3565,5.6296,12.197,17.954,-84.774,-81.211,-75.628,-67.968,-58.257,-46.614,-33.261,-18.524,-2.8261,13.316,29.313,44.527,58.302,69.995,79.018,84.873,87.19,85.761,80.562,71.768,22.042,34.291,46.312,57.71,68.062,76.927,83.877,88.514,90.495,89.565,85.574,78.502,68.474,55.765,40.805,24.166,6.5406,-11.286,-28.474,-44.178,32.838,32.068,30.302,27.488,23.617,18.736,12.947,6.4112,-0.6545,-7.9837,-15.271,-22.188,-28.398,-33.577,-37.434,-39.734,-40.311,-39.088,-36.086,-31.426,-9.0928,-14.262,-19.506,-24.614,-29.354,-33.484,-36.767,-38.982,-39.94,-39.499,-37.578,-34.167,-29.335,-23.23,-16.082,-8.1903,0.085991,8.3493,16.184,23.181,-15.512,-18.153,-20.211,-21.519,-21.93,-21.325,-19.631,-16.833,-12.979,-8.1866,-2.6479,3.3786,9.5765,15.587,21.028,25.523,28.724,30.34,30.167,28.106,-11.182,-8.1699,-4.5252,-0.35352,4.1937,8.9213,13.597,17.962,21.744,24.675,26.509,27.044,26.138,23.731,19.854,14.638,8.3154,1.2122,-6.2653,-13.654,9.6176,1.2262,1.4618,1.6646
-63.394,-59.934,-55.096,-48.931,-41.55,-33.121,-23.87,-14.074,-4.053,5.8468,15.263,23.839,31.236,37.158,41.367,43.696,44.062,42.475,39.039,33.949,9.7592,18.77,27.273,34.999,41.684,47.081,50.974,53.191,53.616,52.203,48.978,44.047,37.593,29.875,21.215,11.985,2.5936,-6.5392,-15,-22.408,35.686,35.714,34.772,32.791,29.744,25.657,20.611,14.748,8.2627,1.4032,-5.543,-12.261,-18.426,-23.722,-27.862,-30.61,-31.796,-31.335,-29.233,-25.595,-0.70074,-5.9298,-11.351,-16.759,-21.927,-26.614,-30.579,-33.597,-35.468,-36.039,-35.212,-32.956,-29.319,-24.426,-18.481,-11.758,-4.5888,2.6521,9.5729,15.786,-78.514,-75.327,-70.171,-62.997,-53.839,-42.822,-30.174,-16.228,-1.4137,13.751,28.675,42.724,55.245,65.608,73.238,77.66,78.531,75.677,69.112,59.058,14.303,26.132,37.721,48.681,58.591,67.021,73.551,77.791,79.417,78.185,73.967,66.763,56.719,44.136,29.469,13.312,-3.6179,-20.517,-36.532,-50.81,31.684,30.903,29.144,26.359,22.543,17.748,12.08,5.7045,-1.1578,-8.2377,-15.228,-21.799,-27.616,-32.359,-35.742,-37.538,-37.593,-35.845,-32.329,-27.186,-7.8556,-12.869,-17.942,-22.865,-27.407,-31.331,-34.401,-36.401,-37.149,-36.51,-34.412,-30.853,-25.912,-19.75,-12.608,-4.7953,3.3184,11.327,18.808,25.349,-16.113,-18.815,-20.938,-22.313,-22.789,-22.245,-20.604,-17.846,-14.012,-9.2168,-3.6451,2.4497,8.7559,14.919,20.56,25.302,28.797,30.752,30.954,29.298,-11.497,-8.4445,-4.744,-0.49906,4.1403,8.98,13.788,18.305,22.257,25.374,27.406,28.147,27.449,25.245,21.556,16.506,10.315,3.2987,-4.1469,-11.57,9.684,4.79,6.334,2.0846
