43.354,34.69,24.937,14.466,3.7045,-6.884,-16.827,-25.667,-32.993,-38.463,-41.829,-42.953,-41.816,-38.528,-33.316,-26.516,-18.552,-9.9106,-1.11,7.3311,-34.593,-41.398,-46.391,-49.346,-50.12,-48.669,-45.061,-39.47,-32.178,-23.561,-14.068,-4.1989,5.5224,14.581,22.501,28.875,33.388,35.838,36.149,34.375,-50.886,-45.642,-38.671,-30.181,-20.485,-9.9935,0.81171,11.4,21.227,29.77,36.565,41.242,43.554,43.394,40.815,36.024,29.371,21.329,12.459,3.3723,25.977,34.193,41.45,47.327,51.455,53.539,53.39,50.941,46.26,39.556,31.167,21.545,11.231,0.81737,-9.0879,-17.907,-25.131,-30.359,-33.326,-33.924,62.734,50.781,36.332,19.834,1.9059,-16.677,-35.018,-52.144,-67.061,-78.824,-86.603,-89.752,-87.872,-80.86,-68.937,-52.66,-32.905,-10.823,12.219,34.732,-54.491,-66.242,-75.657,-82.108,-85.052,-84.087,-78.993,-69.773,-56.674,-40.202,-21.107,-0.36469,20.881,41.375,59.836,75.039,85.911,91.617,91.631,85.797,-29.847,-23.931,-16.688,-8.3858,0.61619,9.8783,18.906,27.179,34.189,39.474,42.654,43.47,41.801,37.688,31.336,23.107,13.501,3.1266,-7.3431,-17.215,28.865,34.514,38.974,41.895,42.991,42.066,39.038,33.952,26.993,18.476,8.8407,-1.3788,-11.582,-21.142,-29.452,-35.965,-40.243,-41.986,-41.063,-37.525,37.818,38.752,37.645,34.386,28.995,21.643,12.653,2.4935,-8.2485,-18.898,-28.738,-37.066,-43.245,-46.762,-47.276,-44.657,-39.004,-30.654,-20.163,-8.2723,2.4894,-6.0411,-14.878,-23.515,-31.402,-37.987,-42.754,-45.27,-45.227,-42.477,-37.056,-29.197,-19.327,-8.0459,3.9093,15.716,26.528,35.539,42.055,45.549,8.3325,6.6807,7.7038,4.4164
42.49,33.662,23.768,13.185,2.3462,-8.2808,-18.219,-27.009,-34.239,-39.568,-42.751,-43.653,-42.265,-38.704,-33.209,-26.127,-17.895,-9.0129,-0.011081,8.5804,-35.935,-42.564,-47.357,-50.088,-50.619,-48.915,-45.046,-39.197,-31.657,-22.812,-13.118,-3.0869,6.7517,15.876,23.804,30.127,34.53,36.814,36.908,34.875,-51.387,-46.241,-39.364,-30.958,-21.333,-10.892,-0.11493,10.473,20.332,28.941,35.838,40.653,43.133,43.171,40.812,36.253,29.836,22.021,13.357,4.4435,25.369,33.642,40.977,46.954,51.201,53.424,53.428,51.143,46.633,40.098,31.87,22.392,12.197,1.8698,-7.9895,-16.809,-24.084,-29.415,-32.537,-33.339,61.673,49.503,34.86,18.197,0.14278,-18.522,-36.893,-53.991,-68.82,-80.431,-87.995,-90.87,-88.663,-81.279,-68.951,-52.252,-32.074,-9.5916,13.811,36.624,-56.07,-67.637,-76.836,-83.039,-85.705,-84.438,-79.023,-69.47,-56.037,-39.24,-19.843,1.1662,22.629,43.279,61.82,77.02,87.798,93.317,93.054,86.859,-29.346,-23.331,-15.996,-7.6089,1.4634,10.777,19.832,28.106,35.084,40.302,43.381,44.06,42.222,37.911,31.339,22.878,13.036,2.4346,-8.2414,-18.286,29.473,35.064,39.446,42.268,43.245,42.182,39,33.75,26.62,17.934,8.1381,-2.2256,-12.548,-22.195,-30.55,-37.063,-41.29,-42.93,-41.851,-38.11,37.776,38.786,37.765,34.6,29.307,22.054,13.158,3.0806,-7.5962,-18.204,-28.032,-36.381,-42.618,-46.233,-46.882,-44.433,-38.979,-30.85,-20.589,-8.9257,2.9286,-5.5756,-14.404,-23.052,-30.972,-37.613,-42.46,-45.079,-45.159,-42.548,-37.277,-29.573,-19.857,-8.7182,3.1139,14.826,25.58,34.577,41.127,44.711,9.1521,4.1957,9.0304,3.8716
47.59,40.712,32.763,24.079,15.045,6.0799,-2.3934,-9.9693,-16.287,-21.055,-24.068,-25.226,-24.539,-22.13,-18.227,-13.151,-7.2922,-1.0854,5.0192,10.587,-16.577,-23.9,-29.638,-33.581,-35.598,-35.652,-33.804,-30.22,-25.155,-18.951,-12.012,-4.781,2.2845,8.7439,14.202,18.332,20.903,21.789,20.982,18.591,-49.916,-43.984,-36.244,-26.916,-16.331,-4.9228,6.7988,18.27,28.907,38.148,45.485,50.506,52.922,52.595,49.55,43.977,36.224,26.777,16.227,5.231,31.686,40.093,47.442,53.292,57.251,59.008,58.357,55.222,49.666,41.902,32.28,21.275,9.4611,-2.5245,-14.022,-24.391,-33.055,-39.542,-43.516,-44.804,66.693,56.74,44.371,29.999,14.203,-2.2917,-18.645,-33.946,-47.271,-57.745,-64.608,-67.284,-65.434,-59.003,-48.249,-33.742,-16.35,2.8074,22.426,41.106,-34.481,-46.504,-56.436,-63.676,-67.712,-68.162,-64.822,-57.697,-47.029,-33.299,-17.224,0.27766,18.13,35.165,50.2,62.124,69.983,73.065,70.964,63.635,-30.816,-25.589,-19.116,-11.651,-3.5378,4.8076,12.919,20.31,26.509,31.096,33.735,34.207,32.433,28.487,22.602,15.154,6.6482,-2.3219,-11.111,-19.074,23.156,28.614,32.982,35.931,37.195,36.597,34.07,29.671,23.587,16.131,7.7282,-1.1086,-9.8122,-17.8,-24.518,-29.482,-32.32,-32.803,-30.873,-26.645,39.828,40.548,39.14,35.487,29.608,21.674,12.016,1.1151,-10.422,-21.893,-32.551,-41.651,-48.516,-52.586,-53.475,-51.008,-45.248,-36.502,-25.31,-12.409,0.569,-8.3776,-17.624,-26.646,-34.874,-41.733,-46.683,-49.266,-49.152,-46.171,-40.343,-31.892,-21.243,-9.0065,4.0618,17.107,29.236,39.588,47.403,52.082,2.1429,9.973,3.1834,9.8745
30.185,20.289,9.4895,-1.802,-13.121,-23.973,-33.857,-42.299,-48.875,-53.245,-55.174,-54.547,-51.385,-45.846,-38.219,-28.91,-18.423,-7.3261,3.7774,14.287,-47.998,-53.034,-56.074,-56.912,-55.435,-51.637,-45.63,-37.639,-28.005,-17.161,-5.6203,6.0553,17.284,27.5,36.183,42.893,47.297,49.192,48.514,45.349,-56.04,-51.482,-45.153,-37.236,-28.015,-17.869,-7.2547,3.3243,13.345,22.299,29.733,35.274,38.665,39.781,38.64,35.409,30.386,23.985,16.703,9.0822,21.5,30.204,38.089,44.732,49.757,52.857,53.823,52.562,49.11,43.638,36.441,27.925,18.583,8.962,-0.37604,-8.8908,-16.104,-21.634,-25.223,-26.757,47.642,34.141,18.337,0.73111,-18.004,-37.041,-55.439,-72.186,-86.261,-96.706,-102.69,-103.6,-99.057,-89.033,-73.825,-54.089,-30.814,-5.2806,21.014,46.446,-69.129,-78.955,-86.19,-90.22,-90.533,-86.765,-78.75,-66.552,-50.494,-31.163,-9.3996,13.73,36.989,59.036,78.513,94.133,104.78,109.6,108.07,100.07,-24.693,-18.091,-10.206,-1.3306,8.1456,17.754,26.972,35.255,42.071,46.944,49.487,49.438,46.69,41.302,33.511,23.722,12.486,0.47008,-11.587,-22.925,33.342,38.503,42.335,44.49,44.689,42.748,38.605,32.331,24.143,14.394,3.5665,-7.7592,-18.935,-29.287,-38.164,-44.982,-49.27,-50.711,-49.165,-44.692,37.954,39.458,38.959,36.329,31.569,24.827,16.398,6.722,-3.6432,-14.051,-23.812,-32.244,-38.726,-42.754,-43.984,-42.274,-37.7,-30.562,-21.372,-10.813,5.7412,-2.7132,-11.571,-20.338,-28.475,-35.437,-40.71,-43.857,-44.56,-42.654,-38.15,-31.25,-22.344,-11.99,-0.87682,10.219,20.497,29.193,35.649,39.363,9.2204,3.0175,2.1664,7.4636
47.517,38.293,27.911,16.748,5.2423,-6.1299,-16.88,-26.531,-34.652,-40.878,-44.936,-46.665,-46.024,-43.101,-38.107,-31.366,-23.295,-14.38,-5.1457,3.8758,-38.626,-45.867,-51.236,-54.49,-55.472,-54.127,-50.509,-44.787,-37.237,-28.234,-18.23,-7.7371,2.7094,12.575,21.36,28.629,34.037,37.349,38.456,37.379,-49.326,-44.239,-37.477,-29.249,-19.866,-9.7336,0.67132,10.828,20.204,28.292,34.645,38.91,40.86,40.41,37.628,32.739,26.105,18.209,9.6142,0.92882,24.35,32.313,39.328,44.987,48.929,50.872,50.638,48.172,43.551,36.99,28.832,19.529,9.6202,-0.31014,-9.6671,-17.889,-24.489,-29.091,-31.456,-31.506,67.541,54.978,39.817,22.509,3.6794,-15.884,-35.268,-53.477,-69.49,-82.33,-91.131,-95.21,-94.127,-87.74,-76.233,-60.132,-40.287,-17.836,5.8579,29.296,-59.32,-71.665,-81.618,-88.524,-91.822,-91.085,-86.075,-76.775,-63.418,-46.499,-26.767,-5.1967,17.053,38.708,58.455,75.033,87.322,94.431,95.778,91.146,-31.407,-25.333,-17.882,-9.3181,-0.0035018,9.6183,19.046,27.751,35.212,40.951,44.575,45.802,44.494,40.673,34.523,26.392,16.767,6.2463,-4.4985,-14.771,30.492,36.393,41.095,44.236,45.518,44.733,41.789,36.721,29.702,21.043,11.176,0.63681,-9.9714,-20.015,-28.873,-35.983,-40.885,-43.254,-42.933,-39.943,36.671,37.555,36.435,33.205,27.89,20.666,11.856,1.9281,-8.5339,-18.861,-28.347,-36.3,-42.099,-45.248,-45.425,-42.521,-36.655,-28.181,-17.673,-5.8815,2.4619,-5.8691,-14.487,-22.891,-30.538,-36.886,-41.429,-43.747,-43.543,-40.682,-35.212,-27.378,-17.613,-6.5226,5.1554,16.603,26.982,35.501,41.485,44.433,6.6912,6.8721,3.0256,4.7187
83.16,74.019,63.288,51.313,38.507,25.337,12.295,-0.12644,-11.46,-21.29,-29.279,-35.182,-38.865,-40.311,-39.616,-36.986,-32.723,-27.199,-20.838,-14.084,-29.512,-40.666,-50.029,-57.295,-62.237,-64.72,-64.717,-62.312,-57.699,-51.171,-43.11,-33.965,-24.224,-14.391,-4.9529,3.6436,11.021,16.891,21.066,23.47,-36.953,-31.442,-24.45,-16.218,-7.0863,2.5171,12.1,21.134,29.091,35.479,39.88,41.983,41.612,38.748,33.536,26.279,17.429,7.553,-2.701,-12.65,25.294,31.899,37.419,41.472,43.735,43.97,42.048,37.97,31.872,24.028,14.84,4.8177,-5.4545,-15.352,-24.253,-31.584,-36.865,-39.742,-40.02,-37.681,109.99,98.073,83.022,65.211,45.203,23.733,1.6818,-19.967,-40.181,-57.943,-72.314,-82.509,-87.955,-88.344,-83.67,-74.248,-60.702,-43.939,-25.097,-5.464,-50.156,-67.237,-82.174,-94.241,-102.79,-107.28,-107.35,-102.86,-93.896,-80.801,-64.181,-44.872,-23.908,-2.4627,18.224,36.925,52.515,64.05,70.844,72.528,-43.78,-38.13,-30.909,-22.349,-12.783,-2.6323,7.618,17.446,26.325,33.764,39.339,42.729,43.742,42.334,38.616,32.852,25.443,16.902,7.8166,-1.1931,29.548,36.808,43.005,47.751,50.712,51.635,50.379,46.922,41.381,34.005,25.167,15.349,5.1034,-4.9731,-14.287,-22.288,-28.509,-32.603,-34.369,-33.768,33.127,33.19,31.303,27.39,21.511,13.875,4.8374,-5.1052,-15.345,-25.196,-33.945,-40.903,-45.465,-47.165,-45.722,-41.079,-33.424,-23.183,-11.011,2.2593,-1.8558,-9.6877,-17.654,-25.253,-31.953,-37.223,-40.582,-41.64,-40.139,-35.989,-29.289,-20.338,-9.6262,2.1857,14.31,25.886,36.042,43.969,48.989,50.618,1.8779,6.4449,4.1501,1.8877
38.8,29.604,19.401,8.5796,-2.4184,-13.117,-23.034,-31.707,-38.723,-43.743,-46.528,-46.953,-45.019,-40.859,-34.729,-26.995,-18.115,-8.6074,0.97538,10.085,-40.11,-46.21,-50.422,-52.529,-52.403,-50.017,-45.46,-38.928,-30.729,-21.263,-11.005,-0.48059,9.7649,19.198,27.33,33.743,38.121,40.269,40.122,37.752,-52.974,-48.024,-41.323,-33.068,-23.558,-13.19,-2.4366,8.1831,18.132,26.892,34,39.082,41.882,42.283,40.317,36.171,30.17,22.76,14.474,5.8952,24.024,32.463,40.005,46.226,50.752,53.282,53.615,51.672,47.505,41.304,33.387,24.187,14.223,4.0711,-5.6794,-14.463,-21.779,-27.23,-30.548,-31.615,57.342,44.711,29.668,12.681,-5.6053,-24.395,-42.773,-59.748,-74.318,-85.535,-92.572,-94.797,-91.833,-83.605,-70.374,-52.742,-31.635,-8.2607,15.962,39.489,-60.683,-71.66,-80.187,-85.643,-87.501,-85.379,-79.083,-68.645,-54.349,-36.736,-16.597,5.0545,27.037,48.063,66.822,82.072,92.731,97.962,97.254,90.474,-27.758,-21.549,-14.036,-5.4992,3.6885,13.075,22.154,30.396,37.284,42.351,45.219,45.63,43.472,38.8,31.834,22.96,12.702,1.6951,-9.3585,-19.738,30.818,36.244,40.419,42.996,43.694,42.323,38.812,33.221,25.748,16.729,6.621,-4.0204,-14.574,-24.396,-32.86,-39.409,-43.595,-45.114,-43.841,-39.834,37.935,39.135,38.306,35.324,30.202,23.1,14.329,4.3432,-6.2799,-16.877,-26.741,-35.174,-41.546,-45.341,-46.215,-44.028,-38.864,-31.042,-21.093,-9.7316,3.8652,-4.6495,-13.513,-22.224,-30.237,-37.002,-42.004,-44.807,-45.099,-42.72,-37.695,-30.243,-20.771,-9.8586,1.7783,13.339,23.995,32.959,39.546,43.24,3.5065,4.4852,3.5838,7.611
49.842,43.756,36.507,28.41,19.834,11.18,2.8601,-4.7271,-11.223,-16.329,-19.831,-21.611,-21.655,-20.057,-17.012,-12.804,-7.7846,-2.3518,3.0794,8.1057,-9.3408,-17.337,-23.849,-28.653,-31.604,-32.642,-31.806,-29.231,-25.147,-19.861,-13.75,-7.2282,-0.7281,5.3296,10.563,14.652,17.364,18.564,18.226,16.431,-47.895,-41.572,-33.466,-23.816,-12.969,-1.3743,10.442,21.902,32.416,41.414,48.391,52.939,54.782,53.801,50.043,43.73,35.242,25.101,13.932,2.4266,34.549,42.706,49.726,55.171,58.653,59.872,58.637,54.887,48.709,40.337,30.148,18.644,6.4241,-5.852,-17.504,-27.879,-36.391,-42.57,-46.087,-46.787,69.721,60.783,49.353,35.813,20.715,4.7533,-11.255,-26.423,-39.84,-50.64,-58.064,-61.525,-60.664,-55.398,-45.941,-32.818,-16.84,0.93369,19.261,36.802,-25.89,-38.605,-49.378,-57.601,-62.749,-64.419,-62.382,-56.61,-47.305,-34.909,-20.092,-3.7282,13.152,29.42,43.93,55.597,63.485,66.885,65.386,58.918,-32.838,-28.001,-21.893,-14.751,-6.9001,1.2591,9.2758,16.677,23,27.829,30.829,31.774,30.573,27.282,22.108,15.401,7.6297,-0.64552,-8.816,-16.269,20.293,26.001,30.698,34.052,35.793,35.733,33.79,30.006,24.544,17.696,9.8595,1.5219,-6.7753,-14.473,-21.035,-25.994,-28.983,-29.775,-28.301,-24.662,39.875,40.252,38.486,34.471,28.238,19.976,10.032,-1.0975,-12.788,-24.324,-34.944,-43.898,-50.503,-54.203,-54.619,-51.592,-45.207,-35.8,-23.944,-10.416,-1.1503,-10.146,-19.382,-28.327,-36.406,-43.04,-47.691,-49.907,-49.365,-45.909,-39.578,-30.618,-19.48,-6.8009,6.6342,19.943,32.21,42.555,50.205,54.558,5.9219,2.2797,9.3474,6.7358
68.184,58.034,46.434,33.751,20.42,6.9246,-6.2295,-18.538,-29.529,-38.786,-45.974,-50.861,-53.327,-53.374,-51.126,-46.818,-40.785,-33.436,-25.233,-16.659,-46.821,-56.23,-63.735,-69.044,-71.948,-72.337,-70.208,-65.674,-58.958,-50.387,-40.376,-29.403,-17.99,-6.6681,4.049,13.694,21.874,28.288,32.743,35.166,-42.242,-37.133,-30.501,-22.574,-13.681,-4.2366,5.2769,14.341,22.435,29.07,33.83,36.401,36.604,34.408,29.947,23.508,15.525,6.5434,-2.811,-11.878,21.954,28.967,34.972,39.582,42.468,43.381,42.183,38.857,33.525,26.445,17.998,8.6744,-0.95916,-10.297,-18.735,-25.714,-30.766,-33.545,-33.861,-31.697,92.357,79.168,63.001,44.267,23.559,1.6418,-20.58,-42.104,-61.883,-78.892,-92.197,-101.02,-104.8,-103.27,-96.456,-84.709,-68.709,-49.419,-28.033,-5.9043,-68.247,-83.382,-96.205,-106.01,-112.15,-114.15,-111.65,-104.55,-92.989,-77.351,-58.288,-36.688,-13.632,9.6602,31.906,51.844,68.319,80.367,87.294,88.73,-38.491,-32.439,-24.858,-15.992,-6.1884,4.1214,14.441,24.238,32.981,40.173,45.39,48.311,48.751,46.674,42.205,35.623,27.347,17.912,7.9267,-1.9646,32.888,39.739,45.452,49.641,51.979,52.224,50.245,46.036,39.728,31.588,22.01,11.492,0.60799,-10.028,-19.805,-28.158,-34.608,-38.8,-40.527,-39.752,33.559,33.986,32.462,28.904,23.362,16.034,7.2653,-2.4582,-12.538,-22.298,-31.03,-38.053,-42.761,-44.688,-43.551,-39.286,-32.068,-22.313,-10.659,2.0777,0.49548,-7.3879,-15.46,-23.222,-30.142,-35.688,-39.376,-40.81,-39.726,-36.022,-29.786,-21.303,-11.051,0.32725,12.058,23.294,33.179,40.914,45.831,47.45,9.6176,1.2262,1.4618,1.6646
61.897,52.302,41.336,29.373,16.852,4.2574,-7.9033,-19.131,-28.959,-36.984,-42.887,-46.455,-47.596,-46.342,-42.851,-37.397,-30.352,-22.169,-13.348,-4.4078,-38.047,-46.983,-54.021,-58.882,-61.371,-61.394,-58.967,-54.223,-47.405,-38.863,-29.029,-18.402,-7.5204,3.0735,12.859,21.368,28.212,33.108,35.885,36.502,-43.793,-38.705,-32.06,-24.078,-15.08,-5.4739,4.266,13.627,22.092,29.175,34.458,37.622,38.478,36.983,33.25,27.547,20.278,11.958,3.1798,-5.4311,23.465,30.721,36.995,41.897,45.093,46.327,45.452,42.44,37.399,30.571,22.323,13.124,3.5229,-5.8915,-14.532,-21.852,-27.393,-30.813,-31.92,-30.685,85.328,72.558,56.89,38.75,18.745,-2.345,-23.602,-44.012,-62.521,-78.101,-89.821,-96.916,-98.853,-95.383,-86.579,-72.852,-54.943,-33.889,-10.966,12.387,-59.522,-74.077,-86.284,-95.443,-100.93,-102.27,-99.135,-91.453,-79.382,-63.35,-44.047,-22.399,0.46964,23.298,44.767,63.582,78.566,88.745,93.428,92.267,-36.94,-30.868,-23.3,-14.489,-4.7893,5.3587,15.452,24.952,33.324,40.068,44.762,47.091,46.877,44.1,38.901,31.584,22.594,12.497,1.9359,-8.4116,31.377,37.985,43.428,47.325,49.353,49.278,46.976,42.453,35.854,27.461,17.685,7.0424,-3.8741,-14.433,-24.008,-32.02,-37.981,-41.532,-42.469,-40.764,34.43,34.979,33.579,30.141,24.708,17.471,8.7662,-0.92919,-11.026,-20.858,-29.727,-36.955,-41.946,-44.234,-43.534,-39.776,-33.125,-23.981,-12.958,-0.84867,0.94719,-7.015,-15.191,-23.085,-30.168,-35.911,-39.829,-41.526,-40.731,-37.339,-31.429,-23.272,-13.331,-2.2332,9.2683,20.347,30.167,37.949,43.041,44.976,9.684,4.79,6.334,2.0846
