83.989,52.138,15.658,-14.913,-33.239,-37.67,-30.547,-16.694,-1.6045,10.16,16.009,15.614,10.527,3.3416,-3.2739,-7.3835,-8.2204,-6.1939,-2.5377,1.2311,-21.437,-51.794,-60.335,-50.773,-30.329,-7.1632,11.853,22.586,24.101,18.203,8.3542,-1.6382,-8.7677,-11.523,-10.023,-5.654,-0.39988,3.878,5.9943,5.6844,1.4,-6.414,-11.224,-12.574,-10.96,-7.539,-3.6681,-0.45141,1.5427,2.3227,2.2991,1.9959,1.785,1.7472,1.7012,1.3645,0.55586,-0.66036,-1.9571,-2.8628,-21.386,-17.448,-11.204,-4.4148,1.3019,4.9281,6.2377,5.6986,4.1595,2.4698,1.1808,0.43081,0.024842,-0.3567,-0.93114,-1.6742,-2.3247,-2.5206,-1.9976,-0.75351,8.7627,-111.38,-178.8,-182.74,-131.97,-49.841,34.323,94.64,115.99,97.254,49.942,-6.9488,-53.797,-76.659,-71.062,-42.365,-2.8969,32.856,53.268,53.133,-247.58,-193.85,-94.458,15.222,101.9,143.62,134.69,85.35,16.702,-47.068,-86.49,-92.284,-67.049,-23.017,22.99,55.517,65.356,51.87,22.273,-11.606,-1.4,6.414,11.224,12.574,10.96,7.539,3.6681,0.45141,-1.5427,-2.3227,-2.2991,-1.9959,-1.785,-1.7472,-1.7012,-1.3645,-0.55586,0.66036,1.9571,2.8628,21.386,17.448,11.204,4.4148,-1.3019,-4.9281,-6.2377,-5.6986,-4.1595,-2.4698,-1.1808,-0.43081,-0.024842,0.3567,0.93114,1.6742,2.3247,2.5206,1.9976,0.75351,-36.828,-113.57,-138.08,-110.11,-46.607,25.912,81.184,101.89,84.499,38.952,-16.058,-60.375,-79.449,-68.851,-34.902,8.4571,45.167,62.837,56.787,31.066,-160.96,-98.479,-11.421,67.154,111.61,111.04,71.08,10.102,-48.356,-84.11,-86.864,-58.768,-12.498,34.09,64.611,69.716,49.756,13.851,-24.016,-50.291,8.3325,6.6807,7.7038,4.4164
85.828,52.601,14.668,-17.058,-35.948,-40.223,-32.296,-17.24,-0.89513,11.839,18.137,17.597,11.868,3.7653,-3.7677,-8.548,-9.6561,-7.4745,-3.3313,1.0808,-23.613,-54.555,-62.937,-52.532,-30.803,-6.2719,13.821,25.067,26.429,19.799,8.8803,-2.206,-10.16,-13.28,-11.636,-6.711,-0.68673,4.3397,6.9799,6.852,4.1501,-5.2647,-12.121,-15.406,-15.018,-11.687,-6.6848,-1.4254,2.9022,5.5803,6.4318,5.7297,4.0093,1.8656,-0.1986,-1.8406,-2.875,-3.2341,-2.9329,-2.0585,-24.064,-21.228,-15.159,-7.4479,0.11355,6.0072,9.3278,9.9099,8.2376,5.197,1.772,-1.2175,-3.2663,-4.2062,-4.1318,-3.2858,-1.9591,-0.43536,1.0242,2.1786,13.716,-108.99,-179.97,-187.5,-139.17,-57.42,28.713,92.795,118.48,103.2,57.35,-0.47682,-50.211,-76.844,-74.644,-47.94,-8.5788,28.811,51.95,54.713,-251.67,-200.15,-101.43,9.5826,99.434,145.29,140.16,92.984,24.093,-42.235,-85.627,-95.446,-72.981,-29.669,17.727,53.135,66.321,55.584,27.357,-6.8283,-4.1501,5.2647,12.121,15.406,15.018,11.687,6.6848,1.4254,-2.9022,-5.5803,-6.4318,-5.7297,-4.0093,-1.8656,0.1986,1.8406,2.875,3.2341,2.9329,2.0585,24.064,21.228,15.159,7.4479,-0.11355,-6.0072,-9.3278,-9.9099,-8.2376,-5.197,-1.772,1.2175,3.2663,4.2062,4.1318,3.2858,1.9591,0.43536,-1.0242,-2.1786,-40.877,-117.33,-140.26,-109.68,-43.262,31.474,87.38,106.71,86.184,36.687,-21.772,-67.799,-86.15,-72.538,-34.25,13.306,52.615,70.367,61.829,31.905,-160.76,-96.033,-7.0431,72.394,116.12,113.21,69.89,5.5807,-55.002,-90.811,-91.365,-59.431,-8.929,40.83,72.324,75.808,52.141,11.696,-29.979,-58.01,9.1521,4.1957,9.0304,3.8716
54.179,21.002,-12.092,-35.179,-43.476,-37.455,-21.608,-2.3898,13.972,23.217,23.926,17.442,6.9998,-3.5506,-11.002,-13.648,-11.546,-6.198,0.15091,5.331,-36.079,-54.558,-51.733,-33.376,-8.2621,14.819,29.456,32.923,26.243,13.206,-1.2137,-12.517,-17.915,-16.871,-10.876,-2.6597,4.8499,9.4528,10.227,7.5944,-21.778,-33.279,-36.729,-31.255,-18.475,-2.0638,13.358,23.632,26.306,21.303,10.822,-1.4792,-11.707,-16.966,-16.195,-10.352,-1.9338,5.9823,10.818,11.317,-32.387,-18.331,-0.5823,16.358,28.128,31.834,26.934,15.371,0.9072,-12.086,-19.992,-21.01,-15.587,-6.1098,3.9966,11.449,14.16,11.813,5.8108,-1.3679,-34.803,-161.42,-227.18,-220.82,-152.8,-50.074,53.4,127.33,153.59,130.33,70.816,-2.2473,-64.623,-98.21,-96.025,-63.2,-14.038,33.545,64.173,69.721,-273.49,-201.61,-82.117,45.521,143.98,188.53,172.85,108.95,21.651,-60.089,-112.35,-122.93,-93.83,-39.122,20.749,66.081,84.083,72.214,37.896,-4.9499,21.778,33.279,36.729,31.255,18.475,2.0638,-13.358,-23.632,-26.306,-21.303,-10.822,1.4792,11.707,16.966,16.195,10.352,1.9338,-5.9823,-10.818,-11.317,32.387,18.331,0.5823,-16.358,-28.128,-31.834,-26.934,-15.371,-0.9072,12.086,19.992,21.01,15.587,6.1098,-3.9966,-11.449,-14.16,-11.813,-5.8108,1.3679,-29.202,-95.4,-112.18,-82.416,-24.803,34.674,72.825,77.247,49.644,3.7529,-40.91,-66.869,-65.112,-37.884,2.9251,40.896,61.578,57.864,32.293,-4.4238,-140.43,-82.342,-5.3364,59.444,90.005,79.841,38.263,-14.838,-57.412,-73.611,-59.108,-21.721,22.497,55.928,66.172,50.424,15.972,-23.134,-51.775,-59.549,2.1429,9.973,3.1834,9.8745
109.19,71.402,27.04,-12.092,-38.236,-48.447,-44.183,-30.006,-11.836,4.7793,15.941,20.031,17.64,10.952,2.8226,-4.132,-8.2116,-8.9115,-6.81,-3.1735,-27.565,-65.412,-78.524,-70.084,-47.363,-19.19,6.3841,23.78,30.678,27.878,18.433,6.4061,-4.3805,-11.293,-13.337,-11.084,-6.177,-0.64614,3.7521,5.98,18.333,5.2655,-6.6018,-15.549,-20.619,-21.644,-19.104,-13.898,-7.1489,-0.045732,6.2623,10.768,12.734,11.854,8.3769,3.1399,-2.572,-7.3182,-9.8815,-9.6214,-31.218,-32.578,-29.114,-21.952,-12.721,-3.131,5.3393,11.612,15.056,15.468,13.054,8.4001,2.4531,-3.578,-8.4128,-10.979,-10.706,-7.7155,-2.8464,2.5426,44.908,-87.121,-170.43,-191.04,-154,-79.48,4.8432,72.667,106.47,101.46,65.315,14.136,-33.614,-63.174,-67.618,-49.02,-16.625,17.029,40.573,47.368,-266.07,-224.25,-130.61,-19.077,76.733,132.61,139.24,102.88,41.402,-22.505,-68.765,-85.652,-72.268,-37.363,4.6924,39.198,55.855,51.514,30.31,1.4426,-18.333,-5.2655,6.6018,15.549,20.619,21.644,19.104,13.898,7.1489,0.045732,-6.2623,-10.768,-12.734,-11.854,-8.3769,-3.1399,2.572,7.3182,9.8815,9.6214,31.218,32.578,29.114,21.952,12.721,3.131,-5.3393,-11.612,-15.056,-15.468,-13.054,-8.4001,-2.4531,3.578,8.4128,10.979,10.706,7.7155,2.8464,-2.5426,-53.175,-128.69,-148.35,-112.77,-40.624,39.453,99.216,120.07,98.278,44.835,-19.543,-72.194,-96.277,-85.952,-47.461,3.9266,49.77,74.945,72.526,45.519,-160.49,-90.436,3.0363,85.124,129.07,123.83,76.005,5.8375,-60.801,-101.56,-104.75,-72.346,-18.165,37.749,76.366,86.004,65.709,24.754,-21.282,-56.291,9.2204,3.0175,2.1664,7.4636
87.375,58.221,23.101,-7.6305,-27.511,-34.467,-30.213,-18.903,-5.4851,5.7643,12.227,13.276,9.9962,4.4847,-0.99433,-4.7273,-5.9509,-4.8767,-2.4087,0.29502,-12.865,-45.793,-57.65,-51.508,-33.922,-12.513,6.1225,17.797,21.211,17.608,9.8507,1.2688,-5.3839,-8.5883,-8.228,-5.3076,-1.3929,2.0001,3.8721,3.9475,5.9432,0.76245,-2.8008,-4.7258,-5.4767,-5.6754,-5.7592,-5.7823,-5.446,-4.3323,-2.215,0.71149,3.8052,6.1701,6.9896,5.862,2.9999,-0.78847,-4.3399,-6.5198,-14.257,-12.879,-10.252,-7.3447,-4.8238,-2.8722,-1.2581,0.40149,2.3253,4.3615,5.9964,6.5744,5.6231,3.1282,-0.36837,-3.8973,-6.3731,-6.9742,-5.4521,-2.2518,17.125,-96.504,-160.18,-164.52,-118.64,-44.911,29.537,81.581,98.546,80.619,38.986,-9.2068,-47.127,-63.634,-56.153,-30.418,2.4611,30.351,44.278,41.083,-231.1,-182.42,-90.911,9.6715,88.331,125.4,116.68,72.519,12.546,-41.637,-73.467,-75.938,-52.538,-14.723,22.848,47.528,52.606,38.812,13.183,-14.035,-5.9432,-0.76245,2.8008,4.7258,5.4767,5.6754,5.7592,5.7823,5.446,4.3323,2.215,-0.71149,-3.8052,-6.1701,-6.9896,-5.862,-2.9999,0.78847,4.3399,6.5198,14.257,12.879,10.252,7.3447,4.8238,2.8722,1.2581,-0.40149,-2.3253,-4.3615,-5.9964,-6.5744,-5.6231,-3.1282,0.36837,3.8973,6.3731,6.9742,5.4521,2.2518,-36.314,-117.03,-145.25,-119.52,-55.849,19.501,79.705,106.13,93.485,50.167,-5.9998,-54.633,-79.881,-75.334,-45.319,-2.474,37.299,60.552,60.697,39.693,-168.7,-106.14,-16.845,65.823,115.25,119.13,81.63,20.169,-41.814,-83.231,-92.093,-68.599,-23.879,24.783,60.36,71.84,57.452,24.468,-14.064,-44.3,6.6912,6.8721,3.0256,4.7187
47.333,31.271,10.542,-6.3679,-14.868,-14.371,-7.3586,2.1399,10.149,13.979,12.82,7.6611,0.66915,-5.6844,-9.4573,-9.7833,-7.0067,-2.4177,2.2796,5.5662,11.425,-13.298,-21.873,-17.589,-6.3921,5.4697,13.293,14.912,10.753,3.1302,-4.8646,-10.495,-12.198,-9.8983,-4.8241,1.0676,5.8083,8.0485,7.4109,4.4904,-9.048,-4.9614,1.2789,8.2218,13.927,16.61,15.295,10.219,2.8184,-4.72,-10.186,-12.085,-10.127,-5.2752,0.63804,5.5783,8.0126,7.392,4.2606,-0.023074,10.573,14.556,16.303,14.731,9.7237,2.3031,-5.615,-11.823,-14.562,-13.142,-8.1796,-1.3928,5.0013,9.0451,9.6837,7.0661,2.4114,-2.4869,-5.9206,-6.8486,-36.438,-122.3,-154.93,-130.37,-63.321,19.538,89.262,124.09,115.69,70.594,6.6655,-53.671,-91.123,-95.537,-68.424,-21.491,28.061,63.644,74.72,59.794,-169.79,-108.22,-15.636,73.296,129.37,137.34,99.148,31.578,-40.643,-93.551,-111.62,-92.031,-44.475,13.086,60.979,84.398,77.85,46.194,2.1786,-38.429,9.048,4.9614,-1.2789,-8.2218,-13.927,-16.61,-15.295,-10.219,-2.8184,4.72,10.186,12.085,10.127,5.2752,-0.63804,-5.5783,-8.0126,-7.392,-4.2606,0.023074,-10.573,-14.556,-16.303,-14.731,-9.7237,-2.3031,5.615,11.823,14.562,13.142,8.1796,1.3928,-5.0013,-9.0451,-9.6837,-7.0661,-2.4114,2.4869,5.9206,6.8486,-19.748,-106.69,-143.34,-126.76,-71.192,-1.1536,57.824,87.62,82.449,49.13,3.1467,-37.704,-59.674,-57.302,-34.334,-1.3686,28.608,45.054,43.35,25.86,-181.13,-124.69,-38.392,45.17,99.455,111.41,83.722,31.76,-23.213,-61.886,-73.121,-56.68,-21.948,16.46,44.376,52.963,41.228,15.541,-13.376,-34.69,1.8779,6.4449,4.1501,1.8877
91.872,57.308,17.756,-15.653,-36.079,-41.574,-34.432,-19.674,-3.1641,10.112,17.183,17.473,12.455,4.8144,-2.5729,-7.5114,-8.9984,-7.2903,-3.5827,0.53445,-24.551,-57.115,-66.489,-56.429,-34.454,-9.2056,11.909,24.292,26.715,20.906,10.455,-0.55749,-8.7935,-12.442,-11.425,-7.0656,-1.4233,3.4692,6.2165,6.3701,7.1915,-3.5771,-11.709,-16.024,-16.353,-13.438,-8.5963,-3.2822,1.2964,4.4136,5.8653,5.8529,4.7922,3.1355,1.2634,-0.53924,-2.0525,-3.0826,-3.4589,-3.0796,-26.83,-24.459,-18.338,-10.193,-1.9789,4.6525,8.7114,9.9896,8.9406,6.4045,3.2951,0.35936,-1.9367,-3.3981,-4.0157,-3.8698,-3.0727,-1.7671,-0.15918,1.4595,20.247,-105.51,-179.21,-188.67,-141.42,-60.112,25.904,90.03,115.95,101.25,56.372,-0.217,-48.773,-74.652,-72.346,-46.177,-7.7616,28.598,50.915,53.241,-256.74,-206.25,-107.23,4.9401,96.207,143.34,139.25,92.969,24.973,-40.488,-83.243,-92.911,-70.917,-28.598,17.588,51.946,64.533,53.753,25.963,-7.497,-7.1915,3.5771,11.709,16.024,16.353,13.438,8.5963,3.2822,-1.2964,-4.4136,-5.8653,-5.8529,-4.7922,-3.1355,-1.2634,0.53924,2.0525,3.0826,3.4589,3.0796,26.83,24.459,18.338,10.193,1.9789,-4.6525,-8.7114,-9.9896,-8.9406,-6.4045,-3.2951,-0.35936,1.9367,3.3981,4.0157,3.8698,3.0727,1.7671,0.15918,-1.4595,-44.104,-119.1,-140.32,-108.27,-41.005,33.85,89.286,107.86,86.619,36.654,-21.992,-68.038,-86.415,-72.958,-34.952,12.316,51.518,69.494,61.536,32.413,-158.69,-92.861,-3.636,75.204,117.79,113.62,69.289,4.4323,-56.238,-91.845,-92.129,-60.018,-9.4678,40.302,71.91,75.714,52.559,12.679,-28.6,-56.607,3.5065,4.4852,3.5838,7.611
49.769,19.377,-11.073,-32.31,-39.906,-34.327,-19.756,-2.1669,12.721,21.037,21.547,15.538,6.0006,-3.5552,-10.231,-12.507,-10.464,-5.4936,0.34653,5.0723,-33.626,-50.719,-48.089,-31.119,-7.9568,13.27,26.67,29.783,23.614,11.696,-1.3964,-11.568,-16.323,-15.221,-9.6585,-2.1364,4.682,8.8059,9.4126,6.9068,-27.696,-34.671,-33.506,-24.561,-10.41,4.9321,17.25,23.406,22.25,14.87,4.1302,-6.3439,-13.358,-15.135,-11.762,-4.9934,2.4885,8.0628,10.058,8.2337,-24.875,-9.395,7.4252,21.306,28.762,28.179,20.287,7.8733,-5.1356,-14.928,-18.97,-16.711,-9.6012,-0.47424,7.4923,11.844,11.596,7.4176,1.2461,-4.5156,-46.435,-167.71,-227.12,-214.82,-142.6,-38.366,63.632,133.59,154.54,126.12,62.924,-11.451,-72.626,-103.04,-96.726,-60.032,-8.3096,39.911,69.241,72.128,-266.04,-190.16,-69.568,56.139,150.19,188.99,167.71,99.766,10.997,-69.415,-118.08,-123.93,-90.311,-32.476,28.417,72.574,87.722,72.281,34.781,-9.9417,27.696,34.671,33.506,24.561,10.41,-4.9321,-17.25,-23.406,-22.25,-14.87,-4.1302,6.3439,13.358,15.135,11.762,4.9934,-2.4885,-8.0628,-10.058,-8.2337,24.875,9.395,-7.4252,-21.306,-28.762,-28.179,-20.287,-7.8733,5.1356,14.928,18.97,16.711,9.6012,0.47424,-7.4923,-11.844,-11.596,-7.4176,-1.2461,4.5156,-19.254,-88.717,-111.09,-87.74,-35.364,21.888,61.794,71.612,51.422,12.548,-27.876,-53.89,-56.559,-36.684,-3.6511,28.822,48.224,47.906,29.197,0.35264,-144.92,-91.608,-17.153,48.418,83.229,79.702,45.129,-2.9125,-44.165,-63.377,-55.348,-25.789,11.891,42.344,54.249,44.266,17.688,-14.206,-38.852,-47.254,5.9219,2.2797,9.3474,6.7358
71.141,53.591,30.38,10.22,-2.0468,-5.5605,-2.5253,3.3028,8.1952,9.6524,6.9748,1.1647,-5.6824,-11.228,-13.692,-12.376,-7.7966,-1.4293,4.8074,9.1599,20.329,-10.22,-23.814,-23.558,-15.285,-5.1926,2.0013,4.0465,1.2093,-4.4226,-10.031,-13.163,-12.505,-8.1841,-1.5632,5.3134,10.423,12.387,10.847,6.4929,1.1484,3.6544,7.9229,12.809,16.615,17.674,14.996,8.7256,0.21197,-8.3638,-14.686,-17.074,-15.041,-9.4372,-2.1327,4.6392,9.0253,10.116,8.1387,4.246,7.9011,9.987,10.45,8.2484,3.1567,-3.9894,-11.445,-17.083,-19.118,-16.761,-10.541,-2.1741,5.9879,11.732,13.691,11.74,6.9471,1.1196,-3.8584,-6.6525,-6.7515,-96.2,-133.97,-115.27,-53.877,24.315,90.752,123.53,113.71,66.968,0.49834,-63.369,-104.64,-111.78,-84.659,-33.818,23.603,69.611,90.986,83.025,-167.32,-112.99,-25.826,59.884,114.91,123.49,86.759,20.632,-50.745,-103.43,-121.31,-100.55,-49.841,13.261,68.508,99.445,98.247,67.531,18.813,-31.664,-1.1484,-3.6544,-7.9229,-12.809,-16.615,-17.674,-14.996,-8.7256,-0.21197,8.3638,14.686,17.074,15.041,9.4372,2.1327,-4.6392,-9.0253,-10.116,-8.1387,-4.246,-7.9011,-9.987,-10.45,-8.2484,-3.1567,3.9894,11.445,17.083,19.118,16.761,10.541,2.1741,-5.9879,-11.732,-13.691,-11.74,-6.9471,-1.1196,3.8584,6.6525,-25.032,-111.45,-146.78,-128.44,-71.19,0.0082443,59.422,89.028,83.392,49.772,3.976,-36.144,-57.1,-53.906,-30.797,1.338,29.563,43.732,39.847,20.905,-181.17,-122.68,-34.885,49.326,103.36,114.42,85.629,32.812,-22.482,-60.954,-71.761,-55.109,-20.769,16.508,42.751,49.609,36.684,10.826,-17.06,-36.33,9.6176,1.2262,1.4618,1.6646
78.336,55.746,26.407,-0.15333,-18.005,-25.185,-23.073,-15.118,-5.3709,2.7763,7.3646,8.0584,5.8241,2.2999,-0.89547,-2.6914,-2.7993,-1.6337,-0.0053133,1.2665,1.3978,-31.124,-44.927,-42.561,-29.734,-13.069,1.7702,11.259,14.359,12.13,6.8796,1.1663,-3.0264,-4.7554,-4.1564,-2.1338,0.13175,1.6642,2.0027,1.2672,6.776,6.8727,7.1289,6.807,5.1558,1.8452,-2.7364,-7.4861,-10.923,-11.742,-9.3658,-4.2535,2.1646,7.9334,11.236,11.03,7.4234,1.643,-4.3883,-8.7118,-0.0093836,-0.89909,-2.4795,-4.8922,-7.6802,-9.8738,-10.36,-8.3911,-4.0013,1.8546,7.5413,11.284,11.809,8.8461,3.2683,-3.1664,-8.4067,-10.806,-9.6795,-5.5226,10.655,-85.066,-133.06,-127.81,-81.208,-16.213,42.071,74.839,74.869,47.3,6.1667,-31.641,-52.656,-51.175,-30.37,-0.13755,27.217,41.709,39.091,21.864,-191.21,-144.24,-62.512,21.842,81.421,101.34,82.075,37.004,-13.861,-51.547,-64.444,-51.328,-20.456,14.535,40.133,47.798,36.511,12.364,-14.379,-33.444,-6.776,-6.8727,-7.1289,-6.807,-5.1558,-1.8452,2.7364,7.4861,10.923,11.742,9.3658,4.2535,-2.1646,-7.9334,-11.236,-11.03,-7.4234,-1.643,4.3883,8.7118,0.0093836,0.89909,2.4795,4.8922,7.6802,9.8738,10.36,8.3911,4.0013,-1.8546,-7.5413,-11.284,-11.809,-8.8461,-3.2683,3.1664,8.4067,10.806,9.6795,5.5226,-32.017,-119.08,-153.46,-132.1,-69.794,7.721,73.156,106.51,100.61,61.906,6.8895,-44.389,-75.257,-77.556,-53.469,-13.782,26.55,53.798,59.958,44.929,-181.41,-119.71,-28.066,59.755,115.95,126.47,93.717,33.738,-30.495,-77.287,-93.102,-76.083,-35.422,12.81,51.665,69.029,61.188,33.276,-3.2759,-35.167,9.684,4.79,6.334,2.0846
87.673,47.707,5.3191,-28.084,-45.989,-47.285,-35.405,-16.517,2.6417,16.667,22.695,20.696,12.934,2.8908,-5.9656,-11.185,-11.872,-8.6763,-3.3192,2.1129,-41.164,-69.158,-72.555,-56.354,-29.3,-0.94939,20.886,31.784,31.187,21.787,8.1523,-4.892,-13.662,-16.443,-13.61,-7.1326,0.29728,6.1969,9.0054,8.3994,0.2723,-15.682,-26.54,-30.349,-26.984,-18.088,-6.5176,4.5119,12.324,15.442,13.852,8.817,2.3442,-3.4952,-7.1711,-8.0494,-6.4235,-3.263,0.19791,2.879,-41.186,-34.384,-21.852,-6.7159,7.4124,17.429,21.536,19.616,13.106,4.4405,-3.7243,-9.279,-11.175,-9.563,-5.5632,-0.7783,3.2573,5.518,5.6986,4.1699,9.2257,-125.08,-202.68,-210.61,-156.94,-66.138,29.92,102.04,131.95,116.46,66.609,2.6288,-53.36,-84.498,-83.907,-55.744,-12.614,29.461,56.631,61.516,-281.26,-222.6,-112.64,10.714,110.82,162.45,157.66,106.04,29.788,-44.402,-93.884,-106.52,-83.185,-36.026,16.708,57.164,73.585,63.427,33.17,-4.7867,-0.2723,15.682,26.54,30.349,26.984,18.088,6.5176,-4.5119,-12.324,-15.442,-13.852,-8.817,-2.3442,3.4952,7.1711,8.0494,6.4235,3.263,-0.19791,-2.879,41.186,34.384,21.852,6.7159,-7.4124,-17.429,-21.536,-19.616,-13.106,-4.4405,3.7243,9.279,11.175,9.563,5.5632,0.7783,-3.2573,-5.518,-5.6986,-4.1699,-45.874,-113.32,-127.54,-91.231,-24.059,45.936,92.8,101.44,71.857,17.798,-39.269,-78.408,-86.648,-63.038,-18.151,30.479,65.1,74.119,55.87,18.599,-143.83,-78.056,7.0803,78.453,112.02,99.83,50.987,-13.26,-68.097,-94.21,-84.17,-44.133,9.3813,56.146,79.721,73.084,40.527,-4.6115,-45.298,-67.15,2.4185,2.6569,2.4661,9.8344
