26.503,27.659,28.54,29.097,29.285,29.065,28.401,27.269,25.651,23.545,20.96,17.921,14.469,10.66,6.5694,2.2854,-2.0888,-6.4385,-10.64,-14.567,14.841,11.903,8.7554,5.4264,1.9546,-1.6122,-5.2174,-8.796,-12.275,-15.577,-18.619,-21.318,-23.589,-25.355,-26.545,-27.097,-26.968,-26.127,-24.569,-22.309,-14.531,-15.965,-17.34,-18.615,-19.743,-20.678,-21.371,-21.774,-21.842,-21.533,-20.813,-19.656,-18.049,-15.99,-13.493,-10.588,-7.3229,-3.762,0.012746,3.9038,-10.039,-9.0711,-7.8411,-6.3458,-4.5888,-2.5813,-0.34303,2.0966,4.6985,7.4135,10.183,12.939,15.606,18.104,20.348,22.251,23.732,24.713,25.128,24.924,28.751,30.224,31.416,32.269,32.723,32.722,32.213,31.152,29.505,27.25,24.38,20.906,16.86,12.295,7.2876,1.9376,-3.6326,-9.2792,-14.841,-20.141,15.819,12.713,9.3272,5.6861,1.8246,-2.2103,-6.3591,-10.55,-14.701,-18.717,-22.495,-25.926,-28.898,-31.298,-33.019,-33.961,-34.04,-33.193,-31.379,-28.588,-8.7123,-9.4989,-10.221,-10.849,-11.351,-11.694,-11.846,-11.778,-11.46,-10.871,-9.9937,-8.8203,-7.352,-5.601,-3.5917,-1.3615,1.0396,3.5488,6.0921,8.5854,-4.503,-3.7531,-2.8386,-1.7614,-0.52864,0.84634,2.3437,3.9368,5.5915,7.267,8.9162,10.486,11.92,13.159,14.142,14.812,15.117,15.012,14.462,13.448,0.29885,1.359,2.4794,3.6414,4.8216,5.9922,7.1209,8.1716,9.105,9.88,10.455,10.789,10.845,10.591,10,9.0595,7.7646,6.126,4.1693,1.9361,7.1731,7.2953,7.2765,7.097,6.739,6.1885,5.4354,4.4754,3.3109,1.952,0.41708,-1.266,-3.0602,-4.9191,-6.7877,-8.6033,-10.298,-11.798,-13.033,-13.93,8.3325,6.6807,7.7038,4.4164
26.628,27.701,28.496,28.967,29.069,28.762,28.016,26.804,25.112,22.938,20.293,17.204,13.712,9.8766,5.7723,1.4892,-2.8686,-7.1862,-11.34,-15.203,13.846,10.917,7.7845,4.4785,1.0381,-2.4889,-6.0453,-9.5658,-12.978,-16.204,-19.161,-21.766,-23.938,-25.598,-26.677,-27.117,-26.874,-25.922,-24.256,-21.895,-14.534,-15.988,-17.387,-18.687,-19.844,-20.809,-21.533,-21.968,-22.067,-21.789,-21.099,-19.97,-18.386,-16.347,-13.864,-10.968,-7.7031,-4.1352,-0.3449,3.5708,-10.292,-9.3335,-8.1107,-6.6198,-4.864,-2.8539,-0.60901,1.8418,4.4597,7.1959,9.9918,12.78,15.484,18.024,20.313,22.266,23.8,24.836,25.306,25.157,28.857,30.24,31.343,32.105,32.469,32.379,31.783,30.638,28.911,26.58,23.639,20.103,16.004,11.396,6.36,0.99615,-4.5707,-10.195,-15.715,-20.952,14.794,11.693,8.3164,4.69,0.84987,-3.1558,-7.2663,-11.409,-15.499,-19.441,-23.134,-26.467,-29.328,-31.607,-33.196,-34.001,-33.94,-32.951,-30.999,-28.077,-8.7099,-9.4755,-10.174,-10.776,-11.25,-11.563,-11.685,-11.584,-11.235,-10.615,-9.708,-8.5073,-7.015,-5.2443,-3.2207,-0.98229,1.4198,3.9221,6.4497,8.9185,-4.2501,-3.4907,-2.569,-1.4874,-0.25347,1.119,2.6097,4.1915,5.8302,7.4846,9.1073,10.646,12.043,13.239,14.176,14.797,15.049,14.889,14.284,13.215,0.20172,1.2635,2.3898,3.5619,4.7565,5.9453,7.0954,8.1699,9.1288,9.9298,10.53,10.889,10.968,10.734,10.161,9.2346,7.9504,6.3188,4.3652,2.131,7.2491,7.3885,7.3839,7.2152,6.8646,6.318,5.5659,4.6043,3.4362,2.072,0.5305,-1.1603,-2.9635,-4.8328,-6.7136,-8.5439,-10.256,-11.777,-13.036,-13.962,9.1521,4.1957,9.0304,3.8716
25.589,27.451,29.073,30.403,31.394,31.998,32.175,31.891,31.121,29.851,28.079,25.818,23.095,19.954,16.452,12.665,8.6807,4.599,0.52977,-3.4113,26.311,23.403,20.24,16.842,13.242,9.4806,5.6076,1.6821,-2.2287,-6.0511,-9.7061,-13.112,-16.186,-18.848,-21.023,-22.646,-23.662,-24.034,-23.739,-22.777,-14.745,-16.052,-17.279,-18.382,-19.316,-20.035,-20.49,-20.635,-20.426,-19.825,-18.801,-17.334,-15.413,-13.045,-10.249,-7.0639,-3.5454,0.233,4.1801,8.1894,-7.9266,-6.8344,-5.4882,-3.8877,-2.0396,0.041397,2.3317,4.798,7.3971,10.076,12.771,15.413,17.92,20.211,22.198,23.795,24.918,25.493,25.455,24.756,27.692,29.884,31.837,33.491,34.782,35.65,36.038,35.894,35.176,33.853,31.906,29.334,26.154,22.404,18.143,13.454,8.4398,3.2257,-2.0451,-7.2147,27.718,24.698,21.356,17.707,13.779,9.6106,5.2536,0.77177,-3.7588,-8.2508,-12.607,-16.724,-20.491,-23.798,-26.535,-28.602,-29.91,-30.383,-29.973,-28.652,-8.4982,-9.4115,-10.282,-11.082,-11.777,-12.337,-12.728,-12.917,-12.876,-12.579,-12.005,-11.143,-9.9882,-8.5467,-6.8361,-4.8859,-2.738,-0.44611,1.9247,4.2999,-6.6157,-5.9899,-5.1915,-4.2195,-3.0778,-1.7763,-0.33095,1.2354,2.8928,4.6047,6.3276,8.0127,9.6062,11.052,12.291,13.268,13.931,14.232,14.135,13.615,1.0652,2.1181,3.2205,4.3523,5.4889,6.6014,7.6566,8.6179,9.4457,10.099,10.536,10.717,10.605,10.17,9.3891,8.2493,6.751,4.9086,2.7528,0.33077,6.9072,6.9415,6.8298,6.5533,6.0955,5.4436,4.5898,3.5318,2.2746,0.83108,-0.77714,-2.5191,-4.3541,-6.2325,-8.0957,-9.8779,-11.508,-12.911,-14.012,-14.739,2.1429,9.973,3.1834,9.8745
22.763,23.161,23.279,23.076,22.519,21.577,20.227,18.456,16.261,13.65,10.646,7.2876,3.627,-0.26732,-4.3117,-8.4089,-12.45,-16.317,-19.886,-23.032,3.5042,0.91043,-1.8235,-4.664,-7.5688,-10.488,-13.363,-16.131,-18.719,-21.053,-23.057,-24.655,-25.773,-26.346,-26.316,-25.64,-24.291,-22.261,-19.563,-16.236,-15.404,-17.049,-18.652,-20.169,-21.553,-22.752,-23.713,-24.384,-24.714,-24.655,-24.166,-23.216,-21.782,-19.855,-17.442,-14.566,-11.267,-7.6055,-3.6575,0.48234,-12.392,-11.465,-10.251,-8.7439,-6.9435,-4.858,-2.5046,0.090131,2.8888,5.8435,8.8959,11.978,15.012,17.914,20.595,22.965,24.932,26.412,27.327,27.614,24.801,25.462,25.833,25.862,25.499,24.7,23.425,21.642,19.332,16.486,13.114,9.2427,4.9183,0.20914,-4.795,-9.9822,-15.22,-20.358,-25.231,-29.663,4.0738,1.2871,-1.7039,-4.8692,-8.1687,-11.551,-14.954,-18.304,-21.519,-24.507,-27.17,-29.407,-31.113,-32.189,-32.544,-32.096,-30.782,-28.562,-25.42,-21.375,-7.8396,-8.415,-8.9091,-9.2941,-9.5408,-9.6205,-9.5048,-9.1681,-8.5884,-7.7491,-6.6403,-5.2609,-3.6196,-1.7364,0.35697,2.616,4.984,7.3924,9.7623,12.007,-2.1499,-1.3592,-0.42855,0.63669,1.826,3.1231,4.5053,5.9432,7.4011,8.837,10.203,11.448,12.515,13.349,13.894,14.099,13.917,13.313,12.263,10.758,-0.31716,0.81725,2.0266,3.2926,4.5921,5.8968,7.1734,8.3843,9.4884,10.442,11.2,11.719,11.957,11.876,11.447,10.65,9.4757,7.9285,6.0289,3.8133,7.9075,8.1199,8.187,8.0868,7.7993,7.3077,6.5993,5.6672,4.511,3.138,1.5644,-0.18437,-2.073,-4.0562,-6.0796,-8.0804,-9.989,-11.731,-13.23,-14.411,9.2204,3.0175,2.1664,7.4636
29.825,30.891,31.657,32.077,32.103,31.694,30.816,29.442,27.556,25.156,22.254,18.876,15.066,10.885,6.4125,1.7421,-3.0169,-7.7428,-12.305,-16.569,13.848,10.673,7.286,3.7173,0.0087811,-3.7883,-7.6137,-11.398,-15.065,-18.533,-21.713,-24.518,-26.861,-28.659,-29.838,-30.334,-30.099,-29.105,-27.343,-24.83,-13.804,-15.222,-16.588,-17.862,-19.001,-19.957,-20.683,-21.132,-21.259,-21.025,-20.394,-19.341,-17.852,-15.923,-13.569,-10.817,-7.7122,-4.3164,-0.70813,3.0192,-10.265,-9.3628,-8.2049,-6.7873,-5.1124,-3.1905,-1.04,1.3112,3.8258,6.4569,9.1478,11.833,14.441,16.892,19.104,20.995,22.484,23.496,23.967,23.844,32.233,33.624,34.714,35.44,35.74,35.556,34.833,33.527,31.6,29.031,25.815,21.963,17.51,12.514,7.056,1.242,-4.7975,-10.91,-16.925,-22.657,14.739,11.373,7.7226,3.8147,-0.31261,-4.609,-9.0114,-13.444,-17.819,-22.038,-25.993,-29.569,-32.648,-35.112,-36.848,-37.752,-37.735,-36.73,-34.695,-31.618,-9.4394,-10.242,-10.973,-11.601,-12.093,-12.416,-12.535,-12.42,-12.043,-11.379,-10.413,-9.1359,-7.5498,-5.6679,-3.5158,-1.1327,1.4289,4.1033,6.8129,9.4701,-4.2774,-3.4614,-2.4747,-1.3199,-0.0050613,1.4555,3.0407,4.7222,6.4641,8.2236,9.9513,11.592,13.086,14.371,15.386,16.069,16.365,16.229,15.623,14.527,0.064759,1.0905,2.1797,3.3144,4.4721,5.6252,6.7419,7.7864,8.72,9.5017,10.09,10.446,10.531,10.314,9.7712,8.8869,7.6582,6.0954,4.2236,2.0835,6.9631,7.1048,7.1117,6.964,6.6443,6.138,5.4348,4.5296,3.4238,2.1264,0.65466,-0.96511,-2.6972,-4.4969,-6.3108,-8.0779,-9.7315,-11.201,-12.416,-13.308,6.6912,6.8721,3.0256,4.7187
49.321,51.2,52.712,53.79,54.37,54.392,53.803,52.559,50.628,47.992,44.649,40.615,35.927,30.641,24.836,18.61,12.083,5.3903,-1.3179,-7.8806,28.896,24.306,19.389,14.18,8.7272,3.0879,-2.6667,-8.4545,-14.183,-19.75,-25.047,-29.962,-34.379,-38.188,-41.282,-43.567,-44.96,-45.401,-44.851,-43.294,-9.6405,-10.694,-11.701,-12.625,-13.431,-14.081,-14.535,-14.756,-14.709,-14.363,-13.694,-12.686,-11.332,-9.6367,-7.6195,-5.3124,-2.7621,-0.029882,2.8095,5.6693,-7.6234,-6.8987,-5.9734,-4.8461,-3.5208,-2.0082,-0.32632,1.499,3.4336,5.4355,7.4546,9.4342,11.312,13.021,14.493,15.661,16.461,16.836,16.74,16.139,53.088,55.481,57.512,59.098,60.157,60.606,60.368,59.373,57.563,54.893,51.335,46.884,41.557,35.399,28.484,20.915,12.826,4.3797,-4.236,-12.809,30.506,25.694,20.457,14.821,8.8265,2.5292,-3.9999,-10.673,-17.388,-24.026,-30.455,-36.534,-42.113,-47.038,-51.158,-54.327,-56.413,-57.303,-56.907,-55.171,-13.603,-14.769,-15.861,-16.838,-17.663,-18.292,-18.683,-18.796,-18.593,-18.04,-17.112,-15.791,-14.07,-11.955,-9.4655,-6.6375,-3.5212,-0.18323,3.2953,6.8199,-6.9189,-5.9256,-4.7062,-3.2611,-1.5966,0.2733,2.327,4.5344,6.8563,9.245,11.644,13.991,16.215,18.242,19.996,21.402,22.388,22.889,22.85,22.232,0.16122,0.97287,1.8331,2.7258,3.6309,4.5243,5.3781,6.1612,6.8403,7.3805,7.7472,7.9074,7.8313,7.4946,6.8801,5.9801,4.7975,3.348,1.6606,-0.22149,5.1503,5.2518,5.238,5.0926,4.8017,4.3543,3.7433,2.9666,2.028,0.9382,-0.28488,-1.6153,-3.0191,-4.4546,-5.873,-7.2197,-8.4358,-9.4603,-10.233,-10.696,1.8779,6.4449,4.1501,1.8877
25.776,26.611,27.166,27.396,27.26,26.722,25.754,24.333,22.449,20.105,17.315,14.111,10.537,6.6563,2.5469,-1.6988,-5.9752,-10.166,-14.149,-17.796,10.304,7.4629,4.4399,1.2669,-2.0157,-5.3588,-8.705,-11.989,-15.139,-18.078,-20.726,-23.002,-24.828,-26.13,-26.843,-26.914,-26.304,-24.994,-22.985,-20.302,-14.76,-16.28,-17.749,-19.125,-20.361,-21.408,-22.215,-22.733,-22.914,-22.714,-22.096,-21.031,-19.502,-17.504,-15.048,-12.161,-8.8882,-5.2911,-1.4502,2.5385,-11.038,-10.094,-8.8784,-7.3859,-5.6187,-3.5865,-1.3079,1.1889,3.8657,6.6739,9.555,12.441,15.256,17.917,20.339,22.432,24.111,25.296,25.915,25.911,27.992,29.124,29.964,30.455,30.545,30.18,29.316,27.916,25.95,23.406,20.284,16.603,12.4,7.7354,2.6913,-2.6283,-8.0974,-13.57,-18.885,-23.866,11.037,8.0088,4.737,1.2478,-2.4216,-6.2228,-10.096,-13.97,-17.763,-21.383,-24.729,-27.696,-30.176,-32.06,-33.247,-33.645,-33.177,-31.787,-29.445,-26.152,-8.4834,-9.1839,-9.8119,-10.339,-10.733,-10.965,-11.003,-10.819,-10.388,-9.6896,-8.7106,-7.4457,-5.8993,-4.0871,-2.0367,0.21158,2.6049,5.078,7.555,9.9507,-3.5041,-2.73,-1.8013,-0.72128,0.50121,1.8515,3.3086,4.8444,6.4242,8.0066,9.5441,10.984,12.271,13.345,14.151,14.631,14.738,14.429,13.675,12.461,0.045863,1.1417,2.3001,3.5026,4.7263,5.9437,7.1232,8.2294,9.2233,10.064,10.709,11.118,11.25,11.072,10.557,9.6851,8.4507,6.8604,4.9363,2.7171,7.4163,7.5717,7.5892,7.4482,7.1296,6.6171,5.8986,4.9672,3.8226,2.4721,0.93234,-0.77091,-2.6017,-4.5141,-6.4529,-8.3545,-10.149,-11.762,-13.117,-14.142,3.5065,4.4852,3.5838,7.611
23.757,26.044,28.105,29.887,31.334,32.397,33.029,33.19,32.849,31.984,30.587,28.663,26.232,23.33,20.012,16.345,12.413,8.3133,4.1548,0.0528,31.553,28.675,25.508,22.07,18.39,14.505,10.464,6.3242,2.1516,-1.9794,-5.9882,-9.7902,-13.299,-16.43,-19.102,-21.241,-22.786,-23.688,-23.916,-23.458,-14.913,-16.123,-17.24,-18.221,-19.023,-19.6,-19.905,-19.896,-19.53,-18.774,-17.6,-15.991,-13.941,-11.461,-8.5752,-5.3254,-1.7714,2.0096,5.9238,9.8626,-6.6162,-5.4669,-4.0739,-2.4391,-0.57115,1.513,3.7877,6.2178,8.7587,11.356,13.946,16.457,18.812,20.926,22.716,24.098,24.991,25.326,25.043,24.1,25.767,28.401,30.822,32.964,34.759,36.142,37.049,37.421,37.206,36.365,34.871,32.713,29.9,26.46,22.444,17.928,13.009,7.8078,2.4633,-2.8679,33.313,30.36,27.046,23.385,19.399,15.124,10.609,5.9161,1.1199,-3.6925,-8.4233,-12.966,-17.208,-21.035,-24.333,-26.993,-28.917,-30.024,-30.25,-29.558,-8.331,-9.3409,-10.321,-11.242,-12.071,-12.772,-13.312,-13.656,-13.772,-13.629,-13.207,-12.486,-11.46,-10.13,-8.5098,-6.6245,-4.5119,-2.2227,0.18102,2.6267,-7.9261,-7.3574,-6.6058,-5.6681,-4.5463,-3.2479,-1.787,-0.1845,1.5312,3.3245,5.153,6.9678,8.7149,10.337,11.773,12.966,13.858,14.399,14.547,14.272,1.4738,2.4955,3.5621,4.6532,5.7437,6.8038,7.7997,8.694,9.4469,10.017,10.364,10.449,10.236,9.6991,8.8174,7.5823,5.9982,4.0837,1.8738,-0.58035,6.704,6.6822,6.5117,6.175,5.6572,4.9478,4.0411,2.9378,1.6454,0.17936,-1.4361,-3.1682,-4.9746,-6.8048,-8.6,-10.295,-11.82,-13.101,-14.068,-14.651,5.9219,2.2797,9.3474,6.7358
42.999,44.046,44.731,44.997,44.788,44.055,42.756,40.858,38.338,35.191,31.424,27.064,22.157,16.768,10.982,4.9053,-1.3405,-7.617,-13.774,-19.652,13.155,9.124,4.8383,0.33487,-4.338,-9.121,-13.944,-18.727,-23.381,-27.808,-31.906,-35.57,-38.695,-41.181,-42.933,-43.87,-43.927,-43.057,-41.238,-38.473,-11.23,-12.503,-13.739,-14.9,-15.947,-16.839,-17.532,-17.985,-18.159,-18.018,-17.532,-16.68,-15.45,-13.843,-11.872,-9.5648,-6.9644,-4.129,-1.1309,1.9446,-10.187,-9.4645,-8.5147,-7.3336,-5.9234,-4.2932,-2.4598,-0.44801,1.7083,3.9669,6.2768,8.5796,10.81,12.899,14.774,16.363,17.595,18.409,18.749,18.574,46.192,47.66,48.764,49.431,49.589,49.167,48.1,46.331,43.814,40.518,36.429,31.554,25.925,19.597,12.657,5.2166,-2.5824,-10.572,-18.56,-26.336,14.167,9.8949,5.2781,0.34704,-4.8547,-10.269,-15.824,-21.431,-26.99,-32.385,-37.491,-42.173,-46.291,-49.703,-52.272,-53.869,-54.379,-53.71,-51.794,-48.598,-12.014,-12.961,-13.822,-14.563,-15.147,-15.534,-15.686,-15.567,-15.143,-14.386,-13.275,-11.797,-9.9511,-7.7483,-5.2131,-2.3851,0.68112,3.9159,7.2357,10.545,-4.3555,-3.3597,-2.165,-0.77361,0.80596,2.5583,4.4605,6.4813,8.5816,10.714,12.822,14.846,16.716,18.363,19.715,20.7,21.253,21.316,20.842,19.797,-0.36803,0.53915,1.5055,2.5148,3.5463,4.5749,5.5713,6.5027,7.3338,8.0274,8.5462,8.8543,8.9189,8.7126,8.2149,7.4148,6.312,4.9192,3.2626,1.3827,6.0637,6.2314,6.2754,6.1779,5.9232,5.4988,4.896,4.1116,3.1481,2.0153,0.73025,-0.68157,-2.1866,-3.7431,-5.302,-6.8078,-8.2003,-9.4165,-10.394,-11.072,9.6176,1.2262,1.4618,1.6646
37.942,39.263,40.247,40.838,40.981,40.627,39.735,38.272,36.217,33.562,30.315,26.501,22.165,17.369,12.194,6.7423,1.1305,-4.5091,-10.033,-15.291,18.703,14.896,10.834,6.5498,2.0901,-2.489,-7.121,-11.729,-16.228,-20.525,-24.522,-28.119,-31.216,-33.717,-35.534,-36.591,-36.825,-36.195,-34.684,-32.296,-11.926,-13.202,-14.432,-15.58,-16.605,-17.465,-18.117,-18.516,-18.624,-18.403,-17.822,-16.861,-15.506,-13.757,-11.627,-9.1458,-6.3554,-3.3154,-0.099654,3.2042,-9.4008,-8.6048,-7.5773,-6.3149,-4.8201,-3.1025,-1.1793,0.92343,3.1712,5.5203,7.9184,10.305,12.614,14.773,16.707,18.34,19.601,20.423,20.749,20.534,41.014,42.744,44.135,45.115,45.612,45.558,44.89,43.551,41.498,38.699,35.143,30.835,25.808,20.115,13.841,7.0949,0.013835,-7.2395,-14.48,-21.504,19.82,15.791,11.422,6.74,1.787,-3.3827,-8.7003,-14.083,-19.433,-24.641,-29.587,-34.141,-38.169,-41.535,-44.108,-45.765,-46.397,-45.917,-44.266,-41.413,-11.317,-12.262,-13.129,-13.883,-14.489,-14.907,-15.101,-15.036,-14.678,-14.001,-12.984,-11.616,-9.8958,-7.8347,-5.4577,-2.8041,0.072075,3.1022,6.2045,9.2851,-5.1414,-4.2195,-3.1024,-1.7923,-0.29737,1.3675,3.1801,5.1099,7.1187,9.1602,11.181,13.12,14.913,16.49,17.783,18.723,19.248,19.302,18.842,17.838,-0.023133,0.90422,1.8894,2.9159,3.9626,5.0041,6.011,6.9502,7.786,8.4807,8.9965,9.2967,9.3475,9.1205,8.594,7.7557,6.6041,5.1506,3.4205,1.4537,6.189,6.3281,6.3433,6.2167,5.9321,5.4763,4.8397,4.0182,3.0135,1.8345,0.49773,-0.97153,-2.5395,-4.164,-5.7948,-7.3749,-8.8421,-10.131,-11.177,-11.917,9.684,4.79,6.334,2.0846
