83.989,-33.239,-1.6045,10.527,-8.2204,3.8458,-0.61048,-1.0309,1.4998,-1.3136,0.85116,-0.33967,-0.095993,0.38962,-0.51193,0.46755,-0.29452,0.058751,0.16281,-0.30341,-21.437,-30.329,24.101,-8.7677,-0.39988,3.5193,-3.4097,2.1739,-0.88745,-0.051714,0.58217,-0.76712,0.69869,-0.46845,0.1659,0.12359,-0.32739,0.40097,-0.33861,0.17522,1.4,-10.96,1.5427,1.785,0.55586,-2.9639,2.9132,-0.83956,-1.6394,3.1077,-2.9898,1.5731,0.33651,-1.8683,2.4527,-1.9893,0.80362,0.54785,-1.5241,1.8004,-21.386,1.3019,4.1595,0.024842,-2.3247,0.90024,1.8015,-3.4056,3.0385,-1.1829,-1.0312,2.5385,-2.7882,1.8586,-0.29674,-1.1857,2.0176,-1.9631,1.1586,-0.0063158,8.7627,-131.97,115.99,-53.797,-2.8969,34.738,-40.817,29.141,-10.26,-6.7869,16.574,-17.725,12.118,-3.394,-4.6531,9.3375,-9.7058,6.4815,-1.4848,-3.19,-247.58,101.9,16.702,-67.049,65.356,-37.759,5.8485,17.151,-26.275,22.895,-12.011,-0.43405,9.6647,-13.236,11.212,-5.5357,-1.028,5.9815,-7.8717,6.5781,-1.4,10.96,-1.5427,-1.785,-0.55586,2.9639,-2.9132,0.83956,1.6394,-3.1077,2.9898,-1.5731,-0.33651,1.8683,-2.4527,1.9893,-0.80362,-0.54785,1.5241,-1.8004,21.386,-1.3019,-4.1595,-0.024842,2.3247,-0.90024,-1.8015,3.4056,-3.0385,1.1829,1.0312,-2.5385,2.7882,-1.8586,0.29674,1.1857,-2.0176,1.9631,-1.1586,0.0063158,-36.828,-46.607,84.499,-79.449,45.167,-3.6486,-27.358,39.597,-33.916,17.09,2.1118,-16.321,21.618,-18.007,8.5504,2.2877,-10.413,13.412,-11.073,5.0829,-160.96,111.61,-48.356,-12.498,49.756,-56.586,39.825,-12.617,-12.27,26.539,-27.761,18.571,-4.5401,-8.3474,15.76,-16.116,10.573,-2.1265,-5.7366,10.309,8.3325,6.6807,7.7038,4.4164
85.828,-35.948,-0.89513,11.868,-9.6561,4.2967,-0.21914,-1.6702,1.9241,-1.3708,0.63366,-0.038892,-0.31311,0.44458,-0.41943,0.30157,-0.1417,-0.019673,0.14909,-0.22032,-23.613,-30.803,26.429,-10.16,-0.68673,4.5186,-4.1451,2.3069,-0.57681,-0.47888,0.86746,-0.81287,0.55056,-0.24526,-0.014251,0.19202,-0.27904,0.28006,-0.20913,0.091353,4.1501,-15.018,2.9022,4.0093,-2.875,-0.7783,2.7652,-2.127,-9.9266e-05,1.9714,-2.694,1.9861,-0.4018,-1.2033,2.1126,-2.0245,1.1012,0.17523,-1.2459,1.7067,-24.064,0.11355,8.2376,-3.2663,-1.9591,2.8188,-0.61088,-1.8778,2.8253,-1.954,0.076534,1.6694,-2.4504,2.0385,-0.77605,-0.68307,1.7015,-1.9139,1.3303,-0.2762,13.716,-139.17,118.48,-50.211,-8.5788,38.493,-41.198,26.953,-7.2388,-9.0992,17.399,-17.108,10.66,-1.869,-5.6327,9.5061,-9.1617,5.5713,-0.62445,-3.6802,-251.67,99.434,24.093,-72.981,66.321,-34.738,1.7187,20.007,-26.909,21.655,-9.9335,-2.2686,10.561,-13.042,10.232,-4.3075,-1.9845,6.3516,-7.6192,5.9049,-4.1501,15.018,-2.9022,-4.0093,2.875,0.7783,-2.7652,2.127,9.9266e-05,-1.9714,2.694,-1.9861,0.4018,1.2033,-2.1126,2.0245,-1.1012,-0.17523,1.2459,-1.7067,24.064,-0.11355,-8.2376,3.2663,1.9591,-2.8188,0.61088,1.8778,-2.8253,1.954,-0.076534,-1.6694,2.4504,-2.0385,0.77605,0.68307,-1.7015,1.9139,-1.3303,0.2762,-40.877,-43.262,86.184,-86.15,52.615,-7.2695,-29.259,45.47,-40.504,21.359,1.6721,-19.359,26.412,-22.399,10.86,2.6899,-13.025,16.957,-14.086,6.4822,-160.76,116.12,-55.002,-8.929,52.141,-63.4,47.013,-16.536,-13.043,31.022,-33.511,23.013,-6.0434,-9.9829,19.468,-20.177,13.372,-2.7457,-7.2695,13.158,9.1521,4.1957,9.0304,3.8716
54.179,-43.476,13.972,6.9998,-11.546,7.901,-2.7543,-0.947,2.5315,-2.4305,1.4295,-0.2551,-0.60846,0.9618,-0.84477,0.44194,0.022998,-0.37038,0.50728,-0.43118,-36.079,-8.2621,26.243,-17.915,4.8499,2.9696,-5.2454,4.1833,-1.9327,-0.092205,1.255,-1.4991,1.0922,-0.40726,-0.2273,0.60472,-0.66072,0.45423,-0.11963,-0.19351,-21.778,-18.475,26.306,-11.707,-1.9338,7.8437,-7.9806,5.4371,-2.3411,-0.24385,1.9451,-2.7264,2.6928,-2.0219,0.95221,0.23084,-1.2312,1.8005,-1.8031,1.2628,-32.387,28.128,0.9072,-15.587,14.16,-7.1214,0.74414,3.0556,-4.415,4.1061,-2.8909,1.3327,0.18281,-1.3814,2.0651,-2.1308,1.6081,-0.67523,-0.37964,1.2409,-34.803,-152.8,153.59,-64.623,-14.038,51.196,-52.012,31.868,-6.2241,-13.74,22.728,-20.834,11.746,-0.52179,-8.3659,12.295,-10.928,5.837,0.43369,-5.4307,-273.49,143.98,21.651,-93.83,84.083,-41.127,-1.3763,27.601,-34.268,25.843,-10.178,-5.0198,14.489,-16.352,11.804,-3.9305,-3.7693,8.6109,-9.4271,6.6616,21.778,18.475,-26.306,11.707,1.9338,-7.8437,7.9806,-5.4371,2.3411,0.24385,-1.9451,2.7264,-2.6928,2.0219,-0.95221,-0.23084,1.2312,-1.8005,1.8031,-1.2628,32.387,-28.128,-0.9072,15.587,-14.16,7.1214,-0.74414,-3.0556,4.415,-4.1061,2.8909,-1.3327,-0.18281,1.3814,-2.0651,2.1308,-1.6081,0.67523,0.37964,-1.2409,-29.202,-24.803,49.644,-65.112,61.578,-37.866,4.5668,24.836,-40.672,39.848,-25.508,4.7439,14.449,-25.902,26.945,-18.721,5.2536,8.253,-17.268,19.326,-140.43,90.005,-57.412,22.497,15.972,-44.461,53.152,-41.869,17.958,8.162,-27.235,34.001,-28.166,13.635,3.4356,-16.981,22.967,-20.406,11.256,0.6012,2.1429,9.973,3.1834,9.8745
109.19,-38.236,-11.836,17.64,-8.2116,0.55723,2.1488,-1.8851,0.86018,-0.17384,-0.0072676,-0.067542,0.13703,-0.077558,-0.088165,0.25193,-0.3178,0.25027,-0.076159,-0.12284,-27.565,-47.363,30.678,-4.3805,-6.177,5.8698,-2.6106,0.26536,0.53957,-0.45108,0.16875,-0.04805,0.11693,-0.23597,0.27452,-0.18117,-0.0091748,0.20157,-0.30737,0.28671,18.333,-20.619,-7.1489,12.734,-2.572,-6.6854,8.4292,-4.39,-1.0915,4.6784,-5.1665,3.1642,-0.17392,-2.3099,3.3654,-2.8511,1.2735,0.55955,-1.8905,2.2823,-31.218,-12.721,15.056,2.4531,-10.706,6.9382,0.8517,-6.0291,6.4866,-3.4768,-0.52335,3.4122,-4.1907,3.0153,-0.79644,-1.3605,2.6055,-2.609,1.5843,-0.090744,44.908,-154,106.47,-33.614,-16.625,37.128,-34.928,20.558,-3.5922,-9.3344,15.146,-13.965,8.0974,-0.74118,-5.2213,8.0439,-7.4132,4.2439,-0.13034,-3.3096,-266.07,76.733,41.402,-72.268,55.855,-24.43,-3.4239,19.6,-23.095,17.149,-6.7746,-3.2152,9.5261,-10.933,8.1176,-2.9973,-2.1649,5.5625,-6.3435,4.7091,-18.333,20.619,7.1489,-12.734,2.572,6.6854,-8.4292,4.39,1.0915,-4.6784,5.1665,-3.1642,0.17392,2.3099,-3.3654,2.8511,-1.2735,-0.55955,1.8905,-2.2823,31.218,12.721,-15.056,-2.4531,10.706,-6.9382,-0.8517,6.0291,-6.4866,3.4768,0.52335,-3.4122,4.1907,-3.0153,0.79644,1.3605,-2.6055,2.609,-1.5843,0.090744,-53.175,-40.624,98.278,-96.277,49.77,5.0989,-41.249,49.749,-35.901,11.637,11.052,-24.204,25.353,-16.831,3.7899,8.1553,-14.928,15.048,-9.6295,1.5482,-160.49,129.07,-60.801,-18.165,65.709,-69.165,41.71,-4.9293,-23.617,35.388,-30.633,15.399,2.2085,-15.268,20.057,-16.541,7.5815,2.6017,-10.137,12.761,9.2204,3.0175,2.1664,7.4636
87.375,-27.511,-5.4851,9.9962,-5.9509,2.2525,-0.37242,-0.36025,0.63795,-0.75851,0.7568,-0.599,0.29692,0.068018,-0.37688,0.52724,-0.47752,0.26327,0.021782,-0.26669,-12.865,-33.922,21.211,-5.3839,-1.3929,2.611,-2.0365,1.3123,-0.78766,0.37826,0.0087625,-0.35778,0.58345,-0.61153,0.43722,-0.1327,-0.18476,0.40218,-0.45189,0.33303,5.9432,-5.4767,-5.446,3.8052,2.9999,-6.6164,5.3179,-1.2871,-2.6095,4.5281,-4.0718,1.9631,0.58002,-2.4458,3.0215,-2.3116,0.80954,0.77881,-1.835,2.0403,-14.257,-4.8238,2.3253,5.6231,-6.3731,1.6106,3.4582,-5.6639,4.6002,-1.5935,-1.548,3.4444,-3.5674,2.2186,-0.21077,-1.5536,2.4357,-2.2425,1.2154,0.13201,17.125,-118.64,98.546,-47.127,2.4611,23.834,-31.383,25.067,-11.805,-1.8023,11.087,-14.063,11.3,-5.1081,-1.6062,6.4001,-7.981,6.4005,-2.7873,-1.227,-231.1,88.331,12.546,-52.538,52.606,-33.218,9.2993,9.6355,-19.122,19.01,-12.139,2.6659,5.5195,-9.9039,9.8102,-6.2113,1.0676,3.5228,-6.0462,5.9684,-5.9432,5.4767,5.446,-3.8052,-2.9999,6.6164,-5.3179,1.2871,2.6095,-4.5281,4.0718,-1.9631,-0.58002,2.4458,-3.0215,2.3116,-0.80954,-0.77881,1.835,-2.0403,14.257,4.8238,-2.3253,-5.6231,6.3731,-1.6106,-3.4582,5.6639,-4.6002,1.5935,1.548,-3.4444,3.5674,-2.2186,0.21077,1.5536,-2.4357,2.2425,-1.2154,-0.13201,-36.314,-55.849,93.485,-79.881,37.299,6.6581,-34.203,40.274,-29.264,10.126,8.0405,-18.977,20.503,-14.187,3.942,5.7916,-11.64,12.225,-8.2568,1.9164,-168.7,115.25,-41.814,-23.879,57.452,-56.439,33.228,-3.9608,-18.652,28.296,-24.999,13.218,0.82125,-11.605,15.985,-13.691,6.8206,1.3404,-7.6515,10.163,6.6912,6.8721,3.0256,4.7187
47.333,-14.868,10.149,0.66915,-7.0067,6.5752,-3.3283,0.26174,1.5433,-2.0699,1.7008,-0.89352,0.039403,0.59279,-0.87434,0.80598,-0.48711,0.068705,0.29715,-0.50143,11.425,-6.3921,10.753,-12.198,5.8083,0.54078,-3.4837,3.5941,-2.3055,0.72658,0.51704,-1.1763,1.254,-0.90312,0.34507,0.19942,-0.56412,0.6701,-0.5318,0.23718,-9.048,13.927,2.8184,-10.127,8.0126,-3.8262,0.20067,2.4063,-3.7483,3.6796,-2.4053,0.5005,1.2994,-2.3802,2.4594,-1.6463,0.35232,0.89493,-1.6545,1.7166,10.573,9.7237,-14.562,5.0013,2.4114,-5.2011,5.3112,-3.93,1.7042,0.66665,-2.4438,3.1175,-2.6024,1.2401,0.37106,-1.6231,2.118,-1.7814,0.84529,0.27503,-36.438,-63.321,115.69,-91.123,28.061,26.178,-50.053,45.012,-23.403,-1.019,18.32,-24.222,19.629,-8.8029,-2.9255,11.166,-13.698,10.742,-4.3815,-2.4987,-169.79,129.37,-40.643,-44.475,77.85,-62.343,24.455,11.225,-31.269,33.217,-21.917,5.278,9.2709,-17.028,16.805,-10.437,1.4767,6.3607,-10.481,10.073,9.048,-13.927,-2.8184,10.127,-8.0126,3.8262,-0.20067,-2.4063,3.7483,-3.6796,2.4053,-0.5005,-1.2994,2.3802,-2.4594,1.6463,-0.35232,-0.89493,1.6545,-1.7166,-10.573,-9.7237,14.562,-5.0013,-2.4114,5.2011,-5.3112,3.93,-1.7042,-0.66665,2.4438,-3.1175,2.6024,-1.2401,-0.37106,1.6231,-2.118,1.7814,-0.84529,-0.27503,-19.748,-71.192,82.449,-59.674,28.608,0.41939,-20.713,28.53,-24.481,12.83,0.64788,-10.898,15.085,-13.032,6.7184,0.82007,-6.7081,9.1661,-7.9142,4.0081,-181.13,99.455,-23.213,-21.948,41.228,-41.337,28.095,-8.9587,-8.3983,18.59,-19.839,13.763,-4.0768,-5.0898,10.642,-11.339,7.8389,-2.1272,-3.3985,6.8124,1.8779,6.4449,4.1501,1.8877
91.872,-36.079,-3.1641,12.455,-8.9984,3.6477,-0.042044,-1.5049,1.6885,-1.2377,0.63762,-0.12661,-0.21771,0.39279,-0.42622,0.3493,-0.19799,0.017902,0.14364,-0.24279,-24.551,-34.454,26.715,-8.7935,-1.4233,4.3928,-3.7315,2.0352,-0.54987,-0.3533,0.72424,-0.73776,0.5619,-0.31125,0.057699,0.1497,-0.27989,0.31445,-0.25506,0.12665,7.1915,-16.353,1.2964,4.7922,-2.0525,-1.9784,3.3443,-1.9249,-0.61936,2.559,-2.9795,1.9306,-0.13189,-1.5095,2.3163,-2.0678,1.0091,0.33009,-1.3846,1.7768,-26.83,-1.9789,8.9406,-1.9367,-3.0727,2.7371,0.23568,-2.7154,3.195,-1.8178,-0.34183,2.0924,-2.6903,2.0436,-0.61091,-0.90308,1.8716,-1.977,1.2879,-0.17074,20.247,-141.42,115.95,-48.773,-7.7616,37.01,-40.415,27.177,-8.0649,-8.2512,16.929,-17.121,11.023,-2.3373,-5.2809,9.389,-9.2741,5.8172,-0.87586,-3.5276,-256.74,96.207,24.973,-70.917,64.533,-34.612,2.7381,18.872,-26.336,21.77,-10.479,-1.6702,10.201,-13.031,10.505,-4.6974,-1.6571,6.2065,-7.682,6.1161,-7.1915,16.353,-1.2964,-4.7922,2.0525,1.9784,-3.3443,1.9249,0.61936,-2.559,2.9795,-1.9306,0.13189,1.5095,-2.3163,2.0678,-1.0091,-0.33009,1.3846,-1.7768,26.83,1.9789,-8.9406,1.9367,3.0727,-2.7371,-0.23568,2.7154,-3.195,1.8178,0.34183,-2.0924,2.6903,-2.0436,0.61091,0.90308,-1.8716,1.977,-1.2879,0.17074,-44.104,-41.005,86.619,-86.415,51.518,-6.0022,-29.327,44.102,-38.491,19.799,2.0472,-18.482,24.796,-20.814,9.9619,2.6114,-12.11,15.663,-12.961,5.9484,-158.69,117.79,-56.238,-9.4678,52.559,-62.434,45.168,-15.091,-13.189,29.84,-31.677,21.435,-5.3943,-9.5258,18.218,-18.737,12.343,-2.4899,-6.7372,12.132,3.5065,4.4852,3.5838,7.611
49.769,-39.906,12.721,6.0006,-10.464,7.3713,-2.6583,-0.84309,2.4152,-2.3956,1.4797,-0.3346,-0.56628,0.99863,-0.95916,0.5878,-0.090871,-0.33457,0.56265,-0.55398,-33.626,-7.9568,23.614,-16.323,4.682,2.5984,-4.8556,3.9747,-1.9072,-0.035887,1.2203,-1.5362,1.1902,-0.514,-0.16611,0.6197,-0.75349,0.59434,-0.25598,-0.11143,-27.696,-10.41,22.25,-13.358,2.4885,3.7148,-5.6743,5.2042,-3.6545,1.7709,0.042388,-1.4958,2.3534,-2.4831,1.9102,-0.84285,-0.3705,1.355,-1.8245,1.6682,-24.875,28.762,-5.1356,-9.6012,11.596,-7.885,3.3837,0.079155,-2.2164,3.1938,-3.2196,2.4962,-1.2687,-0.13394,1.3383,-2.0307,2.0481,-1.4333,0.42727,0.6222,-46.435,-142.6,154.54,-72.626,-8.3096,50.531,-54.496,34.99,-8.3678,-13.157,23.475,-22.223,13.04,-1.2378,-8.35,12.818,-11.687,6.5085,0.083192,-5.4794,-266.04,150.19,10.997,-90.311,87.722,-46.251,1.6786,27.234,-35.709,27.845,-11.756,-4.3528,14.749,-17.222,12.815,-4.654,-3.5579,8.8858,-9.9843,7.2381,27.696,10.41,-22.25,13.358,-2.4885,-3.7148,5.6743,-5.2042,3.6545,-1.7709,-0.042388,1.4958,-2.3534,2.4831,-1.9102,0.84285,0.3705,-1.355,1.8245,-1.6682,24.875,-28.762,5.1356,9.6012,-11.596,7.885,-3.3837,-0.079155,2.2164,-3.1938,3.2196,-2.4962,1.2687,0.13394,-1.3383,2.0307,-2.0481,1.4333,-0.42727,-0.6222,-19.254,-35.364,51.422,-56.559,48.224,-27.031,1.0038,20.338,-30.726,28.842,-17.701,2.7431,10.412,-17.781,17.963,-12.126,3.1864,5.4124,-10.879,11.875,-144.92,83.229,-44.165,11.891,17.688,-37.162,41.113,-30.699,12.089,6.9345,-20.015,23.993,-19.262,8.9567,2.5642,-11.313,14.868,-12.893,6.9025,0.51143,5.9219,2.2797,9.3474,6.7358
71.141,-2.0468,8.1952,-5.6824,-7.7966,10.549,-4.4119,-1.5475,3.806,-3.2843,1.7537,-0.34796,-0.50311,0.79569,-0.7091,0.44983,-0.17359,-0.034599,0.14631,-0.16653,20.329,-15.285,1.2093,-12.505,10.423,0.78815,-6.79,5.8464,-2.3616,-0.44777,1.7191,-1.7846,1.2429,-0.57428,0.05048,0.23916,-0.31838,0.25833,-0.13168,-0.0048373,1.1484,16.615,0.21197,-15.041,9.0253,0.0063886,-2.4229,1.145,-0.21524,0.54098,-1.2181,1.3288,-0.66294,-0.36931,1.1504,-1.2546,0.64987,0.33823,-1.2264,1.6137,7.9011,3.1567,-19.118,5.9879,6.9471,-6.8429,2.3866,-0.29227,0.49545,-0.92028,0.53977,0.40289,-1.1753,1.2454,-0.57797,-0.43357,1.2436,-1.4501,0.97038,-0.041133,-6.7515,-53.877,113.71,-104.64,23.603,50.408,-69.704,44.32,-6.4546,-20.738,30.388,-25.926,14.1,-1.1909,-8.3822,12.469,-11.138,6.1675,-0.15387,-4.4913,-167.32,114.91,-50.745,-49.841,98.247,-68.275,6.9865,36.595,-46.735,32.919,-10.979,-7.6443,17.836,-19.137,13.822,-5.425,-2.4879,7.3387,-8.1287,5.4541,-1.1484,-16.615,-0.21197,15.041,-9.0253,-0.0063886,2.4229,-1.145,0.21524,-0.54098,1.2181,-1.3288,0.66294,0.36931,-1.1504,1.2546,-0.64987,-0.33823,1.2264,-1.6137,-7.9011,-3.1567,19.118,-5.9879,-6.9471,6.8429,-2.3866,0.29227,-0.49545,0.92028,-0.53977,-0.40289,1.1753,-1.2454,0.57797,0.43357,-1.2436,1.4501,-0.97038,0.041133,-25.032,-71.19,83.392,-57.1,29.563,-4.8187,-17.636,31.327,-30.855,17.826,0.55391,-15.972,22.826,-19.905,9.969,2.084,-11.435,15.095,-12.662,6.0138,-181.17,103.36,-22.482,-20.769,36.684,-40.419,32.671,-14.093,-7.8054,23.485,-27.321,19.668,-5.4794,-8.6449,17.342,-18.261,12.357,-2.9292,-5.9967,11.246,9.6176,1.2262,1.4618,1.6646
78.336,-18.005,-5.3709,5.8241,-2.7993,1.673,-1.5984,1.3095,-0.50461,-0.4721,1.1614,-1.3056,0.92917,-0.26449,-0.38617,0.78101,-0.81684,0.54085,-0.1062,-0.30142,1.3978,-29.734,14.359,-3.0264,0.13175,-0.00075044,-0.32432,1.0488,-1.5614,1.473,-0.83171,-0.032399,0.74224,-1.0493,0.90707,-0.44707,-0.10438,0.52743,-0.68652,0.56511,6.776,5.1558,-10.923,2.1646,7.4234,-9.9946,6.3143,-0.43389,-4.1258,5.7261,-4.5105,1.702,1.1992,-3.0409,3.3396,-2.2908,0.5463,1.1135,-2.0831,2.1149,-0.0093836,-7.6802,-4.0013,11.809,-8.4067,0.18377,6.0436,-7.5953,5.2034,-1.1034,-2.4982,4.2619,-3.9302,2.1055,0.19342,-1.9967,2.7174,-2.2806,1.0487,0.38867,10.655,-81.208,74.869,-52.656,27.217,-2.2636,-17.034,26.359,-24.833,15.225,-2.4332,-8.5632,14.383,-14.05,8.8491,-1.4729,-5.1339,8.8058,-8.7511,5.5913,-191.21,81.421,-13.861,-20.456,36.511,-38.325,28.36,-11.713,-5.0477,16.421,-19.737,15.537,-6.766,-2.6762,9.4152,-11.622,9.3397,-4.1369,-1.6826,5.9812,-6.776,-5.1558,10.923,-2.1646,-7.4234,9.9946,-6.3143,0.43389,4.1258,-5.7261,4.5105,-1.702,-1.1992,3.0409,-3.3396,2.2908,-0.5463,-1.1135,2.0831,-2.1149,0.0093836,7.6802,4.0013,-11.809,8.4067,-0.18377,-6.0436,7.5953,-5.2034,1.1034,2.4982,-4.2619,3.9302,-2.1055,-0.19342,1.9967,-2.7174,2.2806,-1.0487,-0.38867,-32.017,-69.794,100.61,-75.257,26.55,15.84,-37.389,37.357,-22.988,3.959,11.56,-18.982,17.705,-10.229,0.57732,7.372,-11.136,10.167,-5.664,-0.15725,-181.41,115.95,-30.495,-35.422,61.188,-51.902,24.696,3.5546,-22.015,27.016,-20.641,8.212,4.3429,-12.547,14.458,-10.719,3.7814,3.2837,-7.9365,8.932,9.684,4.79,6.334,2.0846
