-12.451,1.3998,14.294,25.623,34.87,41.64,45.686,46.92,45.415,41.401,35.246,27.428,18.507,9.0854,-0.23304,-8.8782,-16.351,-22.25,-26.3,-28.356,58.67,57.81,53.99,47.536,38.907,28.67,17.465,5.9643,-5.1637,-15.298,-23.899,-30.541,-34.935,-36.94,-36.573,-33.993,-29.496,-23.481,-16.428,-8.8553,27.626,11.866,-3.6686,-18.072,-30.51,-40.284,-46.886,-50.038,-49.709,-46.119,-39.712,-31.126,-21.131,-10.566,-0.27496,8.9656,16.505,21.865,24.774,25.181,-69.202,-70.676,-68.556,-62.996,-54.389,-43.342,-30.628,-17.126,-3.7551,8.602,19.162,27.303,32.606,34.888,34.202,30.831,25.253,18.096,10.079,1.9488,-12.602,17.334,46.826,74.019,97.087,114.37,124.54,126.67,120.43,106.03,84.347,56.791,25.27,-7.958,-40.458,-69.802,-93.773,-110.54,-118.82,-118,124,123.86,116.45,101.89,80.809,54.332,24.032,-8.1578,-40.078,-69.5,-94.296,-112.61,-123.04,-124.71,-117.44,-101.69,-78.629,-49.981,-17.944,15.002,-0.47719,-15.404,-29.329,-41.339,-50.627,-56.563,-58.75,-57.056,-51.633,-42.905,-31.538,-18.393,-4.4517,9.2568,21.738,32.11,39.672,43.96,44.773,42.189,-63.855,-61.243,-55.07,-45.658,-33.575,-19.601,-4.6672,10.212,24.019,35.809,44.789,50.38,52.259,50.386,45.006,36.626,25.97,13.918,1.4364,-10.505,-48.303,-34.259,-17.393,1.0824,19.769,37.196,51.951,62.805,68.833,69.499,64.722,54.886,40.819,23.725,5.0782,-13.508,-30.424,-44.214,-53.709,-58.135,50.858,62.21,69.488,71.976,69.324,61.604,49.314,33.356,14.965,-4.3873,-23.123,-39.695,-52.727,-61.139,-64.252,-61.853,-54.215,-42.08,-26.588,-9.1767,8.3325,6.6807,7.7038,4.4164
-10.943,3.0359,16.003,27.344,36.537,43.187,47.047,48.035,46.231,41.878,35.356,27.162,17.875,8.1158,-1.4924,-10.362,-17.979,-23.934,-27.942,-29.861,59.758,58.583,54.425,47.62,38.641,28.067,16.551,4.7819,-6.5598,-16.84,-25.511,-32.141,-36.437,-38.262,-37.639,-34.74,-29.875,-23.465,-16.011,-8.0557,28.643,13.004,-2.4369,-16.782,-29.206,-39.018,-45.714,-49.017,-48.896,-45.565,-39.463,-31.212,-21.567,-11.35,-1.3832,7.5781,14.903,20.132,23.007,23.484,-68.585,-70.223,-68.301,-62.966,-54.605,-43.816,-31.359,-18.102,-4.9473,7.2351,17.676,25.766,31.096,33.486,32.992,29.892,24.653,17.887,10.293,2.5939,-10.657,19.5,49.154,76.44,99.518,116.72,126.7,128.56,121.93,107.07,84.841,56.69,24.55,-9.2906,-42.361,-72.198,-96.548,-113.55,-121.9,-120.97,125.48,124.97,117.14,102.12,80.555,53.578,22.789,-9.8571,-42.177,-71.917,-96.927,-115.34,-125.71,-127.19,-119.58,-103.36,-79.7,-50.368,-17.594,16.101,-1.4945,-16.542,-30.561,-42.629,-51.93,-57.829,-59.923,-58.078,-52.447,-43.458,-31.788,-18.307,-4.015,10.041,22.846,33.497,41.274,45.693,46.54,43.886,-64.472,-61.696,-55.325,-45.687,-33.359,-19.127,-3.9361,11.188,25.211,37.176,46.275,51.917,53.769,51.788,46.216,37.565,26.57,14.127,1.2219,-11.15,-48.557,-34.679,-17.98,0.33788,18.885,36.202,50.887,61.72,67.783,68.548,63.934,54.325,40.542,23.778,5.4909,-12.726,-29.287,-42.763,-52.01,-56.278,50.172,61.551,68.891,71.478,68.964,61.417,49.334,33.609,15.467,-3.6337,-22.131,-38.494,-51.365,-59.681,-62.777,-60.452,-52.985,-41.117,-25.979,-8.9947,9.1521,4.1957,9.0304,3.8716
-20.904,-9.4206,1.1873,10.384,17.73,22.911,25.758,26.252,24.528,20.859,15.637,9.342,2.5085,-4.315,-10.604,-15.893,-19.811,-22.103,-22.643,-21.444,38.318,38.661,36.414,31.909,25.596,18.015,9.7608,1.4435,-6.3502,-13.095,-18.362,-21.844,-23.37,-22.92,-20.615,-16.71,-11.565,-5.6213,0.63529,6.7129,24.918,7.9158,-8.9482,-24.726,-38.53,-49.601,-57.36,-61.455,-61.783,-58.492,-51.97,-42.807,-31.75,-19.638,-7.3417,4.3064,14.569,22.855,28.757,32.07,-77.304,-78.801,-76.474,-70.444,-61.079,-48.971,-34.893,-19.739,-4.4604,10.006,22.805,33.226,40.748,45.073,46.139,44.116,39.38,32.475,24.066,14.877,-21.045,5.9833,32.528,56.819,77.125,91.897,99.909,100.38,93.063,78.304,57.04,30.756,1.3849,-28.829,-57.506,-82.322,-101.21,-112.52,-115.2,-108.89,100.07,100.79,94.684,81.927,63.162,39.521,12.562,-15.829,-43.563,-68.514,-88.685,-102.38,-108.36,-105.95,-95.147,-76.617,-51.672,-22.184,9.5635,41.049,2.2304,-11.454,-24.05,-34.685,-42.606,-47.246,-48.277,-45.64,-39.56,-30.531,-19.281,-6.712,6.168,18.329,28.805,36.769,41.608,42.97,40.79,35.3,-55.753,-53.118,-47.152,-38.21,-26.885,-13.972,-0.40229,12.825,24.724,34.405,41.146,44.456,44.117,40.201,33.069,23.341,11.843,-0.46148,-12.551,-23.433,-50.897,-36.255,-18.616,0.80743,20.601,39.266,55.348,67.562,74.914,76.788,73.017,63.898,50.176,32.982,13.739,-5.9661,-24.521,-40.428,-52.441,-59.67,54.715,66.759,74.654,77.638,75.313,67.702,55.257,38.844,19.674,-0.7921,-20.963,-39.257,-54.239,-64.746,-69.994,-69.645,-63.84,-53.181,-38.68,-21.659,2.1429,9.973,3.1834,9.8745
5.635,20.462,33.96,45.478,54.469,60.521,63.386,62.991,59.443,53.025,44.174,33.455,21.525,9.0944,-3.1217,-14.442,-24.262,-32.088,-37.567,-40.501,70.208,66.614,59.903,50.458,38.811,25.605,11.564,-2.5523,-15.991,-28.052,-38.126,-45.73,-50.538,-52.389,-51.305,-47.474,-41.243,-33.088,-23.58,-13.352,36.145,21.133,6.1811,-7.8514,-20.171,-30.114,-37.197,-41.153,-41.951,-39.792,-35.089,-28.424,-20.502,-12.083,-3.9178,3.3129,9.0557,12.926,14.735,14.496,-64.982,-67.576,-66.763,-62.668,-55.647,-46.259,-35.218,-23.339,-11.469,-0.41973,9.0955,16.518,21.482,23.842,23.673,21.256,17.045,11.622,5.6369,-0.25236,9.2867,40.63,71.077,98.699,121.6,138.08,146.77,146.76,137.72,119.95,94.388,62.59,26.61,-11.121,-47.975,-81.329,-108.77,-128.29,-138.46,-138.56,136.68,133.28,122.33,104.02,79.049,48.664,14.559,-21.2,-56.314,-88.416,-115.25,-134.85,-145.72,-146.94,-138.31,-120.32,-94.215,-61.84,-25.557,11.953,-8.9962,-24.671,-39.179,-51.559,-60.965,-66.733,-68.44,-65.942,-59.391,-49.231,-36.162,-21.095,-5.08,10.774,25.381,37.762,47.121,52.898,54.812,52.874,-68.075,-64.343,-56.864,-45.986,-32.317,-16.684,-0.07689,16.425,31.732,44.83,54.856,61.165,63.383,61.431,55.535,46.201,34.177,20.392,5.8783,-8.304,-50.23,-37.164,-21.263,-3.694,14.193,30.977,45.295,55.963,62.091,63.172,59.132,50.353,37.636,22.141,5.2756,-11.426,-26.452,-38.451,-46.362,-49.515,46.133,57.72,65.437,68.573,66.778,60.108,49.035,34.42,17.449,-0.47362,-17.84,-33.181,-45.198,-52.885,-55.628,-53.264,-46.097,-34.875,-20.72,-5.0208,9.2204,3.0175,2.1664,7.4636
-16.052,-1.2824,12.598,24.957,35.253,43.061,48.099,50.245,49.537,46.174,40.493,32.95,24.09,14.507,4.8103,-4.4177,-12.653,-19.462,-24.524,-27.647,64.471,63.983,60.401,54.033,45.324,34.834,23.2,11.099,-0.78701,-11.817,-21.422,-29.143,-34.65,-37.758,-38.435,-36.798,-33.097,-27.696,-21.045,-13.644,26.051,10.69,-4.3673,-18.225,-30.061,-39.199,-45.152,-47.67,-46.752,-42.649,-35.838,-26.985,-16.883,-6.3913,3.6382,12.429,19.342,23.921,25.93,25.358,-66.323,-67.489,-65.122,-59.393,-50.714,-39.709,-27.163,-13.963,-1.0282,10.764,20.643,28.01,32.474,33.889,32.348,28.179,21.904,14.193,5.8026,-2.4904,-17.037,14.023,44.779,73.357,97.898,116.7,128.38,131.97,127.05,113.8,92.997,66.016,34.711,1.3016,-31.793,-62.145,-87.508,-106,-116.28,-117.61,131.46,131.94,125.01,110.73,89.704,63.025,32.248,-0.70721,-33.679,-64.423,-90.781,-110.85,-123.16,-126.77,-121.39,-107.42,-85.893,-58.47,-27.258,5.3265,1.0975,-14.228,-28.631,-41.186,-51.075,-57.648,-60.484,-59.425,-54.591,-46.374,-35.413,-22.535,-8.6994,5.0821,17.825,28.646,36.835,41.903,43.617,42.012,-66.735,-64.43,-58.504,-49.261,-37.25,-23.234,-8.1321,7.0489,21.292,33.647,43.308,49.673,52.39,51.385,46.86,39.278,29.319,17.821,5.7127,-6.0659,-46.535,-32.546,-15.815,2.4406,20.82,37.855,52.14,62.462,67.914,67.988,62.632,52.266,37.756,20.339,1.523,-17.051,-33.758,-47.134,-56.017,-59.654,50.26,61.229,68.12,70.234,67.243,59.238,46.742,30.677,12.298,-6.9098,-25.36,-41.504,-53.974,-61.708,-64.055,-60.837,-52.373,-39.454,-23.273,-5.3192,6.6912,6.8721,3.0256,4.7187
-56.906,-41.06,-25.471,-10.765,2.4994,13.86,22.974,29.635,33.779,35.48,34.94,32.468,28.457,23.352,17.623,11.725,6.0784,1.0386,-3.1209,-6.2205,62.011,66.481,67.751,66.019,61.62,54.998,46.684,37.259,27.321,17.446,8.1624,-0.084051,-6.9482,-12.201,-15.735,-17.564,-17.808,-16.682,-14.47,-11.5,9.666,-5.5737,-20.134,-33.091,-43.614,-51.027,-54.868,-54.926,-51.261,-44.204,-34.325,-22.397,-9.332,3.8931,16.309,27.029,35.321,40.657,42.751,41.576,-63.575,-62.581,-57.981,-50.019,-39.188,-26.197,-11.918,2.6779,16.592,28.881,38.723,45.485,48.772,48.451,44.662,37.8,28.485,17.501,5.7407,-5.8768,-68.91,-37.171,-4.7738,26.477,54.762,78.385,95.913,106.3,108.98,103.95,91.746,73.464,50.651,25.197,-0.8106,-25.262,-46.199,-61.98,-71.42,-73.891,131.7,138.91,138.79,131.27,116.74,96.087,70.651,42.132,12.483,-16.238,-42.025,-63.087,-77.992,-85.793,-86.107,-79.158,-65.757,-47.239,-25.35,-2.0966,17.483,2.0357,-12.864,-26.32,-37.522,-45.82,-50.769,-52.169,-50.081,-44.82,-36.926,-27.122,-16.25,-5.2023,5.1543,14.046,20.856,25.168,26.796,25.794,-69.482,-69.338,-65.646,-58.635,-48.776,-36.746,-23.378,-9.5922,3.671,15.53,25.229,32.197,36.092,36.822,34.546,29.657,22.738,14.512,5.7745,-2.6796,-39.408,-24.453,-6.969,11.774,30.325,47.177,60.899,70.263,74.372,72.743,65.374,52.756,35.84,15.973,-5.2236,-25.986,-44.565,-59.386,-69.187,-73.14,54.558,64.283,69.711,70.177,65.402,55.538,41.18,23.334,3.3407,-17.225,-36.693,-53.437,-66.03,-73.369,-74.785,-70.111,-59.706,-44.43,-25.575,-4.7519,1.8779,6.4449,4.1501,1.8877
-5.8931,8.3469,21.464,32.834,41.932,48.362,51.883,52.418,50.064,45.079,37.865,28.941,18.912,8.422,-1.8787,-11.38,-19.547,-25.952,-30.299,-32.438,63.291,61.309,56.314,48.661,38.842,27.458,15.184,2.7299,-9.2043,-19.969,-29.001,-35.861,-40.252,-42.039,-41.247,-38.063,-32.81,-25.929,-17.941,-9.4149,31.226,15.753,0.41953,-13.888,-26.352,-36.284,-43.184,-46.771,-47.007,-44.097,-38.464,-30.713,-21.58,-11.866,-2.371,6.1687,13.14,18.1,20.8,21.204,-67.482,-69.482,-67.961,-63.058,-55.144,-44.802,-32.774,-19.911,-7.0981,4.8111,15.061,23.051,28.38,30.869,30.57,27.754,22.876,16.532,9.4005,2.1829,-4.2208,26.295,56.152,83.469,106.39,123.26,132.72,133.88,126.42,110.59,87.311,58.061,24.816,-10.09,-44.144,-74.843,-99.9,-117.43,-126.1,-125.28,129.13,127.61,118.71,102.6,79.944,51.909,20.13,-13.406,-46.483,-76.819,-102.24,-120.86,-131.24,-132.52,-124.5,-107.7,-83.307,-53.127,-19.429,15.22,-4.0775,-19.291,-33.417,-45.523,-54.785,-60.563,-62.453,-60.324,-54.335,-44.926,-32.787,-18.806,-4.0021,10.557,23.834,34.907,43.037,47.725,48.747,46.166,-65.575,-62.437,-55.665,-45.596,-32.82,-18.141,-2.5208,12.997,27.362,39.599,48.89,54.631,56.485,54.405,48.638,39.703,28.346,15.482,2.1147,-10.739,-49.289,-35.675,-19.224,-1.1242,17.249,34.449,49.085,59.948,66.123,67.083,62.744,53.478,40.094,23.764,5.9228,-11.859,-28.023,-41.161,-50.152,-54.261,48.808,60.307,67.834,70.671,68.463,61.269,49.568,34.236,16.479,-2.2671,-20.46,-36.59,-49.313,-57.578,-60.728,-58.559,-51.346,-39.815,-25.082,-8.5461,3.5065,4.4852,3.5838,7.611
-25.494,-14.638,-4.4596,4.5225,11.877,17.29,20.581,21.711,20.785,18.04,13.821,8.5588,2.7361,-3.15,-8.6226,-13.259,-16.719,-18.768,-19.29,-18.293,31.994,33.519,32.521,29.295,24.252,17.888,10.756,3.4251,-3.5549,-9.6894,-14.571,-17.901,-19.513,-19.372,-17.576,-14.343,-9.9921,-4.9127,0.46406,5.7008,20.926,3.5441,-13.586,-29.49,-43.263,-54.129,-61.506,-65.045,-64.657,-60.516,-53.044,-42.875,-30.806,-17.729,-4.5712,7.7827,18.55,27.103,33.014,36.071,-79.941,-80.778,-77.699,-70.845,-60.616,-47.638,-32.723,-16.808,-0.88446,14.071,27.172,37.681,45.063,49.019,49.498,46.697,41.031,33.095,23.615,13.379,-27.71,-1.6626,24.131,47.939,68.061,82.967,91.441,92.694,86.463,73.054,53.354,28.784,1.201,-27.235,-54.23,-77.547,-95.195,-105.6,-107.77,-101.36,92.15,94.279,89.748,78.677,61.666,39.792,14.552,-12.233,-38.542,-62.309,-81.594,-94.748,-100.56,-98.38,-88.192,-70.64,-46.991,-19.052,10.972,40.655,6.2223,-7.082,-19.412,-29.92,-37.873,-42.718,-44.131,-42.049,-36.685,-28.507,-18.206,-6.644,5.2233,16.42,26.034,33.293,37.627,38.721,36.533,31.299,-53.116,-51.141,-45.927,-37.808,-27.348,-15.305,-2.5719,9.8936,21.148,30.339,36.779,40.002,39.802,36.255,29.71,20.76,10.192,-1.0816,-12.1,-21.936,-49.748,-34.535,-16.351,3.5592,23.748,42.685,58.886,71.044,78.147,79.578,75.175,65.259,50.608,32.403,12.124,-8.5771,-28.018,-44.634,-57.118,-64.533,57.312,69.164,76.732,79.255,76.346,68.045,54.835,37.616,17.644,-3.5721,-24.391,-43.182,-58.464,-69.042,-74.106,-73.312,-66.81,-55.233,-39.636,-21.408,5.9219,2.2797,9.3474,6.7358
-38.557,-21.914,-5.7483,9.2942,22.639,33.815,42.477,48.422,51.596,52.09,50.13,46.054,40.29,33.321,25.657,17.798,10.205,3.276,-2.6758,-7.4355,78.178,80.351,79.24,75.074,68.22,59.159,48.459,36.741,24.639,12.768,1.6885,-8.1233,-16.298,-22.589,-26.875,-29.167,-29.586,-28.358,-25.783,-22.21,16.822,1.915,-12.405,-25.229,-35.738,-43.265,-47.354,-47.795,-44.646,-38.227,-29.1,-18.018,-5.8727,6.3822,17.803,27.532,34.862,39.291,40.557,38.654,-60.828,-60.523,-56.689,-49.555,-39.597,-27.501,-14.117,-0.39388,12.697,24.233,33.419,39.639,42.516,41.929,38.025,31.203,22.077,11.427,0.12946,-10.913,-46.589,-13.805,19.349,51.037,79.408,102.75,119.61,128.95,130.22,123.43,109.15,88.539,63.185,35.05,6.2896,-20.914,-44.529,-62.845,-74.617,-79.165,148.05,152.54,149.55,139.05,121.47,97.763,69.319,37.904,5.5317,-25.679,-53.665,-76.585,-92.966,-101.83,-102.78,-96.034,-82.415,-63.283,-40.423,-15.891,10.326,-5.453,-20.593,-34.182,-45.399,-53.582,-58.283,-59.3,-56.697,-50.796,-42.151,-31.501,-19.71,-7.6914,3.6597,13.543,21.315,26.534,28.99,28.716,-72.229,-71.396,-66.937,-59.098,-48.367,-35.442,-21.178,-6.5204,7.5667,20.177,30.533,38.043,42.349,43.345,41.184,36.255,29.145,20.587,11.386,2.3562,-40.873,-26.383,-9.3266,9.039,27.279,43.899,57.479,66.803,70.975,69.519,62.427,50.184,33.731,14.395,-6.2187,-26.37,-44.334,-58.56,-67.81,-71.278,51.872,61.838,67.583,68.437,64.114,54.758,40.949,23.677,4.2658,-15.732,-34.664,-50.929,-63.116,-70.141,-71.347,-66.577,-56.195,-41.059,-22.453,-1.9764,9.6176,1.2262,1.4618,1.6646
-31.694,-15.815,-0.54815,13.456,25.62,35.475,42.687,47.068,48.59,47.376,43.692,37.926,30.557,22.13,13.211,4.363,-3.8978,-11.125,-16.967,-21.185,67.703,69.211,67.459,62.701,55.334,45.871,34.912,23.111,11.135,-0.37001,-10.821,-19.725,-26.704,-31.512,-34.047,-34.344,-32.571,-29.007,-24.022,-18.044,19.137,4.2341,-10.158,-23.146,-33.923,-41.834,-46.43,-47.505,-45.113,-39.566,-31.406,-21.362,-10.29,0.89677,11.304,20.128,26.717,30.625,31.64,29.802,-62.89,-63.021,-59.664,-53.035,-43.595,-32.01,-19.108,-5.808,6.9466,18.266,27.385,33.719,36.914,36.869,33.742,27.929,20.034,10.808,1.0868,-8.281,-38.016,-5.723,26.776,57.611,84.905,106.92,122.18,129.64,128.76,119.55,102.64,79.218,50.97,19.948,-11.579,-41.295,-67.027,-86.921,-99.589,-104.22,137.71,141.23,137.21,125.64,106.98,82.223,52.814,20.577,-12.406,-43.942,-71.895,-94.348,-109.76,-117.1,-115.94,-106.48,-89.564,-66.601,-39.464,-10.336,8.0112,-7.7721,-22.84,-36.265,-47.214,-55.014,-59.207,-59.59,-56.229,-49.457,-39.845,-28.157,-15.292,-2.2059,10.158,20.947,29.46,35.2,37.907,37.568,-70.168,-68.898,-63.963,-55.618,-44.369,-30.933,-16.187,-1.1062,13.317,26.144,36.566,43.963,47.951,48.404,45.467,39.528,31.189,21.206,10.428,-0.2754,-42.328,-28.075,-11.247,6.9144,24.99,41.507,55.062,64.458,68.82,67.682,61.046,49.399,33.676,15.189,-4.4823,-23.634,-40.588,-53.846,-62.232,-65.001,51.076,61.212,67.194,68.355,64.41,55.496,42.187,25.456,6.609,-12.828,-31.233,-47.037,-58.868,-65.677,-66.843,-62.24,-52.254,-37.759,-20.037,-0.67392,9.684,4.79,6.334,2.0846
