-143.95,78.935,21.233,-2.8659,246.71,328.9,-21.233,2.8659,131.04,321.44,-175.23,88.03,20.304,10.79,175.06,375.86,-20.304,-10.79,85.32,323.26,-214.88,78.939,11.383,20.895,92.871,396.58,-11.383,-20.895,54.886,313.69,-251.53,50.616,2.3706,26.601,11.363,391.79,-2.3706,-26.601,19.733,304.96,-278.72,12.361,-6.6771,26.71,-50.782,360.6,6.6771,-26.71,-8.0705,295.67,-291.78,-31.076,-16.198,22.276,-96.077,320.16,16.198,-22.276,-30.298,286.93,-290.47,-74.795,-21.717,15.109,-125.8,278.55,21.717,-15.109,-51.772,276.48,-281.19,-115.03,-24.181,11.368,-138.81,240.53,24.181,-11.368,-70.55,262.86,-266.39,-140.48,-24.337,7.5117,-141.13,203.2,24.337,-7.5117,-86.002,249.42,-251.53,-167.45,-24.642,-0.53322,-135.78,178.67,24.642,0.53322,-98.565,234.56,-232.28,-182.2,-23.806,-2.3471,-130.17,159.23,23.806,2.3471,-108.45,221.28,-209.12,-194.7,-23.42,-6.8826,-125.18,145.78,23.42,6.8826,-116.69,206.38,-197.2,-199.16,-18.831,-6.3978,-117.33,136.46,18.831,6.3978,-118.99,195.98,-185.62,-205.35,-18.972,-8.7241,-113.01,130.7,18.972,8.7241,-124.14,183.34,-175.61,-209.92,-18.366,-10.674,-109.77,126.29,18.366,10.674,-127.26,171.29,-168.82,-214.81,-18.649,-9.6016,-107.29,123.76,18.649,9.6016,-130.78,164.58,-161.51,-217.97,-15.468,-12.481,-105.97,120.38,15.468,12.481,-127.03,151.73,-156.24,-223.56,-14.699,-11.441,-105.39,118.27,14.699,11.441,-126.49,147,-151.98,-227.51,-13.37,-12.254,-105.06,115.32,13.37,12.254,-123.83,139.32,-148.38,-231.01,-12.457,-13.502,-104.95,112.22,12.457,13.502,-121.32,131.09
-255.34,125.14,6.5964,24.402,100.82,412.56,-6.5964,-24.402,133.86,326.56,-294.2,73.642,-5.6665,23.263,23.853,383.53,5.6665,-23.263,85.919,329.51,-310.81,14.285,-14.177,17.068,-31.116,339.55,14.177,-17.068,42.079,325.14,-308.04,-40.706,-17.508,8.7513,-61.948,293.02,17.508,-8.7513,2.446,315.43,-291.97,-85.385,-17.333,1.2432,-74.547,253.1,17.333,-1.2432,-30.328,300.52,-269.72,-117.94,-14.021,-4.348,-76.141,223.43,14.021,4.348,-57.458,282.48,-246.29,-139.6,-9.5502,-7.2426,-72.99,204.01,9.5502,7.2426,-78.17,262.74,-224.93,-152.66,-5.7589,-8.1934,-69.414,192.82,5.7589,8.1934,-92.998,243.17,-207.44,-159.88,-2.9563,-7.9156,-67.708,187.29,2.9563,7.9156,-103.46,224.65,-194.55,-163.84,0.7012,-6.104,-68.444,185.02,-0.7012,6.104,-109.97,207.87,-185.53,-166.32,1.7147,-5.256,-72.066,183.89,-1.7147,5.256,-114.28,192.21,-179.87,-168.9,3.3262,-2.5465,-77.67,182.9,-3.3262,2.5465,-115.58,179.52,-176.54,-172.26,2.0866,-0.23716,-84.885,181.04,-2.0866,0.23716,-117.57,168.7,-174.83,-176.69,2.3881,0.62398,-92.411,177.65,-2.3881,-0.62398,-116.35,158.08,-173.92,-182.38,0.86359,1.2081,-100.06,172.93,-0.86359,-1.2081,-116.59,148.66,-173.17,-189.46,1.2744,2.0584,-106.85,167.29,-1.2744,-2.0584,-112.72,141.34,-172.33,-197.23,-0.38387,3.3431,-112.93,160.68,0.38387,-3.3431,-112.2,136.74,-171.06,-205.66,-1.8352,3.9848,-117.85,153.41,1.8352,-3.9848,-111.33,132.57,-169.17,-214.55,-2.1225,2.8787,-121.36,145.58,2.1225,-2.8787,-107.62,125.35,-166.72,-223.52,-4.2572,4.2581,-123.95,138.13,4.2572,-4.2581,-109.21,126.07
-266.69,59.304,-1.1751,50.826,53.567,388.19,1.1751,-50.826,166.71,310.62,-273.07,21.768,-16.333,48.402,-5.6103,360.55,16.333,-48.402,129.93,326.8,-276.21,-18.584,-27.364,48.677,-51.778,323.5,27.364,-48.677,85.143,316.65,-273.04,-51.138,-37.249,40.208,-83.009,288.96,37.249,-40.208,48.293,320.73,-265.4,-80.925,-44.666,32.822,-107.11,252.2,44.666,-32.822,15.069,315.3,-255.88,-105.75,-49.436,23.267,-116.06,217.85,49.436,-23.267,-14.827,308.54,-244.06,-127.83,-50.46,13.4,-123.86,193.49,50.46,-13.4,-41.808,298.77,-230.28,-146.99,-58.89,7.0315,-126.27,172.5,58.89,-7.0315,-62.898,285.95,-219.78,-160.55,-52.674,-4.0837,-121.24,150.24,52.674,4.0837,-83.023,272.12,-206.82,-173.63,-52.485,-4.9133,-119.67,135.85,52.485,4.9133,-99.694,259.58,-197.93,-181.82,-48.823,-17.047,-111.63,120.62,48.823,17.047,-112.15,241.26,-182.97,-192.32,-48.442,-20.017,-112.67,113.89,48.442,20.017,-124.81,227.66,-178.83,-202.39,-44.908,-22.918,-102.39,109.25,44.908,22.918,-132.7,214.51,-164.28,-205.24,-37.062,-26.767,-101.99,100.72,37.062,26.767,-131.78,200.01,-162.44,-214.57,-36.797,-27.822,-94.502,99.031,36.797,27.822,-140.05,189.82,-148.3,-215.15,-33.24,-29.328,-94.048,93.897,33.24,29.328,-141.35,179.29,-144.86,-226.4,-33.313,-28.402,-89.985,94.14,33.313,28.402,-149.24,174.63,-138.73,-223.62,-29.332,-34.96,-86.984,89.911,29.332,34.96,-146.64,151.69,-133.14,-230.11,-27.055,-33.891,-84.549,89.454,27.055,33.891,-146.87,147.96,-125.9,-235.51,-25.799,-34.809,-82.545,88.576,25.799,34.809,-149.22,139.1
-202.03,-6.5162,-8.0417,-13.412,147.11,241.41,8.0417,13.412,124.38,340.53,-184.01,-2.6815,2.5812,-8.8804,137.11,274.17,-2.5812,8.8804,71.176,331.24,-187.39,6.4997,5.3592,0.84381,101.98,307.19,-5.3592,-0.84381,36.205,311.9,-207.75,7.1086,4.7621,6.2266,52.478,328.45,-4.7621,-6.2266,3.0142,303.62,-231.87,-6.3748,-0.91675,11.612,-5.4667,326.02,0.91675,-11.612,-19.667,287.92,-252.36,-33.103,-5.9527,12.371,-53.047,306.76,5.9527,-12.371,-41.615,275.71,-261.56,-69.934,-10.439,10.25,-88.785,281.7,10.439,-10.25,-59.932,263.74,-260.78,-100.88,-13.693,7.2417,-109.02,245.9,13.693,-7.2417,-76.617,250.32,-253.5,-136.39,-15,3.9329,-116.68,220.95,15,-3.9329,-89.439,236.54,-237.3,-155.13,-14.507,0.23091,-119.7,194.29,14.507,-0.23091,-100.41,222.37,-218.43,-168.1,-14.21,-0.64045,-118.8,175.86,14.21,0.64045,-108.37,208.36,-204.3,-179.56,-12.87,-3.3793,-115.33,163.85,12.87,3.3793,-113.99,195.07,-194.22,-186.52,-11.781,-4.1696,-112.1,155.82,11.781,4.1696,-117.53,182.75,-185.68,-193.1,-11.683,-3.1427,-110.95,150.8,11.683,3.1427,-119.8,172.29,-178.96,-198.72,-9.089,-2.5764,-110.4,146.52,9.089,2.5764,-119.19,163.05,-173.24,-204.12,-10.677,-3.8059,-112.02,142.34,10.677,3.8059,-120.23,153.66,-168.99,-209.56,-9.92,-3.188,-113.45,138.13,9.92,3.188,-118.66,146.86,-165.2,-215.58,-9.882,-2.5324,-115.42,133.81,9.882,2.5324,-117.04,141.41,-162.29,-222.15,-11.421,-1.7634,-117.22,129.21,11.421,1.7634,-117,137.41,-159.08,-229.07,-11.618,-3.7845,-118.56,123.55,11.618,3.7845,-115.16,130.61
-218.47,56.778,-34.722,22.421,65.545,328.99,34.722,-22.421,179.39,360.47,-226.5,20.354,-39.763,9.7576,49.593,293.46,39.763,-9.7576,120.83,372.98,-222.91,-1.5372,-36.007,2.1623,24.419,247.31,36.007,-2.1623,58.105,360.18,-220.4,-30.871,-30.359,-2.9145,15.235,248.55,30.359,2.9145,9.3574,343.08,-215.7,-48.606,-25.431,-12.938,5.6605,240.44,25.431,12.938,-26.524,332.46,-207.85,-65.359,-23.425,-12.852,-12.193,237.87,23.425,12.852,-52.27,309.14,-206.23,-78.398,-18.802,-9.7515,-22.377,233.21,18.802,9.7515,-74.435,287.2,-205.92,-87.342,-15.147,-9.6325,-34.212,225.13,15.147,9.6325,-90.648,268.87,-203.38,-98.654,-15.37,-15.599,-49.895,219.66,15.37,15.599,-103.21,249.77,-201.38,-112.15,-10.982,-13.298,-64.071,214.48,10.982,13.298,-110.66,233.4,-203.27,-127.53,-9.0987,-16.665,-74.469,207.93,9.0987,16.665,-115.7,214.49,-196.88,-132.18,-13.637,-8.0917,-88.363,195.87,13.637,8.0917,-125.52,209.35,-194.14,-147.17,-8.221,-14.525,-96.866,186.65,8.221,14.525,-121.66,188.32,-191.05,-153.85,-9.9653,-12.167,-104.3,175.81,9.9653,12.167,-126.07,180.56,-183,-174.02,-10.644,-13.921,-110.38,166.94,10.644,13.921,-128.31,167.23,-181.13,-183.06,-6.8115,-13.027,-113.32,156.89,6.8115,13.027,-119.87,160.39,-178.09,-191.14,-12.772,-9.2534,-116.58,148.05,12.772,9.2534,-133.88,162.7,-171.37,-196.32,-13.722,-13.976,-117.79,139.2,13.722,13.976,-136.62,144.24,-165.05,-215.73,-9.2147,-15.675,-117.16,129.51,9.2147,15.675,-122.74,133.7,-168.76,-216.82,-10.326,-14.191,-118.63,123.79,10.326,14.191,-125.3,133.99
-178.73,61.339,-11.63,-13.728,207,255.54,11.63,13.728,138.98,369.36,-186.33,47.088,-4.1407,-12.669,171.52,283.86,4.1407,12.669,79.821,360.31,-195.52,33.325,0.86829,-9.4944,130.57,303.71,-0.86829,9.4944,33.449,344.49,-205.53,18.751,3.4659,-5.4946,87.698,314.54,-3.4659,5.4946,-2.3661,325.76,-215.6,2.6813,4.335,-1.4777,46.25,317.37,-4.335,1.4777,-30.214,306.33,-224.83,-14.766,4.3351,1.1435,7.2742,313.06,-4.3351,-1.1435,-51.981,288.26,-232,-34.36,1.6003,5.8151,-27.844,303.7,-1.6003,-5.8151,-67.511,269.5,-237.34,-54.123,-0.15965,6.2376,-58.318,289.42,0.15965,-6.2376,-80.279,254.07,-240.89,-74.632,-0.8731,7.0314,-82.699,272.5,0.8731,-7.0314,-89.832,239.46,-241.34,-95.071,-4.9211,7.3585,-103.47,253.83,4.9211,-7.3585,-97.622,226.27,-239.93,-115.3,-7.223,8.9329,-119.17,235.01,7.223,-8.9329,-103.62,215.57,-236.83,-134.13,-9.0357,6.1436,-130.42,215.42,9.0357,-6.1436,-108.16,203.46,-231.19,-151.99,-9.4969,6.0104,-138.79,197.02,9.4969,-6.0104,-110.42,194.73,-224.78,-168.34,-13.476,3.3138,-143.95,179.35,13.476,-3.3138,-116.56,184.11,-218.1,-183.1,-12.934,2.3388,-145.62,163.29,12.934,-2.3388,-116.47,176.57,-209.84,-196.69,-14.893,0.40272,-146.16,148.82,14.893,-0.40272,-120.23,168.24,-201.21,-209.43,-15.44,0.33723,-144.85,136.4,15.44,-0.33723,-121.65,164.25,-193.37,-220.9,-14.375,-1.4747,-141.91,125.17,14.375,1.4747,-119.41,157.31,-183.16,-229.02,-14.23,-3.4585,-138.57,115.18,14.23,3.4585,-119.02,150.07,-175.53,-237.86,-14.902,-3.9702,-134.58,107.05,14.902,3.9702,-120.97,146.96
-304.42,41.741,-26.47,25.543,33.993,354.77,26.47,-25.543,148.32,341.61,-298.49,-7.2215,-30.247,15.991,-13.072,302.54,30.247,-15.991,94.953,339.71,-283.53,-53.099,-29.911,6.2674,-39.613,275.81,29.911,-6.2674,41.807,335.93,-270.15,-87.918,-27.374,-1.6659,-34.73,246.99,27.374,1.6659,2.7844,324.67,-247.67,-110.24,-23.023,-7.0653,-40.935,221.97,23.023,7.0653,-30.759,306.57,-221.31,-129.5,-17.88,-9.812,-49.737,213.83,17.88,9.812,-57.186,286.5,-204.28,-132.04,-12.883,-11.132,-49.483,200.25,12.883,11.132,-77.133,266.74,-192.95,-132.42,-9.0904,-10.516,-50.701,194.91,9.0904,10.516,-91.243,247.15,-188.3,-134.44,-6.8273,-8.2407,-54.263,194.95,6.8273,8.2407,-100.9,228.79,-185.68,-138.24,-5.3792,-6.9811,-62.24,195.53,5.3792,6.9811,-107.5,212.77,-184.89,-143.37,-3.8386,-4.6617,-72.398,194.96,3.8386,4.6617,-111.6,198.55,-184.97,-149.85,-4.2084,-2.6663,-84.036,192.21,4.2084,2.6663,-113.96,186.34,-185.69,-157.6,-5.0117,-1.2341,-95.258,186.73,5.0117,1.2341,-115.18,175.88,-186.25,-166.81,-6.0744,-0.57586,-105.54,179.48,6.0744,0.57586,-115.61,166.75,-186.02,-177.37,-8.3109,1.0562,-114.7,171.25,8.3109,-1.0562,-116.45,160.09,-185.39,-188.25,-8.8188,1.7539,-121.18,161.53,8.8188,-1.7539,-115.47,154.37,-183.27,-199.26,-10.328,0.34852,-126.43,150.86,10.328,-0.34852,-115.38,147.57,-180.22,-210.75,-11.929,-1.4369,-129.78,140.54,11.929,1.4369,-115.61,140.95,-175.85,-221.64,-12.797,-3.1939,-131.5,130.34,12.797,3.1939,-115.04,134.86,-171.36,-232.09,-13.223,-2.8304,-131.3,121.33,13.223,2.8304,-113.94,132.99
-234.92,109.09,20.567,8.0726,162.1,402.52,-20.567,-8.0726,117.28,321.5,-260.91,72.149,16.612,13.528,82.321,395.92,-16.612,-13.528,71.172,315.76,-276.62,31.79,12.002,17.056,23.715,374.51,-12.002,-17.056,34.976,304.35,-282.41,-6.7841,8.0938,18.854,-22.388,348.63,-8.0938,-18.854,3.8739,292.14,-280.64,-40.714,4.0967,19.584,-56.645,321.3,-4.0967,-19.584,-20.16,278.99,-274.56,-70.049,-0.60457,20.585,-82.163,295.54,0.60457,-20.585,-38.464,264.43,-267.86,-94.356,-2.2529,19.963,-101.5,271.27,2.2529,-19.963,-55.887,251.61,-259.78,-115.74,-6.3817,20.3,-115.51,249.22,6.3817,-20.3,-67.843,238.51,-251.75,-134.3,-7.8123,18.288,-127.57,229.04,7.8123,-18.288,-78.34,227.13,-243.29,-151.79,-13.327,20.364,-135.97,210.48,13.327,-20.364,-86.325,216.3,-235.13,-166.31,-15.029,14.365,-142.07,191.35,15.029,-14.365,-93.119,205.84,-227.19,-180.94,-16.028,15.623,-145.18,175.34,16.028,-15.623,-98.215,197.9,-218.57,-193.85,-19.173,12.382,-147.21,159.71,19.173,-12.382,-103.61,189.06,-210.22,-206.01,-19.228,10.226,-146.79,145.93,19.228,-10.226,-106.38,181.46,-201.28,-216.95,-19.271,6.9646,-145.41,133.2,19.271,-6.9646,-108.34,173.28,-192.38,-227.4,-22.542,5.1428,-143.4,122.48,22.542,-5.1428,-113.95,167.03,-184.59,-235.44,-21.911,0.49534,-139.34,111.82,21.911,-0.49534,-114.72,157.09,-176.45,-243.54,-22.374,0.89463,-135.29,104.09,22.374,-0.89463,-116.94,154.93,-167.08,-252.89,-22.083,-3.8691,-131.11,97.034,22.083,3.8691,-117.88,144.1,-159.18,-258.44,-22.48,-3.8247,-126.46,91.306,22.48,3.8247,-120.22,142.31
-264.65,150.5,26.212,53.76,117.84,492.61,-26.212,-53.76,142.76,298.67,-308.25,98.221,3.6026,56.317,9.2211,458.55,-3.6026,-56.317,110.25,312.79,-332.57,38.266,-13.014,51.117,-66.242,405.81,13.014,-51.117,66.712,314.84,-337.29,-20.023,-26.703,42.569,-116.2,343.37,26.703,-42.569,33.269,311.86,-328.55,-71.962,-36.328,31.312,-141.99,288.23,36.328,-31.312,2.5095,306.35,-313.42,-114.81,-37.515,21.221,-149.12,239.96,37.515,-21.221,-29.46,295.72,-291.34,-147.68,-40.126,14.064,-147.72,200.26,40.126,-14.064,-53.49,281.71,-267.79,-173.99,-37.01,4.9313,-143.06,172.27,37.01,-4.9313,-74.949,267.6,-243.83,-188.89,-36.734,0.1812,-132.59,149.71,36.734,-0.1812,-91.901,252.12,-219.24,-204.88,-31.066,-3.676,-125.59,137.67,31.066,3.676,-104.21,236.87,-201.16,-211.86,-28.633,-8.5935,-115.22,126.64,28.633,8.5935,-114.19,220.76,-188.71,-215.2,-23.896,-11.546,-106.37,119.66,23.896,11.546,-119.47,205.5,-174.47,-215.38,-22.962,-10.146,-99.645,116.73,22.962,10.146,-125.8,195.19,-164.62,-216.18,-21.078,-12.907,-96.903,114.53,21.078,12.907,-129.33,180.77,-158.56,-219.46,-20.554,-12.944,-94.125,114.24,20.554,12.944,-133.33,170.6,-150.62,-222.91,-16.456,-15.611,-93.454,113.42,16.456,15.611,-129.55,156.43,-147.41,-224.73,-15.448,-15.272,-92.632,112.15,15.448,15.272,-129.77,148.39,-142.21,-226.71,-15.292,-14.295,-93.236,110.83,15.292,14.295,-131.01,142.99,-139.35,-232.16,-13.932,-14.047,-93.459,109.53,13.932,14.047,-128.64,137.08,-137.01,-238.46,-12.438,-15.655,-93.727,107.35,12.438,15.655,-124.93,126.87
-252.98,37.076,-11.44,23.03,83.811,318.59,11.44,-23.03,138.39,325.08,-250.1,3.9437,-14.238,21.158,46.006,315.71,14.238,-21.158,92.508,321.8,-245.42,-19.671,-17.247,15.358,7.8489,298.38,17.247,-15.358,53.656,325.8,-242.51,-39.14,-17.105,7.5582,-21.189,278.77,17.105,-7.5582,14.606,324.56,-241.73,-62.405,-18.768,10.208,-37.139,267.22,18.768,-10.208,-14.273,303.11,-236.13,-83.719,-15.028,8.037,-64.44,255.5,15.028,-8.037,-42.341,288.77,-233.04,-102.04,-22.52,7.4247,-76.269,237.97,22.52,-7.4247,-57.687,273.38,-231.75,-123,-22.442,11.485,-84.229,225.94,22.442,-11.485,-74.372,258.65,-223.4,-136.56,-24.677,2.3132,-97.869,206.41,24.677,-2.3132,-87.91,245.47,-220.8,-142.41,-19.406,-3.5262,-101.5,182.84,19.406,3.5262,-96.391,230.51,-208.16,-160.83,-30.226,-0.063155,-111.91,174,30.226,0.063155,-111.78,221.15,-200.73,-167.07,-23.891,-5.0658,-114.15,158.22,23.891,5.0658,-114.12,206.97,-195.66,-184.18,-20.515,-11.202,-114.09,149.76,20.515,11.202,-115.72,190.47,-197.12,-192.94,-18.154,-11.494,-111.81,139.81,18.154,11.494,-116.3,181.21,-183.01,-209.8,-23.114,-8.7868,-114.18,133.3,23.114,8.7868,-128.01,178.5,-175.05,-209.3,-20.749,-13.79,-113.07,124.04,20.749,13.79,-127.09,162.86,-177.15,-219.68,-19.909,-18.268,-111.58,117.27,19.909,18.268,-128.2,146.97,-156.67,-229.72,-21.422,-10.534,-109.76,112.8,21.422,10.534,-134.74,160.69,-155.69,-230.09,-16.429,-18.034,-107.5,107.63,16.429,18.034,-123.86,136.73,-156.46,-244.56,-17.333,-17.007,-106.9,102.35,17.333,17.007,-128.42,135.69
