83.989,-14.913,-30.547,10.16,10.527,-7.3835,-2.5377,4.6517,-0.61048,-2.31,1.5007,0.62447,-1.3136,0.34827,0.71239,-0.70041,-0.095993,0.6137,-0.32057,-0.30161,-21.437,-50.773,11.853,18.203,-8.7677,-5.654,5.9943,0.57134,-3.4097,1.2469,1.3771,-1.4926,-0.051714,1.0348,-0.59207,-0.38863,0.69869,-0.14475,-0.47258,0.42758,1.4,-12.574,-3.6681,2.3227,1.785,1.3645,-1.9571,-2.1004,2.9132,1.2155,-3.4628,0.37828,3.1077,-1.8779,-1.9226,2.7094,0.33651,-2.6421,1.1122,1.7937,-21.386,-4.4148,6.2377,2.4698,0.024842,-1.6742,-1.9976,2.4278,1.8015,-3.2855,-0.45352,3.4048,-1.1829,-2.5975,2.4003,1.1458,-2.7882,0.43665,2.2967,-1.6408,8.7627,-182.74,34.323,97.254,-53.797,-42.365,53.268,6.3216,-40.817,14.497,23.488,-22.625,-6.7869,21.249,-5.6351,-14.157,12.118,5.1387,-12.839,2.705,-247.58,15.222,134.69,-47.068,-67.049,55.517,22.273,-48.057,5.8485,32.37,-19.969,-14.777,22.895,-0.11541,-18.166,9.6486,9.6647,-13.125,-0.91351,11.48,-1.4,12.574,3.6681,-2.3227,-1.785,-1.3645,1.9571,2.1004,-2.9132,-1.2155,3.4628,-0.37828,-3.1077,1.8779,1.9226,-2.7094,-0.33651,2.6421,-1.1122,-1.7937,21.386,4.4148,-6.2377,-2.4698,-0.024842,1.6742,1.9976,-2.4278,-1.8015,3.2855,0.45352,-3.4048,1.1829,2.5975,-2.4003,-1.1458,2.7882,-0.43665,-2.2967,1.6408,-36.828,-110.11,81.184,38.952,-79.449,8.4571,56.787,-34.332,-27.358,41.025,0.77678,-33.552,17.09,18.486,-24.154,-2.3191,21.618,-9.9686,-12.91,15.768,-160.96,67.154,71.08,-84.11,-12.498,69.716,-24.016,-42.227,39.825,13.248,-38.669,9.4707,26.539,-21.97,-10.174,23.91,-4.5401,-17.77,13.747,7.5727,8.3325,6.6807,7.7038,4.4164
85.828,-17.058,-32.296,11.839,11.868,-8.548,-3.3313,5.4987,-0.21914,-2.957,1.3751,1.123,-1.3708,-0.0066154,0.88005,-0.48578,-0.31311,0.52968,-0.10677,-0.32773,-23.613,-52.532,13.821,19.799,-10.16,-6.711,6.9799,1.1427,-4.1451,0.99977,1.9477,-1.4671,-0.47888,1.1554,-0.30778,-0.58784,0.55056,0.077224,-0.44696,0.23272,4.1501,-15.406,-6.6848,5.5803,4.0093,-1.8406,-2.9329,0.65347,2.7652,-0.80209,-2.5954,1.5516,1.9714,-2.2856,-0.87739,2.5564,-0.4018,-2.1831,1.4761,1.2608,-24.064,-7.4479,9.3278,5.197,-3.2663,-3.2858,1.0242,2.8031,-0.61088,-2.7197,1.1427,2.3503,-1.954,-1.4701,2.497,0.23687,-2.4504,0.9881,1.7752,-1.8295,13.716,-187.5,28.713,103.2,-50.211,-47.94,51.95,10.915,-41.198,10.955,25.26,-20.602,-9.0992,20.727,-3.5767,-14.678,10.66,6.3011,-12.202,1.3831,-251.67,9.5826,140.16,-42.235,-72.981,53.135,27.357,-47.603,1.7187,33.509,-17.121,-16.951,21.655,2.1481,-18.215,7.8429,10.561,-12.045,-2.2347,11.265,-4.1501,15.406,6.6848,-5.5803,-4.0093,1.8406,2.9329,-0.65347,-2.7652,0.80209,2.5954,-1.5516,-1.9714,2.2856,0.87739,-2.5564,0.4018,2.1831,-1.4761,-1.2608,24.064,7.4479,-9.3278,-5.197,3.2663,3.2858,-1.0242,-2.8031,0.61088,2.7197,-1.1427,-2.3503,1.954,1.4701,-2.497,-0.23687,2.4504,-0.9881,-1.7752,1.8295,-40.877,-109.68,87.38,36.687,-86.15,13.306,61.829,-41.118,-29.259,48.189,-0.80994,-39.3,21.359,21.509,-29.547,-2.2164,26.412,-12.633,-15.783,19.745,-160.76,72.394,69.89,-90.811,-8.929,75.808,-29.979,-45.802,47.013,13.364,-45.314,12.555,31.022,-27.008,-11.615,29.19,-6.0434,-21.713,17.238,9.2188,9.1521,4.1957,9.0304,3.8716
54.179,-35.179,-21.608,23.217,6.9998,-13.648,0.15091,7.4755,-2.7543,-3.4322,3.0984,0.89637,-2.4305,0.47014,1.4803,-1.0196,-0.60846,1.0658,-0.067114,-0.78698,-36.079,-33.376,29.456,13.206,-17.915,-2.6597,10.227,-1.841,-5.2454,3.1214,1.9916,-2.8307,-0.092205,1.9635,-0.82723,-1.0227,1.0922,0.23844,-0.95249,0.29087,-21.778,-31.255,13.358,21.303,-11.707,-10.352,10.818,2.0885,-7.9806,2.7076,3.9964,-4.3031,-0.24385,3.4318,-2.1273,-1.3087,2.6928,-0.78748,-1.7968,1.9772,-32.387,16.358,26.934,-12.086,-15.587,11.449,5.8108,-9.6347,0.74414,6.0428,-3.8705,-2.0067,4.1061,-1.1577,-2.4462,2.6348,0.18281,-2.3765,1.5199,1.0505,-34.803,-220.82,53.4,130.33,-64.623,-63.2,64.173,17.466,-52.012,10.633,33.243,-23.828,-13.74,25.388,-2.1086,-19.173,11.746,9.4254,-14.72,0.10139,-273.49,45.521,172.85,-60.089,-93.83,66.081,37.896,-59.278,-1.3763,43.055,-18.909,-23.26,25.843,5.1238,-22.958,7.7658,14.489,-14.031,-4.4203,14.043,21.778,31.255,-13.358,-21.303,11.707,10.352,-10.818,-2.0885,7.9806,-2.7076,-3.9964,4.3031,0.24385,-3.4318,2.1273,1.3087,-2.6928,0.78748,1.7968,-1.9772,32.387,-16.358,-26.934,12.086,15.587,-11.449,-5.8108,9.6347,-0.74414,-6.0428,3.8705,2.0067,-4.1061,1.1577,2.4462,-2.6348,-0.18281,2.3765,-1.5199,-1.0505,-29.202,-82.416,72.825,3.7529,-65.112,40.896,32.293,-55.541,4.5668,45.761,-30.844,-21.767,39.848,-4.6069,-32.281,23.424,14.449,-29.507,5.003,23.332,-140.43,59.444,38.263,-73.611,22.497,50.424,-51.775,-13.257,53.152,-19.635,-34.812,37.644,8.162,-37.848,15.425,24.124,-28.166,-4.3995,27.748,-12.936,2.1429,9.973,3.1834,9.8745
109.19,-12.092,-44.183,4.7793,17.64,-4.132,-6.81,3.2297,2.1488,-1.9717,-0.29977,0.85393,-0.17384,-0.1625,0.080411,-0.10231,0.13703,0.073889,-0.27049,0.091674,-27.565,-70.084,6.3841,27.878,-4.3805,-11.084,3.7521,3.9922,-2.6106,-0.98653,1.3716,-0.048434,-0.45108,0.16506,-0.016989,0.029251,0.11693,-0.22304,0.0021972,0.28109,18.333,-15.549,-19.104,-0.045732,12.734,3.1399,-9.8815,-1.992,8.4292,-0.37932,-6.8228,2.6287,4.6784,-4.0754,-2.1983,4.4275,-0.17392,-3.7122,1.9656,2.2358,-31.218,-21.952,5.3393,15.468,2.4531,-10.979,-2.8464,9.115,0.8517,-7.6887,1.5745,5.8112,-3.4768,-3.4552,4.3918,0.96972,-4.1907,1.1669,3.0434,-2.5343,44.908,-191.04,4.8432,101.46,-33.614,-49.02,40.573,15.304,-34.928,5.6039,22.804,-15.639,-9.3344,16.903,-1.4804,-12.757,8.0974,6.0021,-9.9563,0.50177,-266.07,-19.077,139.24,-22.505,-72.268,39.198,30.31,-38.867,-3.4239,29.359,-11.9,-15.917,17.149,3.4609,-15.317,5.3675,9.5261,-9.6005,-2.5553,9.3478,-18.333,15.549,19.104,0.045732,-12.734,-3.1399,9.8815,1.992,-8.4292,0.37932,6.8228,-2.6287,-4.6784,4.0754,2.1983,-4.4275,0.17392,3.7122,-1.9656,-2.2358,31.218,21.952,-5.3393,-15.468,-2.4531,10.979,2.8464,-9.115,-0.8517,7.6887,-1.5745,-5.8112,3.4768,3.4552,-4.3918,-0.96972,4.1907,-1.1669,-3.0434,2.5343,-53.175,-112.77,99.216,44.835,-96.277,3.9266,72.526,-33.821,-41.249,45.252,11.14,-41.411,11.637,27.691,-23.825,-10.386,25.353,-4.8863,-18.785,14.419,-160.49,85.124,76.005,-101.56,-18.165,86.004,-21.282,-57.216,41.71,25.593,-44.938,1.4478,35.388,-19.13,-19.099,25.809,2.2085,-22.846,10.509,13.703,9.2204,3.0175,2.1664,7.4636
87.375,-7.6305,-30.213,5.7643,9.9962,-4.7273,-2.4087,2.9456,-0.37242,-1.2132,1.0271,-0.00081754,-0.75851,0.60656,0.19254,-0.68184,0.29692,0.4257,-0.54679,-0.04457,-12.865,-51.508,6.1225,17.608,-5.3839,-5.3076,3.8721,0.64472,-2.0365,0.87368,0.52891,-0.96058,0.37826,0.48366,-0.69833,0.074517,0.58345,-0.45775,-0.23693,0.5667,5.9432,-4.7258,-5.7592,-4.3323,3.8052,5.862,-4.3399,-4.6015,5.3179,2.1627,-5.4828,0.45647,4.5281,-2.506,-2.7064,3.5079,0.58002,-3.3525,1.238,2.2886,-14.257,-7.3447,-1.2581,4.3615,5.6231,-3.8973,-5.4521,4.8802,3.4582,-5.5347,-0.8271,5.1433,-1.5935,-3.6919,3.1517,1.6428,-3.5674,0.40106,2.9086,-1.8859,17.125,-164.52,29.537,80.619,-47.127,-30.418,44.278,0.10417,-31.383,15.477,15.652,-19.89,-1.8023,16.685,-7.4637,-9.5226,11.3,1.7047,-10.385,4.3225,-231.1,9.6715,116.68,-41.637,-52.538,47.528,13.183,-38.577,9.2993,23.529,-18.861,-8.2825,19.01,-3.4916,-13.385,10.052,5.5195,-11.349,1.6399,8.6513,-5.9432,4.7258,5.7592,4.3323,-3.8052,-5.862,4.3399,4.6015,-5.3179,-2.1627,5.4828,-0.45647,-4.5281,2.506,2.7064,-3.5079,-0.58002,3.3525,-1.238,-2.2886,14.257,7.3447,1.2581,-4.3615,-5.6231,3.8973,5.4521,-4.8802,-3.4582,5.5347,0.8271,-5.1433,1.5935,3.6919,-3.1517,-1.6428,3.5674,-0.40106,-2.9086,1.8859,-36.314,-119.52,79.705,50.167,-79.881,-2.474,60.697,-25.877,-34.203,36.558,8.7275,-33.397,10.126,21.809,-19.791,-7.4645,20.503,-4.864,-14.675,12.224,-168.7,65.823,81.63,-83.231,-23.879,71.84,-14.064,-47.779,33.228,20.928,-36.394,1.7547,28.296,-16.151,-14.652,21.153,0.82125,-18.205,9.2669,10.388,6.6912,6.8721,3.0256,4.7187
47.333,-6.3679,-7.3586,13.979,0.66915,-9.7833,2.2796,5.2912,-3.3283,-1.9973,3.0437,-0.086847,-2.0699,1.128,0.92424,-1.3561,0.039403,1.0496,-0.63549,-0.48627,11.425,-17.589,13.293,3.1302,-12.198,1.0676,7.4109,-3.0138,-3.4837,3.3086,0.81465,-2.6086,0.72658,1.4906,-1.325,-0.40637,1.254,-0.39198,-0.78014,0.76891,-9.048,8.2218,15.295,-4.72,-10.127,5.5783,4.2606,-5.8354,0.20067,4.4135,-2.8824,-1.957,3.6796,-0.50968,-2.9349,2.1961,1.2994,-2.7075,0.42479,2.1679,10.573,14.731,-5.615,-13.142,5.0013,7.0661,-5.9206,-1.823,5.3112,-1.7787,-3.2506,3.5056,0.66665,-3.4647,1.4861,2.1784,-2.6024,-0.40323,2.5469,-1.1239,-36.438,-130.37,89.262,70.594,-91.123,-21.491,74.72,-13.168,-50.053,31.774,23.577,-35.667,-1.019,28.683,-13.758,-16.07,19.629,2.8648,-17.86,7.2325,-169.79,73.296,99.148,-93.551,-44.475,84.398,2.1786,-62.998,24.455,36.657,-35.368,-11.507,33.217,-7.4751,-22.742,17.771,9.2709,-19.549,2.734,14.927,9.048,-8.2218,-15.295,4.72,10.127,-5.5783,-4.2606,5.8354,-0.20067,-4.4135,2.8824,1.957,-3.6796,0.50968,2.9349,-2.1961,-1.2994,2.7075,-0.42479,-2.1679,-10.573,-14.731,5.615,13.142,-5.0013,-7.0661,5.9206,1.823,-5.3112,1.7787,3.2506,-3.5056,-0.66665,3.4647,-1.4861,-2.1784,2.6024,0.40323,-2.5469,1.1239,-19.748,-126.76,57.824,49.13,-59.674,-1.3686,43.35,-22.976,-20.713,29.445,0.35681,-23.912,12.83,12.545,-17.517,-0.74243,15.085,-7.7814,-8.4451,11.387,-181.13,45.17,83.722,-61.886,-21.948,52.963,-13.376,-32.201,28.095,9.8501,-27.782,7.2884,18.59,-16.201,-6.4147,17.024,-4.0768,-12.085,10.226,4.5622,1.8779,6.4449,4.1501,1.8877
91.872,-15.653,-34.432,10.112,12.455,-7.5114,-3.5827,4.9343,-0.042044,-2.6488,1.2272,0.95149,-1.2377,0.079507,0.76411,-0.51589,-0.21771,0.52289,-0.18069,-0.29448,-24.551,-56.429,11.909,20.906,-8.7935,-7.0656,6.2165,1.3442,-3.7315,0.84305,1.7167,-1.3288,-0.3533,1.0311,-0.36444,-0.4818,0.5619,-0.0091855,-0.42544,0.29466,7.1915,-16.024,-8.5963,4.4136,4.7922,-0.53924,-3.4589,-0.37121,3.3443,-0.14521,-3.228,1.2574,2.559,-2.2843,-1.3292,2.7436,-0.13189,-2.4477,1.3831,1.5122,-26.83,-10.193,8.7114,6.4045,-1.9367,-3.8698,-0.15918,3.3412,0.23568,-3.3361,0.67231,2.9741,-1.8178,-1.9991,2.6041,0.60078,-2.6903,0.81043,2.043,-1.8121,20.247,-188.67,25.904,101.25,-48.773,-46.177,50.915,9.7903,-40.415,11.776,24.356,-20.932,-8.2512,20.616,-4.154,-14.387,11.023,5.8969,-12.325,1.7967,-256.74,4.9401,139.25,-40.488,-70.917,51.946,25.963,-46.802,2.7381,32.694,-17.767,-16.019,21.77,1.3962,-18.007,8.3455,10.201,-12.332,-1.7723,11.269,-7.1915,16.024,8.5963,-4.4136,-4.7922,0.53924,3.4589,0.37121,-3.3443,0.14521,3.228,-1.2574,-2.559,2.2843,1.3292,-2.7436,0.13189,2.4477,-1.3831,-1.5122,26.83,10.193,-8.7114,-6.4045,1.9367,3.8698,0.15918,-3.3412,-0.23568,3.3361,-0.67231,-2.9741,1.8178,1.9991,-2.6041,-0.60078,2.6903,-0.81043,-2.043,1.8121,-44.104,-108.27,89.286,36.654,-86.415,12.316,61.536,-39.421,-29.327,46.258,0.042212,-37.717,19.799,20.734,-27.694,-2.4231,24.796,-11.6,-14.841,18.29,-158.69,75.204,69.289,-91.845,-9.4678,75.714,-28.6,-45.651,45.168,13.824,-43.536,11.324,29.84,-25.27,-11.347,27.432,-5.3943,-20.427,15.963,8.7169,3.5065,4.4852,3.5838,7.611
49.769,-32.31,-19.756,21.037,6.0006,-12.507,0.34653,6.903,-2.6583,-3.196,2.9911,0.82015,-2.3956,0.52679,1.4793,-1.1127,-0.56628,1.1549,-0.15708,-0.84621,-33.626,-31.119,26.67,11.696,-16.323,-2.1364,9.4126,-1.8456,-4.8556,2.9896,1.8636,-2.7634,-0.035887,1.9526,-0.90027,-1.0087,1.1902,0.17131,-1.0311,0.41212,-27.696,-24.561,17.25,14.87,-13.358,-4.9934,10.058,-1.5487,-5.6743,4.3303,1.3062,-4.0704,1.7709,2.0533,-2.9379,0.31943,2.3534,-1.9326,-0.78317,2.2957,-24.875,21.306,20.287,-14.928,-9.6012,11.844,1.2461,-7.9566,3.3837,3.3967,-4.5062,0.44864,3.1938,-2.6017,-0.83046,2.8275,-1.2687,-1.632,2.2757,-0.077024,-46.435,-214.82,63.632,126.12,-72.626,-60.032,69.241,14.313,-54.496,13.577,33.929,-26.285,-13.157,26.971,-3.2811,-19.874,13.04,9.3367,-15.731,0.70045,-266.04,56.139,167.71,-69.415,-90.311,72.574,34.781,-62.939,1.6786,44.571,-21.652,-23.222,27.845,4.2217,-24.12,9.0647,14.749,-15.18,-4.077,14.839,27.696,24.561,-17.25,-14.87,13.358,4.9934,-10.058,1.5487,5.6743,-4.3303,-1.3062,4.0704,-1.7709,-2.0533,2.9379,-0.31943,-2.3534,1.9326,0.78317,-2.2957,24.875,-21.306,-20.287,14.928,9.6012,-11.844,-1.2461,7.9566,-3.3837,-3.3967,4.5062,-0.44864,-3.1938,2.6017,0.83046,-2.8275,1.2687,1.632,-2.2757,0.077024,-19.254,-87.74,61.794,12.548,-56.559,28.822,29.197,-42.621,1.0038,35.518,-21.917,-17.175,28.842,-2.4888,-23.209,16.006,10.412,-20.093,3.0569,15.649,-144.92,48.418,45.129,-63.377,11.891,44.266,-38.852,-13.486,41.113,-13.099,-27.082,27.167,6.9345,-27.31,10.342,17.275,-19.262,-3.3725,18.745,-8.3702,5.9219,2.2797,9.3474,6.7358
71.141,10.22,-2.5253,9.6524,-5.6824,-12.376,4.8074,8.8425,-4.4119,-4.8642,4.1575,1.6493,-3.2843,0.43727,1.865,-1.2461,-0.50311,1.0618,-0.28532,-0.4932,20.329,-23.558,2.0013,-4.4226,-12.505,5.3134,10.847,-4.5221,-6.79,4.3322,3.1353,-3.8123,-0.44777,2.6102,-0.99462,-1.1358,1.2429,0.022265,-0.78606,0.43041,1.1484,12.809,14.996,-8.3638,-15.041,4.6392,8.1387,-3.1834,-2.4229,1.4585,-0.24322,0.3161,0.54098,-1.2646,0.094603,1.3201,-0.66294,-1.0012,0.98662,0.64506,7.9011,8.2484,-11.445,-16.761,5.9879,11.74,-3.8584,-4.9274,2.3866,0.71662,-0.51102,0.59963,-0.92028,-0.25754,1.3755,-0.41511,-1.1753,0.84367,0.82592,-1.1204,-6.7515,-115.27,90.752,66.968,-104.64,-33.818,90.986,5.1047,-69.704,17.177,45.605,-30.431,-20.738,32.548,-0.8078,-24.359,14.1,10.829,-17.107,1.3586,-167.32,59.884,86.759,-103.43,-49.841,99.445,18.813,-80.815,6.9865,57.899,-25.088,-33.071,32.919,9.2259,-29.512,8.7106,17.836,-16.818,-4.2082,15.428,-1.1484,-12.809,-14.996,8.3638,15.041,-4.6392,-8.1387,3.1834,2.4229,-1.4585,0.24322,-0.3161,-0.54098,1.2646,-0.094603,-1.3201,0.66294,1.0012,-0.98662,-0.64506,-7.9011,-8.2484,11.445,16.761,-5.9879,-11.74,3.8584,4.9274,-2.3866,-0.71662,0.51102,-0.59963,0.92028,0.25754,-1.3755,0.41511,1.1753,-0.84367,-0.82592,1.1204,-25.032,-128.44,59.422,49.772,-57.1,1.338,39.847,-27.207,-17.636,34.338,-2.9228,-29.126,17.826,16.615,-24.706,-1.5057,22.826,-11.31,-13.907,17.871,-181.17,49.326,85.629,-60.954,-20.769,49.609,-17.06,-28.866,32.671,6.8452,-32.925,11.259,23.485,-22.356,-9.0733,24.809,-5.4794,-19.022,15.525,8.0404,9.6176,1.2262,1.4618,1.6646
78.336,-0.15333,-23.073,2.7763,5.8241,-2.6914,-0.0053133,1.1618,-1.5984,0.40362,1.3663,-1.3137,-0.4721,1.4591,-0.40259,-1.0542,0.92917,0.40683,-1.0295,0.21091,1.3978,-42.561,1.7702,12.13,-3.0264,-2.1338,2.0027,-1.1281,-0.32432,1.6242,-0.95813,-0.95006,1.473,0.0047769,-1.3064,0.71888,0.74224,-1.0304,-0.080402,0.9401,6.776,6.807,-2.7364,-11.742,2.1646,11.03,-4.3883,-7.961,6.3143,4.0707,-6.7666,-0.41076,5.7261,-2.3232,-3.6503,3.7437,1.1992,-3.7952,0.94873,2.7617,-0.0093836,-4.8922,-10.36,1.8546,11.809,-3.1664,-9.6795,5.501,6.0436,-6.7422,-2.161,6.4112,-1.1034,-4.779,3.2095,2.4274,-3.9302,-0.04978,3.3851,-1.7407,10.655,-127.81,42.071,47.3,-52.656,-0.13755,39.091,-23.675,-17.034,29.149,-2.9535,-22.324,15.225,9.9289,-18.432,2.1493,14.383,-10.053,-6.5389,12.38,-191.21,21.842,82.075,-51.547,-20.456,47.798,-14.379,-28.349,28.36,6.3215,-26.854,10.226,16.421,-17.906,-3.5551,17.12,-6.766,-10.7,11.91,2.357,-6.776,-6.807,2.7364,11.742,-2.1646,-11.03,4.3883,7.961,-6.3143,-4.0707,6.7666,0.41076,-5.7261,2.3232,3.6503,-3.7437,-1.1992,3.7952,-0.94873,-2.7617,0.0093836,4.8922,10.36,-1.8546,-11.809,3.1664,9.6795,-5.501,-6.0436,6.7422,2.161,-6.4112,1.1034,4.779,-3.2095,-2.4274,3.9302,0.04978,-3.3851,1.7407,-32.017,-132.1,73.156,61.906,-75.257,-13.782,59.958,-16.012,-37.389,29.67,14.395,-30.281,3.959,22.18,-14.798,-10.288,17.705,-0.99995,-14.301,8.6833,-181.41,59.755,93.717,-77.287,-35.422,69.029,-3.2759,-49.116,24.696,25.588,-31.364,-4.4022,27.016,-10.4,-16.411,17.182,4.3429,-16.636,5.4118,11.086,9.684,4.79,6.334,2.0846
