83.989,15.658,-33.239,-30.547,-1.6045,16.009,10.527,-3.2739,-8.2204,-2.5377,3.8458,3.7105,-0.61048,-2.8448,-1.0309,1.5007,1.4998,-0.36563,-1.3136,-0.36566,-21.437,-60.335,-30.329,11.853,24.101,8.3542,-8.7677,-10.023,-0.39988,5.9943,3.5193,-2.022,-3.4097,-0.39034,2.1739,1.3771,-0.88745,-1.4607,-0.051714,1.0997,1.4,-11.224,-10.96,-3.6681,1.5427,2.2991,1.785,1.7012,0.55586,-1.9571,-2.9639,-0.46877,2.9132,2.8334,-0.83956,-3.4628,-1.6394,2.2321,3.1077,-0.045617,-21.386,-11.204,1.3019,6.2377,4.1595,1.1808,0.024842,-0.93114,-2.3247,-1.9976,0.90024,3.2674,1.8015,-2.036,-3.4056,-0.45352,3.0385,2.5582,-1.1829,-3.2464,8.7627,-178.8,-131.97,34.323,115.99,49.942,-53.797,-71.062,-2.8969,53.268,34.738,-21.304,-40.817,-7.2603,29.141,23.488,-10.26,-25.892,-6.7869,18.013,-247.58,-94.458,101.9,134.69,16.702,-86.49,-67.049,22.99,65.356,22.273,-37.759,-40.611,5.8485,36.538,17.151,-19.969,-26.275,1.0775,22.895,12.757,-1.4,11.224,10.96,3.6681,-1.5427,-2.2991,-1.785,-1.7012,-0.55586,1.9571,2.9639,0.46877,-2.9132,-2.8334,0.83956,3.4628,1.6394,-2.2321,-3.1077,0.045617,21.386,11.204,-1.3019,-6.2377,-4.1595,-1.1808,-0.024842,0.93114,2.3247,1.9976,-0.90024,-3.2674,-1.8015,2.036,3.4056,0.45352,-3.0385,-2.5582,1.1829,3.2464,-36.828,-138.08,-46.607,81.184,84.499,-16.058,-79.449,-34.902,45.167,56.787,-3.6486,-50.386,-27.358,26.65,39.597,0.77678,-33.916,-21.025,17.09,28.714,-160.96,-11.421,111.61,71.08,-48.356,-86.864,-12.498,64.611,49.756,-24.016,-56.586,-13.914,39.825,35.952,-12.617,-38.669,-12.27,26.356,26.539,-7.2688,8.3325,6.6807,7.7038,4.4164
85.828,14.668,-35.948,-32.296,-0.89513,18.137,11.868,-3.7677,-9.6561,-3.3313,4.2967,4.6627,-0.21914,-3.2834,-1.6702,1.3751,1.9241,0.043168,-1.3708,-0.7446,-23.613,-62.937,-30.803,13.821,26.429,8.8803,-10.16,-11.636,-0.68673,6.9799,4.5186,-1.986,-4.1451,-0.98067,2.3069,1.9477,-0.57681,-1.7017,-0.47888,0.99777,4.1501,-12.121,-15.018,-6.6848,2.9022,6.4318,4.0093,-0.1986,-2.875,-2.9329,-0.7783,1.9193,2.7652,0.74882,-2.127,-2.5954,-9.9266e-05,2.5829,1.9714,-1.0688,-24.064,-15.159,0.11355,9.3278,8.2376,1.772,-3.2663,-4.1318,-1.9591,1.0242,2.8188,2.1086,-0.61088,-2.7323,-1.8778,1.1427,2.8253,1.0939,-1.954,-2.5214,13.716,-179.97,-139.17,28.713,118.48,57.35,-50.211,-74.644,-8.5788,51.95,38.493,-17.381,-41.198,-10.956,26.953,25.26,-7.2388,-25.498,-9.0992,16.226,-251.67,-101.43,99.434,140.16,24.093,-85.627,-72.981,17.727,66.321,27.357,-34.738,-42.684,1.7187,35.427,20.007,-17.121,-26.909,-1.7552,21.655,14.372,-4.1501,12.121,15.018,6.6848,-2.9022,-6.4318,-4.0093,0.1986,2.875,2.9329,0.7783,-1.9193,-2.7652,-0.74882,2.127,2.5954,9.9266e-05,-2.5829,-1.9714,1.0688,24.064,15.159,-0.11355,-9.3278,-8.2376,-1.772,3.2663,4.1318,1.9591,-1.0242,-2.8188,-2.1086,0.61088,2.7323,1.8778,-1.1427,-2.8253,-1.0939,1.954,2.5214,-40.877,-140.26,-43.262,87.38,86.184,-21.772,-86.15,-34.25,52.615,61.829,-7.2695,-57.949,-29.259,32.553,45.47,-0.80994,-40.504,-23.909,21.359,34.192,-160.76,-7.0431,116.12,69.89,-55.002,-91.365,-8.929,72.324,52.141,-29.979,-63.4,-13.059,47.013,40.169,-16.536,-45.314,-13.043,32.075,31.022,-9.6881,9.1521,4.1957,9.0304,3.8716
54.179,-12.092,-43.476,-21.608,13.972,23.926,6.9998,-11.002,-11.546,0.15091,7.901,4.6771,-2.7543,-4.9836,-0.947,3.0984,2.5315,-0.83524,-2.4305,-0.79592,-36.079,-51.733,-8.2621,29.456,26.243,-1.2137,-17.915,-10.876,4.8499,10.227,2.9696,-5.2613,-5.2454,0.64444,4.1833,1.9916,-1.9327,-2.6443,-0.092205,1.9927,-21.778,-36.729,-18.475,13.358,26.306,10.822,-11.707,-16.195,-1.9338,10.818,7.8437,-3.6588,-7.9806,-1.4963,5.4371,3.9964,-2.3411,-4.4175,-0.24385,3.5716,-32.387,-0.5823,28.128,26.934,0.9072,-19.992,-15.587,3.9966,14.16,5.8108,-7.1214,-8.4265,0.74414,6.8828,3.0556,-3.8705,-4.415,0.95014,4.1061,1.212,-34.803,-227.18,-152.8,53.4,153.59,70.816,-64.623,-96.025,-14.038,64.173,51.196,-18.465,-52.012,-16.98,31.868,33.243,-6.2241,-31.492,-13.74,18.397,-273.49,-82.117,143.98,172.85,21.651,-112.35,-93.83,20.749,84.083,37.896,-41.127,-55.248,-1.3763,43.524,27.601,-18.909,-34.268,-4.9272,25.843,19.695,21.778,36.729,18.475,-13.358,-26.306,-10.822,11.707,16.195,1.9338,-10.818,-7.8437,3.6588,7.9806,1.4963,-5.4371,-3.9964,2.3411,4.4175,0.24385,-3.5716,32.387,0.5823,-28.128,-26.934,-0.9072,19.992,15.587,-3.9966,-14.16,-5.8108,7.1214,8.4265,-0.74414,-6.8828,-3.0556,3.8705,4.415,-0.95014,-4.1061,-1.212,-29.202,-112.18,-24.803,72.825,49.644,-40.91,-65.112,2.9251,61.578,32.293,-37.866,-51.502,4.5668,49.659,24.836,-30.844,-40.672,4.5183,39.848,19.022,-140.43,-5.3364,90.005,38.263,-57.412,-59.108,22.497,66.172,15.972,-51.775,-44.461,21.554,53.152,11.361,-41.869,-34.812,17.958,42.285,8.162,-33.996,2.1429,9.973,3.1834,9.8745
109.19,27.04,-38.236,-44.183,-11.836,15.941,17.64,2.8226,-8.2116,-6.81,0.55723,4.2679,2.1488,-1.2338,-1.8851,-0.29977,0.86018,0.55686,-0.17384,-0.3031,-27.565,-78.524,-47.363,6.3841,30.678,18.433,-4.3805,-13.337,-6.177,3.7521,5.8698,1.3308,-2.6106,-2.2279,0.26536,1.3716,0.53957,-0.44805,-0.45108,0.031874,18.333,-6.6018,-20.619,-19.104,-7.1489,6.2623,12.734,8.3769,-2.572,-9.8815,-6.6854,3.0297,8.4292,4.0016,-4.39,-6.8228,-1.0915,5.2658,4.6784,-1.4479,-31.218,-29.114,-12.721,5.3393,15.056,13.054,2.4531,-8.4128,-10.706,-2.8464,6.9382,8.5119,0.8517,-6.8657,-6.0291,1.5745,6.4866,3.2479,-3.4768,-5.3048,44.908,-170.43,-154,4.8432,106.47,65.315,-33.614,-67.618,-16.625,40.573,37.128,-9.3475,-34.928,-13.168,20.558,22.804,-3.5922,-21.01,-9.3344,12.194,-266.07,-130.61,76.733,139.24,41.402,-68.765,-72.268,4.6924,55.855,30.31,-24.43,-38.215,-3.4239,28.607,19.6,-11.9,-23.095,-3.6504,17.149,13.184,-18.333,6.6018,20.619,19.104,7.1489,-6.2623,-12.734,-8.3769,2.572,9.8815,6.6854,-3.0297,-8.4292,-4.0016,4.39,6.8228,1.0915,-5.2658,-4.6784,1.4479,31.218,29.114,12.721,-5.3393,-15.056,-13.054,-2.4531,8.4128,10.706,2.8464,-6.9382,-8.5119,-0.8517,6.8657,6.0291,-1.5745,-6.4866,-3.2479,3.4768,5.3048,-53.175,-148.35,-40.624,99.216,98.278,-19.543,-96.277,-47.461,49.77,72.526,5.0989,-57.965,-41.249,23.2,49.749,11.14,-35.901,-31.768,11.637,34.793,-160.49,3.0363,129.07,76.005,-60.801,-104.75,-18.165,76.366,65.709,-21.282,-69.165,-26.481,41.71,48.865,-4.9293,-44.938,-23.617,24.263,35.388,0.52211,9.2204,3.0175,2.1664,7.4636
87.375,23.101,-27.511,-30.213,-5.4851,12.227,9.9962,-0.99433,-5.9509,-2.4087,2.2525,2.4018,-0.37242,-1.6531,-0.36025,1.0271,0.63795,-0.57672,-0.75851,0.18367,-12.865,-57.65,-33.922,6.1225,21.211,9.8507,-5.3839,-8.228,-1.3929,3.8721,2.611,-1.114,-2.0365,-0.085295,1.3123,0.52891,-0.78766,-0.71219,0.37826,0.77535,5.9432,-2.8008,-5.4767,-5.7592,-5.446,-2.215,3.8052,6.9896,2.9999,-4.3399,-6.6164,-1.1542,5.3179,5.0004,-1.2871,-5.4828,-2.6095,3.225,4.5281,0.064097,-14.257,-10.252,-4.8238,-1.2581,2.3253,5.9964,5.6231,-0.36837,-6.3731,-5.4521,1.6106,6.4922,3.4582,-3.4533,-5.6639,-0.8271,4.6002,3.8733,-1.5935,-4.5711,17.125,-160.18,-118.64,29.537,98.546,38.986,-47.127,-56.153,2.4611,44.278,23.834,-21.109,-31.383,-1.1782,25.067,15.652,-11.805,-20.135,-1.8023,16.169,-231.1,-90.911,88.331,116.68,12.546,-73.467,-52.538,22.848,52.606,13.183,-33.218,-29.733,9.2993,29.546,9.6355,-18.861,-19.122,4.6911,19.01,7.1789,-5.9432,2.8008,5.4767,5.7592,5.446,2.215,-3.8052,-6.9896,-2.9999,4.3399,6.6164,1.1542,-5.3179,-5.0004,1.2871,5.4828,2.6095,-3.225,-4.5281,-0.064097,14.257,10.252,4.8238,1.2581,-2.3253,-5.9964,-5.6231,0.36837,6.3731,5.4521,-1.6106,-6.4922,-3.4582,3.4533,5.6639,0.8271,-4.6002,-3.8733,1.5935,4.5711,-36.314,-145.25,-55.849,79.705,93.485,-5.9998,-79.881,-45.319,37.299,60.697,6.6581,-46.582,-34.203,18.429,40.274,8.7275,-29.264,-25.222,10.126,28.06,-168.7,-16.845,115.25,81.63,-41.814,-92.093,-23.879,60.36,57.452,-14.064,-56.439,-23.08,33.228,39.817,-3.9608,-36.394,-18.652,20.1,28.296,-0.43613,6.6912,6.8721,3.0256,4.7187
47.333,10.542,-14.868,-7.3586,10.149,12.82,0.66915,-9.4573,-7.0067,2.2796,6.5752,2.4488,-3.3283,-3.8019,0.26174,3.0437,1.5433,-1.503,-2.0699,0.040008,11.425,-21.873,-6.3921,13.293,10.753,-4.8646,-12.198,-4.8241,5.8083,7.4109,0.54078,-5.0643,-3.4837,1.6694,3.5941,0.81465,-2.3055,-1.9468,0.72658,1.9682,-9.048,1.2789,13.927,15.295,2.8184,-10.186,-10.127,0.63804,8.0126,4.2606,-3.8262,-5.4932,0.20067,4.7643,2.4063,-2.8824,-3.7483,0.48864,3.6796,1.6699,10.573,16.303,9.7237,-5.615,-14.562,-8.1796,5.0013,9.6837,2.4114,-5.9206,-5.2011,1.9002,5.3112,1.2447,-3.93,-3.2506,1.7042,3.8874,0.66665,-3.1642,-36.438,-154.93,-63.321,89.262,115.69,6.6655,-91.123,-68.424,28.061,74.72,26.178,-44.444,-50.053,5.2143,45.012,23.577,-23.403,-34.324,-1.019,28.756,-169.79,-15.636,129.37,99.148,-40.643,-111.62,-44.475,60.979,77.85,2.1786,-62.343,-42.215,24.455,50.495,11.225,-35.368,-31.269,10.796,33.217,10.963,9.048,-1.2789,-13.927,-15.295,-2.8184,10.186,10.127,-0.63804,-8.0126,-4.2606,3.8262,5.4932,-0.20067,-4.7643,-2.4063,2.8824,3.7483,-0.48864,-3.6796,-1.6699,-10.573,-16.303,-9.7237,5.615,14.562,8.1796,-5.0013,-9.6837,-2.4114,5.9206,5.2011,-1.9002,-5.3112,-1.2447,3.93,3.2506,-1.7042,-3.8874,-0.66665,3.1642,-19.748,-143.34,-71.192,57.824,82.449,3.1467,-59.674,-34.334,28.608,43.35,0.41939,-35.958,-20.713,18.758,28.53,0.35681,-24.481,-14.592,12.83,20.302,-181.13,-38.392,99.455,83.722,-23.213,-73.121,-21.948,44.376,41.228,-13.376,-41.337,-11.985,28.095,26.244,-8.9587,-27.782,-8.3983,19.249,18.59,-5.9635,1.8779,6.4449,4.1501,1.8877
91.872,17.756,-36.079,-34.432,-3.1641,17.183,12.455,-2.5729,-8.9984,-3.5827,3.6477,4.3179,-0.042044,-2.9071,-1.5049,1.2272,1.6885,-0.022093,-1.2377,-0.59559,-24.551,-66.489,-34.454,11.909,26.715,10.455,-8.7935,-11.425,-1.4233,6.2165,4.3928,-1.5666,-3.7315,-0.95167,2.0352,1.7167,-0.54987,-1.5062,-0.3533,0.93731,7.1915,-11.709,-16.353,-8.5963,1.2964,5.8653,4.7922,1.2634,-2.0525,-3.4589,-1.9784,1.3568,3.3443,1.6757,-1.9249,-3.228,-0.61936,2.6831,2.559,-0.75564,-26.83,-18.338,-1.9789,8.7114,8.9406,3.2951,-1.9367,-4.0157,-3.0727,-0.15918,2.7371,3.0687,0.23568,-2.8969,-2.7154,0.67231,3.195,1.7456,-1.8178,-2.9767,20.247,-179.21,-141.42,25.904,115.95,56.372,-48.773,-72.346,-7.7616,50.915,37.01,-17.903,-40.415,-9.7904,27.177,24.356,-8.0649,-25.254,-8.2512,16.558,-256.74,-107.23,96.207,139.25,24.973,-83.243,-70.917,17.588,64.533,25.963,-34.612,-41.466,2.7381,35.21,18.872,-17.767,-26.336,-0.81527,21.77,13.67,-7.1915,11.709,16.353,8.5963,-1.2964,-5.8653,-4.7922,-1.2634,2.0525,3.4589,1.9784,-1.3568,-3.3443,-1.6757,1.9249,3.228,0.61936,-2.6831,-2.559,0.75564,26.83,18.338,1.9789,-8.7114,-8.9406,-3.2951,1.9367,4.0157,3.0727,0.15918,-2.7371,-3.0687,-0.23568,2.8969,2.7154,-0.67231,-3.195,-1.7456,1.8178,2.9767,-44.104,-140.32,-41.005,89.286,86.619,-21.992,-86.415,-34.952,51.518,61.536,-6.0022,-56.35,-29.327,30.724,44.102,0.042212,-38.491,-23.312,19.799,32.529,-158.69,-3.636,117.79,69.289,-56.238,-92.129,-9.4678,71.91,52.559,-28.6,-62.434,-13.859,45.168,39.514,-15.091,-43.536,-13.189,30.197,29.84,-8.6792,3.5065,4.4852,3.5838,7.611
49.769,-11.073,-39.906,-19.756,12.721,21.547,6.0006,-10.231,-10.464,0.34653,7.3713,4.2562,-2.6583,-4.6746,-0.84309,2.9911,2.4152,-0.86623,-2.3956,-0.73992,-33.626,-48.089,-7.9568,26.67,23.614,-1.3964,-16.323,-9.6585,4.682,9.4126,2.5984,-4.9752,-4.8556,0.67589,3.9747,1.8636,-1.9072,-2.5627,-0.035887,2.004,-27.696,-33.506,-10.41,17.25,22.25,4.1302,-13.358,-11.762,2.4885,10.058,3.7148,-5.5647,-5.6743,1.4849,5.2042,1.3062,-3.6545,-2.8366,1.7709,3.3133,-24.875,7.4252,28.762,20.287,-5.1356,-18.97,-9.6012,7.4923,11.596,1.2461,-7.885,-5.109,3.3837,5.6423,0.079155,-4.5062,-2.2164,2.7245,3.1938,-0.83627,-46.435,-227.12,-142.6,63.632,154.54,62.924,-72.626,-96.726,-8.3096,69.241,50.531,-22.812,-54.496,-15.3,34.99,33.929,-8.3678,-33.374,-13.157,20.301,-266.04,-69.568,150.19,167.71,10.997,-118.08,-90.311,28.417,87.722,34.781,-46.251,-56.492,1.6786,46.578,27.234,-21.652,-35.709,-3.5697,27.845,19.854,27.696,33.506,10.41,-17.25,-22.25,-4.1302,13.358,11.762,-2.4885,-10.058,-3.7148,5.5647,5.6743,-1.4849,-5.2042,-1.3062,3.6545,2.8366,-1.7709,-3.3133,24.875,-7.4252,-28.762,-20.287,5.1356,18.97,9.6012,-7.4923,-11.596,-1.2461,7.885,5.109,-3.3837,-5.6423,-0.079155,4.5062,2.2164,-2.7245,-3.1938,0.83627,-19.254,-111.09,-35.364,61.794,51.422,-27.876,-56.559,-3.6511,48.224,29.197,-27.031,-41.174,1.0038,37.397,20.338,-21.917,-30.726,2.1505,28.842,14.521,-144.92,-17.153,83.229,45.129,-44.165,-55.348,11.891,54.249,17.688,-38.852,-37.162,14.011,41.113,10.731,-30.699,-27.082,12.089,31.205,6.9345,-24.124,5.9219,2.2797,9.3474,6.7358
71.141,30.38,-2.0468,-2.5253,8.1952,6.9748,-5.6824,-13.692,-7.7966,4.8074,10.549,4.8232,-4.4119,-6.934,-1.5475,4.1575,3.806,-0.77559,-3.2843,-1.2688,20.329,-23.814,-15.285,2.0013,1.2093,-10.031,-12.505,-1.5632,10.423,10.847,0.78815,-7.9489,-6.79,1.0359,5.8464,3.1353,-2.3616,-3.7735,-0.44777,2.5548,1.1484,7.9229,16.615,14.996,0.21197,-14.686,-15.041,-2.1327,9.0253,8.1387,0.0063886,-4.5451,-2.4229,0.94007,1.145,-0.24322,-0.21524,0.78066,0.54098,-0.83716,7.9011,10.45,3.1567,-11.445,-19.118,-10.541,5.9879,13.691,6.9471,-3.8584,-6.8429,-2.0015,2.3866,1.9256,-0.29227,-0.51102,0.49545,0.26109,-0.92028,-0.90636,-6.7515,-133.97,-53.877,90.752,113.71,0.49834,-104.64,-84.659,23.603,90.986,50.408,-37.843,-69.704,-18.812,44.32,45.605,-6.4546,-41.809,-20.738,22.104,-167.32,-25.826,114.91,86.759,-50.745,-121.31,-49.841,68.508,98.247,18.813,-68.275,-67.296,6.9865,60.606,36.595,-25.088,-46.735,-9.2511,32.919,27.689,-1.1484,-7.9229,-16.615,-14.996,-0.21197,14.686,15.041,2.1327,-9.0253,-8.1387,-0.0063886,4.5451,2.4229,-0.94007,-1.145,0.24322,0.21524,-0.78066,-0.54098,0.83716,-7.9011,-10.45,-3.1567,11.445,19.118,10.541,-5.9879,-13.691,-6.9471,3.8584,6.8429,2.0015,-2.3866,-1.9256,0.29227,0.51102,-0.49545,-0.26109,0.92028,0.90636,-25.032,-146.78,-71.19,59.422,83.392,3.976,-57.1,-30.797,29.563,39.847,-4.8187,-38.113,-17.636,24.404,31.327,-2.9228,-30.855,-16.919,17.826,27.008,-181.17,-34.885,103.36,85.629,-22.482,-71.761,-20.769,42.751,36.684,-17.06,-40.419,-6.9958,32.671,26.039,-14.093,-32.925,-7.8054,25.534,23.485,-8.7564,9.6176,1.2262,1.4618,1.6646
78.336,26.407,-18.005,-23.073,-5.3709,7.3646,5.8241,-0.89547,-2.7993,-0.0053133,1.673,0.085594,-1.5984,-0.67293,1.3095,1.3663,-0.50461,-1.5986,-0.4721,1.2047,1.3978,-44.927,-29.734,1.7702,14.359,6.8796,-3.0264,-4.1564,0.13175,2.0027,-0.00075044,-1.6039,-0.32432,1.5215,1.0488,-0.95813,-1.5614,0.0066288,1.473,0.87555,6.776,7.1289,5.1558,-2.7364,-10.923,-9.3658,2.1646,11.236,7.4234,-4.3883,-9.9946,-3.4478,6.3143,7.4157,-0.43389,-6.7666,-4.1258,3.2151,5.7261,0.86891,-0.0093836,-2.4795,-7.6802,-10.36,-4.0013,7.5413,11.809,3.2683,-8.4067,-9.6795,0.18377,8.7009,6.0436,-3.3911,-7.5953,-2.161,5.2034,5.3218,-1.1034,-5.4093,10.655,-133.06,-81.208,42.071,74.869,6.1667,-52.656,-30.37,27.217,39.091,-2.2636,-34.557,-17.034,20.466,26.359,-2.9535,-24.833,-11.649,15.225,19.12,-191.21,-62.512,81.421,82.075,-13.861,-64.444,-20.456,40.133,36.511,-14.379,-38.325,-8.4272,28.36,23.096,-11.713,-26.854,-5.0477,20.759,16.421,-8.8928,-6.776,-7.1289,-5.1558,2.7364,10.923,9.3658,-2.1646,-11.236,-7.4234,4.3883,9.9946,3.4478,-6.3143,-7.4157,0.43389,6.7666,4.1258,-3.2151,-5.7261,-0.86891,0.0093836,2.4795,7.6802,10.36,4.0013,-7.5413,-11.809,-3.2683,8.4067,9.6795,-0.18377,-8.7009,-6.0436,3.3911,7.5953,2.161,-5.2034,-5.3218,1.1034,5.4093,-32.017,-153.46,-69.794,73.156,100.61,6.8895,-75.257,-53.469,26.55,59.958,15.84,-39.38,-37.389,9.8533,37.357,14.395,-22.988,-26.172,3.959,24.959,-181.41,-28.066,115.95,93.717,-30.495,-93.102,-35.422,51.665,61.188,-3.2759,-51.902,-29.53,24.696,39.737,3.5546,-31.364,-22.015,13.477,27.016,4.6235,9.684,4.79,6.334,2.0846
