-21.309,-23.675,-23.793,-22.026,-18.807,-14.6,-9.874,-5.0681,-0.56883,3.3129,6.3558,8.4336,9.513,9.6439,8.9442,7.5812,5.7527,3.6667,1.5252,-0.49073,-20.483,-12.448,-4.8424,1.8577,7.3091,11.302,13.757,14.714,14.318,12.796,10.43,7.5291,4.4022,1.334,-1.434,-3.7166,-5.3914,-6.3997,-6.7424,-6.4724,-60.544,-63.163,-60.156,-52.174,-40.262,-25.736,-10.064,5.2757,18.921,29.743,36.938,40.085,39.162,34.536,26.9,17.193,6.4939,-4.0879,-13.525,-20.966,-28.703,-9.2903,9.2857,25.501,38.125,46.315,49.662,48.21,42.425,33.137,21.445,8.6028,-4.1007,-15.47,-24.507,-30.501,-33.075,-32.208,-28.214,-21.694,-48.018,-48.304,-44.64,-37.792,-28.645,-18.144,-7.2398,3.156,12.229,19.314,23.947,25.902,25.206,22.137,17.182,10.986,4.269,-2.2507,-7.9357,-12.291,-21.42,-6.1829,7.5082,18.836,27.23,32.37,34.179,32.822,28.685,22.352,14.554,6.114,-2.1346,-9.423,-15.124,-18.808,-20.282,-19.593,-17.005,-12.955,-66.194,-64.039,-57.682,-48.21,-36.773,-24.493,-12.393,-1.3343,8.0271,15.258,20.146,22.685,23.041,21.514,18.495,14.425,9.7588,4.9303,0.32761,-3.7273,-27.196,-7.9767,8.4609,21.439,30.599,35.895,37.556,36.036,31.952,26.015,18.962,11.497,4.2494,-2.2655,-7.6616,-11.69,-14.236,-15.306,-15.011,-13.546,-135.86,-149.91,-149.51,-135.59,-110.27,-76.62,-38.304,0.80122,36.973,66.994,88.43,99.814,100.74,91.809,74.56,51.218,24.459,-2.8792,-28.079,-48.801,-87.319,-41.34,5.1971,47.994,83.353,108.49,121.72,122.6,111.86,91.288,63.495,31.616,-1.0198,-31.222,-56.236,-73.985,-83.224,-83.611,-75.688,-60.77,8.3325,6.6807,7.7038,4.4164
-19.07,-20.935,-20.815,-19.07,-16.102,-12.33,-8.1661,-3.9921,-0.1384,3.1337,5.6433,7.2937,8.0691,8.0249,7.2743,5.972,4.2981,2.4415,0.58511,-1.1079,-18.196,-10.922,-4.1568,1.7092,6.4044,9.7746,11.776,12.465,11.988,10.555,8.4226,5.8672,3.1598,0.54728,-1.7639,-3.6173,-4.9125,-5.6058,-5.7077,-5.2773,-54.753,-55.443,-51.359,-43.271,-32.215,-19.385,-6.0236,6.6803,17.682,26.152,31.533,33.568,32.309,28.093,21.505,13.308,4.3714,-4.4133,-12.215,-18.335,-21.561,-4.4118,11.408,24.694,34.553,40.456,42.239,40.094,34.522,26.276,16.284,5.5667,-4.8588,-14.061,-21.271,-25.946,-27.803,-26.835,-23.297,-17.675,-38.811,-33.25,-25.449,-16.87,-8.7413,-1.922,3.1513,6.4366,8.193,8.8476,8.8552,8.5804,8.2251,7.8118,7.2191,6.256,4.7508,2.6317,-0.02229,-2.972,-3.6188,7.6729,15.426,19.583,20.579,19.173,16.263,12.703,9.1636,6.0571,3.5258,1.495,-0.23451,-1.8795,-3.5802,-5.3412,-7.0193,-8.3573,-9.0533,-8.845,-71.985,-71.759,-66.478,-57.113,-44.82,-30.844,-16.433,-2.7389,9.2662,18.849,25.551,29.202,29.895,27.957,23.89,18.31,11.881,5.2557,-0.98268,-6.3585,-34.337,-12.855,6.3381,22.246,34.171,41.754,44.979,44.152,39.856,32.877,24.122,14.533,5.0075,-3.6745,-10.898,-16.244,-19.507,-20.678,-19.928,-17.565,-132.77,-151.49,-155.82,-146.12,-123.97,-92.01,-53.65,-12.731,26.837,61.45,88.136,104.81,110.44,105.11,89.924,66.91,38.739,8.4522,-20.861,-46.365,-100.92,-55.581,-8.0573,37.317,76.601,106.58,125.01,130.83,124.16,106.3,79.525,46.855,11.713,-22.405,-52.275,-75.246,-89.471,-94.048,-89.068,-75.556,9.1521,4.1957,9.0304,3.8716
8.7765,0.24342,-6.6683,-11.683,-14.673,-15.717,-15.092,-13.218,-10.566,-7.5644,-4.555,-1.7813,0.59058,2.4498,3.7327,4.4269,4.5738,4.2572,3.5791,2.6342,-33.268,-30.342,-25.841,-20.258,-14.179,-8.2099,-2.8792,1.4467,4.5966,6.5719,7.4884,7.5153,6.8364,5.6379,4.109,2.4388,0.79939,-0.67394,-1.8937,-2.8105,-22.454,-35.176,-44.191,-49.072,-49.66,-46.104,-38.892,-28.851,-17.076,-4.7995,6.7661,16.579,23.862,28.152,29.295,27.434,22.973,16.543,8.9323,0.99602,-58.785,-47.734,-34.251,-19.405,-4.342,9.7575,21.771,30.756,36.076,37.492,35.183,29.692,21.824,12.532,2.8123,-6.3779,-14.193,-19.967,-23.277,-23.985,15.97,-0.18206,-13.83,-24.068,-30.495,-33.23,-32.818,-30.045,-25.745,-20.638,-15.241,-9.8644,-4.6656,0.25345,4.7556,8.6136,11.516,13.136,13.237,11.78,-61.647,-58.174,-50.935,-41.03,-29.771,-18.446,-8.0935,0.61304,7.3881,12.257,15.43,17.166,17.673,17.06,15.36,12.6,8.8938,4.5122,-0.10079,-4.3837,-104.28,-92.027,-73.647,-51.313,-27.374,-4.1246,16.435,32.792,44.023,49.8,50.318,46.191,38.342,27.899,16.1,4.1841,-6.7203,-15.701,-22.13,-25.689,2.8871,30.468,51.998,66.344,73.066,72.453,65.447,53.49,38.302,21.66,5.2228,-9.5922,-21.676,-30.267,-34.981,-35.813,-33.118,-27.547,-19.948,-11.255,-198.98,-212.8,-205.95,-179.71,-137.26,-83.28,-23.541,35.793,88.818,130.53,157.29,167.14,159.9,137.07,101.6,57.595,9.8446,-36.678,-77.327,-108.25,-91.467,-25.936,39.552,98.69,145.93,177.02,189.46,182.74,158.33,119.45,70.63,17.184,-35.376,-81.878,-117.97,-140.5,-147.81,-139.82,-118.01,-85.197,2.1429,9.973,3.1834,9.8745
-38.409,-34.146,-27.262,-18.852,-10.043,-1.7942,5.2279,10.678,14.472,16.678,17.417,16.811,14.984,12.111,8.4676,4.4359,0.46886,-2.9963,-5.6341,-7.2972,0.59761,11.192,19.353,24.551,26.724,26.208,23.592,19.542,14.661,9.4242,4.182,-0.78222,-5.1952,-8.7719,-11.245,-12.43,-12.297,-11.003,-8.8658,-6.2886,-62.439,-61.168,-54.28,-42.451,-26.977,-9.5976,7.772,23.336,35.66,43.812,47.385,46.431,41.362,32.851,21.775,9.1825,-3.7405,-15.74,-25.615,-32.371,-8.2389,10.467,27.839,42.102,51.804,56.056,54.662,48.113,37.444,24.023,9.3253,-5.2376,-18.426,-29.21,-36.785,-40.591,-40.361,-36.187,-28.572,-18.412,-41.062,-26.717,-11.583,2.5764,14.426,23.146,28.422,30.353,29.343,25.976,20.915,14.821,8.2881,1.8132,-4.2137,-9.4894,-13.762,-16.796,-18.363,-18.271,32.706,41.147,44.224,42.425,36.725,28.356,18.591,8.5838,-0.73026,-8.675,-14.833,-19.017,-21.226,-21.59,-20.307,-17.604,-13.708,-8.8651,-3.3723,2.3815,-64.299,-66.035,-63.557,-57.933,-50.057,-40.631,-30.229,-19.394,-8.7121,1.1884,9.6993,16.338,20.842,23.2,23.62,22.435,19.993,16.583,12.417,7.6779,-47.659,-27.734,-10.092,4.8373,16.921,26.155,32.556,36.133,36.934,35.13,31.081,25.338,18.575,11.475,4.6166,-1.6,-6.9499,-11.326,-14.653,-16.828,-128.83,-149.87,-155.72,-147.25,-126.62,-96.828,-61.354,-23.743,12.636,44.79,70.25,87.221,94.716,92.663,81.928,64.221,41.875,17.525,-6.242,-27.193,-114.39,-68.183,-19.949,25.645,64.718,94.447,113.16,120.27,116.19,102.15,80.087,52.502,22.272,-7.5897,-34.233,-55.285,-69.122,-75.018,-73.164,-64.525,9.2204,3.0175,2.1664,7.4636
-29.064,-31.912,-31.954,-29.494,-24.985,-19.01,-12.241,-5.3715,0.95659,6.2329,10.13,12.525,13.478,13.193,11.943,10.016,7.6671,5.0961,2.4537,-0.13675,-24.375,-14.21,-4.3868,4.4459,11.732,17.057,20.194,21.132,20.078,17.42,13.663,9.3449,4.9617,0.90495,-2.5654,-5.3166,-7.3132,-8.5762,-9.1448,-9.0541,-73.53,-74.103,-68.426,-57.388,-42.246,-24.521,-5.876,12.003,27.545,39.432,46.724,48.963,46.218,39.077,28.57,16.024,2.9001,-9.3987,-19.684,-27.099,-24.807,-2.3191,18.568,36.254,49.482,57.414,59.672,56.364,48.079,35.838,21.013,5.1869,-10.007,-23.073,-32.816,-38.475,-39.784,-36.976,-30.705,-21.931,-86.76,-84.015,-73.519,-56.793,-35.927,-13.331,8.5549,27.543,41.944,50.72,53.538,50.724,43.138,32.01,18.765,4.8591,-8.3383,-19.645,-28.134,-33.18,-18.216,8.8815,32.864,51.629,63.694,68.35,65.723,56.708,42.817,25.944,8.1064,-8.8007,-23.195,-33.928,-40.331,-42.211,-39.791,-33.652,-24.652,-13.847,-53.208,-53.099,-49.411,-42.996,-34.788,-25.708,-16.581,-8.0614,-0.59711,5.5688,10.36,13.807,15.986,16.973,16.825,15.593,13.353,10.241,6.4865,2.406,-31.092,-14.948,-0.82167,10.686,19.243,24.797,27.546,27.882,26.299,23.314,19.394,14.913,10.156,5.3378,0.64754,-3.716,-7.5261,-10.537,-12.52,-13.309,-116.79,-129.48,-129.65,-118.13,-96.779,-68.273,-35.823,-2.8233,27.515,52.489,70.154,79.471,80.327,73.452,60.24,42.536,22.395,1.8743,-17.142,-33.069,-79.904,-40.04,0.29895,37.41,68.097,89.952,101.56,102.61,93.834,76.915,54.202,28.414,2.3191,-21.564,-41.194,-55.148,-62.675,-63.678,-58.631,-48.477,6.6912,6.8721,3.0256,4.7187
-9.7025,-23.073,-32.403,-37.735,-39.371,-37.823,-33.754,-27.911,-21.055,-13.902,-7.0662,-1.0306,3.8779,7.488,9.7707,10.813,10.783,9.9004,8.3972,6.4984,-67.075,-55.955,-43.209,-29.921,-17.073,-5.4782,4.2522,11.736,16.817,19.55,20.163,19.016,16.544,13.208,9.4504,5.6549,2.1273,-0.91584,-3.344,-5.101,-76.959,-85.176,-86.256,-80.558,-68.979,-52.858,-33.853,-13.782,5.538,22.458,35.636,44.152,47.574,45.977,39.916,30.345,18.507,5.7857,-6.4379,-16.933,-60.382,-35.236,-9.8341,13.876,34.154,49.611,59.325,62.906,60.514,52.824,40.945,26.304,10.495,-4.8747,-18.342,-28.726,-35.229,-37.497,-35.636,-30.168,-110.6,-128.3,-134.2,-129,-114.22,-92.036,-65.041,-35.973,-7.4741,18.14,39.044,54.016,62.475,64.464,60.573,51.822,39.528,25.152,10.164,-4.0837,-113.28,-73.763,-33.23,5.0994,38.44,64.653,82.385,91.118,91.137,83.437,69.558,51.398,31.006,10.389,-8.6597,-24.687,-36.667,-44.033,-46.672,-44.88,-49.779,-42.026,-31.582,-19.826,-8.0552,2.6294,11.396,17.723,21.41,22.543,21.448,18.618,14.63,10.074,5.4792,1.2722,-2.2543,-4.9433,-6.7595,-7.7607,4.484,17.97,27.581,33.063,34.571,32.6,27.894,21.34,13.863,6.3281,-0.53933,-6.2038,-10.346,-12.86,-13.826,-13.465,-12.082,-10.016,-7.589,-5.0719,-120.78,-127.51,-121.1,-102.9,-75.407,-41.93,-6.2188,27.955,57.187,78.775,90.965,93.074,85.509,69.656,47.677,22.234,-3.821,-27.762,-47.266,-60.627,-53.638,-12.546,27.44,62.329,88.863,104.82,109.17,102.16,85.158,60.508,31.2,0.53106,-28.255,-52.309,-69.448,-78.349,-78.629,-70.827,-56.286,-36.954,1.8779,6.4449,4.1501,1.8877
-23.211,-23.548,-22.012,-19.141,-15.415,-11.21,-6.8107,-2.4565,1.6098,5.1251,7.8303,9.5247,10.123,9.6848,8.402,6.5456,4.3982,2.198,0.11519,-1.7378,-13.939,-6.2864,0.36006,5.7392,9.7785,12.512,14.006,14.318,13.51,11.688,9.0451,5.8735,2.5362,-0.59827,-3.2285,-5.1709,-6.3695,-6.8672,-6.7563,-6.1348,-56.834,-57.857,-53.634,-44.947,-32.981,-19.131,-4.8129,8.6894,20.31,29.238,34.915,37.047,35.612,30.888,23.456,14.173,4.0736,-5.7525,-14.313,-20.833,-21.059,-3.1467,13.595,27.685,38.034,44.041,45.585,42.959,36.758,27.78,16.958,5.3074,-6.115,-16.274,-24.25,-29.347,-31.191,-29.787,-25.501,-18.989,-38.462,-36.451,-32.002,-25.724,-18.188,-9.9491,-1.5897,6.2723,13.012,18.068,21.024,21.679,20.086,16.543,11.55,5.745,-0.17612,-5.5408,-9.7808,-12.504,-9.082,1.9604,11.32,18.676,23.823,26.628,27.033,25.103,21.068,15.352,8.5596,1.4115,-5.3429,-11.02,-15.086,-17.21,-17.297,-15.492,-12.157,-7.8191,-69.904,-69.346,-64.204,-55.437,-44.053,-31.097,-17.644,-4.748,6.6375,15.763,22.169,25.722,26.592,25.163,21.939,17.445,12.179,6.595,1.1155,-3.8604,-34.839,-14.12,4.1512,19.254,30.69,38.169,41.633,41.287,37.62,31.372,23.448,14.793,6.2637,-1.4609,-7.9188,-12.844,-16.119,-17.726,-17.724,-16.251,-137.7,-155.59,-158.5,-147.18,-123.59,-90.563,-51.597,-10.509,28.851,62.923,88.769,104.36,108.78,102.28,86.23,62.853,34.947,5.5351,-22.449,-46.418,-101.83,-54.515,-5.7227,40.117,79.169,108.43,125.91,130.71,123.07,104.36,76.949,43.955,8.9225,-24.578,-53.348,-74.883,-87.589,-90.853,-85.008,-71.21,3.5065,4.4852,3.5838,7.611
5.2726,-2.4626,-8.1579,-11.984,-14.194,-15.04,-14.726,-13.408,-11.23,-8.3788,-5.1194,-1.7933,1.227,3.6113,5.1442,5.7684,5.5818,4.7923,3.6484,2.3738,-32.043,-27.974,-22.978,-17.61,-12.262,-7.1798,-2.5227,1.5706,4.9428,7.418,8.8423,9.1449,8.388,6.7815,4.6503,2.3648,0.25927,-1.4327,-2.6052,-3.2644,-36.138,-50.488,-59.075,-61.591,-58.361,-50.266,-38.573,-24.738,-10.215,3.6809,15.859,25.476,31.944,34.925,34.349,30.436,23.706,14.956,5.1884,-4.5094,-66.733,-50.329,-31.358,-11.717,6.7544,22.495,34.383,41.799,44.616,43.112,37.866,29.661,19.413,8.1248,-3.1563,-13.394,-21.646,-27.172,-29.525,-28.623,10.431,-8.6241,-24.96,-37.503,-45.481,-48.569,-46.959,-41.354,-32.856,-22.788,-12.463,-2.9802,4.9169,10.878,14.892,17.159,17.952,17.502,15.957,13.397,-74.536,-69.415,-59.942,-47.036,-31.957,-16.186,-1.2408,11.535,21.162,27.157,29.554,28.832,25.749,21.152,15.797,10.247,4.8491,-0.20809,-4.802,-8.7863,-90.6,-76.715,-58.762,-38.794,-18.673,0.037714,16.116,28.679,37.163,41.32,41.225,37.293,30.259,21.125,11.046,1.1814,-7.4534,-14.114,-18.386,-20.184,10.835,33.062,49.104,58.656,61.97,59.715,52.836,42.448,29.762,16.041,2.5399,-9.5614,-19.265,-25.86,-29.013,-28.797,-25.664,-20.341,-13.7,-6.6175,-191.2,-196.26,-182.19,-151.38,-107.78,-56.317,-2.3653,48.807,92.502,124.95,143.59,147.23,136.12,111.93,77.582,36.953,-5.5303,-45.391,-78.597,-101.99,-64.034,-2.1578,56.7,106.91,144.04,165.27,169.46,157.15,130.4,92.456,47.453,0.01974,-45.132,-83.637,-111.89,-127.43,-129.16,-117.48,-94.209,-62.315,5.9219,2.2797,9.3474,6.7358
-34.209,-46.305,-53.951,-57.206,-56.43,-52.232,-45.393,-36.786,-27.296,-17.737,-8.7993,-1.0057,5.3076,9.9889,13.051,14.639,14.986,14.373,13.087,11.387,-71.209,-56.709,-40.813,-24.716,-9.499,3.9439,14.96,23.164,28.437,30.905,30.889,28.852,25.334,20.89,16.037,11.214,6.7515,2.87,-0.32083,-2.8025,-82.808,-90.63,-91.616,-85.989,-74.491,-58.311,-38.985,-18.256,2.0804,20.345,35.119,45.37,50.532,50.544,45.83,37.24,25.941,13.288,0.67198,-10.619,-56.148,-31.449,-6.2847,17.489,38.161,54.307,64.915,69.467,67.98,60.987,49.482,34.808,18.522,2.2376,-12.53,-24.51,-32.786,-36.871,-36.73,-32.763,-131.24,-144.9,-147.14,-138.91,-121.96,-98.596,-71.416,-43.026,-15.799,8.3252,27.973,42.39,51.423,55.435,55.17,51.602,45.771,38.645,31.017,23.446,-104.19,-63.52,-22.862,14.734,46.751,71.391,87.681,95.475,95.378,88.595,76.734,61.589,44.932,28.331,13.025,-0.15013,-10.766,-18.759,-24.344,-27.904,-43.93,-36.572,-26.222,-14.395,-2.5431,8.0821,16.528,22.198,24.867,24.655,21.965,17.4,11.672,5.507,-0.43489,-5.6222,-9.6887,-12.445,-13.869,-14.074,0.25,14.182,24.031,29.45,30.563,27.903,22.303,14.779,6.3981,-1.835,-9.0762,-14.708,-18.373,-19.973,-19.638,-17.68,-14.524,-10.642,-6.4945,-2.4771,-120.53,-129.3,-124.29,-106.68,-78.952,-44.498,-7.2679,28.695,59.685,82.711,95.78,98.052,89.873,72.673,48.752,20.991,-7.4895,-33.675,-54.969,-69.442,-60.42,-18.266,23.397,60.274,88.773,106.35,111.75,105.04,87.563,61.738,30.728,-1.9239,-32.693,-58.445,-76.75,-86.099,-86.013,-77.034,-60.606,-38.868,9.6176,1.2262,1.4618,1.6646
-32.428,-38.849,-41.283,-40.145,-36.051,-29.75,-22.046,-13.732,-5.5284,1.9598,8.2675,13.084,16.249,17.745,17.67,16.223,13.667,10.314,6.4927,2.5307,-41.227,-28.034,-14.784,-2.4592,8.1615,16.533,22.357,25.566,26.3,24.86,21.661,17.188,11.948,6.4319,1.0828,-3.725,-7.7008,-10.644,-12.446,-13.086,-87.063,-88.666,-82.726,-70.136,-52.357,-31.268,-8.9717,12.419,30.986,45.184,53.975,56.905,54.116,46.296,34.58,20.409,5.3633,-9.0042,-21.321,-30.52,-32.29,-5.6136,19.585,41.233,57.642,67.666,70.795,67.183,57.611,43.38,26.157,7.7978,-9.8517,-25.135,-36.74,-43.806,-45.982,-43.427,-36.759,-26.96,-145.33,-147.07,-135.7,-112.89,-81.274,-44.19,-5.332,31.6,63.249,86.911,100.77,104.03,96.952,80.801,57.654,30.171,1.3077,-25.993,-49.094,-65.912,-46.752,-1.4341,41.087,77.197,103.99,119.53,122.99,114.7,96.059,69.406,37.714,4.3026,-27.505,-54.703,-74.882,-86.445,-88.72,-81.992,-67.424,-46.903,-39.675,-38.537,-35.111,-30.249,-24.677,-18.96,-13.485,-8.478,-4.0384,-0.18359,3.1089,5.8645,8.0881,9.7547,10.815,11.208,10.889,9.8467,8.1234,5.8265,-23.609,-11.653,-1.8384,5.7063,11.082,14.544,16.424,17.063,16.767,15.773,14.249,12.302,10,7.4003,4.5716,1.6156,-1.328,-4.0858,-6.4658,-8.2804,-100.67,-110.73,-109.46,-97.995,-78.396,-53.339,-25.784,1.352,25.484,44.584,57.322,63.13,62.173,55.255,43.675,29.04,13.084,-2.5193,-16.305,-27.136,-67.987,-32.599,2.4983,33.93,58.995,75.88,83.754,82.755,73.885,58.811,39.64,18.66,-1.9061,-20.108,-34.434,-43.903,-48.111,-47.196,-41.772,-32.819,9.684,4.79,6.334,2.0846
