-32.899,-33.685,-33.996,-33.775,-32.976,-31.564,-29.52,-26.845,-23.558,-19.701,-15.339,-10.56,-5.4763,-0.21873,5.0637,10.21,15.05,19.415,23.141,26.08,-11.709,-7.6077,-3.3146,1.1039,5.5689,9.9895,14.265,18.286,21.939,25.111,27.692,29.58,30.687,30.945,30.309,28.761,26.316,23.022,18.962,14.255,20.439,22.096,23.564,24.776,25.66,26.151,26.184,25.705,24.668,23.044,20.821,18.009,14.64,10.772,6.4873,1.8931,-2.8806,-7.6847,-12.356,-16.723,10.014,8.1914,6.0122,3.493,0.66306,-2.4339,-5.7394,-9.1803,-12.669,-16.107,-19.384,-22.384,-24.989,-27.083,-28.556,-29.314,-29.281,-28.407,-26.669,-24.081,-36.74,-37.978,-38.701,-38.827,-38.279,-36.991,-34.913,-32.014,-28.286,-23.751,-18.46,-12.501,-5.9933,0.90552,8.0068,15.092,21.921,28.237,33.779,38.292,-12.637,-8.1105,-3.2722,1.8134,7.0638,12.378,17.637,22.706,27.438,31.676,35.26,38.031,39.841,40.559,40.079,38.329,35.279,30.946,25.401,18.772,12.611,13.475,14.167,14.638,14.84,14.727,14.261,13.411,12.154,10.486,8.4142,5.9661,3.1879,0.14524,-3.0766,-6.3749,-9.6319,-12.719,-15.501,-17.845,3.9469,2.5579,0.94675,-0.86663,-2.852,-4.968,-7.1625,-9.3723,-11.525,-13.541,-15.335,-16.819,-17.908,-18.523,-18.595,-18.072,-16.92,-15.132,-12.725,-9.7484,-2.5277,-4.1245,-5.7587,-7.3875,-8.9604,-10.42,-11.706,-12.752,-13.496,-13.874,-13.833,-13.328,-12.329,-10.824,-8.8222,-6.355,-3.4802,-0.28062,3.1367,6.643,-9.513,-9.3377,-8.9072,-8.1987,-7.1964,-5.8936,-4.2947,-2.417,-0.29204,2.0338,4.4989,7.0269,9.5287,11.904,14.047,15.849,17.202,18.009,18.188,17.676,8.3325,6.6807,7.7038,4.4164
-32.908,-33.595,-33.805,-33.484,-32.586,-31.079,-28.946,-26.188,-22.827,-18.907,-14.496,-9.684,-4.5835,0.67231,5.9336,11.038,15.817,20.101,23.728,26.551,-10.607,-6.525,-2.2618,2.1158,6.5283,10.884,15.083,19.015,22.568,25.63,28.091,29.852,30.828,30.951,30.18,28.501,25.93,22.521,18.36,13.567,20.478,22.166,23.668,24.916,25.839,26.369,26.442,26.002,25.003,23.414,21.222,18.435,15.084,11.226,6.9413,2.3369,-2.4584,-7.2962,-12.013,-16.438,10.331,8.5159,6.3404,3.8204,0.98437,-2.1244,-5.4481,-8.9138,-12.435,-15.911,-19.234,-22.286,-24.949,-27.106,-28.645,-29.473,-29.509,-28.702,-27.029,-24.498,-36.766,-37.899,-38.512,-38.523,-37.859,-36.455,-34.264,-31.258,-27.433,-22.813,-17.452,-11.441,-4.9028,2.0043,9.0895,16.134,22.896,29.12,34.546,38.921,-11.427,-6.9111,-2.0972,2.9494,8.1455,13.39,18.564,23.533,28.152,32.265,35.712,38.339,39.997,40.56,39.923,38.018,34.818,30.342,24.666,17.921,12.571,13.405,14.063,14.498,14.661,14.509,14.003,13.113,11.819,10.116,8.0136,5.5405,2.744,-0.30847,-3.5307,-6.8187,-10.054,-13.107,-15.844,-18.13,3.6301,2.2334,0.61851,-1.194,-3.1733,-5.2775,-7.4537,-9.6387,-11.76,-13.737,-15.485,-16.917,-17.948,-18.5,-18.506,-17.914,-16.693,-14.836,-12.365,-9.3313,-2.4512,-4.0631,-5.7128,-7.3573,-8.9463,-10.423,-11.727,-12.793,-13.558,-13.96,-13.944,-13.466,-12.495,-11.017,-9.0402,-6.5946,-3.7363,-0.54613,2.8704,6.3858,-9.5834,-9.4191,-9.0019,-8.3084,-7.3222,-6.0354,-4.4512,-2.5855,-0.46817,1.8556,4.3253,6.8657,9.3878,11.792,13.972,15.816,17.218,18.078,18.311,17.854,9.1521,4.1957,9.0304,3.8716
-32.552,-34.196,-35.404,-36.116,-36.277,-35.845,-34.79,-33.099,-30.78,-27.858,-24.381,-20.421,-16.07,-11.44,-6.661,-1.8751,2.7663,7.1092,11.004,14.311,-24.379,-20.268,-15.901,-11.336,-6.6424,-1.9026,2.7901,7.3336,11.62,15.54,18.985,21.854,24.054,25.512,26.173,26.007,25.011,23.214,20.676,17.488,20.585,22.063,23.321,24.293,24.909,25.103,24.812,23.986,22.583,20.578,17.968,14.768,11.021,6.7939,2.1804,-2.6999,-7.7047,-12.672,-17.427,-21.785,7.4256,5.4564,3.1445,0.51068,-2.4109,-5.5713,-8.9064,-12.338,-15.772,-19.104,-22.22,-25,-27.32,-29.064,-30.121,-30.399,-29.824,-28.351,-25.967,-22.695,-36.187,-38.305,-39.961,-41.07,-41.548,-41.323,-40.333,-38.537,-35.913,-32.466,-28.231,-23.274,-17.695,-11.628,-5.2388,1.2793,7.7085,13.816,19.361,24.107,-25.878,-21.419,-16.587,-11.438,-6.0417,-0.48963,5.1102,10.633,15.94,20.883,25.306,29.057,31.986,33.961,34.872,34.634,33.205,30.583,26.815,22.001,12.464,13.509,14.41,15.12,15.591,15.776,15.633,15.129,14.239,12.951,11.267,9.2068,6.807,4.1234,1.2302,-1.7819,-4.8078,-7.7313,-10.43,-12.782,6.5356,5.2928,3.8144,2.1157,0.22195,-1.8307,-3.9954,-6.2151,-8.4228,-10.544,-12.499,-14.204,-15.577,-16.542,-17.03,-16.987,-16.378,-15.188,-13.427,-11.134,-3.4461,-5.02,-6.6182,-8.1957,-9.7,-11.072,-12.249,-13.164,-13.751,-13.95,-13.706,-12.976,-11.732,-9.9656,-7.6915,-4.9479,-1.8,1.6607,5.3171,9.0298,-9.0959,-8.7981,-8.2404,-7.4014,-6.2674,-4.8343,-3.1093,-1.1132,1.1187,3.5356,6.0712,8.6442,11.16,13.515,15.596,17.291,18.489,19.091,19.012,18.192,2.1429,9.973,3.1834,9.8745
-27.826,-27.724,-27.155,-26.074,-24.45,-22.263,-19.51,-16.206,-12.389,-8.1171,-3.47,1.4487,6.5151,11.587,16.509,21.114,25.233,28.701,31.363,33.084,0.46411,4.0635,7.762,11.49,15.165,18.696,21.983,24.921,27.404,29.327,30.591,31.111,30.816,29.658,27.614,24.694,20.938,16.422,11.257,5.59,21.751,23.692,25.462,26.99,28.2,29.019,29.377,29.21,28.466,27.104,25.105,22.467,19.212,15.389,11.071,6.3578,1.3739,-3.736,-8.8102,-13.676,12.823,11.012,8.8084,6.2225,3.2799,0.020804,-3.4993,-7.2091,-11.023,-14.84,-18.549,-22.03,-25.16,-27.815,-29.876,-31.238,-31.811,-31.529,-30.355,-28.283,-31.348,-31.619,-31.373,-30.54,-29.06,-26.883,-23.978,-20.333,-15.961,-10.904,-5.2335,0.94448,7.4909,14.234,20.972,27.477,33.506,38.802,43.111,46.191,0.08642,4.1346,8.3916,12.787,17.233,21.627,25.848,29.764,33.232,36.104,38.231,39.469,39.691,38.787,36.678,33.321,28.72,22.924,16.043,8.2379,11.299,11.879,12.269,12.424,12.3,11.859,11.069,9.905,8.3563,6.4251,4.1302,1.5085,-1.3838,-4.4713,-7.6601,-10.84,-13.886,-16.668,-19.047,-20.892,1.1385,-0.26318,-1.8495,-3.5961,-5.4688,-7.4227,-9.4026,-11.343,-13.172,-14.809,-16.17,-17.173,-17.737,-17.791,-17.275,-16.148,-14.391,-12.01,-9.0394,-5.5463,-1.8824,-3.6011,-5.3755,-7.1626,-8.9116,-10.564,-12.058,-13.325,-14.297,-14.91,-15.103,-14.825,-14.041,-12.729,-10.891,-8.5504,-5.7563,-2.5837,0.86726,4.4737,-10.539,-10.474,-10.145,-9.5251,-8.5953,-7.3447,-5.7735,-3.895,-1.7368,0.65818,3.2311,5.9077,8.5997,11.207,13.622,15.732,17.425,18.597,19.157,19.034,9.2204,3.0175,2.1664,7.4636
-36.503,-37.153,-37.297,-36.877,-35.847,-34.17,-31.828,-28.822,-25.173,-20.926,-16.151,-10.94,-5.41,0.29939,6.032,11.618,16.878,21.634,25.712,28.953,-10.314,-5.9301,-1.3558,3.3391,8.0713,12.745,17.253,21.482,25.313,28.626,31.306,33.246,34.353,34.555,33.804,32.081,29.4,25.811,21.399,16.287,19.554,21.202,22.674,23.901,24.817,25.355,25.454,25.058,24.124,22.622,20.54,17.886,14.691,11.01,6.9227,2.5322,-2.0364,-6.6391,-11.119,-15.31,10.37,8.6383,6.5573,4.1419,1.4198,-1.5673,-4.7633,-8.0976,-11.486,-14.832,-18.031,-20.968,-23.53,-25.604,-27.085,-27.88,-27.916,-27.144,-25.543,-23.125,-40.608,-41.725,-42.29,-42.219,-41.434,-39.866,-37.466,-34.202,-30.069,-25.092,-19.325,-12.86,-5.8247,1.6172,9.2677,16.899,24.258,31.077,37.082,42.005,-11.131,-6.2894,-1.1308,4.2761,9.8436,15.465,21.014,26.35,31.317,35.751,39.484,42.349,44.193,44.876,44.287,42.352,39.037,34.358,28.389,21.26,13.495,14.369,15.058,15.513,15.683,15.523,14.992,14.057,12.698,10.908,8.6953,6.0892,3.137,-0.092872,-3.5121,-7.014,-10.476,-13.764,-16.739,-19.258,3.5913,2.111,0.40162,-1.5156,-3.6087,-5.8346,-8.1386,-10.455,-12.709,-14.816,-16.688,-18.235,-19.367,-20.001,-20.067,-19.506,-18.286,-16.395,-13.851,-10.704,-2.2277,-3.7892,-5.3885,-6.9838,-8.5261,-9.9603,-11.227,-12.263,-13.007,-13.4,-13.387,-12.927,-11.99,-10.563,-8.6555,-6.2979,-3.5455,-0.47834,2.8,6.165,-9.2999,-9.1632,-8.7767,-8.1177,-7.1704,-5.9281,-4.3949,-2.5878,-0.5374,1.7109,4.0969,6.5464,8.9725,11.278,13.36,15.112,16.431,17.223,17.408,16.927,6.6912,6.8721,3.0256,4.7187
-58.951,-60.437,-61.307,-61.481,-60.888,-59.47,-57.188,-54.021,-49.975,-45.078,-39.391,-32.999,-26.02,-18.596,-10.895,-3.1048,4.5712,11.922,18.737,24.812,-25.276,-19.098,-12.599,-5.8569,1.0343,7.9636,14.807,21.427,27.679,33.414,38.485,42.748,46.074,48.35,49.487,49.427,48.145,45.655,42.01,37.306,14.233,15.449,16.503,17.34,17.903,18.137,17.994,17.431,16.416,14.934,12.982,10.579,7.7641,4.5967,1.1591,-2.4464,-6.0996,-9.6661,-13.002,-15.961,7.5738,6.1394,4.4294,2.4603,0.25998,-2.1316,-4.6617,-7.2655,-9.8666,-12.379,-14.71,-16.763,-18.439,-19.646,-20.301,-20.334,-19.695,-18.361,-16.332,-13.644,-64.975,-67.18,-68.734,-69.52,-69.43,-68.368,-66.252,-63.021,-58.641,-53.11,-46.461,-38.767,-30.144,-20.751,-10.788,-0.49508,9.8536,19.958,29.5,38.158,-26.901,-20.184,-12.98,-5.3616,2.5778,10.719,18.922,27.023,34.839,42.176,48.826,54.58,59.236,62.602,64.512,64.83,63.465,60.375,55.575,49.147,18.816,20.123,21.228,22.073,22.597,22.741,22.452,21.684,20.405,18.596,16.253,13.396,10.064,6.3206,2.2515,-2.0354,-6.4128,-10.737,-14.855,-18.607,6.3873,4.6098,2.5295,0.16599,-2.4489,-5.2704,-8.2402,-11.287,-14.328,-17.269,-20.009,-22.441,-24.459,-25.96,-26.851,-27.053,-26.507,-25.178,-23.062,-20.185,-2.0489,-3.3121,-4.5974,-5.8669,-7.0765,-8.177,-9.1155,-9.8376,-10.289,-10.421,-10.19,-9.5622,-8.5192,-7.0584,-5.1968,-2.9728,-0.44735,2.2961,5.1535,8.0027,-7.0053,-6.8448,-6.4696,-5.8619,-5.0102,-3.9115,-2.573,-1.0132,0.7364,2.6313,4.6136,6.6133,8.5495,10.333,11.871,13.069,13.838,14.1,13.792,12.873,1.8779,6.4449,4.1501,1.8877
-31.672,-32.072,-31.998,-31.399,-30.233,-28.475,-26.11,-23.147,-19.61,-15.551,-11.039,-6.1694,-1.059,4.157,9.3266,14.287,18.869,22.905,26.237,28.719,-6.7742,-2.8364,1.2543,5.4301,9.6107,13.705,17.612,21.225,24.432,27.124,29.196,30.552,31.112,30.815,29.627,27.539,24.579,20.805,16.312,11.229,20.841,22.617,24.213,25.559,26.583,27.214,27.388,27.044,26.134,24.625,22.5,19.765,16.448,12.602,8.3059,3.6645,-1.1948,-6.1245,-10.961,-15.533,11.223,9.4129,7.231,4.6913,1.8213,-1.3368,-4.7259,-8.2738,-11.894,-15.486,-18.939,-22.137,-24.958,-27.283,-28.997,-30.003,-30.217,-29.583,-28.072,-25.69,-35.358,-36.171,-36.47,-36.176,-35.22,-33.542,-31.099,-27.866,-23.844,-19.062,-13.579,-7.49,-0.92304,5.9586,12.96,19.859,26.41,32.359,37.445,41.419,-7.4674,-3.0931,1.5541,6.4069,11.38,16.369,21.255,25.901,30.16,33.878,36.898,39.067,40.245,40.311,39.17,36.764,33.076,28.141,22.045,14.932,12.208,12.954,13.518,13.855,13.917,13.664,13.058,12.071,10.688,8.9049,6.7352,4.2102,1.3803,-1.6844,-4.8953,-8.1464,-11.318,-14.279,-16.896,-19.035,2.7383,1.3363,-0.27202,-2.0649,-4.0103,-6.0652,-8.176,-10.279,-12.301,-14.163,-15.78,-17.066,-17.939,-18.323,-18.154,-17.383,-15.984,-13.955,-11.322,-8.14,-2.1976,-3.8366,-5.5256,-7.2218,-8.8741,-10.425,-11.81,-12.962,-13.815,-14.304,-14.371,-13.968,-13.061,-11.634,-9.6943,-7.2698,-4.4157,-1.2126,2.2343,5.7974,-9.9476,-9.8315,-9.4518,-8.784,-7.8108,-6.5245,-4.9289,-3.0406,-0.89093,1.4739,3.9923,6.588,9.1717,11.643,13.896,15.819,17.306,18.256,18.583,18.224,3.5065,4.4852,3.5838,7.611
-31.162,-33.328,-35.069,-36.316,-37.008,-37.096,-36.541,-35.322,-33.437,-30.903,-27.761,-24.072,-19.922,-15.417,-10.681,-5.8547,-1.0877,3.465,7.65,11.322,-30.251,-26.105,-21.657,-16.961,-12.083,-7.1037,-2.1163,2.7774,7.4681,11.843,15.788,19.196,21.968,24.02,25.286,25.724,25.32,24.087,22.073,19.354,20.591,21.927,23.029,23.832,24.268,24.275,23.795,22.78,21.194,19.018,16.253,12.92,9.0684,4.7698,0.12349,-4.7471,-9.6962,-14.56,-19.162,-23.32,5.7967,3.7788,1.4359,-1.2083,-4.1169,-7.2384,-10.507,-13.841,-17.148,-20.323,-23.251,-25.813,-27.891,-29.37,-30.145,-30.129,-29.256,-27.49,-24.825,-21.294,-34.806,-37.487,-39.723,-41.419,-42.487,-42.846,-42.428,-41.181,-39.075,-36.105,-32.294,-27.7,-22.41,-16.549,-10.273,-3.768,2.7538,9.0629,14.92,20.087,-32.178,-27.723,-22.849,-17.605,-12.058,-6.2934,-0.41564,5.4529,11.175,16.6,21.572,25.93,29.522,32.203,33.85,34.367,33.693,31.811,28.747,24.584,12.459,13.645,14.703,15.582,16.232,16.603,16.65,16.335,15.628,14.511,12.983,11.055,8.7597,6.1475,3.2871,0.26525,-2.8163,-5.8437,-8.6954,-11.248,8.1644,6.9705,5.523,3.8346,1.928,-0.16352,-2.3951,-4.7112,-7.0461,-9.3254,-11.468,-13.39,-15.006,-16.236,-17.007,-17.257,-16.946,-16.049,-14.569,-12.536,-3.9676,-5.4991,-7.0389,-8.5416,-9.9552,-11.222,-12.28,-13.066,-13.518,-13.578,-13.195,-12.332,-10.964,-9.088,-6.7222,-3.9094,-0.71822,2.7563,6.3947,10.056,-8.688,-8.3059,-7.6705,-6.7627,-5.571,-4.0931,-2.3381,-0.32834,1.8995,4.2934,6.7861,9.2955,11.727,13.976,15.931,17.481,18.518,18.945,18.682,17.674,5.9219,2.2797,9.3474,6.7358
-51.129,-51.696,-51.668,-50.975,-49.558,-47.374,-44.395,-40.614,-36.048,-30.741,-24.761,-18.207,-11.203,-3.8996,3.5304,10.896,17.996,24.62,30.563,35.63,-8.7921,-3.3483,2.3309,8.1664,14.064,19.914,25.595,30.976,35.919,40.283,43.932,46.735,48.576,49.358,49.012,47.496,44.806,40.974,36.075,30.223,16.347,17.831,19.16,20.276,21.116,21.622,21.738,21.418,20.622,19.329,17.53,15.237,12.484,9.3245,5.8363,2.1178,-1.7135,-5.5247,-9.1721,-12.507,10.437,8.9651,7.1811,5.0995,2.7465,0.16067,-2.6058,-5.488,-8.4087,-11.28,-14.007,-16.487,-18.618,-20.303,-21.449,-21.98,-21.838,-20.987,-19.421,-17.163,-56.354,-57.518,-58.039,-57.818,-56.759,-54.782,-51.821,-47.832,-42.798,-36.734,-29.688,-21.749,-13.046,-3.7496,5.9302,15.747,25.423,34.66,43.143,50.559,-9.6799,-3.6879,2.6881,9.3732,16.271,23.262,30.208,36.949,43.311,49.105,54.137,58.211,61.141,62.754,62.905,61.483,58.419,53.698,47.363,39.522,16.702,17.741,18.571,19.138,19.384,19.256,18.707,17.697,16.2,14.201,11.705,8.7378,5.3442,1.5928,-2.4257,-6.5997,-10.799,-14.879,-18.685,-22.06,3.5239,1.7842,-0.22216,-2.4732,-4.9354,-7.5626,-10.296,-13.065,-15.786,-18.368,-20.712,-22.717,-24.279,-25.303,-25.702,-25.406,-24.364,-22.551,-19.973,-16.667,-1.5704,-2.97,-4.4026,-5.8292,-7.2045,-8.4776,-9.5939,-10.496,-11.129,-11.437,-11.376,-10.908,-10.01,-8.675,-6.9154,-4.7654,-2.2821,0.45476,3.3441,6.2659,-8.1494,-8.0522,-7.7301,-7.1627,-6.3363,-5.2452,-3.8942,-2.2996,-0.49089,1.4889,3.583,5.7215,7.8231,9.7976,11.549,12.981,14,14.523,14.481,13.827,9.6176,1.2262,1.4618,1.6646
-45.852,-46.737,-47.055,-46.74,-45.735,-43.997,-41.498,-38.234,-34.221,-29.5,-24.141,-18.239,-11.915,-5.315,1.3932,8.026,14.389,20.283,25.513,29.897,-14.901,-9.7141,-4.2898,1.296,6.9525,12.575,18.046,23.24,28.023,32.262,35.824,38.587,40.441,41.296,41.088,39.783,37.381,33.921,29.48,24.177,17.14,18.626,19.949,21.047,21.859,22.324,22.384,21.992,21.108,19.706,17.779,15.337,12.412,9.0584,5.354,1.3978,-2.6911,-6.7773,-10.714,-14.347,9.53,7.9684,6.0896,3.9079,1.45,-1.2448,-4.1235,-7.1198,-10.155,-13.139,-15.975,-18.557,-20.78,-22.543,-23.75,-24.319,-24.189,-23.318,-21.696,-19.341,-50.895,-52.355,-53.205,-53.344,-52.682,-51.139,-48.651,-45.176,-40.698,-35.233,-28.83,-21.577,-13.604,-5.0772,3.7949,12.771,21.58,29.93,37.519,44.046,-15.948,-10.241,-4.1494,2.2533,8.8735,15.596,22.284,28.783,34.922,40.519,45.384,49.331,52.179,53.765,53.954,52.643,49.777,45.348,39.412,32.083,15.909,16.946,17.783,18.366,18.641,18.555,18.061,17.123,15.714,13.823,11.456,8.6383,5.4162,1.8589,-1.9433,-5.8796,-9.8213,-13.626,-17.144,-20.221,4.4312,2.7808,0.86935,-1.2816,-3.6389,-6.1571,-8.7784,-11.433,-14.04,-16.509,-18.744,-20.646,-22.117,-23.063,-23.401,-23.067,-22.013,-20.22,-17.698,-14.489,-1.9586,-3.3807,-4.8373,-6.2888,-7.6894,-8.9872,-10.126,-11.048,-11.695,-12.012,-11.951,-11.472,-10.551,-9.1796,-7.3676,-5.1484,-2.5778,0.26527,3.2798,6.3457,-8.3342,-8.2132,-7.8606,-7.2555,-6.3837,-5.2397,-3.8285,-2.1669,-0.28493,1.7736,3.9511,6.1767,8.368,10.433,12.276,13.797,14.902,15.504,15.533,14.938,9.684,4.79,6.334,2.0846
