98.475,23.801,-145.78,47.11,249.53,-32.766,-119.86,66.152,123.54,76.334,98.919,46.368,-141.33,16.575,254.29,14.942,-129.11,42.67,96.153,96.139,90.434,68.343,-133.1,-6.9753,245.08,60.055,-132.81,20.091,69.884,107.34,78.395,87.642,-122.67,-24.676,228.62,99.886,-132.81,-0.69728,46.086,111.78,62.306,105.68,-111.96,-37.108,205.46,135.72,-129.64,-19.861,25.862,111.72,40.877,119.94,-102.5,-45.813,175.09,164.93,-123.45,-36.783,9.0027,109.32,16.252,127.28,-94.563,-52.5,140.47,184.4,-115.11,-50.689,-5.4176,105.74,-7.6998,127.18,-87.624,-58.181,106.19,193.81,-105.88,-61.432,-18.119,101.21,-28.109,121.68,-81.134,-63.114,75.691,195.58,-96.767,-69.508,-29.322,95.725,-44.223,113.52,-74.881,-67.205,50.031,192.92,-88.249,-75.66,-38.946,89.401,-56.85,104.66,-68.958,-70.383,28.527,188.19,-80.378,-80.497,-46.931,82.577,-67.182,95.822,-63.545,-72.755,10.003,182.41,-73.029,-84.357,-53.392,75.642,-76.001,86.922,-58.744,-74.547,-6.3368,175.71,-66.104,-87.378,-58.594,68.883,-83.537,77.711,-54.528,-75.996,-20.738,168.01,-59.596,-89.62,-62.832,62.422,-89.694,68.109,-50.792,-77.266,-33.116,159.35,-53.557,-91.155,-66.349,56.259,-94.317,58.274,-47.406,-78.441,-43.338,150.03,-48.054,-92.095,-69.296,50.335,-97.353,48.515,-44.266,-79.536,-51.38,140.46,-43.122,-92.579,-71.746,44.589,-98.898,39.171,-41.303,-80.532,-57.38,131.08,-38.762,-92.749,-73.722,38.986,-99.175,30.528,-38.49,-81.401,-61.611,122.26,-34.935,-92.734,-75.228,33.525,-98.479,22.771,-35.827,-82.119,-64.422,114.24,-31.577,-92.636,-76.27,28.232,8.3325,6.6807,7.7038,4.4164
99.325,21.321,-145.78,45.831,248.72,-39.119,-119.86,67.431,122.7,76.563,101.71,40.382,-140.39,14.527,256.01,5.6279,-130.06,44.718,94.548,95.76,102.53,65.369,-129.7,-8.0153,256.78,54.703,-136.21,21.131,68.656,104.95,92.21,97.554,-118.78,-22.266,242.02,108.84,-136.7,-3.1075,47.446,108.5,65.16,125.21,-110.85,-31.997,206.82,155.25,-130.75,-24.972,29.769,110.26,28.581,136.74,-105.36,-41.071,160.07,181.36,-120.59,-41.525,13.14,111.19,-3.9183,130.54,-99.804,-50.895,117.28,186.22,-109.87,-52.295,-3.6433,110.02,-23.004,116.16,-92.257,-60.225,88.459,180.42,-101.25,-59.387,-19.596,105.37,-30.855,105.32,-83.047,-67.027,71.589,176.55,-94.854,-65.596,-32.744,97.635,-36.258,101.81,-74.037,-70.602,57.594,178.95,-89.093,-72.263,-42.129,88.729,-45.224,101.9,-66.758,-71.901,40.219,183.9,-82.578,-78.978,-48.424,80.491,-58.224,100.58,-61.548,-72.372,19.03,186.33,-75.027,-84.739,-53.014,73.661,-72.795,95.18,-57.904,-73.039,-3.3229,183.56,-66.944,-88.886,-57.039,68.041,-86.187,85.44,-55.096,-74.313,-23.916,175.48,-59.028,-91.302,-61.075,63.06,-96.501,72.494,-52.517,-76.174,-40.74,163.43,-51.832,-92.248,-65.235,58.161,-102.86,57.965,-49.786,-78.389,-52.867,149.21,-45.674,-92.147,-69.365,52.963,-105.21,43.449,-46.734,-80.669,-60.253,134.62,-40.654,-91.446,-73.198,47.294,-104.08,30.251,-43.353,-82.751,-63.484,121.11,-36.712,-90.53,-76.463,41.153,-100.39,19.276,-39.739,-84.438,-63.53,109.73,-33.686,-89.698,-78.943,34.668,-95.214,10.976,-36.045,-85.613,-61.547,101.01,-31.359,-89.143,-80.505,28.046,9.1521,4.1957,9.0304,3.8716
87.905,48.836,-149.67,52.205,235.42,-11.238,-115.97,61.057,127.73,78.429,66.203,27.646,-151.2,11.191,217.82,-9.2611,-119.25,48.054,93.889,103.93,91.14,29.571,-134.32,-18.845,244.16,15.361,-131.59,31.961,61.465,109.99,106.3,63.174,-115.68,-33.364,256.7,70.425,-139.8,7.9912,38.613,107.73,96.806,106,-102.3,-39.061,241.27,132.64,-139.3,-17.908,23.173,104.45,64.198,140.19,-95.151,-42.034,199.87,183.81,-130.8,-40.562,11.276,103.03,18.943,152.62,-92.186,-46.62,143.25,209.85,-117.49,-56.569,-0.74233,103.27,-20.208,140.06,-89.373,-54.459,92.335,206.29,-104.13,-65.154,-14.831,102.48,-37.587,118.13,-83.251,-63.116,64.834,190.59,-94.65,-69.506,-29.259,97.609,-41.876,106.75,-74.804,-68.789,51.813,184.36,-88.326,-74.076,-40.441,89.373,-49.009,103.75,-67.252,-71.298,36.392,185.88,-82.084,-79.582,-47.853,80.96,-60.769,99.597,-61.63,-72.695,16.534,185.22,-74.945,-84.417,-53.347,73.762,-72.457,90.953,-57.167,-74.275,-2.7588,178.89,-67.681,-87.651,-58.299,67.31,-80.321,79.309,-52.862,-76.164,-17.33,168.6,-61.262,-89.452,-62.961,60.722,-83.19,67.899,-48.174,-77.815,-25.867,158.14,-56.175,-90.606,-66.83,53.493,-82.489,59.896,-43.222,-78.527,-30.145,151.11,-52.237,-92.01,-69.16,45.816,-81.684,56.448,-38.693,-77.942,-34.015,148.69,-48.695,-94.173,-69.563,38.533,-83.805,55.701,-35.357,-76.389,-40.721,148.83,-44.709,-96.892,-68.441,32.633,-89.329,54.56,-33.519,-74.637,-50.73,148.26,-39.906,-99.498,-66.777,28.547,-96.704,51.069,-32.904,-73.397,-62.341,144.92,-34.499,-101.36,-65.494,25.985,2.1429,9.973,3.1834,9.8745
94.572,-7.3246,-148.12,38.263,244.87,-65.776,-117.51,74.999,118.18,79.423,122.6,23.365,-136.07,9.2724,278.89,-9.8327,-134.37,49.972,90.379,93.709,122.56,74.927,-124.78,-7.1454,279.19,66.281,-141.13,20.261,68.631,101.49,89.01,116.85,-118.43,-18.675,240.66,130.62,-137.05,-6.6981,49.992,107.97,43.904,127.7,-114.48,-31.175,186.41,159.8,-127.12,-25.793,30.646,113.06,14.764,116.49,-108.28,-44.761,146.86,162.14,-117.67,-37.834,10.332,113.85,3.7306,106.53,-98.856,-56.074,126,162.56,-110.82,-47.115,-8.0689,109.58,-2.9549,105.48,-88.463,-63.48,110.09,170.08,-105.04,-56.132,-22.638,102.29,-13.106,108.34,-79.074,-67.771,90.978,180.11,-98.827,-64.852,-33.592,94.144,-26.879,109.77,-71.258,-70.305,68.495,187.4,-91.872,-72.559,-41.957,86.194,-41.775,107.57,-64.787,-72.013,45.262,189.85,-84.548,-78.867,-48.593,78.657,-55.453,101.9,-59.254,-73.303,23.709,187.81,-77.32,-83.809,-53.969,71.449,-66.621,94.046,-54.359,-74.266,5.1715,182.74,-70.489,-87.659,-58.268,64.478,-75.073,85.475,-49.978,-74.873,-10.134,176.25,-64.146,-90.743,-61.542,57.765,-81.379,77.272,-46.122,-75.112,-22.786,169.56,-58.227,-93.31,-63.848,51.435,-86.422,69.888,-42.858,-75.047,-33.689,163.2,-52.602,-95.49,-65.322,45.651,-90.975,63.201,-40.228,-74.816,-43.635,157.14,-47.16,-97.299,-66.177,40.536,-95.448,56.778,-38.212,-74.588,-53.046,151,-41.854,-98.694,-66.671,36.124,-99.87,50.168,-36.72,-74.51,-61.96,144.39,-36.705,-99.625,-67.039,32.35,-104.03,43.094,-35.62,-74.68,-70.175,137.1,-31.783,-100.08,-67.452,29.083,9.2204,3.0175,2.1664,7.4636
108.25,22.79,-142.64,46.71,260.33,-30.993,-122.99,66.552,122.72,74.323,109.73,52.554,-138.01,18.425,265.77,24.24,-132.43,40.82,96.945,93.518,94.676,84.072,-131.55,-2.4437,249.22,79.051,-134.36,15.56,72.99,105.58,67.894,104.54,-125.06,-19.511,216.91,119.64,-130.42,-5.8619,50.305,112.95,40.271,111.08,-117.79,-34.607,181.38,142.72,-123.81,-22.361,28.48,116.02,19.093,108.94,-108.98,-47.654,151.35,153.95,-116.97,-34.941,8.139,114.78,5.1347,104.87,-98.827,-57.902,128.32,160.82,-110.85,-45.287,-9.6124,109.79,-4.6973,102.69,-88.303,-64.985,109.44,167.74,-105.2,-54.627,-24.006,102.28,-13.806,102.84,-78.458,-69.208,91.331,175.44,-99.443,-63.415,-34.963,93.648,-24.128,103.93,-69.978,-71.305,72.133,182.7,-93.152,-71.56,-42.958,85.001,-36.05,104.31,-63.103,-72.097,51.57,187.97,-86.232,-78.783,-48.717,77,-49.015,102.83,-57.743,-72.271,30.331,190.21,-78.832,-84.841,-52.958,69.906,-62.122,98.983,-53.631,-72.298,9.4309,189.08,-71.218,-89.627,-56.258,63.711,-74.506,92.809,-50.453,-72.451,-10.187,184.77,-63.671,-93.164,-59.021,58.271,-85.516,84.663,-47.921,-72.852,-27.83,177.8,-56.429,-95.569,-61.491,53.393,-94.749,75.052,-45.797,-73.524,-43.084,168.82,-49.662,-97.012,-63.798,48.896,-102.03,64.515,-43.911,-74.435,-55.786,158.5,-43.477,-97.68,-65.987,44.629,-107.35,53.546,-42.146,-75.527,-65.961,147.44,-37.92,-97.754,-68.06,40.484,-110.83,42.563,-40.429,-76.737,-73.764,136.15,-32.996,-97.398,-69.993,36.392,-112.67,31.892,-38.722,-78.007,-79.43,125.03,-28.681,-96.749,-71.757,32.315,6.6912,6.8721,3.0256,4.7187
147.3,68.299,-129.56,55.645,304.86,18.247,-136.08,57.617,126.25,64.448,97.513,98.32,-136.46,30.555,254.9,76.408,-133.98,28.69,104.65,90.587,68.286,96.671,-135.29,3.9334,221.22,97.134,-130.62,9.1824,77.803,107.07,57.497,101.95,-126.98,-16.772,203.75,121.25,-128.5,-8.6008,52.558,113.67,40.804,117.13,-117.82,-30.494,178.65,151.98,-123.78,-26.475,31.805,115.31,12.625,126.33,-110.71,-40.876,141.21,174.08,-115.25,-41.72,13.95,115.35,-16.787,121.36,-104.68,-50.774,101.78,179.36,-105,-52.416,-2.9987,114.01,-37.373,106.2,-97.888,-60.553,71.406,171.79,-95.619,-59.06,-19.376,110.25,-46.514,89.464,-89.569,-69.133,53.38,160.77,-88.332,-63.489,-34.196,103.59,-47.851,77.526,-80.216,-75.451,44.079,153.47,-82.914,-67.414,-46.33,94.636,-46.929,72.094,-70.916,-79.194,37.679,152.02,-78.42,-71.686,-55.27,84.612,-47.847,71.393,-62.628,-80.772,29.821,154.75,-73.946,-76.339,-61.263,74.735,-52.223,72.432,-55.854,-80.956,18.769,158.64,-68.994,-80.969,-65.026,65.808,-59.707,72.641,-50.64,-80.512,4.8754,161.08,-63.484,-85.103,-67.383,58.141,-68.964,70.522,-46.74,-80.014,-10.457,160.57,-57.609,-88.407,-69.031,51.672,-78.465,65.62,-43.787,-79.791,-25.623,156.71,-51.673,-90.746,-70.437,46.134,-86.946,58.227,-41.42,-79.967,-39.298,149.88,-45.968,-92.148,-71.841,41.206,-93.577,49.04,-39.346,-80.525,-50.619,140.88,-40.719,-92.757,-73.314,36.593,-97.97,38.892,-37.363,-81.372,-59.194,130.64,-36.062,-92.763,-74.814,32.079,-100.09,28.579,-35.355,-82.388,-65.012,120.06,-32.048,-92.368,-76.24,27.532,1.8779,6.4449,4.1501,1.8877
98.498,11.775,-146.83,42.993,247.06,-49.747,-118.81,70.269,121.05,77.875,107.15,37.679,-139.73,13.075,261.04,1.8138,-130.71,46.17,93.487,95.718,100.74,68.582,-130.4,-8.1344,254.53,56.837,-135.51,21.25,68.629,105.68,83.119,93.194,-121.05,-24.064,232.5,102.87,-134.43,-1.3094,46.277,110.56,61.401,109.59,-111.86,-36.47,203.47,137.49,-129.74,-20.499,26.291,111.6,38.696,119.57,-103.04,-46.112,171.71,162.5,-122.91,-36.483,8.7766,109.81,16.031,123.96,-94.865,-53.694,139.13,178.94,-114.81,-49.496,-6.416,106.11,-5.1922,123.03,-87.298,-59.868,107.84,187.44,-106.21,-59.744,-19.627,101.06,-23.312,117.87,-80.097,-64.987,80.02,189.53,-97.804,-67.636,-31.081,94.909,-37.425,110.45,-73.077,-69.075,56.855,187.7,-90.053,-73.79,-40.773,87.807,-47.894,102.8,-66.28,-72.022,38.025,184.44,-83.056,-78.858,-48.58,80.052,-56.034,96.174,-59.954,-73.803,22.145,181.31,-76.621,-83.309,-54.463,72.105,-63.301,90.706,-54.392,-74.582,7.6657,178.61,-70.456,-87.343,-58.591,64.467,-70.632,85.787,-49.786,-74.678,-6.4112,175.82,-64.338,-90.938,-61.332,57.52,-78.266,80.613,-46.158,-74.451,-20.339,172.21,-58.191,-93.971,-63.132,51.443,-85.94,74.604,-43.391,-74.203,-33.844,167.24,-52.069,-96.334,-64.402,46.222,-93.195,67.531,-41.293,-74.129,-46.452,160.77,-46.096,-97.986,-65.446,41.722,-99.599,59.463,-39.66,-74.323,-57.727,152.95,-40.406,-98.959,-66.447,37.758,-104.86,50.642,-38.317,-74.798,-67.379,144.1,-35.108,-99.338,-67.49,34.152,-108.82,41.38,-37.13,-75.523,-75.283,134.61,-30.274,-99.233,-68.591,30.758,3.5065,4.4852,3.5838,7.611
83.451,63.521,-148.94,57.91,230.2,4.7295,-116.7,55.353,131.2,76.735,62.204,39.558,-152.14,15.683,212.41,3.3192,-118.3,43.562,97.198,103.72,82.066,36.906,-137.11,-15.886,233.72,22.826,-128.8,29.002,64.073,111.48,96.825,65.358,-118.86,-32.171,246.12,72.693,-136.62,6.798,40.002,109.91,88.098,105.05,-105.28,-39.023,231.4,132.01,-136.31,-17.946,23.616,106.77,56.082,136.39,-97.929,-42.871,189.99,180.4,-128.03,-39.725,10.923,105.39,12.246,145.64,-94.698,-48.425,134.04,201.94,-114.98,-54.764,-2.0261,105.58,-24.295,129.38,-91.237,-57.45,86.937,193.65,-102.27,-62.162,-17.313,104.35,-35.773,104.29,-83.569,-67.285,66.447,174.59,-94.332,-65.337,-33.021,98.143,-31.025,94.12,-72.478,-73.079,63.614,169.95,-90.652,-69.786,-44.55,87.38,-30.873,98.93,-62.386,-73.757,56.213,180.22,-86.95,-77.123,-50.346,76.342,-41.202,105.99,-55.709,-71.969,37.954,191.87,-80.865,-85.142,-52.687,67.897,-57.693,108.08,-52.068,-70.164,13.56,197.32,-72.78,-91.761,-54.084,62.155,-75.477,103.91,-50.24,-69.38,-11.724,195.39,-63.884,-96.235,-55.819,58.15,-91.559,94.601,-49.203,-69.76,-34.71,187.41,-55.146,-98.662,-58.249,54.931,-104.47,81.775,-48.314,-71.086,-53.869,175.22,-47.146,-99.451,-61.295,51.843,-113.67,66.96,-47.227,-73.052,-68.66,160.53,-40.161,-99.063,-64.724,48.502,-119.16,51.423,-45.785,-75.37,-79.094,144.74,-34.28,-97.911,-68.271,44.72,-121.22,36.164,-43.949,-77.802,-85.49,128.97,-29.476,-96.334,-71.698,40.439,-120.31,21.945,-41.744,-80.16,-88.337,114.06,-25.659,-94.596,-74.802,35.681,5.9219,2.2797,9.3474,6.7358
138.64,34.46,-133.79,50.201,294,-22.515,-131.85,63.061,123.48,67.679,125.77,86.232,-132.86,26.743,283.59,57.592,-137.58,32.502,101.86,88.608,85.663,120.76,-131.79,6.7854,239.74,116.68,-134.12,6.3304,79.547,104.41,41.291,127.25,-129.2,-12.488,188.05,143.11,-126.28,-12.885,55.933,115.02,10.359,115.37,-123.37,-30.623,148.37,147.06,-118.23,-26.346,32.112,119.68,-4.045,100.19,-114.34,-45.948,124.91,144.65,-111.61,-36.648,10.058,118.67,-8.3449,90.914,-103.5,-57.396,111.56,145.94,-106.17,-45.794,-8.6825,113.43,-10.363,89.179,-92.51,-65.005,100.56,153.02,-101,-54.607,-23.564,105.77,-15.003,92.241,-82.55,-69.572,87.01,163.37,-95.35,-63.051,-34.891,97.247,-23.777,96.405,-74.168,-72.119,69.501,173.42,-88.962,-70.746,-43.396,88.872,-35.98,98.845,-67.407,-73.55,48.865,180.47,-81.929,-77.33,-49.886,81.123,-49.98,98.079,-62.035,-74.512,26.862,183.17,-74.54,-82.6,-55.043,74.116,-64.08,93.766,-57.715,-75.391,5.2907,181.36,-67.133,-86.534,-59.353,67.765,-76.933,86.308,-54.123,-76.373,-14.441,175.6,-60.001,-89.242,-63.119,61.904,-87.674,76.482,-50.991,-77.51,-31.441,166.84,-53.359,-90.912,-66.501,56.361,-95.879,65.169,-48.127,-78.779,-45.29,156.1,-47.333,-91.758,-69.564,50.997,-101.48,53.202,-45.406,-80.122,-55.939,144.33,-41.982,-91.993,-72.314,45.718,-104.63,41.275,-42.761,-81.476,-63.591,132.33,-37.305,-91.806,-74.736,40.473,-105.67,29.915,-40.159,-82.783,-68.606,120.71,-33.266,-91.353,-76.803,35.246,-104.99,19.48,-37.596,-83.999,-71.417,109.89,-29.807,-90.757,-78.495,30.046,9.6176,1.2262,1.4618,1.6646
128.12,39.4,-135.06,49.814,281.37,-13.738,-130.58,63.448,123.23,68.828,121.75,73.509,-132.5,23.873,277.78,46.512,-137.94,35.372,99.654,88.774,97.246,109.63,-128.65,4.9783,251.08,106.49,-137.26,8.1376,77.799,102.3,58.189,128.89,-125.55,-11.53,205.41,146.27,-129.94,-13.844,56.278,112.13,21.84,127.51,-121.16,-27.753,160.02,161.22,-120.44,-29.216,34.192,117.68,-1.43,116.16,-113.95,-42.573,127.09,162.6,-112,-40.023,12.803,118.11,-13.628,106.14,-104.55,-54.269,105.35,162.78,-105.13,-48.92,-5.963,114.13,-22.058,101.27,-94.714,-62.39,87.582,166.25,-98.793,-57.223,-21.161,107.58,-31.835,99.218,-85.842,-67.752,68.638,170.92,-92.059,-64.87,-33.117,100.17,-43.809,96.227,-78.379,-71.566,47.787,173.15,-84.751,-71.299,-42.764,92.803,-56.172,90.155,-72.062,-74.739,27.052,170.92,-77.274,-76.141,-50.962,85.64,-66.661,80.993,-66.385,-77.67,8.9039,164.47,-70.19,-79.442,-58.172,78.458,-73.859,70.104,-60.937,-80.365,-5.1478,155.48,-63.912,-81.56,-64.481,71.018,-77.535,59.214,-55.53,-82.651,-14.898,145.95,-58.594,-82.965,-69.764,63.239,-78.378,49.704,-50.185,-84.346,-21.137,137.47,-54.164,-84.076,-73.863,55.228,-77.53,42.284,-45.044,-85.359,-25.124,130.87,-50.416,-85.178,-76.697,47.224,-76.132,37.004,-40.286,-85.712,-28.11,126.27,-47.102,-86.403,-78.311,39.507,-75.047,33.458,-36.058,-85.518,-31.047,123.3,-44.007,-87.764,-78.859,32.323,-74.765,31.032,-32.447,-84.938,-34.483,121.34,-40.978,-89.197,-78.564,25.84,-75.428,29.101,-29.469,-84.145,-38.6,119.77,-37.934,-90.611,-77.677,20.139,9.684,4.79,6.334,2.0846
