3.3813,1.871,5.5467,5.3796,-25.159,7.6208,49.194,50.683,248.66,-35.41,-49.194,-50.683,174.86,17.505,16.738,2.4473,16.98,68.249,113.63,75.978,37.93,-29.755,80.648,45.292,30.166,-8.5998,12.506,-46.308,-49.606,-34.846,12.101,-19.765,19.742,-62.197,-53.628,8.2333,-15.307,55.382,37.338,53.64,-36.435,8.6018,-37.763,70.416,25.823,38.899,30.999,127.01,71.186,102.99,47.492,21.588,6.7167,100.17,16.738,2.4473,-37.93,29.755,113.63,75.978,-16.98,-68.249,80.648,45.292,29.867,0.48026,-34.219,-53.516,-105.91,41.653,34.219,53.516,46.447,32.633,-35.149,22.59,44.559,-20.896,-10.719,-108.46,-7.7043,-34.755,115.84,8.4675,7.353,-48.691,-34.932,91.195,-61.773,148.83,4.8991,-40.685,-235.2,2.394,8.8662,-9.6474,-122.7,28.538,-144.16,43.773,-13.52,100.95,-217.59,6.9718,30.166,-8.5999,-12.101,19.765,-49.606,-34.846,-12.506,46.308,19.742,-62.197,-35.149,22.588,7.7043,34.755,-10.719,-108.46,-44.559,20.896,115.84,8.4675,-6.3381,-18.242,10.38,155.98,-143.26,-87.752,-10.38,-155.98,-144.08,86.159,18.784,-13.035,24.412,-18.08,-308.64,444.42,32.143,105.48,-356.38,-14.084,-29.523,-7.6764,58.071,-82.462,-21.92,51.344,-7.2175,72.207,-65.365,-52.041,-53.628,8.2333,36.435,-8.6018,37.338,53.64,15.307,-55.382,-37.763,70.416,7.353,-48.691,-4.8991,40.685,-61.773,148.83,34.932,-91.195,-235.2,2.394,18.784,-13.031,-32.143,-105.48,-308.64,444.43,-24.412,18.08,-356.38,-14.084,-34.633,-12.723,-6.2271,-63.85,-75.014,-200.87,6.2271,63.85,-50.698,83.914,4.1497,-11.027,-55.176,28.701,-25.991,-52.196,19.712,-28.185,10.965,58.131,25.737,38.93,-47.492,-21.588,71.843,102.77,-30.999,-127.01,6.7167,100.17,8.9002,-9.7637,13.52,-100.95,-144.43,44.659,122.7,-28.538,-217.59,6.9718,-29.503,-7.6372,7.2175,-72.207,-22.033,51.058,-58.071,82.462,-65.365,-52.041,4.1531,-11.085,-19.712,28.185,-25.962,-51.799,55.176,-28.701,10.965,58.131,26.087,-9.4349,-40.359,0.96946,-101.54,-74.269,40.359,-0.96946,-40.332,-149.11
3.9212,6.9564,6.714,6.8471,-8.2682,3.7812,51.552,31.788,3.451,-168.07,-51.552,-31.788,-1.657,-100.47,30.345,-17.63,-10.232,0.047775,-59.753,145.36,-31.853,31.348,-110.64,48.036,-34.545,21.643,71.188,-16.202,193.81,-75.97,38.122,5.2142,181.34,77.784,36.758,-41.561,-106.62,-30.666,-182.2,11.484,11.103,-41.399,-129.33,-156.79,-17.957,10.346,-97.551,-106.06,-113.32,-25.984,-48.282,48.62,-96.025,-96.532,30.345,-17.63,31.853,-31.348,-59.753,145.39,10.232,-0.047775,-110.64,48.036,-55.358,7.8027,80.597,-76.809,80.458,237.69,-80.597,76.809,68.316,218.29,34.927,2.3929,-63.397,21.064,292.12,144.55,150.33,-15.525,158.43,106.02,-17.759,21.488,105.74,-84.81,-24.513,-298.39,-56.929,-23.794,153.78,-193.14,-13.023,-25.75,73.45,58.111,18.632,-16.461,-25.776,-23.231,53.646,0.36179,-34.545,21.643,-38.122,-5.2142,193.81,-75.961,-71.188,16.202,181.34,77.784,34.927,2.3925,-150.33,15.525,292.12,144.46,63.397,-21.064,158.43,106.02,-57.895,61.201,85.613,-27.461,22.988,-23.539,-85.613,27.461,214.49,68.916,28.856,-15.506,23.979,70.695,305.6,217.25,67.063,-58.834,102.04,208.76,14.77,11.746,5.8089,-75.056,28.856,-3.9423,26.074,-2.9348,-2.1482,-2.5644,36.758,-41.561,-11.103,41.399,-182.2,11.488,106.62,30.666,-129.33,-156.79,-17.759,21.488,56.929,23.794,-24.513,-298.42,-105.74,84.81,153.78,-193.14,28.856,-15.506,-67.063,58.834,305.6,217.27,-23.979,-70.695,102.04,208.76,-35.313,9.8029,-43.425,-2.3455,-27.876,206.36,43.425,2.3455,-23.98,96.306,-5.9444,-4.2833,-54.259,64.999,-20.809,38.027,4.2352,0.86517,-18.377,24.753,-17.899,10.35,48.282,-48.62,-113.75,-26.078,97.551,106.06,-96.025,-96.532,-13.066,-25.762,25.776,23.231,18.965,-16.437,-73.45,-58.111,53.646,0.36179,14.803,11.789,-26.074,2.9348,28.587,-4.1844,-5.8089,75.056,-2.1482,-2.5644,-5.9524,-4.3372,-4.2352,-0.86517,-20.727,38.346,54.259,-64.999,-18.377,24.753,22.809,11.781,-2.9524,-23.039,21.727,-46.011,2.9524,23.039,-119.71,-179.01
8.9621,9.9933,1.2839,9.5986,35.662,-85.907,-26.56,100.7,120.61,-47.476,26.56,-100.7,-72.077,-62.706,-31.951,12.162,-32.646,-67.649,-309.06,-151.31,-52.123,56.156,-155.89,-217.69,-2.404,-13.781,-75.508,79.673,-11.415,-39.138,-15.92,0.1155,-37.015,19.871,35.554,21.863,3.9541,-1.3517,-1.3943,14.956,14.724,9.3976,-1.4336,-0.099794,-22.593,-24.729,0.85668,-71.743,-1.3093,14.095,-8.7601,-8.5107,3.1812,-25.589,-31.951,12.161,52.123,-56.156,-309.06,-151.38,32.646,67.649,-155.89,-217.69,17.661,9.4251,51.133,-15.772,-83.04,-277.36,-51.133,15.772,7.9698,-170.89,-11.506,-0.44678,92.902,51.138,-20.194,2.5813,-12.439,0.52487,39.867,8.1349,13.601,-38.07,-0.72618,-6.9189,-0.9879,-2.0995,4.7829,-14.916,1.2338,-3.9819,-18.397,23.55,-71.105,8.2493,9.9826,-10.263,-6.2403,8.9035,-24.219,1.1034,-2.404,-13.781,15.92,-0.1155,-11.415,-39.138,75.508,-79.673,-37.015,19.871,-11.506,-0.44673,12.439,-0.52487,-20.194,2.5897,-92.902,-51.138,39.867,8.1349,5.4268,-3.8847,-22.196,30.475,48.757,-37.813,22.196,-30.475,-319.58,73.196,18.494,24.317,57.304,-40.514,13.565,-29.261,31.372,123.41,64.457,73.165,-6.3206,-21.23,76.757,-48.344,-34.239,23.969,8.2728,-91.412,178,-89.955,35.554,21.863,-14.724,-9.3976,-1.3943,14.956,-3.9541,1.3517,-1.4336,-0.099794,13.601,-38.07,-4.7829,14.916,-0.9879,-2.099,0.72618,6.9189,1.2338,-3.9819,18.494,24.317,-31.372,-123.41,13.565,-29.263,-57.304,40.514,64.457,73.165,-17.981,15.529,-0.03614,9.6952,328.06,-517.64,0.03614,-9.6952,296.62,457.79,22.229,-1.0934,-41.579,71.438,12.005,-28.961,57.057,-32.687,33.682,87.936,-22.582,-24.733,8.7601,8.5107,-1.3918,14.127,-0.85668,71.743,3.1812,-25.589,-18.403,23.54,6.2403,-8.9035,10.023,-10.186,71.105,-8.2493,-24.219,1.1034,-6.3175,-21.201,-8.2728,91.412,-34.258,23.751,-76.757,48.344,178,-89.955,22.228,-1.1219,-57.057,32.687,11.976,-28.76,41.579,-71.438,33.682,87.936,0.57678,31.211,-7.7944,-0.14386,66.834,-44.583,7.7944,0.14386,-114.28,-249.36
9.045,3.2522,7.9677,3.8602,13.466,-40.189,48.074,49.052,191.94,-154.53,-48.074,-49.052,123.42,-70.97,-13.481,2.97,-30.624,-10.088,-16.157,-33.82,-12.549,-7.3346,-19.106,-0.35213,24.306,25.576,-3.9788,21.666,4.9748,30.256,21.619,25.149,8.8419,6.2575,7.7987,-2.0104,84.313,-87.505,11.536,-155.75,-10.751,-13.483,59.267,-52.347,-6.4808,-27.039,76.54,-87.933,22.127,-84.863,-13.738,-18.514,34.377,-38.008,-13.481,2.9701,12.549,7.3346,-16.157,-33.822,30.624,10.088,-19.106,-0.35213,36.409,-10.637,-33.55,-10.216,15.196,53.618,33.55,10.216,49.023,-77.03,-42.025,42.401,81.648,-45.564,75.746,-87.255,-121.37,-27.5,45.574,67.051,-8.4389,-59.09,-0.85685,109.62,-27.145,309.41,82.864,0.72988,-69.161,238.09,0.33867,-3.7404,-99.005,80.95,-65.926,137.73,55.825,23.344,-59.338,106.87,24.306,25.576,-21.619,-25.149,4.9748,30.255,3.9788,-21.666,8.8419,6.2575,-42.025,42.401,121.37,27.5,75.746,-87.256,-81.648,45.564,45.574,67.051,45.493,-54.261,9.4692,30.703,497.06,279.66,-9.4692,-30.703,91.967,446.2,-31.331,67.754,-58.18,-122.63,76.205,-29.929,82.159,3.4265,-8.4925,80.854,-15.008,22.935,58.344,-61.126,46.897,-61.061,-6.4714,4.4336,9.3185,-29.142,7.7987,-2.0104,10.751,13.483,11.536,-155.75,-84.313,87.505,59.267,-52.347,-8.4389,-59.09,-82.864,-0.72988,-27.145,309.41,0.85685,-109.62,-69.161,238.09,-31.331,67.754,-82.159,-3.4265,76.205,-29.928,58.18,122.63,-8.4925,80.854,27.629,-43.876,10.028,78.636,38.196,-34.837,-10.028,-78.636,158.84,31.095,-1.1751,-28.443,-93.609,30.657,-82.186,80.398,14.545,-36.388,19.55,41.052,-6.4489,-26.998,13.738,18.514,21.892,-85.18,-76.54,87.933,34.377,-38.008,0.3185,-3.8316,-55.825,-23.344,-65.789,138.42,99.005,-80.95,-59.338,106.87,-15.007,23.003,6.4714,-4.4336,46.901,-61.58,-58.344,61.126,9.3185,-29.142,-1.1541,-28.564,-14.545,36.388,-82.366,81.306,93.609,-30.657,19.55,41.052,10.974,13.079,-31.749,15.891,-51.75,35.404,31.749,-15.891,-39.152,-179.68
1.3141,8.6704,1.3639,7.2166,-28.867,28.558,39.279,11.003,77.134,23.742,-39.279,-11.003,-246.3,-45.999,28.436,-2.2624,74.85,40.717,54.133,-2.552,29.316,94.071,-32.62,112.8,8.8018,-28.094,21.847,-106.94,-104.04,-5.2302,31.013,-48.617,168.27,-157.2,-41.708,11.031,-1.2803,8.1006,11.688,1.3975,-72.047,-21.065,-24.395,23.771,44.407,19.357,57.895,56.629,70.292,-39.805,61.493,34.928,15.711,109.05,28.436,-2.2619,-29.316,-94.071,54.133,-2.555,-74.85,-40.717,-32.62,112.8,-57.542,55.265,-0.0019808,-4.942,596.46,-29.643,0.0019808,4.942,-204.14,475.01,17.585,6.5683,42.045,141.47,59.316,-14.905,68.225,34.403,-14.085,117.65,41.657,-23.049,-4.6352,-11.528,16.982,-15.698,9.4651,-9.9608,9.5481,19.392,-38.329,0.89596,-66.021,-53.91,-28.209,16.929,-5.1569,2.1659,-20.464,-0.34047,8.8018,-28.094,-31.013,48.617,-104.04,-5.2302,-21.847,106.94,168.27,-157.2,17.585,6.5679,-68.225,-34.403,59.316,-14.902,-42.045,-141.47,-14.085,117.65,-38.685,-14.778,-57.246,-5.5881,56.905,71.409,57.246,5.5881,-420.82,-24.058,-10.103,18.261,-75.549,87.081,-32.319,60.785,1.3298,127.09,-70.839,-86.183,40.481,30.207,50.839,38.556,61.869,-60.721,8.2844,-60.684,187.43,-76.214,-41.708,11.031,72.047,21.065,11.688,1.3975,1.2803,-8.1006,-24.395,23.771,41.657,-23.049,-9.4651,9.9608,16.982,-15.698,4.6352,11.528,9.5481,19.392,-10.103,18.261,-1.3298,-127.09,-32.319,60.785,75.549,-87.081,-70.839,-86.183,-79.056,-9.2338,11.52,4.009,-36.037,604.4,-11.52,-4.009,-361.32,-317.68,17.979,-5.5832,-24.87,51.448,1.2169,57.996,-76.401,92.614,-120.84,-54.316,44.407,19.376,-61.493,-34.928,70.215,-40.22,-57.895,-56.629,15.711,109.05,-38.327,0.88443,5.1569,-2.1659,-28.181,17.151,66.021,53.91,-20.464,-0.34047,40.471,30.238,-8.2844,60.684,61.818,-61.321,-50.839,-38.556,187.43,-76.214,17.985,-5.6122,76.401,-92.614,1.2111,58.125,24.87,-51.448,-120.84,-54.316,-58.685,-33.053,-26.396,-43.164,-114.97,94.366,26.396,43.164,-77.582,-207.04
5.1578,6.7851,4.0992,1.0144,20.34,-33.553,-6.3757,-10.076,-84.728,41.094,6.3757,10.076,-137.47,46.612,-58.064,49.48,75.856,-2.2163,62.943,106.33,-68.58,66.208,64.243,200,-8.0923,-39.359,35.608,132.9,210.84,266.99,75.42,-52.769,58.38,205.98,12.132,1.8796,-61.955,109.07,7.7423,115.19,38.782,-0.9855,-23.754,83.185,-17.096,32.146,-27.202,81.239,-13.342,77.716,4.9499,15.656,-13.034,38.129,-58.064,49.48,68.58,-66.208,62.943,106.38,-75.856,2.2163,64.243,200,-8.5228,-74.803,-62.642,57.993,117.95,495.21,62.642,-57.993,-92.122,322.22,4.9803,56.978,-71.268,-71.816,-139.06,-9.6595,43.775,56.284,-74.999,16.973,-11.3,13.423,58.306,-64.022,4.451,-59.377,-11.433,7.8203,19.075,-36.924,22.756,-12.865,49.039,-55.339,33.504,-48.483,1.9212,-10.07,18.551,-25.317,-8.0923,-39.359,-75.42,52.769,210.84,266.99,-35.608,-132.9,58.38,205.98,4.9803,56.978,-43.775,-56.284,-139.06,-9.6872,71.268,71.816,-74.999,16.973,-11.616,-24.858,28.064,32.521,189.97,-16.373,-28.064,-32.521,57.709,-6.2832,5.4668,-16.123,-72.134,41.345,2.0865,47.566,7.2552,-16.289,-16.991,35.209,-30.898,1.4472,-70.381,48.931,-51.527,47.35,-4.1276,8.6663,-25.634,29.645,12.132,1.8796,-38.782,0.9855,7.7423,115.19,61.955,-109.07,-23.754,83.185,-11.3,13.423,11.433,-7.8203,4.451,-59.378,-58.306,64.022,19.075,-36.924,5.4668,-16.123,-7.2552,16.289,2.0865,47.566,72.134,-41.345,-16.991,35.209,15.942,5.913,-28.816,-14.628,-8.0992,-23.63,28.816,14.628,-82.702,-150.3,23.002,1.5546,-29.139,-34.646,8.2427,-77.307,-26.543,-34.592,-90.888,-150.76,-17.12,32.09,-4.9499,-15.656,-13.164,78.143,27.202,-81.239,-13.034,38.129,22.756,-12.813,-1.9212,10.07,33.507,-48.884,-49.039,55.339,18.551,-25.317,-30.884,1.3752,4.1276,-8.6663,-51.641,47.895,70.381,-48.931,-25.634,29.645,23.06,1.6354,26.543,34.592,7.8056,-77.925,29.139,34.646,-90.888,-150.76,75.436,16.17,13.396,-7.5635,45.02,-185.83,-13.396,7.5635,-55.653,-170.05
2.3242,2.5903,8.8223,3.5586,-63.93,19.404,17.546,-27.996,-14.667,223.47,-17.546,27.996,79.317,150.07,-20.901,-6.5389,32.435,37.393,49.718,85.378,38.8,7.7254,120.81,118.65,10.088,-5.6538,-11.606,-27.534,-45.613,-58.408,-25.501,-50.389,-9.5702,-56.8,-31.099,31.024,39.744,73.197,141.11,141.87,16.681,38.254,-8.8342,156.86,32.096,23.04,88.946,88.688,137.13,69.693,72.44,-1.4311,65.152,118.68,-20.901,-6.5389,-38.8,-7.7254,49.718,85.377,-32.435,-37.393,120.81,118.65,21.022,-10.158,-67.035,-32.84,22.731,64.303,67.035,32.84,115.12,68.888,-25.943,43.489,60.716,-69.791,51.121,-134.36,-71.409,-98.885,104.57,8.1024,-22.936,-51.785,-7.8561,80.46,-30.613,324.26,54.836,41.562,-195.08,179.49,-10.944,4.9368,-85.071,76.543,-44.768,155.04,47.379,61.232,-125.21,105.64,10.088,-5.6538,25.501,50.389,-45.613,-58.408,11.606,27.534,-9.5702,-56.8,-25.943,43.489,71.409,98.885,51.121,-134.37,-60.716,69.791,104.57,8.1024,104.72,-32.446,18.944,18.78,515.65,-171.86,-18.944,-18.78,327.34,357.85,-51.545,57.928,-41.81,-167.73,93.26,-111.03,60.109,-35.23,55.459,55.84,-25.568,21.434,45.924,-70.934,46.751,-65.906,-3.5839,-2.5723,19.692,-26.418,-31.099,31.024,-16.681,-38.254,141.11,141.87,-39.744,-73.197,-8.8342,156.86,-22.936,-51.785,-54.836,-41.562,-30.613,324.26,7.8561,-80.46,-195.08,179.49,-51.545,57.927,-60.109,35.23,93.26,-111.02,41.81,167.73,55.459,55.84,50.335,-55.751,8.9446,118.01,-87.849,29.986,-8.9446,-118.01,197.43,34.036,10.305,-38.787,-87.073,25.06,-125.96,89.322,10.965,-36.837,13.319,44.331,32.044,23.096,-72.44,1.4311,137.53,69.277,-88.946,-88.688,65.152,118.68,-10.98,4.8762,-47.379,-61.232,-44.496,155.51,85.071,-76.543,-125.21,105.64,-25.564,21.483,3.5839,2.5723,46.731,-66.266,-45.924,70.934,19.692,-26.418,10.331,-38.893,-10.965,36.837,-126.19,90.099,87.073,-25.06,13.319,44.331,4.5856,-3.419,-45.462,4.9534,-95.551,23.778,45.462,-4.9534,-26.807,-159.86
9.5236,1.0384,2.9634,6.6772,-4.511,-12.038,48.176,8.0081,63.481,-214.71,-48.176,-8.0081,55.529,-99.512,3.5028,19.4,-5.7792,30.906,3.2848,27.695,0.94233,3.3641,8.9949,6.1484,17.246,26.8,44.125,-13.123,-26.892,16.362,8.4004,9.1005,18.407,-6.2443,-25.759,-31.103,-19.609,3.3009,9.658,-16.928,-10.462,-11.508,-7.9228,2.9544,-1.4834,50.926,-22.253,80.104,19.152,59.015,5.2823,14.946,-11.121,24.657,3.5028,19.4,-0.94233,-3.3641,3.2848,27.694,5.7792,-30.906,8.9949,6.1484,4.3886,15.074,77.237,32.595,31.069,-73.079,-77.237,-32.595,-83.835,7.9632,-4.2911,8.1488,46.529,49.697,91.842,-17.364,-108.85,-22.41,-105.81,182.89,25.731,-21.024,-25.967,3.4367,-28.279,36.606,152.08,29.437,25.467,-80.386,27.415,-6.0282,-49.405,-96.598,-17.954,-148.57,-124.81,-72.434,-42.488,-267.55,17.246,26.8,-8.4004,-9.1005,-26.892,16.362,-44.125,13.123,18.407,-6.2443,-4.2911,8.1488,108.85,22.41,91.842,-17.364,-46.529,-49.697,-105.81,182.89,-49.179,-22.288,-0.63124,60.448,263.11,246.47,0.63124,-60.448,-187.81,147.43,21.874,15.982,-63.171,112.36,-150.6,46.901,73.424,77.363,-115.06,-153.07,82.828,-5.751,53.306,-40.699,-54.777,-219.74,-75.155,-1.3247,72.954,-152.47,-25.759,-31.103,10.462,11.508,9.658,-16.928,19.609,-3.3009,-7.9228,2.9544,25.731,-21.024,-152.08,-29.437,-28.279,36.606,25.967,-3.4367,25.467,-80.386,21.874,15.982,-73.424,-77.363,-150.6,46.9,63.171,-112.36,-115.06,-153.07,-68.5,-7.5867,62.902,-40.905,-274.5,490.11,-62.902,40.905,-372.14,-151.28,-26.29,-24.992,7.9141,58.14,-13.147,151.97,-9.8509,79.574,-121.16,22.338,-1.5035,50.899,-5.2823,-14.946,19.302,59.222,22.253,-80.104,-11.121,24.657,27.441,-5.9489,124.81,72.434,-18.148,-149.18,49.405,96.598,-42.488,-267.55,82.83,-5.6225,75.155,1.3247,-54.769,-220.71,-53.306,40.699,72.954,-152.47,-26.288,-25.07,9.8509,-79.574,-13.121,152.62,-7.9141,-58.14,-121.16,22.338,28.35,-0.6401,-47.237,-67.276,23.197,-134.19,47.237,67.276,-109.74,-98.405
6.5887,5.5985,2.107,5.0885,-71.125,29.69,52.02,17.043,126.64,127.94,-52.02,-17.043,109.74,219.82,14.788,-42.141,-56.501,111.21,33.791,339.41,72.551,-34.76,-49.417,198.44,4.7354,27.36,-71.758,4.3564,-101.94,25.074,10.534,35.202,-49.695,38.705,-17.766,36.324,49.714,62.528,61.399,-10.819,-3.8717,14.877,33.418,52.598,35.825,-0.84076,110.51,67.494,98.182,36.575,26.578,-15.88,52.262,38.254,14.788,-42.141,-72.551,34.76,33.791,339.45,56.501,-111.21,-49.417,198.44,-10.441,36.449,-11.202,-62.762,-203.13,-112.49,11.202,62.762,-92.578,-32.306,-11.24,-28.398,26.767,15.626,56.158,23.762,-0.37579,-20.876,-5.6904,-20.15,24.587,-22.441,-63.889,-55.133,-64.888,51.73,8.9395,-5.3146,-55.558,-53.921,-20.766,0.96201,-93.781,-96.606,-80.309,-60.701,-24.954,17.908,-52.352,-52.962,4.7354,27.36,-10.534,-35.202,-101.94,25.075,71.758,-4.3564,-49.695,38.705,-11.24,-28.398,0.37579,20.876,56.158,23.761,-26.767,-15.626,-5.6904,-20.15,71.553,-25.329,-80.085,-69.957,-147.21,-44.824,80.085,69.957,30.705,-79.481,-21.26,34.533,-8.6408,-105.27,-71.099,-125.46,-24.483,20.617,215.37,-157.91,-36.418,31.25,93.716,-0.55589,120.03,44.402,-43.703,-80.996,187.88,-64.906,-17.766,36.324,3.8717,-14.877,61.399,-10.819,-49.714,-62.528,33.418,52.598,24.587,-22.441,-8.9395,5.3146,-64.888,51.73,63.889,55.133,-55.558,-53.921,-21.26,34.533,24.483,-20.617,-71.099,-125.46,8.6408,105.27,215.37,-157.91,30.361,-38.937,38.57,65.233,-246.69,-506.31,-38.57,-65.233,262.76,-110.18,33.632,-25.51,-32.086,59.329,-63.648,-71.119,-36.543,-70.365,52.013,-5.8027,35.703,-0.74455,-26.578,15.88,99.121,35.866,-110.51,-67.494,52.262,38.254,-20.601,0.91484,24.954,-17.908,-81.563,-60.37,93.781,96.606,-52.352,-52.962,-36.657,31.4,43.703,80.996,121.86,43.305,-93.716,0.55589,187.88,-64.906,33.641,-25.595,36.543,70.365,-63.733,-70.478,32.086,-59.329,52.013,-5.8027,41.568,-32.11,-26.723,-12.572,-106.81,-132.3,26.723,12.572,-41.89,-138.85
6.8426,6.284,2.1096,8.3553,-11.26,60.628,31.867,-27.585,165.33,43.213,-31.867,27.585,179.48,131.72,-39.977,-44.774,43.846,119.27,194.52,233.53,23.14,-69.406,96.015,213.13,22.671,-9.1996,-106.47,90.672,60.908,75.255,39.068,-11.179,-60.2,82.893,29.006,45.363,21.091,-18.015,-19.809,-13.307,16.611,26.264,19.369,-18.892,1.8047,-35.742,77.009,-69.186,-18.033,-47.895,-7.6481,-20.397,38.349,-32.228,-39.977,-44.774,-23.14,69.406,194.52,233.53,-43.846,-119.27,96.015,213.13,29.165,47.035,-69.96,-46.685,-151.79,148.33,69.96,46.685,-103.68,45.166,-21.661,16.389,101.5,-51.391,-75.91,-47.455,-18.957,22.791,53.225,-32.79,-10.816,-48.393,-9.9033,14.71,35.375,3.4239,-6.2044,-29.059,-3.2723,23.133,-10.315,25.657,-97.539,27.185,15.277,42.658,2.4068,15.52,-45.549,15.094,22.671,-9.1996,-39.068,11.179,60.908,75.255,106.47,-90.672,-60.2,82.893,-21.661,16.389,18.957,-22.791,-75.91,-47.455,-101.5,51.391,53.225,-32.79,-23.854,-1.0724,25.589,73.918,132.61,11.559,-25.589,-73.918,-18.102,239.15,31.498,15.63,69.708,40.448,31.238,22.894,84.602,32.239,-72.213,74.654,10.044,-21.873,85.071,-54.575,-60.75,-40.736,-22.078,-9.9215,46.45,-96.058,29.006,45.363,-16.611,-26.264,-19.809,-13.307,-21.091,18.015,19.369,-18.892,-10.816,-48.393,6.2044,29.059,35.375,3.4238,9.9033,-14.71,-3.2723,23.133,31.498,15.63,-84.602,-32.239,31.238,22.894,-69.708,-40.448,-72.213,74.654,-35.692,47.785,-7.5738,-11.404,586.6,166.14,7.5738,11.404,-278.58,416.16,-0.61281,-8.1242,-36.619,44.369,49.125,21.607,71.577,45.386,-56.882,105.4,1.8257,-35.716,7.6481,20.397,-18.187,-48.099,-77.009,69.186,38.349,-32.228,-10.32,25.622,-2.4068,-15.52,15.302,42.925,97.539,-27.185,-45.549,15.094,10.061,-21.813,22.078,9.9215,-60.865,-41.195,-85.071,54.575,46.45,-96.058,-0.61827,-8.1679,-71.577,-45.386,49.172,21.899,36.619,-44.369,-56.882,105.4,-7.1644,38.629,-28.064,-3.7367,67.195,18.983,28.064,3.7367,-92.288,-212.48
