5.1578,6.7851,4.0992,1.0144,85.728,-18.694,2.533,-19.971,-2.9931,-250.77,-2.533,19.971,-37.637,-162.88,86.984,-10.302,1.4372,-29.387,12.904,-238.7,-13.481,6.7878,-44.901,-162.09,82.966,-4.524,-1.4942,-36.567,20.733,-220.09,-23.768,-6.828,-55.603,-159.16,73.593,-2.0101,-7.1182,-41.185,19.88,-195.7,-33.409,-19.433,-68.943,-153.72,57.244,-4.224,-15.964,-42.95,24.025,-155.45,-41.766,-29.139,-82.758,-143.2,38.016,-7.6538,-28.261,-41.409,6.9653,-121.19,-49.728,-35.322,-98.06,-131.16,15.11,-12.771,-42.584,-37.052,-16.004,-82.489,-56.291,-36.442,-112.5,-115.08,-10.077,-17.957,-57.669,-30.116,-42.453,-39.793,-60.87,-31.815,-125.04,-94.907,-34.675,-13.471,-76.239,-4.2165,-68.062,6.1814,-15.336,-1.7588,-34.844,-9.4632,-42.2,8.9638,-70.481,45.703,-63.712,48.938,-8.9727,10.347,-27.497,18.665,-25.053,28.437,-26.226,71.907,-22.983,68.01,3.1658,17.024,-5.4456,37.296,8.0249,32.912,33.096,59.813,33.123,51.453,14.496,13.766,19.765,36.43,36.228,14.482,72.689,9.896,69.111,3.9981,11.312,-1.8757,23.374,4.3856,30.653,-19.716,47.541,-49.783,42.442,-48.067,3.9319,-12.462,16.429,-19.62,-5.734,-36.229,-22.475,-63.128,-25.672,-56.542,-7.9271,-11.272,-5.69,-25.574,-38.356,-17.268,-71.689,-17.323,-71.68,-11.193,-12.765,1.2108,-22.59,-7.9491,-38.796,19.51,-59.741,43.774,-56.741,48.376,-9.0827,15.006,-26.556,16.665,-9.8026,43.757,-5.7148,73.698,-0.39912,75.978,5.8618,17.309,-5.1746,30.806,28.475,36.461,51.971,52.123,58.228,50.704,17.635,7.0117,19.399,24.17,47.651,1.2118,72.908,-5.48,77.432,-11.202,17.372,-9.1201,30.572,1.5904
1.3141,8.6704,1.3639,7.2166,2.522,45.904,-7.1025,29.113,21.973,-4.7538,7.1025,-29.113,-47.447,-217.26,-16.511,28.113,-24.796,8.379,-12.775,21.724,12.752,-30.978,-47.186,-213.41,-34.393,4.0507,-39.754,-17.59,-54.751,48.416,14.492,-25.805,-55.723,-204.74,-53.195,-25.007,-50.276,-48.797,-103.35,78.296,9.749,-11.821,-75.746,-193.16,-74.421,-56.499,-65.307,-73.239,-142.23,123.15,-3.7277,7.16,-22.215,-23.106,-40.301,-41.363,-71.122,-12.879,-100.42,85.468,-19.09,31.561,-46.499,-2.2251,28.137,12.554,-1.7489,58.026,35.582,-22.373,-22.192,33.468,-35.061,12.515,71.176,55.72,67.803,75.955,139.05,-102.34,-10.647,11.649,0.53787,5.1833,59.315,49.28,77.375,42.321,123.39,-91.568,6.3104,-41.963,120.63,-40.775,41.567,27.288,71.785,18.935,78.851,-59.776,16.173,-62.089,136.74,-64.369,25.281,4.2518,56.365,-3.3,31.414,-28.85,18.841,-75.272,142.27,-87.011,9.2672,-19.14,34.651,-23.941,-19.069,1.0498,15.37,-82.496,139.13,-104.56,-23.115,-32.699,-16.582,-58.985,-61.518,23.815,-3.1664,-11.379,11.223,-19.361,-39.421,-8.3132,-60.673,-43.962,-40.659,19.188,-7.6461,1.4933,-13.044,-4.5292,-9.5633,27.069,-32.879,22.208,25.492,-6.4702,-2.5269,12.362,-21.375,15.855,31.634,30.664,33.517,60.707,65.397,-24.961,6.383,8.492,-4.6049,17.802,41.536,19.011,52.68,47.152,55.919,-27.526,53.218,28.821,20.032,87.452,45.426,7.9246,59.258,29.185,46.301,-30.895,54.503,13.94,37.346,68.267,45.83,-4.6691,60.571,10.209,37.272,-34.842,52.152,-0.94954,48.232,47.4,42.215,-17.464,56.417,-7.9223,27.838,-38.697,46.056,-14.554,52.624,26.548
9.5236,1.0384,2.9634,6.6772,20.676,-11.778,-30.888,-10.874,-35.044,-160.33,30.888,10.874,-43.411,-154,24.592,-18.634,-41.101,-33.16,-29.728,-162.32,29.057,10.561,-53.911,-141.73,27.094,-22.729,-51.463,-56.461,-23.238,-157.63,26.201,13.066,-72.931,-123.78,24.478,-22.723,-63.259,-80.945,-15.628,-142.87,22.732,20.327,-102.17,-99.653,13.383,-20.482,-79.275,-93.77,6.4651,-101.58,2.3088,8.5159,-29.278,-4.58,-1.7768,-7.6598,-58.475,-9.1811,11.767,4.4486,-1.7269,22.89,-55.591,26.841,-22.491,12.012,16.503,81.146,6.4221,121.15,-4.3666,25.213,-40.674,33.542,-19.554,16.196,81.768,99.235,-7.0323,132.93,-4.7713,14.522,0.92656,7.2093,9.7108,-2.5919,88.722,37.388,-19.932,22.254,-10.776,2.7626,65.233,-51.799,43.382,-29.305,66.539,-36.703,-31.841,-115.5,-16.508,-11.253,70.884,-84.152,65.189,-45.476,19.809,-94.179,-41.859,-220.32,-26.375,-19.941,49.761,-99.164,62.174,-41.905,-39.289,-115.95,-47.375,-252.85,-34.996,-21.806,11.603,-89.556,42.363,-38.834,-58.32,-104.6,-45.785,-210.76,-106.86,-54.93,-39.288,-205.86,19.146,-40.183,-55.611,-87.568,-46.844,-154.02,-113.07,-47.25,-75.032,-179.67,-8.8384,-34.969,-55.639,-66.859,-50.969,-90.755,-119.61,-36.467,-104.29,-157.15,-38.827,-24.761,-55.572,-43.937,-55.728,-22.732,-124.3,-22.275,-126.61,-137.59,-43.869,25.111,-62.896,23.564,-39.257,42.261,-9.4461,10.149,-19.826,3.353,8.9572,50.363,0.50907,66.289,26.429,51.842,6.2744,12.469,-3.8027,19.383,50.979,8.6286,61.569,21.948,58.206,-7.0655,13.944,-1.5583,16.476,10.204,25.532,-45.527,41.077,-49.584,13.435,-57.46,3.3935,-13.666,15.047,-11.583
2.3242,2.5903,8.8223,3.5586,24.914,33.046,-6.2362,23.445,10.28,-49.318,6.2362,-23.445,-41.005,-197.21,13.402,22.559,-23.147,9.4572,-17.212,-28.149,11.103,-32.056,-38.148,-191.17,3.8232,8.021,-40.379,-5.9126,-51.439,-7.0856,15.117,-37.482,-39.734,-178.41,-3.77,-8.6151,-58.06,-20.691,-91.554,15.758,17.533,-39.927,-45.39,-158.48,-13.404,-26.734,-82.323,-27.844,-122.39,52.2,5.1345,-11.213,-16.255,-32.162,-23.259,-34.604,-106.45,-5.207,-132.97,67.374,3.9542,-8.3835,-19.079,6.8924,-21.079,-25.429,-84.101,26.276,-90.843,61.716,1.9332,-4.6693,-10.193,45.124,-7.4548,-3.9302,-23.275,52.189,-11.226,34.858,0.57532,-4.0768,9.6914,65.487,9.206,17.509,54.043,49.391,71.478,-7.9667,0.10969,-4.625,18.837,19.22,12.239,16.45,77.465,-12.881,76.17,-44.699,-0.19957,-7.1122,24.079,-10.92,-2.2983,-5.3566,6.987,-65.239,-8.2258,-34.362,-0.9551,-2.4517,1.7877,-28.704,-17.919,-19.319,-74.687,-42.898,-84.495,17.404,-0.81907,6.434,-24.334,-11.848,-25.372,-7.8839,-88.976,12.568,-78.897,63.309,1.5706,33.747,-95.464,26.327,-28.304,11.395,-75.037,57.157,-46.501,98.634,9.6218,37.112,-79.481,59.979,-19.959,29.185,-39.617,89.514,-1.1117,116.34,21.535,35.969,-48.421,83.622,-1.8361,38.957,8.0811,99.768,47.094,110,33.99,28.258,-8.9489,90.702,20.163,38.572,51.65,85.606,86.98,80.365,47.363,16.977,29.763,89.982,40.071,26.37,83.119,52.688,110.81,35.403,50.579,-1.6933,59.773,64.533,51.584,4.172,95.543,8.7679,112.63,-16.127,45.541,-21.401,75.477,30.111,50.084,-22.412,85.83,-35.485,91.138,-63.298,32.044,-37.829,74.606,-5.8989
6.5887,5.5985,2.107,5.0885,23.034,5.2335,-20.992,3.6788,-43.623,-111.04,20.992,-3.6788,-35.035,-167.25,20.615,-6.4653,-31.732,-13.587,-63.253,-111.06,19.688,-9.0115,-38.766,-158.83,20.703,-20.883,-41.114,-30.001,-86.893,-112.85,15.851,-13.394,-47.06,-146.38,23.59,-37,-49.025,-42.796,-114.18,-115.93,8.4981,-17.822,-58.252,-130.51,25.97,-53.488,-61.15,-42.695,-130.93,-109.66,-2.7462,-5.9816,-14.924,-18.778,15.089,-40.022,-67.415,3.678,-103.39,-67.319,-14.31,-12.138,-14.419,6.0603,-1.6177,-0.26497,-26.018,55.959,-11.998,14.045,-18.351,-15.959,3.4956,24.519,-14.96,39.366,34.741,73.236,83.921,77.658,-12.659,-17.023,29.847,22.896,-13.079,51.561,75.296,52.474,127.4,83.962,-10.013,-37.361,106.96,18.582,0.48028,43.698,95.323,27.402,136.1,57.996,-2.1567,-38.848,116.56,-14.724,11.529,24.397,96.061,-10.877,117.88,13.648,-0.70032,-42.572,114.82,-52.956,17.133,-3.1028,77.603,-53.33,75.434,-38.568,-6.8854,-44.936,98.429,-88.479,5.6294,-24.792,19.402,-94.406,11.182,-80.107,-11.822,-13.749,11.714,-48.877,-19.452,-24.312,-63.592,-79.863,-62.086,-65.579,-18.877,-0.39866,-27.832,-39.661,-33.347,-1.6788,-101.74,-7.3065,-91.885,-0.17853,-13.875,15.64,-48.565,-3.2882,-21.798,27.325,-66.73,71.081,-53.866,68.434,1.7503,22.978,-36.1,34.996,11.496,36.185,19.878,94.932,26.815,84.03,17.046,11.487,4.9929,42.018,39.045,11.265,88.966,37.115,85.788,25.196,20.169,-7.1442,36.478,20.087,33.014,-27.798,80.124,-52.002,69.656,-57.577,6.3922,-21.156,36.783,-17.678,-4.9568,-45.238,2.0988,-94.361,-8.8224,-90.651,-13.668,-18.082,6.6977,-39.274
6.5649,3.1298,7.5849,2.4017,13.38,0.015697,-38.814,-1.1687,-83.091,-119.15,38.814,1.1687,-21.607,-151.21,11.495,-11.503,-51.379,-23.954,-102.91,-125.97,39.335,1.3555,-29.872,-135.21,10.685,-23.792,-63.395,-47.548,-125.24,-133.54,38.133,4.1533,-46.178,-113.6,9.7622,-35.071,-75.839,-70.564,-149.53,-140.39,35.312,9.9455,-70.694,-86.059,6.5374,-46.059,-91.073,-85.32,-160.67,-133.74,12.757,9.144,-46.85,-17.274,5.9805,-49.329,-99.686,-59.654,-158.6,-111.57,8.0545,18.79,-74.8,22.998,1.9438,-35.922,-86.375,-15.53,-118.82,-58.289,4.3516,25.782,-87.129,62.111,-3.1004,-9.6377,-53.124,36.785,-49.127,13.177,4.5282,28.094,-79.536,91.441,-2.5309,17.633,7.6864,84.377,35.126,80.239,4.5497,5.9148,-7.5076,33.73,6.8126,22.404,75.636,63.379,85.656,72.806,7.4347,-4.0352,26.298,14.442,10.334,0.83361,68.099,-24.231,51.081,-10.771,3.4667,-10.892,33.993,-18.968,1.4046,-24.537,-8.6437,-89.545,-37.363,-84.994,-4.7739,-6.9725,6.8843,-33.222,-13.88,-31.992,-74.84,-80.575,-102.03,-83.817,-20.624,1.9588,-42.014,-56.489,-27.058,-25.158,-107.09,-40.018,-130.77,-45.103,-19.92,17.997,-67.636,-18.75,-31.082,-4.0054,-102.38,16.286,-115.34,12.839,-11.87,31.863,-73.094,25.12,-22.028,23.316,-62.005,68.274,-59.199,69.156,2.6155,37.847,-56.278,60.587,7.5341,35.153,17.202,89.828,23.481,87.689,14.942,11.579,4.0908,38.957,35.671,13.938,83.389,36.357,86.456,30.122,18.903,-5.52,33.673,18.974,33.175,-23.338,76.432,-47.987,73.926,-54.983,6.8331,-19.202,34.356,-16.216,-1.145,-42.702,3.2866,-89.244,-4.1192,-92.417,-11.92,-17.243,6.4442,-36.64
6.8426,6.284,2.1096,8.3553,45.485,43.014,25.073,16.189,85.779,-73.886,-25.073,-16.189,-89.348,-218.08,29.401,39.463,8.5821,6.2173,72.32,-46.859,-20.626,-28.816,-89.053,-222.7,12.968,31.982,-10.444,-7.0804,56.156,-20.605,-14.818,-36.315,-93.315,-220.06,-4.4058,23.785,-33.029,-23.476,41.636,6.8478,-7.4977,-37.142,-103.55,-208.17,-26.057,17.879,-70.364,-30.841,45.804,46.653,2.6764,-1.4607,-17.979,-16.247,-27.893,7.2194,-88.442,21.366,18.546,43.433,13.7,10.655,-23.743,23.766,0.1607,-5.522,-8.5921,48.641,-15.362,-1.3181,16.665,15.181,-7.7512,45.158,29.699,-13.387,84.522,22.424,-27.36,-43.982,9.3375,7.1112,11.489,24.093,31.841,-13.306,97.343,-21.487,-16.202,-46.987,1.6549,-9.8494,61.258,-26.372,24.013,-13.931,78.881,-50.464,-7.8814,-39.225,-9.3215,-19.404,48.181,-64.568,11.382,-17.302,46.354,-70.029,-7.8009,-29.415,-19.146,-23.406,23.789,-90.977,-5.3161,-19.958,4.2708,-77.031,-14.226,-16.156,-27.741,-20.828,-6.7845,-101.83,-22.624,-9.9593,-53.155,-55.698,-21.733,2.1508,-12.369,0.23311,-23.597,-25.903,-23.758,13.889,-78.673,11.639,-14.235,22.364,-7.3442,10.56,-34.485,3.3331,-3.9545,28.847,-38.898,70.051,7.7927,28.563,4.9283,13.078,-17.298,30.403,22.035,20.53,33.55,70.718,28.538,12.174,14.694,4.5002,14.147,33.166,31.029,-7.4429,77.467,10.85,28.71,-17.374,11.853,-9.1884,32.468,6.845,11.475,-31.615,51.335,-58.794,2.7546,-35.908,-0.90363,-15.795,23.811,-22.922,-21.042,-28.346,-21.074,-74.743,-29.418,-24.498,-14.136,-8.6173,-5.52,-32.282,-36.836,2.0097,-73.539,-22.956,-38.966,10.452,-15.704,6.9765,-29.388,-13.375
8.5278,6.0062,1.0759,1.0433,38.84,6.9889,-8.6418,15.625,-78.969,-150.55,8.6418,-15.625,-21.214,-190.23,33.83,-3.3293,-20.131,0.91971,-93.672,-163.1,8.0873,-23.519,-20.884,-185.29,30.518,-17.238,-30.973,-14.66,-108.3,-177.49,5.7112,-28.735,-25.436,-176.3,28.589,-32.92,-41.102,-29.747,-121.55,-191.57,0.57485,-30.871,-34.612,-163.47,25.279,-49.563,-50.835,-42.654,-119.03,-192.7,-7.5263,-28.459,-45.854,-140.83,22.758,-62.007,-61.073,-51.041,-126.35,-197.5,-18.816,-23.898,-61.544,-120.71,18.337,-69.801,-69.313,-54.534,-129.37,-193.03,-32.156,-16.074,-78.273,-97.298,11.266,-71.429,-74.977,-52.367,-127.79,-177.68,-46.172,-5.3538,-94.508,-71.55,1.4357,-65.736,-77.676,-43.884,-121.44,-150.78,-57.472,7.5999,-105.58,-42.914,-10.576,-52.248,-76.709,-29.265,-109.71,-112.33,-67.314,22.027,-116.08,-15.896,-23.564,-32.131,-71.365,-10.647,-92.388,-64.266,-72.322,36.768,-121.77,9.7549,-35.709,-7.1327,-61.693,9.9132,-69.684,-9.8944,-71.29,50.614,-122.14,32.63,-27.865,27.042,-32.89,46.776,-36.312,44.729,-6.3964,15.236,-15.785,17.098,9.808,44.516,24.383,58.912,22.951,63.589,7.1105,13.056,3.0474,20.579,40.399,23.369,60.575,21.65,63.671,28.161,14.812,-0.38341,18.986,7.0696,36.864,-19.151,45.452,-33.281,50.651,-32.086,9.8976,-13.75,19.066,-11.912,-2.9252,-41.924,-11.584,-54.33,-9.175,-59.065,-5.4725,-10.767,-1.1164,-15.701,-40.257,-13.934,-54.043,-11.06,-58.189,-15.117,-12.139,0.75383,-14.616,-5.3195,-28.967,31.991,-31.511,44.763,-37.155,47.671,-4.1522,11.513,-10.68,11.037,18.319,39.669,28.205,46.383,29.181,53.258,8.9687,8.4276,5.6491,14.062
2.5065,9.0645,1.2712,3.3936,93.172,3.475,8.4468,-46.191,110.81,-208.01,-8.4468,46.191,-89.737,-118.11,87.033,21.426,4.1549,-53.202,123.98,-166.16,-16.199,30.603,-107.69,-114.85,73.265,36.896,-6.5055,-59.091,124.82,-119.36,-18.757,15.696,-129.91,-106.22,52.159,49.917,-25.527,-64.68,115.4,-69.294,-15,4.0616,-156.56,-89.631,23.61,59.041,-55.217,-58.828,112,-6.8167,1.0339,-0.9118,-59.643,-13.516,-7.5736,49.673,-81.376,4.8508,66.286,48.258,16.725,-1.4559,-75.829,24.381,-37.581,21.914,-80.05,65.563,2.474,89.864,30.68,3.0929,-64.599,60.794,-50.39,-12.543,-44.559,100.27,-46.945,103.24,37.841,10.797,-30.619,81.983,-43.121,-28.254,-9.2617,98.395,-62.653,85.348,97.846,42.076,5.2904,218.22,-30.4,-20.078,-1.3351,85.338,-57.289,62.186,96.594,46.593,44.952,211.74,-11.03,-9.2023,14.285,69.214,-36.602,39.786,97.491,47.229,78.299,203.49,12.828,2.957,33.674,50.539,-6.2868,16.387,99.25,41.814,104.38,191.8,33.75,-10.74,78.563,-1.9847,27.035,-9.0963,11.748,-2.6389,22.501,11.698,16.371,-28.73,56.223,-62.679,27.825,-25.5,-2.5975,-11.937,10.815,-19.478,-23.212,-13.157,-34.834,-45.792,-8.8777,-12.443,-14.096,-6.7368,-13.457,-26.6,-35.615,19.506,-82.161,26.714,-35.348,18.274,-8.7141,7.2251,-20.728,-1.5893,-21.277,37.127,-55.304,67.133,-25.72,38.938,-6.9997,40.11,-53.581,40.377,-0.64662,45.389,-14.065,83.528,-3.9245,51.073,12.283,38.943,-26.186,57.333,22.852,41.822,29.049,76.819,23.22,49.704,28.986,28.407,4.5344,58.788,42.315,25.855,61.959,49.562,47.223,33.171,38.548,10.849,30.632,45.664
2.7868,8.1105,1.9611,4.7248,15.213,-19.346,-41.944,-15.292,-78.044,-174.7,41.944,15.292,-27.679,-136.9,22.384,-31.369,-48.463,-37.741,-79.888,-187.88,36.419,15.142,-38.289,-123.12,32.122,-42.264,-53.112,-57.482,-81.639,-198.93,27.849,14.087,-54.498,-105.97,43.809,-50.711,-57.013,-71.402,-83.581,-207,16.487,10.784,-74.138,-85.561,54.382,-56.571,-63.936,-68.792,-72.047,-198,-1.4532,-0.9017,-22.33,-8.9516,43.186,-34.278,-57.449,-5.1975,-44.257,-119.59,-12.792,-11.464,-26.775,18.194,8.573,11.284,-16.586,71.128,10.509,26.164,-14.76,-20.92,-6.5713,35.547,-28.72,49.598,35.292,106.47,60.223,144.84,-5.7592,-25.465,29.159,32.392,-40.031,57.119,66.276,90.325,78.219,168.17,11.401,-57.479,128.23,39.27,-27.57,46.213,78.478,64.647,78.855,136.91,22.563,-56.911,151.54,8.6208,-9.8172,22.648,79.684,19.852,66.903,71.973,27.014,-58.543,163,-25.15,9.1187,-9.1676,69.312,-34.004,42.503,-12.297,21.918,-60.243,157.45,-57.432,6.3144,-35.651,22.265,-100.7,3.9303,-87.854,-5.1533,-11.911,16.663,-28.639,-16.766,-23.095,-55.109,-81.345,-40.009,-70.631,-15.427,2.004,-25.574,-22.565,-24.728,18.378,-73.488,26.292,-41.599,26.633,-9.3246,14.887,-40.319,7.2732,-4.1459,42.698,-12.644,104.7,5.0754,96.291,7.9981,13.1,-12.353,29.29,22.387,40.23,48.204,94.972,57.767,84.537,42.516,18.15,22.9,81.675,44.393,24.129,88.747,55.21,95.426,43.162,46.765,-3.2005,56.271,56.614,54.241,-3.6277,101.82,0.47386,104.99,-13.469,39.743,-24.925,72.034,19.683,46.371,-34.095,83.84,-51.938,81.996,-67.202,22.355,-40.755,67.115,-18.321
