6.7451,5.6752,2.258,6.8579,28.982,35.951,5.622,17.566,39.878,-47.691,-5.622,-17.566,-61.844,-205.68,13.775,27.073,-9.9075,2.9127,15.377,-20.517,-2.1363,-25.512,-62.524,-204.67,-1.9765,13.074,-25.401,-15.424,-16.095,7.5687,0.13829,-27.971,-69.704,-198.18,-19.787,-4.872,-40.043,-37.584,-53.509,39.204,-0.48407,-23.034,-85.341,-186.79,-42.503,-25.138,-62.293,-52.615,-81.475,86.421,-2.1109,2.1775,-21.447,-22.038,-36.667,-22.717,-77.077,-0.42006,-71.739,77.524,-8.6114,20.15,-38.011,3.6252,-1.4012,-0.64333,-16.019,49.969,0.41,10.761,-11.211,26.694,-27.285,21.05,36.545,21.978,61.889,56.077,71.144,-59.152,-8.5483,16.563,-0.13179,11.964,46.201,23.3,90.149,19.278,82.374,-81.591,-13.109,6.7446,50.913,-22.181,40.44,11.267,90.109,-19.97,65.186,-83.568,-11.861,-9.2726,53.615,-55.238,28.12,-3.7756,66.502,-54.067,32.964,-75.375,-15.332,-18.831,39.327,-84.724,9.0321,-18.557,25.065,-77.099,-9.2146,-56.978,-21.812,-20.343,12.238,-102.05,-14.711,-20.39,-40.009,-73.115,-50.691,-25.05,-12.914,-2.0124,-20.167,-36.892,-29.749,-1.3586,-87.737,-16.063,-59.985,24.804,-10.437,9.3881,-40.239,-8.5099,-21.819,22.382,-71.255,54.405,-26.384,60.885,0.94949,16.237,-32.331,27.025,5.672,31.504,-1.6918,85.944,28.677,56.11,14.103,11.972,-1.4946,44.236,31.666,13.465,70.129,49.795,63.789,8.9669,16.307,-3.505,29.101,23.331,30.426,-20.326,80.291,-30.576,44.904,-48.215,7.0977,-16.189,35.589,-10.374,-0.26318,-38.685,19.056,-83.373,-14.159,-65.633,-9.4302,-15.955,11.75,-34.699,-34.089,-22.171,-58.386,-61.566,-62.958,-26.158,-19.17,-1.6861,-21.393,-28.972
2.9802,6.6203,2.5966,6.063,17.323,26.245,-12.713,13.935,-7.0099,-64.789,12.713,-13.935,-44.886,-186.65,6.4732,13.444,-27.409,-4.2212,-34.014,-50.552,15.365,-18.378,-47.442,-180.1,-3.1762,-3.7537,-40.78,-24.848,-67.022,-37.278,15.518,-18.547,-56.772,-168.7,-12.618,-24.393,-51.869,-46.921,-105.61,-23.145,11.342,-13.697,-73.654,-153.59,-24.301,-47.769,-66.711,-59.577,-134.82,6.1611,-2.1475,1.6678,-20.655,-19.584,-20.07,-39.565,-69.377,-6.7492,-106.25,23.8,-14.782,13.109,-34.829,3.4271,-1.1425,-1.9545,-9.9919,53.141,-0.14832,28.716,-21.058,16.235,-22.95,16.949,19.572,36.005,60.169,71.524,99.511,13.373,-17.599,8.4238,5.7127,7.0682,27.697,42.354,88.613,38.761,120.67,-15.085,-22.952,-4.159,57.953,-28.541,27.087,25.869,87.983,-5.9554,94.673,-45.022,-16.993,-15.273,63.81,-60.586,19.328,2.2318,58.985,-51.572,40.421,-68.921,-16.926,-20.793,50.532,-88.027,4.656,-21.575,10.019,-85.602,-28.521,-79.45,-21.295,-18.381,20.907,-100.64,-13.913,-27.395,-58.474,-84.644,-86.95,-62.703,-11.54,1.3019,-20.436,-29.746,-22.312,-1.6641,-89.882,-11.781,-75.68,5.1313,-7.1724,12.916,-41.907,4.8294,-9.6301,30.145,-44.222,73.513,1.4382,70.777,5.5915,15.055,-28.003,36.717,15.218,36.313,40.164,95.425,80.413,76.399,16.963,4.3239,10.053,39.21,36.4,21.613,88.506,56.802,111.03,25.806,40.327,-11.496,64.886,55.372,46.804,-3.0935,104.51,0.96199,108.69,-34.864,32.115,-29.19,79.615,15.416,40.28,-31.142,87.132,-54.519,74.012,-85.844,14.908,-41.498,72.078,-25.466,17.237,-51.495,42.341,-90.905,17.029,-110.58,-7.2921,-43.589,45.407,-55.403
5.2447,6.1067,4.4314,7.0006,42.571,23.256,6.6856,-0.36792,44.445,-104.03,-6.6856,0.36792,-74.142,-182.55,32.622,19.211,-5.2737,-12.82,31.409,-82.412,-6.7701,-9.7789,-79.197,-182,22.254,11.698,-18.732,-26.517,12.801,-60.732,-6.5301,-16.878,-88.929,-176.04,11.092,2.5377,-34.294,-40.666,-9.3058,-37.878,-6.2329,-19.952,-103.65,-163.7,-3.8913,-6.4388,-59.954,-43.246,-18.355,-1.4253,-0.48828,-1.8244,-21.058,-16.207,-15.642,-4.1045,-74.753,17.829,-23.968,26.768,1.9062,3.8059,-27.103,15.134,-14.035,5.011,-19.273,62.451,-2.4442,36.86,5.2263,8.4932,-9.8463,35.316,0.87646,9.9567,56.59,47.227,24.817,17.09,7.1061,8.4769,13.417,25.328,15.031,4.5509,83.441,-13.286,28.957,-17.462,8.9524,7.4878,31.664,-2.1579,18.456,-5.6163,56.502,-68.5,9.0543,-42.085,4.4523,3.3547,13.644,-31.063,9.9494,-14.017,-5.1238,-85.905,-23.909,-40.841,-0.25431,2.4332,-18.786,-39.749,-5.5285,-13.445,-67.891,-53.171,-50.648,-10.997,-1.683,5.0783,-46.455,-21.844,-15.622,-2.4733,-90.236,18.399,-49.05,32.863,2.5258,6.5439,-36.892,16.086,-9.1231,12.388,-40.106,82.163,-5.3837,58.067,9.1691,4.8908,-11.64,43.575,9.5797,16.442,46.439,82.778,50.669,38.988,12.409,-3.5721,26.31,39.592,23.446,2.714,100.12,16.148,73.448,-15.996,7.0252,-14.017,47.848,4.6885,19.399,-19.272,80.876,-64.969,42.529,-68.553,-5.4466,-20.614,43.535,-37.204,-2.6093,-31.436,6.9286,-104.99,-20.757,-82.441,-19.756,-13.301,4.6408,-57.434,-28.75,-21.134,-73.179,-76.513,-76.844,-43.844,-25.578,3.7322,-37.201,-43.444,-38.731,8.2884,-105.75,2.4876,-87.267,26.243,-17.115,21.451,-56.034,-3.7726
3.9171,1.0706,9.4447,9.4607,56.229,-10.157,-33.745,-27.025,4.5238,-226.24,33.745,27.025,-48.341,-116.7,60.561,-2.1403,-44.435,-44.733,20.351,-218.05,32.391,22.134,-62.379,-99.046,60.651,9.0157,-59.554,-61.454,29.695,-203.49,34.292,18.059,-83.282,-72.94,55.028,24.683,-82.519,-76.805,30.803,-183.94,41.992,16.187,-111.33,-35.079,41.593,38.359,-109.38,-76.539,34.753,-148.55,10.057,2.5139,-21.816,12.957,-1.1462,3.0281,-32.38,27.289,-7.2572,-4.4164,21.783,3.9831,-33.783,54.465,-41.282,-35.694,86.017,97.353,-40.267,138.18,12.449,1.7966,-3.2774,34.395,-22.467,-35.55,106.58,42.707,-12.747,98.338,-8.4685,-2.4208,31.387,-24.952,27.902,2.8606,1.5587,-67.621,39.596,-65.189,-20.68,-4.6349,26.397,-55.317,37.757,36.277,-106.69,-92.163,39.972,-136.96,-13.003,-1.5211,-12.295,-22.523,-7.2456,27.538,-87.817,1.1681,-20.222,-28.483,5.3062,4.9151,-36.131,32.669,-42.577,-12.2,38.089,93.228,-62.784,110.78,14.312,7.4834,-15.231,43.876,-33.758,-13.876,80.003,94.588,-43.311,125.55,106.76,50.189,35.762,245.16,-17.051,4.3112,76.44,86.024,-16.223,110.86,104.14,42.614,72.857,207.42,6.5808,18.26,76.662,75.136,14.014,85.361,105.13,31.006,105.52,173.94,34.382,27.283,77.71,62.276,45.051,51.375,107.86,14.244,133.9,144.17,51.64,1.6445,96.655,7.8445,68.434,6.5254,27.386,-13.728,51.372,11.968,41.747,-35.063,76.816,-56.8,55.846,-43.799,12.536,-28.951,45.896,-23.043,8.0726,-56.565,19.946,-91.68,11.152,-72.443,-9.197,-30.902,19.794,-45.614,-33.065,-49.463,-44.699,-80.251,-42.29,-62.533,-27.317,-17.966,-13.678,-45.903
3.7536,4.3293,2.3672,9.1392,49.662,36.634,27.014,7.1117,80.43,-99.674,-27.014,-7.1117,-99.342,-209.01,36.04,33.745,12.681,-2.0755,67.615,-77.3,-24.725,-20.523,-101.47,-215.02,22.792,26.991,-4.2097,-13.286,51.106,-58.52,-21.053,-30.109,-107.1,-214.51,10.539,19.312,-24.673,-25.227,35.08,-43.871,-15.854,-35.391,-116.25,-205.5,-3.365,13.833,-60.193,-23.899,37.235,-22.343,1.1397,-4.0009,-15.811,-15.092,-13.374,7.5997,-79.515,35.471,10.624,-3.3704,11.095,-1.6056,-11.74,21.334,-3.9122,-2.7683,-2.2263,53.951,-15.708,14.545,14.38,0.08729,9.7613,39.48,10.952,-11.492,81.522,5.4304,-19.608,12.859,7.7848,-2.1046,22.919,17.14,13.531,-13.917,81.483,-48.307,-8.1982,-2.7652,-2.1538,-15.625,62.606,-43.655,10.187,-16.822,53.311,-77.473,-3.4,-15.837,-12.933,-16.534,35.21,-73.26,0.16367,-19.478,12.631,-91.355,-7.8368,-21.652,-22.389,-13.625,-0.73415,-87.258,-14.086,-18.254,-32.667,-85.52,-17.898,-17.747,-29.234,-5.4517,-38.338,-83.13,-25.826,-6.0736,-77.129,-49.023,-26.971,-2.9825,-16.779,7.5012,-44.971,-25.942,-24.624,15.314,-88.034,17.173,-22.228,19.861,-9.1326,18.68,-53.085,10.064,-8.8128,32.102,-52.179,74.943,-1.2497,37.491,5.3277,21.911,-34.43,41.653,15.178,33.312,11.538,92.981,27.158,37.006,19.71,14.176,1.3754,52.673,35.155,17.834,67.386,64.592,48.535,15.572,29.825,-0.2147,37.605,46.125,41.413,-8.3407,91.959,8.0077,52.157,-17.497,25.198,-18.228,56.041,13.867,28.907,-34.216,75.235,-50.788,33.104,-47.936,9.9372,-30.341,50.969,-22.048,1.2899,-47.018,25.604,-85.057,-2.8686,-60.729,-10.214,-30.719,25.66,-46.45
8.7892,2.2938,4.9445,8.6448,56.4,38.635,35.341,11.066,89.093,-82.784,-35.341,-11.066,-96.976,-216.42,40.874,36.082,22.293,4.7349,72.394,-51.907,-34.336,-27.334,-96.609,-225.79,25.106,27.353,7.6211,-3.4488,49.132,-22.401,-32.883,-39.946,-98.65,-230.28,10.019,13.754,-8.0319,-12.129,21.879,6.6378,-32.495,-48.489,-102.76,-229.62,-7.6951,-0.86959,-37.786,-9.165,5.7206,46.632,-4.3469,-6.8731,-12.857,-23.942,-21.114,0.30427,-79.661,34.766,-21.601,33.339,-3.2851,-6.1418,-4.7655,1.3522,-6.5872,2.8894,-26.973,41.623,-19.696,-18.893,1.8386,-2.1464,13.597,25.416,16.601,5.135,56.544,-0.26723,9.0271,-53.084,6.5453,-1.131,21.945,20.916,19.993,5.2319,73.032,-45.021,31.084,-32.909,12.898,-4.875,21.063,-0.39268,5.5239,4.4236,28.368,-59.836,33.609,12.122,12.279,-6.3977,-4.1828,-18.973,-16.23,0.93824,-37.675,-39.231,19.304,55.144,11.621,-3.6799,-27.334,-15.728,-29.952,-3.0074,-79.512,6.2745,0.074617,75.6,10.997,3.1499,-34.835,7.3443,-29.858,0.39227,-82.624,43.023,-11.217,68.556,22.997,17.373,-59.735,57.376,-22.431,7.9728,-65.741,65.95,-11.121,57.014,27.195,22.586,-36.132,84.402,-7.4344,14.368,-29.81,76.804,-0.33997,42.306,33.852,23.006,-5.4818,101.91,12.533,17.551,15.91,72.724,17.585,22.878,40.269,16.509,26.787,104.18,25.527,-2.4677,71.073,22.866,29.381,-5.502,10.147,-6.2904,26.32,9.8593,9.1424,-25.703,50.304,-55.225,8.5347,-30.671,-1.1988,-12.504,20.119,-19.471,-20.535,-20.295,-29.387,-68.523,-25.21,-22.36,-12.276,-4.6572,-8.9041,-26.323,-28.519,10.546,-74.222,-1.545,-32.747,13.599,-9.9621,9.3105,-27.297,-3.1751
8.3122,4.7577,4.7055,7.3255,42.944,15.451,6.4874,-6.9093,45.789,-114.96,-6.4874,6.9093,-77.932,-178.87,35.305,11.778,-3.2154,-19.802,36.685,-94.118,-8.8284,-2.7973,-84.823,-179.29,27.051,5.187,-14.122,-33.224,22.179,-72.409,-11.141,-10.171,-96.23,-175.07,17.847,-2.7144,-26.945,-46.144,4.209,-48.952,-13.582,-14.474,-112.07,-165.37,4.9681,-9.3883,-50.511,-45.569,-2.1318,-12.721,-2.2787,-1.8844,-21.266,-16.617,-10.001,-0.95341,-69.53,23.589,-14.39,23.155,-0.90011,0.55845,-25.107,12.106,-15.601,11.483,-20.519,70.703,-6.8479,41.761,4.5228,3.5998,-4.5549,32.303,-5.044,13.494,50.288,46.68,12.284,22.063,9.7388,4.3972,19.517,24.583,10.918,2.1699,74.558,-24.967,20.625,-19.346,15.14,4.3148,35.868,0.91729,18.532,-11.408,46.514,-83.082,11.242,-48.937,9.793,2.3006,12.077,-24.014,12.412,-18.78,-12.684,-91.436,-10.475,-45.182,2.8506,2.2949,-24.049,-29.137,-3.3424,-13.408,-67.7,-42.053,-29.352,-6.2724,-0.68754,4.4484,-49.84,-10.183,-16.675,2.7092,-83.182,37.534,-28.539,46.758,2.4704,6.342,-47.028,22.324,-16.213,19.188,-46.15,99.183,-2.2224,80.646,10.805,4.4769,-15.253,48.483,-0.41694,23.395,23.432,103.46,37.099,70.236,18.168,-3.1464,29.417,50.756,20.011,9.4827,83.899,45.181,64.227,15.763,17.404,-14.353,61.553,25.062,19.83,-16.97,80.844,-52.853,45.493,-51.579,-0.9255,-14.272,32.016,-21.739,-7.7425,-28.1,-10.669,-96.986,-25.942,-67.105,-14.004,-7.0116,-3.9371,-38.805,-31.659,-5.7451,-91.869,-34.538,-74.317,-8.1926,-14.095,9.2801,-36.063,-14.961,-20.81,28.298,-72.424,66.505,-42.798,64.287,1.1267,17.902,-30.079,24.569
8.7477,7.2317,8.865,1.8407,32.889,-24.341,-32.127,-23.611,-76.658,-186.9,32.127,23.611,-32.743,-139.16,36.89,-29.574,-36.688,-45.196,-77.835,-193.45,24.644,22.597,-46.806,-127.86,39.247,-34.754,-40.667,-65.796,-82.204,-196.46,15.405,22.401,-68.352,-113.65,38.597,-39.317,-45.202,-84.392,-90.252,-195.05,4.6751,23.773,-97.11,-96.537,33.044,-43.586,-53.544,-94.326,-88.718,-178.11,-4.7395,15.425,-75.197,-39.39,26.459,-39.907,-67.903,-69.518,-95.61,-147.24,-15.091,20.177,-106.31,-13.238,11.909,-28.156,-74.369,-31.021,-91.91,-89.533,-21.411,24.952,-124.47,17.171,-6.5643,-9.7931,-71.078,15.394,-76.498,-14.207,-21.37,29.411,-126,47.768,-16.381,11.907,-41.16,71.31,-44.386,62.473,-0.036089,7.0385,-14.983,22.054,0.96225,19.943,40.483,69.518,28.763,69.06,8.0555,2.1012,17.14,22.051,19.188,2.1137,74.807,-16.585,68.763,-9.0993,6.6957,-6.2544,29.162,-4.4518,13.142,-20.576,19.078,-84.023,25.047,-78.052,-3.421,-7.8218,6.4015,-26.007,-11.746,-19.984,-61.098,-54.939,-52.061,-56.33,-12.044,-0.84318,-26.236,-22.692,-26.584,3.1001,-81.501,30.186,-79.028,24.388,-7.3164,9.3444,-32.135,8.7636,-13.34,25.83,-22.031,86.901,-26.961,82.965,5.5168,11.013,-6.8865,32.059,16.52,23.037,59.921,59.031,54.012,59.935,14.011,1.2766,25.335,24.56,29.206,-6.9279,78.621,-30.175,77.173,-25.698,6.3893,-10.488,27.775,-9.6126,4.9535,-31.288,4.5208,-84.356,7.4013,-82.075,-7.3558,-10.651,2.8646,-29.349,-28.481,-17.443,-75.293,-38.603,-73.145,-40.135,-13.397,2.456,-25.477,-14.915,-28.492,20.602,-65.955,52.982,-66.842,51.507,-3.4726,13.859,-24.204,16.82
2.2137,7.0695,9.3712,5.7985,56.146,7.9057,13.28,-28.937,64.942,-155.26,-13.28,28.937,-101.79,-157.61,48.718,9.1024,7.7657,-41.201,63.595,-131.85,-19.809,18.602,-116.64,-161.11,38.647,6.8807,0.49696,-53.976,55.437,-107.82,-25.759,10.581,-136.54,-161.57,25.605,1.9012,-8.819,-67.046,42.481,-83.815,-31.708,6.4284,-161.75,-158.57,8.9399,-3.4341,-28.311,-64.478,39.927,-49.566,-7.6019,1.9005,-38.091,-24.531,-4.894,3.4524,-62.16,22.749,6.0028,-3.1609,-9.9386,5.2077,-47.872,-4.8233,-15.512,7.7078,-46.463,93.212,-27.714,44.585,-5.8042,7.1223,-22.651,17.611,-11.678,6.4336,8.36,92.97,-36.096,56.902,0.92257,5.8593,18.289,24.093,4.8092,0.26302,57.127,17.226,-16.603,22.689,3.3397,-0.17284,29.441,2.4599,16.503,-5.593,35.668,-76.11,13.965,-35.521,2.088,-4.9319,16.885,-16.596,6.1801,-3.4142,-35.551,-72.112,20.247,-47.386,-0.94435,-4.3155,-16.645,-13.397,-14.029,4.2837,-63.994,24.459,2.5117,2.9097,-0.67425,1.1618,-28.021,9.6347,-18.246,6.9157,-12.061,93.764,-8.9753,52.429,1.9512,6.1103,-9.6189,28.196,-3.0429,-0.14141,59.213,69.621,-2.3958,48.75,1.0413,4.0984,25.408,12.101,16.364,-11.705,79.75,-23.13,6.3242,-6.1355,-6.0705,-1.745,35.508,-21.665,19.262,-14.872,23.912,-94.939,-2.5782,-59.249,-14.286,-5.34,10.382,-42.5,5.3705,-23.484,-27.583,-103.15,-26.783,-73.426,-52.19,-13.811,-22.876,-129.44,-12.924,-27.666,-69.891,-87.105,-58.874,-68.632,-56.865,-2.9676,-60.908,-107.57,-31.242,-21.08,-101.02,-51.197,-88.167,-44.543,-57.259,13.532,-89.258,-72.55,-44.098,-4.4296,-112.52,-3.5069,-104.17,-5.1234,-50.294,32.105,-102.02,-29.767
1.0044,9.4631,3.0144,3.9587,5.1698,24.012,-43.337,20.741,-70.393,-92.883,43.337,-20.741,-12.181,-159.94,-0.63484,9.6368,-63.951,-1.4151,-96.229,-103.6,51.907,-21.184,-13.791,-139.44,-2.9575,-5.6534,-84.603,-25.731,-121.52,-118.82,59.341,-17.664,-23.18,-110.33,-2.7396,-19.04,-106.07,-50.425,-144.02,-137.08,65.54,-10.193,-40.73,-71.847,-3.0501,-32.697,-128.01,-67.384,-145.91,-146.35,18.688,2.0673,-20.707,2.0319,-0.30599,-42.493,-107.85,-37.139,-101.43,-116.66,18.419,12.999,-40.323,51.856,3.3286,-26.447,-34.422,16.452,2.4199,-31.649,11.238,17.144,-40.018,79.626,7.1588,3.431,59.613,66.86,114.84,65.926,0.93709,11.004,-17.636,70.508,10.799,27.689,129.55,89.274,181.07,128.12,-10.526,-3.2328,19.218,41.282,14.447,34.235,155.7,80.67,186.3,138.17,-18.78,-23.211,56.372,-21.653,16.366,20.626,133.86,43.259,129.46,95.283,-26.08,-42.272,83.144,-84.362,14.372,-6.4293,69.225,-10.521,26.572,15.075,-32.885,-54.258,90.733,-127.53,-5.9511,-18.363,-48.027,-68.271,-82.685,-67.024,-12.111,-14.69,14.552,-40.454,-28.392,3.4489,-121.52,-52.548,-92.037,-65.061,-2.3793,3.8549,-17.773,2.7194,-17.432,26.773,-43.643,28.118,15.454,21.797,11.488,18.448,-28.132,43.42,16.711,16.202,90.204,71.757,106.99,81.7,13.254,11.128,-4.746,30.986,27.628,16.665,100.63,53.508,108.75,66.302,100.71,52.983,40.244,172.69,35.785,19.16,94.488,34.877,108.07,46.238,94.436,34.429,60.662,132.97,44.113,15.613,88.884,16.765,106.65,24.718,88.736,16.408,73.323,97.657,50.694,7.1237,82.109,-0.7394,102.58,2.3709,81.898,-0.99924,79.283,66.128
