40.376,40.044,38.918,36.958,34.146,30.496,26.055,20.902,15.153,8.956,2.4899,-4.0418,-10.417,-16.406,-21.777,-26.312,-29.816,-32.127,-33.13,-32.76,4.6326,-1.0397,-6.7448,-12.347,-17.697,-22.637,-27.007,-30.648,-33.416,-35.183,-35.851,-35.354,-33.669,-30.817,-26.868,-21.944,-16.213,-9.8872,-3.2137,3.5329,-29.222,-30.767,-31.831,-32.317,-32.134,-31.209,-29.49,-26.951,-23.599,-19.476,-14.661,-9.273,-3.4662,2.571,8.6238,14.459,19.836,24.518,28.285,30.946,-7.5719,-4.2188,-0.44077,3.688,8.0702,12.586,17.095,21.441,25.457,28.971,31.815,33.833,34.891,34.885,33.751,31.472,28.079,23.662,18.363,12.374,47.305,47.52,46.775,44.972,42.041,37.945,32.688,26.321,18.948,10.727,1.8719,-7.3513,-16.63,-25.614,-33.93,-41.197,-47.045,-51.135,-53.184,-52.982,4.6857,-2.0264,-8.9699,-15.988,-22.897,-29.486,-35.529,-40.787,-45.02,-48,-49.519,-49.411,-47.556,-43.898,-38.458,-31.336,-22.721,-12.891,-2.2031,8.9093,-18.471,-19.078,-19.272,-18.986,-18.161,-16.759,-14.759,-12.166,-9.015,-5.3702,-1.3281,2.9843,7.4121,11.778,15.888,19.543,22.546,24.716,25.9,25.981,-1.2556,1.2874,4.0727,7.0289,10.067,13.08,15.949,18.545,20.733,22.384,23.374,23.6,22.982,21.474,19.068,15.802,11.759,7.071,1.9142,-3.4963,7.4616,9.8365,12.109,14.182,15.955,17.322,18.182,18.443,18.028,16.884,14.986,12.344,9.007,5.0668,0.65553,-4.0552,-8.86,-13.528,-17.816,-21.476,12.199,11.174,9.6904,7.7414,5.3421,2.5312,-0.62727,-4.0432,-7.6009,-11.162,-14.571,-17.659,-20.255,-22.191,-23.318,-23.513,-22.69,-20.81,-17.891,-14.007,8.3325,6.6807,7.7038,4.4164
40.216,39.76,38.512,36.432,33.509,29.757,25.225,19.997,14.191,7.9562,1.4744,-5.0492,-11.392,-17.322,-22.61,-27.038,-30.413,-32.576,-33.414,-32.87,3.4052,-2.219,-7.8618,-13.387,-18.645,-23.479,-27.728,-31.236,-33.86,-35.475,-35.984,-35.326,-33.48,-30.472,-26.377,-21.321,-15.476,-9.0579,-2.3194,4.4623,-29.331,-30.921,-32.035,-32.571,-32.439,-31.566,-29.896,-27.403,-24.091,-19.999,-15.207,-9.8297,-4.0206,2.0337,8.1196,14.005,19.448,24.211,28.074,30.845,-7.9718,-4.6203,-0.83704,3.3047,7.7082,12.254,16.803,21.199,25.274,28.856,31.775,33.876,35.021,35.105,34.06,31.867,28.554,24.206,18.963,13.015,47.101,47.175,46.29,44.353,41.293,37.078,31.713,25.253,17.805,9.5281,0.6401,-8.5905,-17.849,-26.783,-35.018,-42.172,-47.877,-51.795,-53.645,-53.222,3.3672,-3.3025,-10.19,-17.139,-23.962,-30.449,-36.373,-41.494,-45.574,-48.384,-49.721,-49.42,-47.365,-43.506,-37.868,-30.56,-21.776,-11.8,-0.99916,10.19,-18.361,-18.923,-19.069,-18.732,-17.855,-16.402,-14.352,-11.714,-8.5237,-4.8468,-0.78227,3.541,7.9665,12.315,16.392,19.997,22.934,25.023,26.11,26.082,-0.85572,1.6889,4.469,7.4123,10.429,13.411,16.24,18.786,20.916,22.499,23.413,23.557,22.852,21.254,18.759,15.407,11.284,6.5267,1.3136,-4.1364,7.3431,9.7346,12.03,14.133,15.941,17.349,18.255,18.563,18.197,17.099,15.244,12.64,9.3342,5.415,1.0138,-3.6993,-8.5198,-13.218,-17.549,-21.266,12.368,11.369,9.9056,7.9714,5.5804,2.7706,-0.39413,-3.8236,-7.4021,-10.991,-14.435,-17.563,-20.205,-22.193,-23.375,-23.629,-22.866,-21.048,-18.187,-14.358,9.1521,4.1957,9.0304,3.8716
40.895,41.63,41.616,40.801,39.156,36.68,33.403,29.386,24.722,19.536,13.984,8.2415,2.5064,-3.0158,-8.1183,-12.604,-16.294,-19.041,-20.736,-21.316,18.749,12.996,7.1164,1.2348,-4.5115,-9.9745,-15.002,-19.444,-23.157,-26.018,-27.923,-28.8,-28.615,-27.372,-25.122,-21.958,-18.018,-13.477,-8.5461,-3.4558,-29.227,-30.506,-31.265,-31.403,-30.835,-29.49,-27.32,-24.306,-20.463,-15.843,-10.539,-4.681,1.5588,7.9759,14.338,20.393,25.883,30.555,34.173,36.538,-4.3204,-0.79513,3.1306,7.3757,11.835,16.38,20.863,25.119,28.974,32.248,34.768,36.374,36.931,36.336,34.53,31.5,27.293,22.012,15.818,8.9292,47.6,48.929,49.36,48.787,47.13,44.34,40.404,35.356,29.277,22.302,14.615,6.4533,-1.9019,-10.134,-17.903,-24.859,-30.663,-35.002,-37.614,-38.303,19.624,12.94,5.9346,-1.2518,-8.4488,-15.461,-22.075,-28.063,-33.195,-37.25,-40.025,-41.35,-41.102,-39.213,-35.686,-30.599,-24.109,-16.456,-7.9562,1.0095,-18.465,-19.338,-19.839,-19.899,-19.46,-18.478,-16.928,-14.811,-12.151,-9.003,-5.4509,-1.6077,2.3871,6.3729,10.174,13.609,16.499,18.679,20.011,20.39,-4.5071,-2.1363,0.50127,3.3413,6.302,9.2856,12.181,14.866,17.217,19.107,20.421,21.059,20.942,20.023,18.29,15.774,12.545,8.7214,4.4586,-0.051031,8.6378,10.973,13.18,15.159,16.806,18.014,18.679,18.71,18.031,16.59,14.366,11.375,7.6724,3.3591,-1.4219,-6.4863,-11.615,-16.562,-21.066,-24.866,11.552,10.355,8.692,6.5605,3.9793,0.99205,-2.3313,-5.8939,-9.5728,-13.222,-16.677,-19.761,-22.296,-24.107,-25.039,-24.965,-23.799,-21.502,-18.097,-13.666,2.1429,9.973,3.1834,9.8745
33.458,32.089,29.961,27.051,23.363,18.931,13.824,8.1424,2.0222,-4.3696,-10.838,-17.166,-23.123,-28.473,-32.987,-36.452,-38.686,-39.548,-38.947,-36.853,-8.338,-13.261,-18.095,-22.703,-26.937,-30.642,-33.665,-35.86,-37.097,-37.267,-36.294,-34.141,-30.811,-26.361,-20.894,-14.567,-7.5845,-0.192,7.3301,14.679,-31.237,-33.168,-34.634,-35.53,-35.755,-35.227,-33.882,-31.68,-28.616,-24.718,-20.05,-14.719,-8.8678,-2.6739,3.6552,9.891,15.793,21.122,25.649,29.172,-10.931,-7.5269,-3.64,0.66104,5.2832,10.11,15.002,19.804,24.345,28.449,31.941,34.654,36.441,37.182,36.795,35.239,32.528,28.724,23.946,18.365,39.815,38.868,36.984,34.087,30.13,25.101,19.03,11.995,4.1252,-4.3944,-13.327,-22.386,-31.241,-39.532,-46.879,-52.903,-57.244,-59.584,-59.666,-57.32,-9.0171,-14.991,-21.056,-27.051,-32.788,-38.06,-42.642,-46.306,-48.827,-49.994,-49.627,-47.587,-43.79,-38.22,-30.94,-22.097,-11.928,-0.75774,11.009,22.898,-16.456,-16.677,-16.469,-15.773,-14.539,-12.74,-10.366,-7.4365,-3.9978,-0.12871,4.0608,8.4305,12.814,17.023,20.857,24.111,26.589,28.112,28.535,27.755,2.1033,4.5955,7.2719,10.056,12.854,15.556,18.042,20.182,21.845,22.905,23.248,22.779,21.432,19.177,16.025,12.034,7.3104,2.0092,-3.6695,-9.487,6.8144,9.3832,11.877,14.2,16.246,17.907,19.076,19.655,19.558,18.723,17.114,14.731,11.61,7.8322,3.5168,-1.1746,-6.0459,-10.873,-15.417,-19.431,13.681,12.788,11.416,9.5524,7.2059,4.4094,1.2214,-2.273,-5.9623,-9.7115,-13.366,-16.756,-19.709,-22.052,-23.629,-24.306,-23.985,-22.612,-20.185,-16.763,9.2204,3.0175,2.1664,7.4636
44.274,43.726,42.344,40.085,36.933,32.902,28.041,22.433,16.198,9.4899,2.4961,-4.5712,-11.48,-17.988,-23.853,-28.843,-32.75,-35.401,-36.667,-36.476,2.6673,-3.3437,-9.3789,-15.296,-20.939,-26.143,-30.739,-34.562,-37.46,-39.3,-39.975,-39.416,-37.595,-34.531,-30.297,-25.013,-18.853,-12.036,-4.8179,2.5141,-28.138,-29.692,-30.785,-31.32,-31.21,-30.383,-28.787,-26.397,-23.219,-19.293,-14.697,-9.5452,-3.9884,1.7912,7.5855,13.169,18.309,22.777,26.363,28.886,-8.1443,-4.9196,-1.2768,2.7127,6.9544,11.332,15.71,19.936,23.848,27.279,30.066,32.058,33.126,33.17,32.129,29.987,26.777,22.587,17.556,11.873,51.522,51.53,50.532,48.427,45.143,40.64,34.924,28.047,20.116,11.295,1.804,-8.0797,-18.032,-27.688,-36.659,-44.545,-50.957,-55.538,-57.985,-58.069,2.4926,-4.6146,-11.949,-19.348,-26.618,-33.541,-39.881,-45.389,-49.817,-52.925,-54.497,-54.358,-52.38,-48.502,-42.74,-35.193,-26.054,-15.603,-4.2089,7.6834,-19.555,-20.153,-20.319,-19.982,-19.084,-17.585,-15.461,-12.72,-9.3956,-5.5534,-1.2925,3.2565,7.9343,12.558,16.926,20.833,24.073,26.457,27.821,28.041,-0.68325,1.9882,4.9087,8.0043,11.182,14.333,17.334,20.049,22.342,24.076,25.123,25.374,24.746,23.189,20.69,17.287,13.061,8.1465,2.721,-2.9953,6.9771,9.2989,11.526,13.565,15.316,16.676,17.546,17.833,17.463,16.384,14.57,12.033,8.8194,5.0202,0.76517,-3.7771,-8.4056,-12.895,-17.006,-20.5,11.957,10.991,9.5777,7.7105,5.4038,2.6945,-0.355,-3.6572,-7.0997,-10.548,-13.85,-16.841,-19.355,-21.229,-22.318,-22.503,-21.702,-19.878,-17.051,-13.296,6.6912,6.8721,3.0256,4.7187
70.353,70.597,69.832,67.986,65.015,60.907,55.687,49.421,42.212,34.208,25.593,16.586,7.4332,-1.5996,-10.238,-18.209,-25.256,-31.146,-35.688,-38.739,16.972,8.6557,0.17142,-8.3217,-16.646,-24.609,-32.012,-38.653,-44.338,-48.889,-52.153,-54.01,-54.382,-53.239,-50.603,-46.554,-41.225,-34.805,-27.527,-19.668,-21.202,-22.256,-22.89,-23.023,-22.585,-21.52,-19.794,-17.399,-14.356,-10.718,-6.5734,-2.0433,2.7189,7.5334,12.2,16.507,20.241,23.202,25.21,26.123,-5.3596,-2.6287,0.42234,3.7233,7.1839,10.694,14.129,17.35,20.211,22.566,24.275,25.214,25.284,24.414,22.575,19.782,16.1,11.644,6.577,1.1066,80.421,81.568,81.533,80.175,77.38,73.072,67.214,59.825,50.98,40.818,29.542,17.42,4.7793,-8.001,-20.503,-32.283,-42.897,-51.912,-58.938,-63.647,17.696,8.1064,-1.9211,-12.211,-22.554,-32.705,-42.396,-51.338,-59.233,-65.786,-70.721,-73.79,-74.794,-73.596,-70.135,-64.434,-56.613,-46.889,-35.576,-23.078,-26.49,-27.588,-28.213,-28.279,-27.71,-26.447,-24.454,-21.718,-18.258,-14.128,-9.416,-4.2454,1.2269,6.8153,12.312,17.495,22.141,26.032,28.974,30.805,-3.4679,-0.30268,3.2096,6.9936,10.953,14.971,18.914,22.636,25.979,28.789,30.914,32.218,32.589,31.946,30.245,27.492,23.738,19.089,13.7,7.7715,6.2913,8.1938,9.9877,11.587,12.902,13.84,14.314,14.246,13.576,12.264,10.303,7.7143,4.5601,0.93961,-3.0096,-7.1154,-11.177,-14.975,-18.281,-20.873,9.0815,8.152,6.83,5.1152,3.0267,0.60587,-2.0831,-4.9521,-7.891,-10.77,-13.446,-15.765,-17.574,-18.731,-19.109,-18.613,-17.186,-14.819,-11.556,-7.4974,1.8779,6.4449,4.1501,1.8877
38.407,37.625,36.061,33.682,30.481,26.48,21.734,16.333,10.4,4.0921,-2.4061,-8.8854,-15.121,-20.879,-25.932,-30.064,-33.085,-34.844,-35.237,-34.214,-0.67035,-6.0805,-11.472,-16.707,-21.638,-26.107,-29.958,-33.037,-35.206,-36.346,-36.369,-35.219,-32.887,-29.408,-24.867,-19.399,-13.188,-6.458,0.52985,7.4909,-29.917,-31.627,-32.865,-33.526,-33.52,-32.766,-31.208,-28.814,-25.586,-21.558,-16.804,-11.438,-5.6093,0.49787,6.6714,12.68,18.281,23.236,27.32,30.337,-9.0359,-5.6676,-1.8494,2.3471,6.8264,11.47,16.138,20.674,24.91,28.671,31.785,34.092,35.452,35.754,34.924,32.937,29.814,25.635,20.531,14.688,45.145,44.855,43.606,41.312,37.912,33.382,27.737,21.041,13.411,5.0174,-3.9157,-13.113,-22.253,-30.984,-38.93,-45.712,-50.966,-54.364,-55.637,-54.592,-1.0332,-7.4966,-14.127,-20.764,-27.223,-33.297,-38.759,-43.378,-46.92,-49.167,-49.924,-49.036,-46.401,-41.978,-35.806,-28.005,-18.782,-8.4325,2.6666,14.068,-17.775,-18.217,-18.239,-17.776,-16.775,-15.201,-13.04,-10.303,-7.0287,-3.2888,0.81474,5.1493,9.5552,13.851,17.84,21.322,24.101,25.998,26.864,26.59,0.20841,2.7362,5.4813,8.3698,11.31,14.196,16.906,19.311,21.28,22.684,23.404,23.34,22.421,20.605,17.895,14.337,10.024,5.0982,-0.25452,-5.8094,7.1852,9.6502,12.021,14.201,16.087,17.574,18.557,18.943,18.654,17.631,15.847,13.307,10.057,6.1805,1.806,-2.9,-7.737,-12.478,-16.879,-20.697,12.774,11.802,10.367,8.459,6.0907,3.297,0.1381,-3.2991,-6.9023,-10.536,-14.045,-17.261,-20.012,-22.128,-23.455,-23.864,-23.263,-21.603,-18.894,-15.2,3.5065,4.4852,3.5838,7.611
40.244,41.608,42.22,42.017,40.961,39.04,36.272,32.705,28.424,23.542,18.204,12.582,6.8654,1.2581,-4.0333,-8.8081,-12.882,-16.097,-18.331,-19.507,25.262,19.366,13.279,7.1228,1.0326,-4.8429,-10.349,-15.331,-19.639,-23.141,-25.722,-27.298,-27.818,-27.272,-25.693,-23.157,-19.786,-15.738,-11.209,-6.4173,-28.919,-29.991,-30.529,-30.436,-29.633,-28.053,-25.657,-22.433,-18.402,-13.626,-8.204,-2.2748,3.9841,10.363,16.624,22.517,27.781,32.167,35.445,37.423,-2.2932,1.2509,5.1652,9.3649,13.742,18.166,22.487,26.541,30.154,33.15,35.359,36.628,36.829,35.867,33.693,30.308,25.769,20.192,13.752,6.6753,46.98,49.005,50.146,50.285,49.331,47.22,43.925,39.464,33.903,27.359,20.004,12.061,3.7987,-4.4731,-12.419,-19.692,-25.947,-30.866,-34.173,-35.655,26.82,20.042,12.866,5.4279,-2.1067,-9.5442,-16.669,-23.253,-29.059,-33.857,-37.435,-39.607,-40.236,-39.234,-36.584,-32.341,-26.642,-19.701,-11.812,-3.3361,-18.773,-19.853,-20.575,-20.866,-20.662,-19.914,-18.591,-16.684,-14.212,-11.22,-7.7854,-4.0139,-0.038242,3.9861,7.8874,11.485,14.601,17.068,18.739,19.505,-6.5343,-4.1823,-1.5333,1.3521,4.395,7.4998,10.557,13.444,16.036,18.205,19.83,20.804,21.044,20.492,19.127,16.965,14.069,10.541,6.5251,2.2028,9.1393,11.374,13.465,15.317,16.824,17.882,18.389,18.256,17.411,15.807,13.428,10.296,6.4738,2.0678,-2.7716,-7.8537,-12.954,-17.821,-22.194,-25.81,10.924,9.6356,7.8886,5.6841,3.0451,0.019319,-3.319,-6.8689,-10.504,-14.076,-17.418,-20.355,-22.708,-24.307,-25.002,-24.674,-23.244,-20.685,-17.029,-12.373,5.9219,2.2797,9.3474,6.7358
60.645,59.891,58.171,55.43,51.638,46.799,40.955,34.184,26.605,18.378,9.6977,0.79084,-8.0903,-16.677,-24.696,-31.877,-37.971,-42.758,-46.058,-47.749,-0.14514,-7.4855,-14.893,-22.21,-29.262,-35.862,-41.819,-46.94,-51.046,-53.971,-55.58,-55.772,-54.489,-51.723,-47.519,-41.98,-35.263,-27.578,-19.183,-10.369,-24.048,-25.425,-26.383,-26.834,-26.702,-25.925,-24.459,-22.29,-19.43,-15.925,-11.855,-7.3362,-2.5149,2.433,7.3102,11.906,16.008,19.411,21.933,23.422,-8.5137,-5.6765,-2.4707,1.0352,4.7518,8.5696,12.362,15.988,19.298,22.142,24.373,25.861,26.495,26.196,24.924,22.682,19.522,15.546,10.905,5.7951,69.53,69.512,68.348,65.918,62.127,56.917,50.275,42.236,32.897,22.414,11.006,-1.0426,-13.395,-25.663,-37.426,-48.242,-57.67,-65.29,-70.728,-73.68,-0.24565,-8.8382,-17.745,-26.789,-35.761,-44.42,-52.504,-59.733,-65.821,-70.491,-73.484,-74.575,-73.593,-70.427,-65.046,-57.507,-47.963,-36.664,-23.956,-10.272,-23.644,-24.42,-24.721,-24.468,-23.593,-22.043,-19.789,-16.827,-13.184,-8.9213,-4.134,1.0475,6.4608,11.916,17.202,22.096,26.374,29.823,32.251,33.505,-0.31382,2.7451,6.1026,9.6817,13.385,17.096,20.682,23.998,26.892,29.213,30.816,31.572,31.378,30.163,27.896,24.592,20.316,15.187,9.3715,3.083,5.9171,8.0076,10.003,11.816,13.352,14.516,15.218,15.374,14.918,13.807,12.026,9.5911,6.5589,3.0234,-0.88257,-4.991,-9.1042,-13.004,-16.463,-19.258,10.569,9.6999,8.4171,6.7173,4.6167,2.1543,-0.60728,-3.5813,-6.658,-9.7075,-12.584,-15.134,-17.2,-18.635,-19.309,-19.121,-18.006,-15.947,-12.981,-9.2011,9.6176,1.2262,1.4618,1.6646
55.108,54.726,53.417,51.126,47.828,43.527,38.266,32.124,25.22,17.712,9.7923,1.6834,-6.3683,-14.102,-21.253,-27.565,-32.8,-36.754,-39.267,-40.233,6.6483,-0.39548,-7.5086,-14.538,-21.314,-27.656,-33.378,-38.297,-42.238,-45.047,-46.597,-46.796,-45.596,-42.997,-39.055,-33.879,-27.633,-20.532,-12.835,-4.8364,-24.98,-26.361,-27.312,-27.742,-27.572,-26.738,-25.196,-22.925,-19.937,-16.276,-12.02,-7.2832,-2.2119,3.0179,8.2073,13.143,17.608,21.392,24.304,26.184,-7.4609,-4.5101,-1.1823,2.454,6.3085,10.271,14.212,17.989,21.451,24.442,26.813,28.426,29.167,28.95,27.728,25.497,22.302,18.237,13.448,8.1245,63.761,64.082,63.293,61.278,57.946,53.242,47.158,39.733,31.067,21.319,10.711,-0.47617,-11.904,-23.19,-33.919,-43.66,-51.983,-58.486,-62.815,-64.689,6.6498,-1.6141,-10.184,-18.885,-27.513,-35.832,-43.587,-50.504,-56.308,-60.73,-63.522,-64.474,-63.425,-60.28,-55.023,-47.723,-38.549,-27.764,-15.727,-2.8794,-22.713,-23.484,-23.792,-23.56,-22.723,-21.229,-19.053,-16.192,-12.677,-8.5701,-3.9691,0.99452,6.1577,11.331,16.305,20.859,24.774,27.842,29.881,30.744,-1.3666,1.5788,4.8142,8.2629,11.828,15.395,18.832,21.996,24.739,26.913,28.376,29.007,28.706,27.409,25.091,21.776,17.536,12.496,6.8287,0.75364,6.4044,8.5341,10.569,12.419,13.992,15.189,15.918,16.096,15.653,14.545,12.752,10.29,7.2115,3.6077,-0.39142,-4.6199,-8.8819,-12.96,-16.626,-19.656,10.761,9.8531,8.5275,6.7797,4.6252,2.1014,-0.7304,-3.7846,-6.9524,-10.104,-13.095,-15.768,-17.967,-19.54,-20.353,-20.301,-19.313,-17.365,-14.487,-10.764,9.684,4.79,6.334,2.0846
