-88.171,-3.7251,-52.684,-2.4683,-98.826,-2.0818,-16.775,4.8193,-9.1495,-10.799,-42.572,-74.145,-25.246,-43.916,-49.518,-82.092,-12.833,-11.025,4.5079,-13.224,31.494,-75.621,18.38,-44.821,33.549,-85.641,0.59448,-16.312,13.099,-4.1344,73.38,-26.834,43.308,-16.151,81.881,-31.913,11.786,-10.409,11.552,6.9684,69.091,28.877,40.9,16.865,78.551,30.915,15.208,0.17376,3.3753,12.866,34.227,63.754,20.282,37.457,40.168,71.243,11.487,9.3396,-5.7368,11.874,-9.6587,69.707,-5.4785,40.869,-9.3454,79.202,3.8617,13.964,-11.719,5.9308,-45.475,51.389,-26.316,30.188,-50.505,59.382,-4.2474,13.57,-12.989,-1.7908,-63.907,19.678,-37.073,11.895,-72.315,23.78,-10.365,9.3586,-10.006,-8.4426,-63.545,-13.701,-37.11,-7.3698,-72.746,-14.287,-13.318,3.2335,-4.406,-12.293,-48.676,-40.057,-28.825,-22.762,-56.412,-44.743,-13.103,-2.984,1.8953,-12.87,-25.942,-55.254,-15.877,-31.895,-30.785,-62.657,-10.45,-8.0148,7.3511,-10.658,-1.5465,-59.079,-1.7534,-34.513,-2.9551,-67.605,-6.3619,-11.232,11.053,-6.6199,20.12,-53.625,10.977,-31.692,21.993,-61.859,-1.776,-12.539,12.702,-1.7866,36.634,-41.828,20.825,-25.066,41.205,-48.708,2.594,-12.168,12.43,2.9799,47.122,-26.554,27.204,-16.295,53.593,-31.406,6.2868,-10.503,10.61,7.0736,51.728,-10.183,30.149,-6.7898,59.249,-12.688,9.0582,-7.9663,7.7102,10.139,51.182,5.495,30.069,2.3783,58.956,5.366,10.827,-4.946,4.1946,12.025,46.503,19.256,27.552,10.477,53.846,21.311,11.626,-1.7716,0.477,12.736,38.797,30.357,23.244,17.066,45.178,34.254,11.555,1.2981,-3.1059,12.377,8.3325,6.6807,7.7038,4.4164
-71.284,-42.909,-40.456,-24.931,-79.376,-45.534,-14.598,-3.4892,-2.1557,-11.805,-3.3471,-78.48,-1.854,-44.916,-5.6567,-86.304,-5.2198,-13.312,8.5405,-7.96,54.624,-50.352,31.452,-28.784,59.007,-57.033,6.3434,-12.132,11.314,1.6421,71.808,2.3989,41.008,1.7457,79.716,0.84363,12.658,-4.1808,6.5857,9.2722,51.907,48.443,29.068,27.688,58.937,52.738,12.206,4.9929,-1.4595,11.379,10.118,70.065,5.5271,39.238,12.843,78.118,6.5604,11.396,-8.5413,7.9155,-33.543,61.639,-18.406,34.511,-36.501,69.858,-1.2832,13.024,-11.739,1.102,-61.166,30.911,-33.83,17.984,-68.407,35.728,-8.1189,10.037,-10.271,-5.8726,-65.539,-6.1194,-37.049,-2.3725,-73.943,-6.1096,-11.834,4.3178,-5.4349,-10.412,-51.371,-35.629,-29.922,-19.377,-58.284,-39.635,-12.058,-1.7982,0.52363,-11.553,-28.257,-52.012,-17.131,-29.451,-32.38,-58.37,-9.6787,-6.6811,5.7282,-9.7971,-4.0533,-56.077,-3.12,-32.411,-5.1472,-63.23,-5.9221,-9.6938,9.2192,-6.2623,16.848,-51.04,9.255,-29.808,18.48,-57.832,-1.789,-10.87,10.794,-2.0247,32.608,-40.199,18.642,-23.579,36.437,-45.837,2.073,-10.537,10.662,2.1277,42.791,-26.226,24.672,-15.417,48.195,-30.194,5.3025,-9.0898,9.1914,5.6968,47.654,-11.145,27.509,-6.6218,53.972,-13.154,7.7282,-6.8997,6.783,8.4051,47.797,3.5384,27.566,1.8805,54.367,3.5726,9.297,-4.2867,3.8139,10.13,44.004,16.725,25.362,9.4565,50.207,18.692,10.031,-1.5172,0.61834,10.857,37.16,27.655,21.445,15.701,42.471,31.274,10,1.1914,-2.5191,10.648,28.182,35.867,16.352,20.388,32.218,40.729,9.3098,3.6683,-5.3674,9.621,9.1521,4.1957,9.0304,3.8716
6.7458,-108.12,-0.28258,-55.988,8.0591,-117.47,-6.7331,-37.824,25.083,-15.563,69.006,-40.425,37.23,-25.196,73.615,-42.973,21.979,-21.803,22.354,10.301,64.921,10.734,37.293,5.8856,68.578,10.187,26.306,-1.0697,7.6726,20.28,45.244,42.398,24.504,24.713,49.496,43.126,20.488,13.62,-6.3515,19.9,16.488,61.978,6.9442,33.898,20.956,65.657,9.7715,22.732,-17.104,12.933,-20.784,67.07,-12.638,33.935,-18.996,74.421,-3.9835,25.825,-23.086,1.0876,-60.738,49.638,-30.801,23.678,-64.591,57.962,-18.444,21.3,-21.733,-13.293,-85.14,6.0071,-41.332,3.7161,-94.987,10.73,-28.917,8.7229,-11.549,-25.128,-74.808,-44.751,-38.298,-19.506,-86.241,-47.501,-30.274,-8.1827,4.4377,-28.878,-38.425,-74.801,-23.172,-36.145,-46.026,-83.859,-22.201,-22.308,19.287,-22.804,1.1073,-79.576,-3.6143,-41.883,-0.47236,-90.928,-9.3001,-29.596,28.009,-10.753,32.948,-68.421,14.308,-38.486,36.924,-78.741,4.0701,-30.269,29.978,2.879,55.393,-48.382,27.971,-29.022,63.293,-55.588,15.591,-25.892,26.139,15.187,68.072,-23.356,36.389,-15.91,77.883,-26.323,24.06,-17.877,17.96,24.714,70.19,3.3649,39.087,-1.2257,79.918,4.788,28.669,-7.5759,6.9393,30.126,61.887,27.532,36.123,12.666,69.788,32.527,29.059,3.1598,-4.8832,30.464,45.91,44.79,28.361,23.677,50.732,51.913,25.346,12.77,-15.477,26.192,26.838,53.303,17.935,30.003,28.494,60.674,18.887,19.227,-22.868,18.444,9.115,53.998,7.1874,31.907,8.2753,60.522,11.25,22.778,-26.395,9.5425,-4.9945,49.788,-2.0572,30.207,-7.3385,54.857,3.9923,23.351,-26.49,1.1001,2.1429,9.973,3.1834,9.8745
36.914,-49.824,21.946,-25.168,36.44,-52.621,4.3095,-9.6919,8.3175,0.18444,63.136,-7.6714,32.985,-0.9402,65.45,-10.715,10.018,-3.5143,5.4056,6.5902,53.016,41.052,24.7,22.646,57.921,40.883,9.918,4.498,-1.0522,8.8553,10.697,69.569,3.3297,34.125,14.408,74.055,4.5775,10.24,-7.2101,5.9601,-39.228,59.861,-19.565,28.676,-40.424,66.043,-3.0064,10.997,-9.6853,-0.28392,-66.446,21.109,-32.705,10.782,-71.789,24.499,-8.9518,6.9774,-7.5221,-6.3528,-62.939,-19.922,-32.204,-9.4272,-68.911,-20.917,-11.091,0.80787,-2.4475,-9.5501,-40.877,-46.801,-21.701,-24.057,-44.762,-50.909,-9.6717,-4.8566,3.0506,-9.322,-13.207,-57.403,-7.0427,-30.409,-14.145,-62.554,-6.0477,-8.6196,7.2505,-6.5168,12.58,-54.986,7.1598,-29.241,14.191,-59.556,-1.5858,-10.14,9.4027,-2.375,32.759,-43.521,18.185,-22.698,36.023,-46.614,2.6794,-9.6544,9.4506,1.9698,45.632,-26.709,24.847,-13.178,49.598,-28.025,6.0771,-7.6689,7.7572,5.6658,50.802,-7.8881,27.046,-2.8254,54.664,-7.5465,8.2615,-4.7827,4.9,8.1892,48.905,10.062,25.39,6.6905,52.093,11.685,9.1581,-1.5765,1.5161,9.3335,41.404,24.927,20.89,14.263,43.62,27.34,8.8997,1.4668,-1.8167,9.1595,30.29,35.375,14.702,19.348,31.478,38.102,7.7514,4.0095,-4.6618,7.9181,17.65,41.043,7.9108,21.894,17.931,43.705,6.0319,5.8735,-6.7608,5.9575,5.2507,42.381,1.3789,22.206,4.8401,44.736,4.0455,7.0216,-8.0278,3.6358,-5.7092,40.324,-4.3198,20.782,-6.5781,42.26,2.0374,7.5177,-8.5094,1.2579,-14.624,35.949,-8.8911,18.174,-15.747,37.451,0.17689,7.4804,-8.3325,-0.95533,9.2204,3.0175,2.1664,7.4636
40.049,-81.547,21.854,-45.24,42.359,-91.718,2.9246,-18.549,14.365,-3.6305,86.443,-18.624,47.355,-10.575,95.82,-22.882,15.841,-9.1749,11.445,9.3307,70.385,49.897,38.762,26.743,79.629,54.249,17.185,5.0878,0.51076,14.754,15.839,82.289,9.5161,44.689,18.984,91.79,8.9588,15.066,-10.032,10.796,-39.662,70.346,-20.695,39.019,-43.67,79.089,-2.5557,16.881,-14.575,1.4713,-70.767,30.863,-38.425,18.111,-78.925,34.866,-11.659,11.741,-12.243,-7.7452,-72.174,-13.185,-40.197,-6.1327,-80.537,-14.574,-15.619,3.3019,-5.4805,-13.165,-52.143,-45.958,-29.759,-24.873,-58.022,-51.158,-14.55,-4.9053,2.3607,-13.789,-22.702,-61.775,-13.451,-34.382,-25.141,-68.601,-10.107,-10.739,8.7147,-10.569,6.4398,-62.081,3.1414,-34.984,7.1716,-68.746,-4.2324,-13.515,12.34,-5.2337,29.644,-51.422,16.517,-29.072,32.726,-56.839,1.5385,-13.527,13.11,0.56509,44.748,-34.724,25.204,-19.512,49.267,-38.412,6.2708,-11.513,11.551,5.6519,51.83,-16.028,29.158,-8.7608,57.004,-17.908,9.5579,-8.2896,8.443,9.3837,52.123,1.8488,29.111,1.4437,57.359,1.6376,11.358,-4.56,4.5524,11.548,47.284,17.205,26.096,10.066,52.166,18.423,11.838,-0.84725,0.50871,12.219,38.974,29.201,21.152,16.628,43.224,31.577,11.261,2.5048,-3.236,11.631,28.652,37.601,15.179,21.039,32.096,40.864,9.9111,5.301,-6.397,10.081,17.5,42.55,8.8812,23.444,20.037,46.446,8.0509,7.4572,-8.8266,7.874,6.4131,44.419,2.7708,24.118,8.0007,48.713,5.9052,8.9655,-10.48,5.2839,-3.9669,43.687,-2.81,23.386,-3.3291,48.166,3.6534,9.8664,-11.382,2.5421,6.6912,6.8721,3.0256,4.7187
-23.012,112.07,-5.7937,53.082,-21.195,129.14,1.1365,39.215,-27.241,11.165,-93.93,61.098,-40.226,33.391,-104.41,73.664,-25.886,28.565,-27.159,-11.846,-106.58,-15.122,-50.583,-0.44627,-121.71,-12.946,-37.102,5.1793,-12.249,-26.976,-72.365,-72.698,-38.778,-29.246,-84.889,-79.604,-31.802,-17.131,6.7557,-28.375,-19.306,-95.708,-15.822,-43.77,-25.61,-107.93,-16.813,-30.465,21.538,-19.285,30.344,-88.024,8.0177,-43.883,31.529,-101.28,0.64627,-33.49,28.309,-4.8031,65.015,-60.667,26.395,-33.75,72.294,-71.172,15.441,-28.503,26.713,9.1251,81.181,-25.271,36.876,-18.321,92.018,-30.974,25.364,-18.524,19.648,20.044,80.878,9.2032,39.482,-1.9663,92.316,8.3646,29.386,-6.7313,8.9217,26.157,68.462,37.034,35.946,12.353,78.931,40.766,28.846,4.5357,-1.9817,27.381,49.191,56.007,28.358,23.084,57.367,62.877,24.718,13.605,-11.715,24.401,27.366,66.068,18.74,29.818,32.752,74.85,18.51,20.098,-19.135,18.749,6.0695,68.53,8.6607,32.857,8.5329,78.119,11.379,23.941,-23.888,11.594,-12.903,65.127,-0.80313,32.834,-13.145,74.722,4.2121,25.415,-26.003,3.8914,-28.562,57.507,-9.0488,30.53,-31.207,66.525,-2.4421,25.004,-25.899,-3.4579,-40.647,47.264,-15.754,26.592,-45.272,55.178,-8.2147,23.095,-23.923,-10.123,-49.156,35.464,-20.883,21.714,-55.371,42.054,-12.993,20.233,-20.606,-15.618,-54.393,23.206,-24.463,16.216,-61.738,28.148,-16.692,16.576,-16.31,-20.039,-56.669,11.071,-26.695,10.568,-64.813,14.283,-19.427,12.55,-11.473,-23.181,-56.565,-0.44002,-27.519,5.0645,-64.938,1.0717,-20.97,8.4217,-6.2304,-25.082,1.8779,6.4449,4.1501,1.8877
90.252,-34.276,47.961,-18.217,97.793,-40.981,22.372,-15.461,17.847,11.656,83.631,44.738,43.993,23.245,93.828,46.067,25.859,6.2249,2.352,21.19,26.643,89.346,14.602,46.279,32.755,97.853,13.949,22.088,-13.763,16.405,-38.504,82.349,-18.858,43.353,-40.01,92.777,-3.6844,25.39,-21.297,2.779,-78.542,39.749,-40.24,22.162,-86.42,46.659,-17.9,17.635,-18.298,-11.282,-84.272,-11.801,-44.388,-4.453,-94.601,-11.071,-24.199,4.4732,-8.1879,-19.891,-63.141,-52.953,-34.348,-26.467,-71.939,-58.101,-22.522,-8.6345,4.0531,-21.162,-27.786,-74.972,-16.353,-38.903,-32.48,-83.769,-15.176,-18.184,14.383,-16.103,9.9775,-76.932,3.4482,-40.916,10.22,-86.677,-5.0683,-22.671,20.392,-7.1811,41.296,-62.711,20.356,-34.311,45.862,-70.93,5.0842,-22.189,21.399,2.8964,61.179,-38.679,31.63,-22.198,68.521,-43.859,13.327,-17.794,17.969,11.736,68.472,-11.566,36.418,-7.9652,76.837,-13.254,18.574,-11.071,11.593,17.857,65.017,13.321,35.394,5.5544,72.92,14.714,20.641,-3.5939,3.8939,20.548,54.133,32.77,30.093,16.508,60.596,36.511,19.956,3.3787,-3.6465,20.252,39.267,45.733,22.286,24.092,43.897,50.938,17.266,9.1047,-10.011,17.6,23.175,52.578,13.537,28.287,25.982,58.459,13.389,13.25,-14.623,13.365,7.791,54.355,4.9587,29.547,8.8847,60.338,8.9179,15.795,-17.592,8.3226,-5.8949,52.273,-2.7042,28.532,-6.183,57.992,4.4607,16.947,-18.786,3.1634,-17.364,47.497,-9.0974,25.893,-18.794,52.718,0.33569,16.921,-18.545,-1.7474,-26.47,40.948,-14.129,22.236,-28.774,45.557,-3.3343,16.066,-17.264,-6.0366,3.5065,4.4852,3.5838,7.611
-5.9357,-89.027,-5.019,-50.397,-4.7722,-96.727,-7.477,-18.602,10.997,-11.135,55.618,-47.493,32.685,-27.932,59.708,-49.411,9.1047,-14.515,13.57,2.54,64.136,2.927,37.577,3.3751,67.075,3.1189,14.831,-3.5031,6.7927,10.681,46.52,39.615,24.894,24.719,49.324,40.73,12.983,6.227,-1.8929,12.124,15.255,59.923,5.3771,33.915,17.685,62.967,6.8684,12.561,-9.1021,8.5158,-22.433,61.047,-14.922,31.506,-22.382,65.875,-1.3852,14.662,-12.968,1.5607,-56.771,39.682,-30.86,18.587,-60.051,44.163,-9.6283,11.972,-12.173,-6.6134,-71.731,-0.51703,-37.005,-1.4843,-78.062,0.92918,-15.095,4.9266,-6.5128,-13.008,-57.804,-40.388,-30.279,-21.255,-63.457,-43.544,-15.419,-3.9161,1.892,-14.693,-26.083,-60.189,-14.424,-32.469,-28.377,-65.443,-10.93,-10.76,9.1754,-11.27,4.1551,-59.258,2.3905,-33.041,4.722,-63.966,-4.4846,-13.688,12.874,-5.2212,24.977,-47.742,14.836,-26.676,26.909,-51.073,1.4118,-13.335,13.138,0.81662,37.037,-32.984,21.955,-17.642,39.376,-35.179,5.7882,-11.109,11.195,5.5693,42.734,-18.235,24.78,-8.5089,45.161,-19.712,8.6066,-8.0817,8.1544,8.7724,44.007,-4.6906,24.632,-0.4134,46.529,-5.6987,10.14,-4.8722,4.7275,10.584,42.143,7.2583,22.564,6.283,44.846,6.6699,10.688,-1.7916,1.3176,11.258,37.979,17.492,19.308,11.556,40.906,17.406,10.495,1.014,-1.8564,11.035,32.086,25.965,15.35,15.505,35.182,26.517,9.7447,3.4798,-4.6757,10.111,24.892,32.638,11.018,18.257,28.019,33.951,8.5754,5.578,-7.0733,8.6441,16.762,37.466,6.5383,19.937,19.704,39.606,7.0915,7.297,-9.0086,6.762,5.9219,2.2797,9.3474,6.7358
-63.142,19.678,-26.374,8.7083,-66.593,22.104,-7.3385,4.5079,-4.8704,-3.829,-58.692,-25.776,-24.663,-10.122,-62.623,-26.077,-8.2071,-1.2159,-1.0348,-6.0664,-29.8,-54.284,-13.09,-22.005,-32.512,-56.709,-5.6751,-5.6287,2.9312,-5.3596,5.7461,-59.221,1.2725,-24.531,4.9978,-62.47,-1.6171,-7.5187,5.4252,-2.6847,34.111,-45.511,13.089,-19.557,35.146,-48.389,2.2887,-7.0256,5.9577,0.59027,49.267,-22.565,19.888,-10.569,51.424,-24.383,5.0678,-4.9631,4.8476,3.3871,51.555,1.275,21.533,-0.7959,54.117,0.69877,6.4308,-2.2405,2.7584,5.1458,44.44,20.913,19.17,7.6108,46.857,21.435,6.5287,0.44254,0.3511,5.7548,31.957,34.282,14.326,13.617,33.894,35.624,5.7033,2.6702,-1.8818,5.3778,17.458,41.304,8.3837,17.016,18.753,43.163,4.321,4.2659,-3.6494,4.2956,3.2647,42.906,2.3798,18.08,3.8818,45.016,2.6913,5.2131,-4.8295,2.8011,-9.2274,40.371,-3.0203,17.303,-9.2536,42.518,1.0415,5.5844,-5.4174,1.1458,-19.328,34.982,-7.4587,15.219,-19.922,37.004,-0.48011,5.491,-5.4778,-0.4798,-26.822,27.855,-10.801,12.319,-27.889,29.636,-1.7888,5.0516,-5.1091,-1.9462,-31.796,19.885,-13.061,9.0046,-33.232,21.349,-2.8467,4.3754,-4.419,-3.1761,-34.501,11.749,-14.336,5.5854,-36.204,12.848,-3.6475,3.5549,-3.5099,-4.133,-35.27,3.9254,-14.768,2.2813,-37.141,4.641,-4.2048,2.664,-2.472,-4.8095,-34.459,-3.2658,-14.513,-0.761,-36.41,-2.9314,-4.5433,1.7587,-1.3798,-5.2179,-32.413,-9.6335,-13.724,-3.4537,-34.365,-9.6597,-4.6928,0.8795,-0.29187,-5.3828,-29.44,-15.081,-12.54,-5.753,-31.333,-15.434,-4.6846,0.054206,0.74786,-5.3354,9.6176,1.2262,1.4618,1.6646
22.433,-82.593,9.9403,-44.876,22.132,-93.131,-1.1163,-14.006,9.6282,-5.1256,74.657,-30.685,39.437,-18.42,82.499,-36.884,9.8108,-9.1298,9.599,4.6573,70.011,32.408,38.523,15.687,79.497,34.268,12.886,0.77871,2.8064,10.144,27.991,68.917,16.862,36.327,33.134,76.746,8.7572,8.9616,-5.0496,9.1472,-21.605,68.607,-9.6818,37.488,-22.952,77.588,1.2066,12.148,-9.7517,3.6224,-56.212,40.904,-29.023,23.716,-62.635,46.924,-5.9326,10.324,-9.9039,-3.0534,-67.047,2.8215,-36.098,3.6568,-75.495,4.0102,-10.317,5.3379,-6.3881,-8.1081,-56.819,-31.024,-31.787,-14.929,-64.357,-34.42,-11.318,-0.56888,-1.1095,-10.217,-33.694,-52.602,-20.067,-27.44,-38.406,-59.082,-9.4969,-5.6716,4.0812,-9.383,-6.2806,-59.996,-5.4654,-32.464,-7.4338,-67.673,-5.9181,-9.04,7.9323,-6.3947,18.85,-55.168,8.3843,-30.778,21.039,-62.358,-1.6659,-10.43,9.8829,-2.3038,37.772,-41.839,19.207,-24.239,42.51,-47.36,2.4023,-10.049,9.9237,1.921,48.908,-24.053,25.995,-14.964,55.164,-27.273,5.7285,-8.3331,8.3927,5.5595,52.419,-5.3286,28.688,-4.8466,59.172,-6.1007,8.033,-5.7841,5.7903,8.1814,49.552,11.738,27.835,4.6698,55.94,13.202,9.2558,-2.87,2.6419,9.6186,42.048,25.56,24.281,12.645,47.446,28.819,9.4865,0.030597,-0.59002,9.904,31.706,35.437,18.955,18.594,35.743,39.948,8.9012,2.6478,-3.551,9.202,20.105,41.332,12.711,22.396,22.638,46.554,7.7108,4.8164,-6.0065,7.745,8.4754,43.634,6.256,24.181,9.5336,49.093,6.1245,6.4599,-7.8324,5.7832,-2.3192,42.957,0.11487,24.229,-2.5944,48.278,4.3278,7.5682,-8.9943,3.5503,9.684,4.79,6.334,2.0846
