83.989,-37.67,16.009,-7.3835,3.8458,-2.2699,1.5007,-1.09,0.85116,-0.70041,0.59813,-0.52403,0.46755,-0.42248,0.38545,-0.35409,0.32717,-0.30356,0.28277,-0.26414,-21.437,-7.1632,8.3542,-5.654,3.5193,-2.1832,1.3771,-0.88667,0.58217,-0.38863,0.26302,-0.1797,0.12359,-0.085063,0.058403,-0.039605,0.026376,-0.016855,0.010117,-0.0051902,1.4,-7.539,2.2991,1.3645,-2.9639,3.4618,-3.4628,3.2607,-2.9898,2.7094,-2.4444,2.2037,-1.9893,1.8001,-1.6337,1.4873,-1.3585,1.2448,-1.1442,1.0549,-21.386,4.9281,1.1808,-1.6742,0.90024,-0.11363,-0.45352,0.81664,-1.0312,1.1458,-1.1954,1.2035,-1.1857,1.1523,-1.1099,1.0628,-1.0139,0.96474,-0.91664,0.87021,8.7627,-49.841,49.942,-42.365,34.738,-28.443,23.488,-19.617,16.574,-14.157,12.215,-10.636,9.3375,-8.2586,7.3536,-6.5873,5.9336,-5.3714,4.8848,-4.4608,-247.58,143.62,-86.49,55.517,-37.759,26.933,-19.969,15.285,-12.011,9.6486,-7.8965,6.5664,-5.5357,4.7231,-4.0721,3.5436,-3.109,2.748,-2.4449,2.1883,-1.4,7.539,-2.2991,-1.3645,2.9639,-3.4618,3.4628,-3.2607,2.9898,-2.7094,2.4444,-2.2037,1.9893,-1.8001,1.6337,-1.4873,1.3585,-1.2448,1.1442,-1.0549,21.386,-4.9281,-1.1808,1.6742,-0.90024,0.11363,0.45352,-0.81664,1.0312,-1.1458,1.1954,-1.2035,1.1857,-1.1523,1.1099,-1.0628,1.0139,-0.96474,0.91664,-0.87021,-36.828,25.912,-16.058,8.4571,-3.6486,0.82502,0.77678,-1.6561,2.1118,-2.3191,2.3808,-2.3581,2.2877,-2.1917,2.0834,-1.971,1.8593,-1.7511,1.648,-1.5507,-160.96,111.04,-86.864,69.716,-56.586,46.48,-38.669,32.574,-27.761,23.91,-20.791,18.235,-16.116,14.341,-12.842,11.564,-10.467,9.5174,-8.691,7.9673,8.3325,6.6807,7.7038,4.4164
85.828,-40.223,18.137,-8.548,4.2967,-2.3278,1.3751,-0.8923,0.63366,-0.48578,0.39655,-0.33977,0.30157,-0.27389,0.25253,-0.23506,0.22046,-0.20778,0.19663,-0.18643,-23.613,-6.2719,8.8803,-6.711,4.5186,-2.963,1.9477,-1.293,0.86746,-0.58784,0.40256,-0.27761,0.19202,-0.13218,0.090143,-0.060293,0.039194,-0.023965,0.013052,-0.0050527,4.1501,-11.687,6.4318,-1.8406,-0.7783,2.0594,-2.5954,2.7417,-2.694,2.5564,-2.3832,2.2013,-2.0245,1.8589,-1.707,1.5691,-1.4446,1.3326,-1.2319,1.1413,-24.064,6.0072,1.772,-3.2858,2.8188,-1.9429,1.1427,-0.52421,0.076534,0.23687,-0.45048,0.59224,-0.68307,0.73789,-0.76736,0.77904,-0.77836,0.76912,-0.75408,0.7352,13.716,-57.42,57.35,-47.94,38.493,-30.97,25.26,-20.859,17.399,-14.678,12.553,-10.874,9.5061,-8.3616,7.4008,-6.5992,5.928,-5.3548,4.8564,-4.4207,-251.67,145.29,-85.627,53.135,-34.738,23.825,-17.121,12.837,-9.9335,7.8429,-6.2965,5.1551,-4.3075,3.6531,-3.124,2.6896,-2.3376,2.0542,-1.8207,1.6218,-4.1501,11.687,-6.4318,1.8406,0.7783,-2.0594,2.5954,-2.7417,2.694,-2.5564,2.3832,-2.2013,2.0245,-1.8589,1.707,-1.5691,1.4446,-1.3326,1.2319,-1.1413,24.064,-6.0072,-1.772,3.2858,-2.8188,1.9429,-1.1427,0.52421,-0.076534,-0.23687,0.45048,-0.59224,0.68307,-0.73789,0.76736,-0.77904,0.77836,-0.76912,0.75408,-0.7352,-40.877,31.474,-21.772,13.306,-7.2695,3.3113,-0.80994,-0.73722,1.6721,-2.2164,2.5127,-2.6514,2.6899,-2.6656,2.6025,-2.5164,2.4175,-2.3125,2.2057,-2.1001,-160.76,113.21,-91.365,75.808,-63.4,53.387,-45.314,38.798,-33.511,29.19,-25.627,22.664,-20.177,18.073,-16.278,14.737,-13.403,12.242,-11.225,10.329,9.1521,4.1957,9.0304,3.8716
54.179,-37.455,23.926,-13.648,7.901,-4.8357,3.0984,-2.0631,1.4295,-1.0196,0.76165,-0.58126,0.44194,-0.35584,0.29317,-0.24248,0.20907,-0.17556,0.15601,-0.1466,-36.079,14.819,-1.2137,-2.6597,2.9696,-2.517,1.9916,-1.5737,1.255,-1.0227,0.85075,-0.70465,0.60472,-0.53399,0.46702,-0.41836,0.37573,-0.34053,0.32019,-0.29172,-21.778,-2.0638,10.822,-10.352,7.8437,-5.6252,3.9964,-2.8065,1.9451,-1.3087,0.83588,-0.50071,0.23084,-0.012844,-0.14278,0.27002,-0.36684,0.44344,-0.51536,0.5582,-32.387,31.834,-19.992,11.449,-7.1214,4.9706,-3.8705,3.2677,-2.8909,2.6348,-2.4234,2.2572,-2.1308,1.9976,-1.8752,1.7679,-1.6618,1.5726,-1.4793,1.384,-34.803,-50.074,70.816,-63.2,51.196,-41.063,33.243,-27.319,22.728,-19.173,16.37,-14.101,12.295,-10.78,9.5399,-8.5027,7.6054,-6.8662,6.2089,-5.6475,-273.49,188.53,-112.35,66.081,-41.127,27.24,-18.909,13.644,-10.178,7.7658,-6.0936,4.8491,-3.9305,3.2431,-2.6861,2.2752,-1.93,1.6523,-1.4413,1.2411,21.778,2.0638,-10.822,10.352,-7.8437,5.6252,-3.9964,2.8065,-1.9451,1.3087,-0.83588,0.50071,-0.23084,0.012844,0.14278,-0.27002,0.36684,-0.44344,0.51536,-0.5582,32.387,-31.834,19.992,-11.449,7.1214,-4.9706,3.8705,-3.2677,2.8909,-2.6348,2.4234,-2.2572,2.1308,-1.9976,1.8752,-1.7679,1.6618,-1.5726,1.4793,-1.384,-29.202,34.674,-40.91,40.896,-37.866,34.204,-30.844,27.962,-25.508,23.424,-21.616,20.06,-18.721,17.512,-16.43,15.463,-14.58,13.786,-13.046,12.352,-140.43,79.841,-59.108,50.424,-44.461,39.338,-34.812,30.781,-27.235,24.124,-21.407,19.059,-16.981,15.142,-13.539,12.117,-10.859,9.7393,-8.726,7.8387,2.1429,9.973,3.1834,9.8745
109.19,-48.447,15.941,-4.132,0.55723,0.27187,-0.29977,0.15587,-0.0072676,-0.10231,0.18004,-0.22543,0.25193,-0.26501,0.26903,-0.26865,0.2614,-0.25479,0.24457,-0.23587,-27.565,-19.19,18.433,-11.084,5.8698,-2.9237,1.3716,-0.57059,0.16875,0.029251,-0.12513,0.16592,-0.18117,0.17845,-0.17233,0.1614,-0.15049,0.13875,-0.12657,0.11733,18.333,-21.644,6.2623,3.1399,-6.6854,7.3172,-6.8228,5.9986,-5.1665,4.4275,-3.8014,3.2834,-2.8511,2.4955,-2.1953,1.9457,-1.733,1.5524,-1.3984,1.2639,-31.218,-3.131,13.054,-10.979,6.9382,-3.7115,1.5745,-0.25431,-0.52335,0.96972,-1.2065,1.3219,-1.3605,1.3551,-1.325,1.2783,-1.2273,1.1697,-1.1147,1.0581,44.908,-79.48,65.315,-49.02,37.128,-28.826,22.804,-18.364,15.146,-12.757,10.843,-9.2704,8.0439,-7.0966,6.2942,-5.5778,4.9808,-4.5096,4.1049,-3.7239,-266.07,132.61,-68.765,39.198,-24.43,16.518,-11.9,8.8728,-6.7746,5.3675,-4.4038,3.6387,-2.9973,2.5228,-2.1954,1.92,-1.6541,1.4374,-1.2902,1.1698,-18.333,21.644,-6.2623,-3.1399,6.6854,-7.3172,6.8228,-5.9986,5.1665,-4.4275,3.8014,-3.2834,2.8511,-2.4955,2.1953,-1.9457,1.733,-1.5524,1.3984,-1.2639,31.218,3.131,-13.054,10.979,-6.9382,3.7115,-1.5745,0.25431,0.52335,-0.96972,1.2065,-1.3219,1.3605,-1.3551,1.325,-1.2783,1.2273,-1.1697,1.1147,-1.0581,-53.175,39.453,-19.543,3.9266,5.0989,-9.4578,11.14,-11.427,11.052,-10.386,9.6317,-8.8721,8.1553,-7.4943,6.8926,-6.3517,5.8614,-5.4241,5.027,-4.6721,-160.49,123.83,-104.75,86.004,-69.165,55.517,-44.938,36.847,-30.633,25.809,-22.016,18.987,-16.541,14.535,-12.877,11.485,-10.31,9.3065,-8.4427,7.6962,9.2204,3.0175,2.1664,7.4636
87.375,-34.467,12.227,-4.7273,2.2525,-1.3836,1.0271,-0.85944,0.7568,-0.68184,0.62447,-0.57155,0.52724,-0.48688,0.44969,-0.41773,0.38729,-0.36055,0.3363,-0.31362,-12.865,-12.513,9.8507,-5.3076,2.611,-1.2212,0.52891,-0.18543,0.0087625,0.074517,-0.115,0.13123,-0.1327,0.13029,-0.12241,0.11416,-0.10576,0.096538,-0.088928,0.081113,5.9432,-5.6754,-2.215,5.862,-6.6164,6.2107,-5.4828,4.7414,-4.0718,3.5079,-3.0333,2.6384,-2.3116,2.0352,-1.8049,1.6088,-1.4413,1.2989,-1.1746,1.0677,-14.257,-2.8722,5.9964,-3.8973,1.6106,-0.078924,-0.8271,1.3099,-1.548,1.6428,-1.6503,1.6161,-1.5536,1.4796,-1.4019,1.3216,-1.2454,1.1715,-1.1017,1.0371,17.125,-44.911,38.986,-30.418,23.834,-19.094,15.652,-13.068,11.087,-9.5226,8.2686,-7.2469,6.4001,-5.6961,5.0974,-4.5921,4.1541,-3.7788,3.4496,-3.1627,-231.1,125.4,-73.467,47.528,-33.218,24.532,-18.861,14.954,-12.139,10.052,-8.4514,7.207,-6.2113,5.4096,-4.7499,4.203,-3.7452,3.3555,-3.0257,2.7386,-5.9432,5.6754,2.215,-5.862,6.6164,-6.2107,5.4828,-4.7414,4.0718,-3.5079,3.0333,-2.6384,2.3116,-2.0352,1.8049,-1.6088,1.4413,-1.2989,1.1746,-1.0677,14.257,2.8722,-5.9964,3.8973,-1.6106,0.078924,0.8271,-1.3099,1.548,-1.6428,1.6503,-1.6161,1.5536,-1.4796,1.4019,-1.3216,1.2454,-1.1715,1.1017,-1.0371,-36.314,19.501,-5.9998,-2.474,6.6581,-8.3405,8.7275,-8.5186,8.0405,-7.4645,6.8798,-6.3135,5.7916,-5.3145,4.8818,-4.4948,4.1448,-3.8316,3.5499,-3.2954,-168.7,119.13,-92.093,71.84,-56.439,44.958,-36.394,29.935,-24.999,21.153,-18.115,15.677,-13.691,12.059,-10.697,9.5532,-8.5825,7.7503,-7.0345,6.412,6.6912,6.8721,3.0256,4.7187
47.333,-14.371,12.82,-9.7833,6.5752,-4.3815,3.0437,-2.2253,1.7008,-1.3561,1.1191,-0.94054,0.80598,-0.70813,0.6273,-0.55716,0.50318,-0.45833,0.41531,-0.38096,11.425,5.4697,-4.8646,1.0676,0.54078,-0.88022,0.81465,-0.65987,0.51704,-0.40637,0.31582,-0.24566,0.19942,-0.16293,0.12906,-0.10608,0.090655,-0.073826,0.061219,-0.055115,-9.048,16.61,-10.186,5.5783,-3.8262,3.1981,-2.8824,2.6322,-2.4053,2.1961,-1.9928,1.8055,-1.6463,1.5014,-1.3646,1.248,-1.1475,1.0518,-0.96801,0.89827,10.573,2.3031,-8.1796,7.0661,-5.2011,3.9836,-3.2506,2.7772,-2.4438,2.1784,-1.9567,1.7778,-1.6231,1.4788,-1.3552,1.2513,-1.153,1.0641,-0.99032,0.92039,-36.438,19.538,6.6655,-21.491,26.178,-25.826,23.577,-20.883,18.32,-16.07,14.155,-12.538,11.166,-9.9924,8.9813,-8.1044,7.344,-6.6828,6.1066,-5.6035,-169.79,137.34,-111.62,84.398,-62.343,46.464,-35.368,27.547,-21.917,17.771,-14.658,12.281,-10.437,8.9795,-7.8093,6.851,-6.054,5.3846,-4.8165,4.3329,9.048,-16.61,10.186,-5.5783,3.8262,-3.1981,2.8824,-2.6322,2.4053,-2.1961,1.9928,-1.8055,1.6463,-1.5014,1.3646,-1.248,1.1475,-1.0518,0.96801,-0.89827,-10.573,-2.3031,8.1796,-7.0661,5.2011,-3.9836,3.2506,-2.7772,2.4438,-2.1784,1.9567,-1.7778,1.6231,-1.4788,1.3552,-1.2513,1.153,-1.0641,0.99032,-0.92039,-19.748,-1.1536,3.1467,-1.3686,0.41939,-0.24153,0.35681,-0.52007,0.64788,-0.74243,0.80302,-0.82129,0.82007,-0.81716,0.79951,-0.76869,0.74265,-0.7159,0.68088,-0.65138,-181.13,111.41,-73.121,52.963,-41.337,33.54,-27.782,23.346,-19.839,17.024,-14.751,12.891,-11.339,10.043,-8.9613,8.036,-7.2393,6.5602,-5.9694,5.4473,1.8779,6.4449,4.1501,1.8877
91.872,-41.574,17.183,-7.5114,3.6477,-1.9927,1.2272,-0.84476,0.63762,-0.51589,0.44012,-0.38691,0.3493,-0.31921,0.29494,-0.27463,0.25668,-0.24087,0.22694,-0.21391,-24.551,-9.2056,10.455,-7.0656,4.3928,-2.7233,1.7167,-1.1048,0.72424,-0.4818,0.32489,-0.22021,0.1497,-0.10153,0.068146,-0.044248,0.028439,-0.015893,0.0081676,-0.0019324,7.1915,-13.438,5.8653,-0.53924,-1.9784,2.9652,-3.228,3.1702,-2.9795,2.7436,-2.5038,2.276,-2.0678,1.8808,-1.7141,1.5655,-1.4348,1.3172,-1.214,1.1211,-26.83,4.6525,3.2951,-3.8698,2.7371,-1.5607,0.67231,-0.061561,-0.34183,0.60078,-0.75984,0.85455,-0.90308,0.92306,-0.92304,0.90973,-0.88858,0.86204,-0.83227,0.80135,20.247,-60.112,56.372,-46.177,37.01,-29.82,24.356,-20.175,16.929,-14.387,12.364,-10.726,9.389,-8.2847,7.3605,-6.5808,5.9188,-5.35,4.8592,-4.4325,-256.74,143.34,-83.243,51.946,-34.612,24.289,-17.767,13.458,-10.479,8.3455,-6.7834,5.606,-4.6974,3.9876,-3.4227,2.965,-2.5913,2.2828,-2.024,1.8061,-7.1915,13.438,-5.8653,0.53924,1.9784,-2.9652,3.228,-3.1702,2.9795,-2.7436,2.5038,-2.276,2.0678,-1.8808,1.7141,-1.5655,1.4348,-1.3172,1.214,-1.1211,26.83,-4.6525,-3.2951,3.8698,-2.7371,1.5607,-0.67231,0.061561,0.34183,-0.60078,0.75984,-0.85455,0.90308,-0.92306,0.92304,-0.90973,0.88858,-0.86204,0.83227,-0.80135,-44.104,33.85,-21.992,12.316,-6.0022,2.1933,0.042212,-1.3291,2.0472,-2.4231,2.5944,-2.6392,2.6114,-2.5385,2.4416,-2.3326,2.2181,-2.1037,1.9921,-1.8844,-158.69,113.62,-92.129,75.714,-62.434,51.87,-43.536,36.94,-31.677,27.432,-23.97,21.115,-18.737,16.736,-15.038,13.586,-12.333,11.247,-10.298,9.4645,3.5065,4.4852,3.5838,7.611
49.769,-34.327,21.547,-12.507,7.3713,-4.5685,2.9911,-2.0552,1.4797,-1.1127,0.87211,-0.70482,0.5878,-0.5018,0.43856,-0.3908,0.35226,-0.32269,0.29742,-0.27758,-33.626,13.27,-1.3964,-2.1364,2.5984,-2.2845,1.8636,-1.4986,1.2203,-1.0087,0.84529,-0.71948,0.6197,-0.54205,0.47757,-0.42542,0.38025,-0.3432,0.3107,-0.28235,-27.696,4.9321,4.1302,-4.9934,3.7148,-2.3516,1.3062,-0.56475,0.042388,0.31943,-0.56587,0.73259,-0.84285,0.91615,-0.95854,0.98172,-0.988,0.98458,-0.9726,0.95458,-24.875,28.179,-18.97,11.844,-7.885,5.7375,-4.5062,3.7436,-3.2196,2.8275,-2.5118,2.2528,-2.0307,1.8376,-1.666,1.5127,-1.3766,1.2529,-1.1429,1.0417,-46.435,-38.366,62.924,-60.032,50.531,-41.398,33.929,-28.031,23.475,-19.874,16.986,-14.701,12.818,-11.256,9.9859,-8.8962,7.9693,-7.2001,6.5162,-5.9261,-266.04,188.99,-118.08,72.574,-46.251,30.914,-21.652,15.717,-11.756,9.0647,-7.1159,5.6907,-4.654,3.8317,-3.2001,2.7213,-2.3111,1.9905,-1.7396,1.5091,27.696,-4.9321,-4.1302,4.9934,-3.7148,2.3516,-1.3062,0.56475,-0.042388,-0.31943,0.56587,-0.73259,0.84285,-0.91615,0.95854,-0.98172,0.988,-0.98458,0.9726,-0.95458,24.875,-28.179,18.97,-11.844,7.885,-5.7375,4.5062,-3.7436,3.2196,-2.8275,2.5118,-2.2528,2.0307,-1.8376,1.666,-1.5127,1.3766,-1.2529,1.1429,-1.0417,-19.254,21.888,-27.876,28.822,-27.031,24.456,-21.917,19.66,-17.701,16.006,-14.533,13.252,-12.126,11.13,-10.243,9.4471,-8.7326,8.0853,-7.4999,6.9652,-144.92,79.702,-55.348,44.266,-37.162,31.641,-27.082,23.255,-20.015,17.275,-14.957,12.989,-11.313,9.8768,-8.6469,7.5868,-6.6735,5.8811,-5.1937,4.5955,5.9219,2.2797,9.3474,6.7358
71.141,-5.5605,6.9748,-12.376,10.549,-6.866,4.1575,-2.6061,1.7537,-1.2461,0.90283,-0.64704,0.44983,-0.30183,0.19948,-0.13933,0.11553,-0.11985,0.14237,-0.17302,20.329,-5.1926,-10.031,5.3134,0.78815,-3.1138,3.1353,-2.4448,1.7191,-1.1358,0.71006,-0.41989,0.23916,-0.14157,0.10274,-0.099738,0.11364,-0.12923,0.13701,-0.13178,1.1484,17.674,-14.686,4.6392,0.0063886,-0.48516,-0.24322,0.88853,-1.2181,1.3201,-1.3126,1.2767,-1.2546,1.2599,-1.2876,1.3231,-1.3494,1.352,-1.3223,1.2588,7.9011,-3.9894,-10.541,11.74,-6.8429,2.6909,-0.51102,-0.35,0.53977,-0.41511,0.15353,0.14881,-0.43357,0.66496,-0.82432,0.90732,-0.92106,0.88075,-0.80595,0.71684,-6.7515,24.315,0.49834,-33.818,50.408,-51.707,45.605,-37.679,30.388,-24.359,19.502,-15.594,12.469,-10.035,8.239,-7.0236,6.3075,-5.9795,5.9065,-5.9493,-167.32,123.49,-121.31,99.445,-68.275,42.102,-25.088,15.669,-10.979,8.7106,-7.4443,6.4506,-5.425,4.2978,-3.117,1.9822,-1.0017,0.2664,0.16936,-0.29548,-1.1484,-17.674,14.686,-4.6392,-0.0063886,0.48516,0.24322,-0.88853,1.2181,-1.3201,1.3126,-1.2767,1.2546,-1.2599,1.2876,-1.3231,1.3494,-1.352,1.3223,-1.2588,-7.9011,3.9894,10.541,-11.74,6.8429,-2.6909,0.51102,0.35,-0.53977,0.41511,-0.15353,-0.14881,0.43357,-0.66496,0.82432,-0.90732,0.92106,-0.88075,0.80595,-0.71684,-25.032,0.0082443,3.976,1.338,-4.8187,4.7185,-2.9228,0.95851,0.55391,-1.5057,1.9846,-2.1313,2.084,-1.957,1.8319,-1.7563,1.7473,-1.7981,1.8866,-1.9837,-181.17,114.42,-71.761,49.609,-40.419,36.08,-32.925,30.033,-27.321,24.809,-22.481,20.306,-18.261,16.341,-14.559,12.935,-11.491,10.244,-9.1964,8.339,9.6176,1.2262,1.4618,1.6646
78.336,-25.185,7.3646,-2.6914,1.673,-1.4595,1.3663,-1.2688,1.1614,-1.0542,0.95383,-0.86265,0.78101,-0.70832,0.64381,-0.58664,0.53603,-0.49119,0.45144,-0.4161,1.3978,-13.069,6.8796,-2.1338,-0.00075044,0.76702,-0.95813,0.93089,-0.83171,0.71888,-0.61382,0.52316,-0.44707,0.38399,-0.33153,0.28785,-0.25112,0.22021,-0.19393,0.17162,6.776,1.8452,-9.3658,11.03,-9.9946,8.3236,-6.7666,5.4995,-4.5105,3.7437,-3.1448,2.6708,-2.2908,1.9824,-1.7295,1.5201,-1.3451,1.1978,-1.0727,0.96569,-0.0093836,-9.8738,7.5413,-3.1664,0.18377,1.4133,-2.161,2.449,-2.4982,2.4274,-2.2999,2.1503,-1.9967,1.8483,-1.7095,1.5818,-1.4651,1.359,-1.2627,1.1752,10.655,-16.213,6.1667,-0.13755,-2.2636,2.9488,-2.9535,2.723,-2.4332,2.1493,-1.8927,1.6678,-1.4729,1.3044,-1.1587,1.0323,-0.9223,0.82617,-0.74188,0.66777,-191.21,101.34,-64.444,47.798,-38.325,31.806,-26.854,22.924,-19.737,17.12,-14.953,13.143,-11.622,10.334,-9.2369,8.2967,-7.4864,6.7842,-6.1726,5.6373,-6.776,-1.8452,9.3658,-11.03,9.9946,-8.3236,6.7666,-5.4995,4.5105,-3.7437,3.1448,-2.6708,2.2908,-1.9824,1.7295,-1.5201,1.3451,-1.1978,1.0727,-0.96569,0.0093836,9.8738,-7.5413,3.1664,-0.18377,-1.4133,2.161,-2.449,2.4982,-2.4274,2.2999,-2.1503,1.9967,-1.8483,1.7095,-1.5818,1.4651,-1.359,1.2627,-1.1752,-32.017,7.721,6.8895,-13.782,15.84,-15.575,14.395,-12.963,11.56,-10.288,9.1726,-8.2065,7.372,-6.65,6.0232,-5.4768,4.9985,-4.5782,4.2072,-3.8786,-181.41,126.47,-93.102,69.029,-51.902,39.879,-31.364,25.204,-20.641,17.182,-14.507,12.402,-10.719,9.3545,-8.2332,7.3009,-6.5175,5.853,-5.2846,4.7947,9.684,4.79,6.334,2.0846
